qps,plugin,role,mode,freq,msg size,parallel,msg count per co,total count,total time,correct count,error rate,min latency,max latency,avg latency,p90 latency,p99 latency,p999 latency,max_cpu_usage,avg_cpu_usage
5355.325871579285,ros2-reliable,cli,bench,,1024,10,10000,100000,18673,99989,0.011000000000000001 %,229.792,21952.608,939.904,1152.416,2297.344,6665.6,81.5,73.1
,,ros2-reliable,cli,fixed-freq,1000,256,1,10000,10000,12026,9999,0.01 %,180.8,5828.288,819.448,947.264,1446.592,3695.584,22.1,18.9
,ros2-reliable,cli,fixed-freq,1000,512,1,10000,10000,15027,9998,0.02 %,187.936,7170.72,837.054,966.368,1514.688,4470.752,23.4,20.1
,ros2-reliable,cli,fixed-freq,1000,1024,1,10000,10000,18463,9997,0.03 %,221.408,15943.744,873.79,1032.128,1500.736,3265.76,25.2,21.7
,ros2-reliable,cli,fixed-freq,1000,2048,1,10000,10000,10026,10000,0 %,273.568,8722.784,962.112,1131.36,1791.744,4641.44,27.5,23.6
,ros2-reliable,cli,fixed-freq,1000,4096,1,10000,10000,22806,9996,0.04 %,329.056,9980.064,999.868,1205.536,1861.28,4144.704,30.2,26.3
,ros2-reliable,cli,fixed-freq,1000,8192,1,10000,10000,14192,9999,0.01 %,447.264,6436.256,1069.155,1248.064,1799.008,3818.784,32.8,28.5
,ros2-reliable,cli,fixed-freq,1000,16384,1,10000,10000,21960,9997,0.03 %,590.56,6352.224,1218.323,1467.008,1926.464,3985.056,36.3,31.7
,ros2-reliable,cli,fixed-freq,1000,32768,1,10000,10000,21901,9998,0.02 %,955.232,12206.784,1514.045,1766.656,2301.792,5175.424,40.1,35.4
,ros2-reliable,cli,fixed-freq,1000,65536,1,10000,10000,26996,10000,0 %,2147.328,11662.912,2627.35,2883.2,3561.856,5886.208,45.8,40.9
892.379082634303,ros2-reliable,cli,bench,,256,1,10000,10000,11206,9999,0.01 %,166.048,8545.472,791.228,900.48,1382.048,4313.024,21.3,18.2
1207.5836251660428,ros2-reliable,cli,bench,,512,1,10000,10000,8281,10000,0 %,180,6441.664,803.792,925.28,1486.336,3841.888,22.7,19.5
557.5068294586608,ros2-reliable,cli,bench,,1024,1,10000,10000,17937,9997,0.03 %,225.248,7345.696,845.672,978.208,1426.368,3696.064,24.4,20.8
778.5736530675802,ros2-reliable,cli,bench,,2048,1,10000,10000,12844,9999,0.01 %,288.704,8087.488,953.821,1116.768,1691.36,3813.408,26.8,22.9
771.6644802839726,ros2-reliable,cli,bench,,4096,1,10000,10000,12959,9999,0.01 %,319.424,5254.56,956.732,1123.328,1592.064,3349.056,29.5,25.4
712.0985544399344,ros2-reliable,cli,bench,,8192,1,10000,10000,14043,9999,0.01 %,415.104,6072.448,1067.256,1267.104,1783.712,3676.416,32.1,27.6
544.8997384481255,ros2-reliable,cli,bench,,16384,1,10000,10000,18352,9998,0.02 %,536.192,7195.232,1194.317,1435.552,2009.824,3887.264,35.6,30.9
472.6344645051517,ros2-reliable,cli,bench,,32768,1,10000,10000,21158,9998,0.02 %,897.664,8199.904,1472.35,1731.872,2374.464,5184.064,39.5,34.7
379.80933571347185,ros2-reliable,cli,bench,,65536,1,10000,10000,26329,10000,0 %,2107.072,6436.352,2598.626,2867.68,3465.504,5141.44,44.9,40.2
,zenoh,cli,fixed-freq,1000,1024,1,10000,10000,10000,10000,0 %,179.904,4197.952,770.04,836.16,1112.032,3225.376,18.0,13.882352941176471
,zenoh,cli,fixed-freq,1000,1024,2,10000,20000,10000,20000,0 %,181.184,4053.408,691.427,856.544,1190.336,3167.648,24.0,19.68421052631579
,zenoh,cli,fixed-freq,1000,1024,3,10000,30000,10000,30000,0 %,179.2,6712.64,763.44,946.912,1520.704,4049.184,30.0,22.1
,zenoh,cli,fixed-freq,1000,1024,4,10000,40000,10000,40000,0 %,186.944,4626.4,746.992,969.12,1524.768,3965.632,34.0,27.695
,zenoh,cli,fixed-freq,1000,1024,5,10000,50000,10000,50000,0 %,190.848,4968.064,780.384,1004.416,1581.248,4301.344,40.0,32.489999999999995
,zenoh,cli,fixed-freq,1000,1024,6,10000,60000,10000,60000,0 %,193.216,6980.608,811.249,1014.816,1610.144,4341.888,46.0,37.64999999999999
,zenoh,cli,fixed-freq,1000,1024,7,10000,70000,10000,70000,0 %,207.456,9466.016,838.391,1030.24,1681.696,4342.656,52.0,44.22999999999999
,zenoh,cli,fixed-freq,1000,1024,8,10000,80000,10001,80000,0 %,242.72,9911.04,867.334,1050.848,1619.584,4616.736,61.9,50.154999999999994
,zenoh,cli,fixed-freq,1000,1024,9,10000,90000,10003,90000,0 %,306.88,5590.592,876.257,1058.496,1601.184,4421.152,63.9,54.339999999999996
,zenoh,cli,fixed-freq,1000,1024,10,10000,100000,10001,100000,0 %,318.848,5370.4,920.083,1083.744,1590.72,4534.496,71.9,61.035000000000004
1265.8227848101267,zenoh,cli,bench,,1024,1,10000,10000,7900,10000,0 %,182.336,6956.352,764.496,840.416,1121.728,3026.144,18.0,15.375
2366.0238968413582,zenoh,cli,bench,,1024,2,10000,20000,8453,20000,0 %,219.008,6078.784,809.734,914.048,1323.552,3998.944,24.0,19.294117647058822
3357.9583613163195,zenoh,cli,bench,,1024,3,10000,30000,8934,30000,0 %,207.104,4689.92,860.709,951.52,1499.872,4068.768,30.0,23.555555555555557
4483.802264320144,zenoh,cli,bench,,1024,4,10000,40000,8921,40000,0 %,213.632,13910.72,861.947,960.928,1774.976,4448.704,40.0,31.294117647058822
5820.044232336166,zenoh,cli,bench,,1024,5,10000,50000,8591,50000,0 %,265.6,4927.328,836.759,996.576,1744.96,4459.456,47.9,39.07777777777777
6768.18950930626,zenoh,cli,bench,,1024,6,10000,60000,8865,60000,0 %,276.32,8283.936,861.418,1020.64,1856.16,4595.488,56.0,43.13529411764706
7910.498361396768,zenoh,cli,bench,,1024,7,10000,70000,8849,70000,0 %,367.264,7945.056,861.387,1026.144,1665.216,4317.184,62.0,47.944444444444436
8773.853915332309,zenoh,cli,bench,,1024,8,10000,80000,9118,80000,0 %,335.936,9888.416,887.747,1048.128,1713.312,4434.208,62.0,52.861111111111114
9463.72239747634,zenoh,cli,bench,,1024,9,10000,90000,9510,90000,0 %,351.84,14429.952,925.338,1073.408,2028.064,4935.712,69.9,56.24736842105262
10482.180293501047,zenoh,cli,bench,,1024,10,10000,100000,9540,100000,0 %,346.016,50012.288,935.589,1074.144,1769.12,4651.424,73.9,62.68421052631579
,zenoh,cli,fixed-freq,1000,256,1,10000,10000,10000,10000,0 %,150.464,4062.176,732.083,803.584,1007.552,3034.112,16.0,13.1
,zenoh,cli,fixed-freq,1000,512,1,10000,10000,10000,10000,0 %,158.144,4038.176,740.691,808.864,1189.984,3050.56,16.0,12.5
,zenoh,cli,fixed-freq,1000,1024,1,10000,10000,10000,10000,0 %,187.008,4086.336,767.82,832.448,1363.072,3031.52,16.0,12.2
,zenoh,cli,fixed-freq,1000,2048,1,10000,10000,10000,10000,0 %,247.648,4069.76,808.224,898.048,1255.168,3034.816,18.0,14.2
,zenoh,cli,fixed-freq,1000,4096,1,10000,10000,10000,10000,0 %,288.256,4274.944,831.161,909.6,1435.968,3723.552,18.0,14.7
,zenoh,cli,fixed-freq,1000,8192,1,10000,10000,10000,10000,0 %,361.888,5775.776,892.765,1021.76,1471.52,3429.824,18.0,14.995
,zenoh,cli,fixed-freq,1000,16384,1,10000,10000,10000,10000,0 %,502.976,4507.744,933.687,1120.32,1626.624,3774.112,22.0,18.1
,zenoh,cli,fixed-freq,1000,32768,1,10000,10000,12650,10000,0 %,821.472,6977.76,1221.59,1452.16,1991.904,4327.04,28.0,20.64
,zenoh,cli,fixed-freq,1000,65536,1,10000,10000,20435,10000,0 %,1537.728,7027.264,1992.492,2184.032,2840,4939.616,24.0,20.195121951219512
1345.7139012245996,zenoh,cli,bench,,256,1,10000,10000,7431,10000,0 %,139.584,4686.144,719.859,777.504,1175.232,3844.096,18.0,14.666666666666666
1336.005344021376,zenoh,cli,bench,,512,1,10000,10000,7485,10000,0 %,154.208,6127.712,725.15,777.632,1045.216,3359.968,18.0,14.4
1278.118609406953,zenoh,cli,bench,,1024,1,10000,10000,7824,10000,0 %,177.664,5802.208,758.223,822.944,1147.392,3765.856,18.0,14.4
1235.6357345854442,zenoh,cli,bench,,2048,1,10000,10000,8093,10000,0 %,258.432,4968.8,785.917,893.824,1282.944,3755.584,20.0,15.647058823529411
1192.7480916030534,zenoh,cli,bench,,4096,1,10000,10000,8384,10000,0 %,291.328,11958.976,815.122,890.016,1322.432,3773.024,20.0,15.75
1144.6886446886447,zenoh,cli,bench,,8192,1,10000,10000,8736,10000,0 %,354.336,9190.304,847.269,1017.344,1280.896,3042.08,22.0,16.88888888888889
1070.5491917353602,zenoh,cli,bench,,16384,1,10000,10000,9341,10000,0 %,532.416,4419.328,910.139,1099.392,1508.832,3757.248,20.0,17.11111111111111
752.2756337922215,zenoh,cli,bench,,32768,1,10000,10000,13293,10000,0 %,808.384,6362.016,1300.214,1452.672,2201.504,4152.096,22.0,17.25925925925926
501.2782595618828,zenoh,cli,bench,,65536,1,10000,10000,19949,10000,0 %,1520.096,5976.128,1956.937,2144.832,2750.56,4798.464,20.0,17.8
