plugin,role,mode,Frequency (Hz),topic number,parallel number,msg size (byte),msg count per topic,send count,recv count,loss rate,min latency (us),max latency (us),avg latency (us),p90 latency (us),p99 latency (us),p999 latency (us),max_cpu_usage (%),avg_cpu_usage (%)
ros2-reliable,sub,parallel,1000,1,5,1024,10000,10000,7391,26.090000000000003 %,24.588,96.613,38.766,46.269,56.113,66.195,18,9
ros2-reliable,sub,parallel,1000,1,6,1024,10000,10000,7313,26.87 %,26.997,97.683,37.233,46.265,55.764,63.787,20,9.42857142857143
ros2-reliable,sub,parallel,1000,1,7,1024,10000,10000,7127,28.73 %,27.385,166.892,36.701,46.821,58.022,67.43,22,9.14285714285714
ros2-reliable,sub,parallel,1000,1,8,1024,10000,10000,6738,32.62 %,27.359,77.188,37.013,46.568,56.114,66.139,26,9.14285714285714
ros2-reliable,sub,parallel,1000,1,9,1024,10000,10000,6661,33.39 %,27.606,178.11,35.806,45.64,56.922,68.217,28,10.3333333333333
ros2-reliable,sub,parallel,1000,1,10,1024,10000,10000,6076,39.24 %,26.497,183.898,34.753,45.413,50.738,64.099,30,10.3333333333333
ros2-reliable,sub,multi-topic,1000,1,1,256,10000,10000,10000,0 %,44.247,156.415,50.223,58.605,74.542,88.78,6,4
ros2-reliable,sub,multi-topic,1000,1,1,512,10000,10000,10000,0 %,44.313,122.223,48.945,54.991,71.171,89.255,6,3.83333333333333
ros2-reliable,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,44.997,134.609,49.53,55.201,71.571,91.375,6,3.83333333333333
ros2-reliable,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0 %,45.665,132.412,50.186,56.31,72.644,94.501,6,3.91666666666667
ros2-reliable,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0 %,46.439,146.349,51.003,57.482,72.796,89.394,6,4
ros2-reliable,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0 %,48.482,150.398,52.94,59.173,72.612,102.139,6,4
ros2-reliable,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0 %,52.267,181.705,56.77,62.594,75.662,113.915,6,4.16666666666667
ros2-reliable,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0 %,59.513,231.018,64.554,71.431,84.736,112.916,6,4.41666666666667
ros2-reliable,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0 %,94.278,561.561,102.018,114.783,131.401,171.728,8,5.83333333333333
tcp,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,42.013,152.885,48.63,52.345,63.205,83.724,4,2.27272727272727
tcp,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0 %,42.454,232.134,47.64,49.708,54.252,65.144,8,4.25
tcp,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0 %,42.798,40077.461,4298.513,8963.475,9981.624,9989.519,6,2.41666666666667
tcp,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0 %,38.26,41650.643,3274.756,6146.552,7074.539,7100.409,6,3
tcp,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0 %,43.21,40162.646,2756.497,5091.155,5982.554,6016.108,6,3.58333333333333
tcp,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0 %,40.28,40623.315,2288.285,4883.163,4975.876,5013.717,6,4.25
tcp,sub,multi-topic,1000,7,1,1024,10000,70000,70000,0 %,44.091,40121.434,1925.066,4014.074,4063.096,4286.379,8,4.91666666666667
tcp,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0 %,41.827,3360.143,1576.34,3126.833,3210.959,3224.44,8,5.58333333333333
tcp,sub,multi-topic,1000,9,1,1024,10000,90000,90000,0 %,41.579,3703.095,1472.023,3014.262,3111.043,3125.619,10,6.52173913043478
tcp,sub,multi-topic,1000,10,1,1024,10000,100000,100000,0 %,41.931,41287.029,1301.082,2274.158,2960.404,2985.321,10,6.91666666666667
tcp,sub,parallel,1000,1,1,1024,10000,10000,10000,0 %,40.445,39711.338,13249.709,25086.295,28050.497,30770.778,4,0.666666666666667
tcp,sub,parallel,1000,1,2,1024,10000,10000,10000,0 %,41.299,39406.607,6530.958,12945.192,14056.253,14104.78,2,1.14285714285714
tcp,sub,parallel,1000,1,3,1024,10000,10000,10000,0 %,44.48,10093.01,4496.275,9006.814,9982.36,10000.925,4,1.45454545454545
tcp,sub,parallel,1000,1,4,1024,10000,10000,10000,0 %,41.425,40560.508,3340.274,6147.049,7079.566,38547.859,4,1.77777777777778
tcp,sub,parallel,1000,1,5,1024,10000,10000,10000,0 %,41.687,40061.704,2726.454,5080.658,5984.815,6015.733,4,2
tcp,sub,parallel,1000,1,6,1024,10000,10000,10000,0 %,42.86,40532.828,2282.626,4887.481,4979.982,5033.069,6,2.28571428571429
tcp,sub,parallel,1000,1,7,1024,10000,10000,10000,0 %,43.964,40945.345,1894.775,3985.247,4071.095,4105.37,6,2.57142857142857
tcp,sub,parallel,1000,1,8,1024,10000,10000,10000,0 %,42.995,40486.343,1614.367,3116.544,3189.623,39496.066,6,2.28571428571429
tcp,sub,parallel,1000,1,9,1024,10000,10000,10000,0 %,43.364,40916.788,1501.092,3024.539,3120.421,3136.868,8,3.33333333333333
tcp,sub,parallel,1000,1,10,1024,10000,10000,10000,0 %,43.515,40390.769,1400.605,2881.019,3007.601,3057.431,8,2.66666666666667
tcp,sub,multi-topic,1000,1,1,256,10000,10000,10000,0 %,45.464,118.361,47.674,50.603,54.592,63.328,4,2.08333333333333
tcp,sub,multi-topic,1000,1,1,512,10000,10000,10000,0 %,45.158,173.781,47.862,51.091,55.705,69.113,4,2.16666666666667
tcp,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,42.646,174.305,48.114,50.984,56.966,78.044,4,2.08333333333333
tcp,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0 %,43.332,131.47,48.533,51.639,58.702,75.732,4,2.16666666666667
tcp,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0 %,43.789,134.199,49.513,52.501,57.399,66.589,4,2.16666666666667
tcp,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0 %,44.998,140.167,50.957,53.922,58.325,68.5,4,2.25
tcp,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0 %,48.26,147.602,54.091,56.987,60.848,68.106,4,2.25
tcp,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0 %,54.686,196.02,58.374,61.623,66.697,78.363,4,2.41666666666667
tcp,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0 %,71.74,248.002,80.588,96.3,111.834,130.709,6,3.58333333333333
udp,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,21.288,87.361,23.551,25.816,30.346,56.428,4,1.27272727272727
udp,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0 %,20.612,84.44,24.277,26.323,29.554,39.437,4,2.41666666666667
udp,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0 %,23.172,152.241,30.649,35.271,43.282,47.23,6,3.75
udp,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0 %,22.389,483.978,29.352,35.363,36.566,50.894,8,5.16666666666667
udp,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0 %,21.748,579.027,31.317,35.532,44.647,59.413,8,6.16666666666667
udp,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0 %,21.504,529.518,30.476,34.796,40.505,70.636,10,7.16666666666667
udp,sub,multi-topic,1000,7,1,1024,10000,70000,70000,0 %,23.057,538.163,32.764,37.864,51.833,76.547,12,8.41666666666667
udp,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0 %,22.166,521.029,31.44,35.249,44.485,91.696,14,9.91666666666667
udp,sub,multi-topic,1000,9,1,1024,10000,90000,90000,0 %,22.193,695.868,32.338,37.149,46.768,102.231,14,11.7391304347826
udp,sub,multi-topic,1000,10,1,1024,10000,100000,100000,0 %,21.267,350.144,30.926,34.336,44.53,105.175,16,12.1666666666667
udp,sub,parallel,1000,1,1,1024,10000,10000,10000,0 %,21.426,73.816,24.019,26.293,29.173,38.01,4,1.16666666666667
udp,sub,parallel,1000,1,2,1024,10000,10000,10000,0 %,21.628,75.799,24.093,26.543,29.368,32.469,4,2.14285714285714
udp,sub,parallel,1000,1,3,1024,10000,10000,10000,0 %,22.187,121.169,26.651,36.101,44.114,54.813,6,2.72727272727273
udp,sub,parallel,1000,1,4,1024,10000,10000,10000,0 %,22.819,164.576,30.738,35.242,43.553,53.918,8,3.33333333333333
udp,sub,parallel,1000,1,5,1024,10000,10000,10000,0 %,23.132,187.661,31.381,35.402,44.583,83.038,8,4
udp,sub,parallel,1000,1,6,1024,10000,10000,10000,0 %,21.971,215.645,31.945,37.063,51.438,89.284,8,3.71428571428571
udp,sub,parallel,1000,1,7,1024,10000,10000,10000,0 %,21.759,245.278,33.11,39.209,49.298,114.165,12,4.28571428571429
udp,sub,parallel,1000,1,8,1024,10000,10000,10000,0 %,22.267,263.852,31.602,36.076,45.191,129.44,12,4.28571428571429
udp,sub,parallel,1000,1,9,1024,10000,10000,10000,0 %,22.74,299.056,33.858,40.357,55.2,117.442,14,4.66666666666667
udp,sub,parallel,1000,1,10,1024,10000,10000,10000,0 %,23.68,332.796,34.322,38.139,52.166,173.107,14,5
udp,sub,multi-topic,1000,1,1,256,10000,10000,10000,0 %,21.891,83.718,24.347,26.766,29.877,33.871,2,1.25
udp,sub,multi-topic,1000,1,1,512,10000,10000,10000,0 %,21.834,124.052,23.713,26.039,29.639,35.755,2,1.25
udp,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,22.133,81.06,23.917,26.36,29.687,34.909,2,1.25
udp,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0 %,22.658,83.463,24.683,27.386,31.04,42.44,2,1.33333333333333
udp,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0 %,23.505,111.642,25.423,28.132,31.55,42.158,4,1.33333333333333
udp,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0 %,25.517,101.522,27.771,30.739,35.049,45.721,4,1.41666666666667
udp,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0 %,26.663,111.967,30.874,34.389,40.581,51.031,4,1.33333333333333
udp,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0 %,33.19,129.321,39.389,43.976,52.485,74.58,4,1.83333333333333
zenoh,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,28.282,119.918,31.484,34.968,39.36,47.808,4,1.81818181818182
zenoh,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0 %,31.428,139.181,34.413,37.375,41.538,48.697,6,3.58333333333333
zenoh,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0 %,31.265,179.247,35.639,40.138,43.709,49.38,8,4.16666666666667
zenoh,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0 %,31.275,213.38,36.023,42.6,44.852,51.985,10,5.83333333333333
zenoh,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0 %,30.335,244.671,36.22,42.26,44.17,55.567,8,5.91666666666667
zenoh,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0 %,29.666,281.897,36.525,42.561,44.822,60.752,10,7.91666666666667
zenoh,sub,multi-topic,1000,7,1,1024,10000,70000,70000,0 %,28.606,575.684,36.536,41.942,44.654,63.378,10,8.08333333333333
zenoh,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0 %,27.528,327.081,36.653,42.678,45.3,66.425,14,10.0833333333333
zenoh,sub,multi-topic,1000,9,1,1024,10000,90000,90000,0 %,29.49,514.175,36.021,40.269,43.949,70.575,14,10.0833333333333
zenoh,sub,multi-topic,1000,10,1,1024,10000,100000,100000,0 %,28.119,373.12,35.989,41.3,44.137,67.881,16,12.2608695652174
zenoh,sub,parallel,1000,1,1,1024,10000,10000,10000,0 %,31.575,103.793,36.938,40.974,46.832,60.903,4,1.91666666666667
zenoh,sub,parallel,1000,1,2,1024,10000,10000,10000,0 %,32.133,116.275,35.606,38.215,43.379,51.189,6,3.28571428571429
zenoh,sub,parallel,1000,1,3,1024,10000,10000,10000,0 %,31.443,168.008,37.224,42.558,44.309,46.467,6,3.09090909090909
zenoh,sub,parallel,1000,1,4,1024,10000,10000,10000,0 %,31.233,200.88,36.366,42.624,45.18,54.472,8,3.77777777777778
zenoh,sub,parallel,1000,1,5,1024,10000,10000,10000,0 %,31.086,222.998,36.262,42.319,43.958,70.239,8,3.75
zenoh,sub,parallel,1000,1,6,1024,10000,10000,10000,0 %,31.162,252.079,36.629,42.628,44.831,52.28,10,4.28571428571429
zenoh,sub,parallel,1000,1,7,1024,10000,10000,10000,0 %,30.982,283.578,37.198,42.436,48.071,81.692,10,4.28571428571429
zenoh,sub,parallel,1000,1,8,1024,10000,10000,10000,0 %,30.935,310.418,39.415,47.397,49.448,72.914,12,4
zenoh,sub,parallel,1000,1,9,1024,10000,10000,10000,0 %,31.556,333.046,39.347,42.746,47.935,82.427,14,5
zenoh,sub,parallel,1000,1,10,1024,10000,10000,10000,0 %,30.497,357.235,37.574,43.352,49.319,176.713,12,4.33333333333333
zenoh,sub,multi-topic,1000,1,1,256,10000,10000,10000,0 %,32.339,116.598,35.816,38.47,42.357,52.339,4,1.91666666666667
zenoh,sub,multi-topic,1000,1,1,512,10000,10000,10000,0 %,31.176,100.829,35.544,39.387,44.238,53.398,4,1.75
zenoh,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,32.362,143.667,34.385,37.096,41.68,55.525,4,1.83333333333333
zenoh,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0 %,32.574,113.872,37.152,42.704,49.082,65.243,4,1.91666666666667
zenoh,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0 %,33.536,275.521,36.569,39.806,44.015,53.615,4,1.91666666666667
zenoh,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0 %,35.048,130.257,38.171,41.302,48.337,59.88,4,1.91666666666667
zenoh,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0 %,37.995,152.358,41.446,44.463,48.668,59.252,4,2.08333333333333
zenoh,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0 %,45.138,199.826,47.962,50.434,54.363,65.333,4,2.16666666666667
zenoh,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0 %,88.219,588.31,108.437,114.623,122.77,146.632,8,4.08333333333333
