label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-net-http,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,70.615,3262.877,433.169,657.952,775.795,895.8,22.62920168067227,47.8,15.044905462184873,15.375
channel-net-http,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,77.69,14575.658,503.857,733.791,874.865,2351.45,48.074159663865544,104.4,15.04608718487395,15.375
channel-net-http,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,74.446,2218.675,340.945,633.52,816.374,957.376,50.233823529411765,137.1,14.98109243697479,15.375
channel-net-http,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,73.907,20570.266,499.631,804.985,971.344,9175.311,80.04453781512603,187.3,15.247767857142858,16.125
channel-net-http,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,77.929,36893.37,547.341,829.657,1168.14,21289.017,93.20084033613445,202.7,15.16622899159664,16.3125
channel-net-http,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,74.611,28483.43,520.842,752.188,1055.049,16035.404,118.38235294117646,246.5,15.029936974789916,16.3125
channel-net-http,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,74.924,24748.896,476.015,706.494,1046.471,21501.664,122.53340336134453,262.4,15.212316176470589,17.0625
channel-net-http,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,75.128,5976.901,347.322,729.515,1258.731,1929.764,110.38193277310924,267.2,15.523503151260503,16.875
channel-net-http,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,75.104,37304.41,500.883,796.328,1759.24,26111.692,137.55378151260504,284.4,15.398240546218489,17.4375
channel-net-http,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,75.657,9537.589,397.763,938.3,2843.211,4181.065,111.54474789915966,275.7,15.54122899159664,17.4375
channel-net-http,parallel,1000,1,1,512,10000,10000,10000,0.0,74.14,12653.664,362.216,627.648,789.009,3553.945,18.9203781512605,48.9,14.430803571428571,14.625
channel-net-http,parallel,1000,1,1,1024,10000,10000,10000,0.0,75.613,4271.639,384.02,645.386,768.705,919.615,20.051470588235297,45.2,14.966517857142858,15.375
channel-net-http,parallel,1000,1,1,2048,10000,10000,10000,0.0,75.616,4883.862,453.009,678.491,817.595,1546.869,23.284873949579836,49.0,14.618303571428571,14.8125
channel-net-http,parallel,1000,1,1,4096,10000,10000,10000,0.0,86.073,1387.546,527.114,753.247,855.508,952.007,26.50021008403361,56.8,15.051601890756302,15.1875
channel-net-http,parallel,1000,1,1,8192,10000,10000,10000,0.0,94.361,5240.285,415.488,772.39,923.781,1392.149,20.25483193277311,51.7,14.770351890756302,15.0
channel-net-http,parallel,1000,1,1,16384,10000,10000,10000,0.0,108.0,17567.529,682.121,964.634,1105.015,9615.516,29.620168067226892,70.0,14.853466386554622,15.1875
channel-net-http,parallel,1000,1,1,32768,10000,10000,10000,0.0,142.73,7089.993,682.894,1228.697,1370.408,1983.521,28.548529411764704,82.5,15.022846638655462,15.375
channel-net-http,parallel,1000,1,1,65536,10000,10000,10000,0.0,210.202,5543.452,1124.965,1725.107,2179.59,2462.68,45.009375,121.2,15.699236188616071,17.234375
channel-net-http,parallel,1000,1,1,1024,10000,10000,10000,0.0,76.424,8441.895,435.358,662.818,778.986,909.442,22.488235294117647,49.0,14.899553571428571,15.1875
channel-net-http,parallel,1000,1,2,1024,10000,10000,10000,0.0,72.862,6276.175,483.249,709.421,857.545,4086.622,32.85416666666667,94.7,14.7140625,15.1875
channel-net-http,parallel,1000,1,3,1024,10000,10000,10000,0.0,75.721,13186.478,475.249,690.588,908.196,11605.725,36.50625,141.2,14.80078125,15.1875
channel-net-http,parallel,1000,1,4,1024,10000,10000,10000,0.0,76.883,1443.27,320.745,614.757,839.705,986.196,26.93285714285714,126.1,14.815178571428572,15.5625
channel-net-http,parallel,1000,1,5,1024,10000,10000,10000,0.0,77.411,15751.113,606.457,812.58,3882.152,14899.198,40.81666666666667,202.8,14.741071428571429,15.1875
channel-net-http,parallel,1000,1,6,1024,10000,10000,10000,0.0,76.707,1901.566,521.33,786.581,1009.742,1298.689,41.93055555555556,233.7,14.828125,15.1875
channel-net-http,parallel,1000,1,7,1024,10000,10000,10000,0.0,74.539,1433.176,421.854,698.397,930.154,1187.333,38.06388888888888,194.4,14.713541666666668,15.5625
channel-net-http,parallel,1000,1,8,1024,10000,10000,10000,0.0,85.955,1974.347,451.97,737.276,1238.876,1548.568,38.14791666666666,180.2,14.546875,15.1875
channel-net-http,parallel,1000,1,9,1024,10000,10000,10000,0.0,78.173,3953.596,441.358,868.803,1772.976,2683.182,28.722916666666666,152.9,14.58984375,15.0
channel-net-http,parallel,1000,1,10,1024,10000,10000,10000,0.0,75.065,39062.59,1094.006,1187.242,24379.408,38244.978,33.631249999999994,173.2,15.09765625,17.0625
channel-net-tcp,multi-topic,1000,1,1,512,10000,10000,10000,0.0,18.028,20060.456,142.622,205.01,350.189,11109.823,6.540126050420168,14.7,14.714023109243698,15.1875
channel-net-tcp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,19.148,25084.656,179.936,246.884,376.012,16146.49,7.685294117647059,14.8,14.814469537815127,15.0
channel-net-tcp,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,20.484,3128.094,148.855,239.22,321.599,643.717,7.792647058823529,17.6,14.875131302521009,15.0
channel-net-tcp,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,18.953,2646.1,191.896,281.184,362.169,486.222,10.0031512605042,21.5,14.32563025210084,15.0
channel-net-tcp,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,19.691,1682.347,190.59,264.282,334.706,447.451,9.952521008403362,22.5,14.604910714285715,15.0
channel-net-tcp,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,23.281,5879.072,1180.772,3157.157,3310.411,3471.411,6.984033613445378,15.6,14.720719537815127,14.8125
channel-net-tcp,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,23.241,39851.195,332.543,1138.142,1349.098,2330.563,9.365966386554621,19.8,14.720719537815127,15.5625
channel-net-tcp,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,34.698,6575.373,277.46,415.375,540.35,759.526,13.411764705882351,26.5,14.795588235294119,15.0
channel-net-tcp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,18.402,25148.515,183.182,256.572,359.398,16443.503,8.038235294117648,17.8,14.836528361344538,15.1875
channel-net-tcp,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,18.089,26045.144,3863.045,10516.538,18306.315,23243.499,11.741806722689075,29.4,14.686449579831933,14.8125
channel-net-tcp,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,22.271,41375.82,4000.387,9467.234,13265.311,32201.163,17.96050420168067,36.2,15.102022058823529,15.5625
channel-net-tcp,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,19.545,40925.74,3848.334,7600.503,10399.52,13406.217,23.652310924369743,46.7,14.804621848739497,15.375
channel-net-tcp,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,17.657,14140.876,2434.385,5601.041,8899.492,11171.345,26.99264705882353,56.1,15.073660714285715,15.375
channel-net-tcp,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,19.058,40277.439,2467.139,4645.901,6359.344,7944.9,37.09222689075631,73.6,14.996454831932773,15.75
channel-net-tcp,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,18.302,40265.059,2360.513,4589.338,6642.4,8180.997,40.63970588235294,77.3,15.299763655462186,15.9375
channel-net-tcp,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,18.365,41140.108,2029.716,4017.084,5889.13,7049.334,46.18928571428572,91.3,15.122899159663866,16.125
channel-net-tcp,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,17.352,13663.935,1830.668,3466.075,5121.763,7975.873,44.35924369747899,98.9,14.915703781512605,16.3125
channel-net-tcp,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,19.192,15522.755,1696.009,3204.337,4241.992,7785.791,55.90903361344538,106.5,15.624737394957982,16.6875
channel-net-tcp,parallel,1000,1,1,512,10000,10000,10000,0.0,19.862,2943.754,198.079,255.84,325.509,422.603,9.998431372549021,21.7,14.722058823529412,15.0
channel-net-tcp,parallel,1000,1,1,1024,10000,10000,10000,0.0,18.686,22128.111,195.89,253.256,355.137,13193.341,8.652731092436976,20.7,14.347689075630253,15.1875
channel-net-tcp,parallel,1000,1,1,2048,10000,10000,10000,0.0,17.876,39505.14,1127.473,353.021,18229.683,30809.354,9.594747899159664,20.6,14.727415966386555,15.0
channel-net-tcp,parallel,1000,1,1,4096,10000,10000,10000,0.0,20.079,3348.747,137.925,228.014,354.025,497.086,7.298949579831932,13.8,14.821165966386555,15.0
channel-net-tcp,parallel,1000,1,1,8192,10000,10000,10000,0.0,22.95,39605.471,1521.262,5402.773,7286.23,7398.631,9.86890756302521,20.8,14.78689600840336,15.1875
channel-net-tcp,parallel,1000,1,1,16384,10000,10000,10000,0.0,23.148,3251.662,208.61,281.835,377.356,512.327,10.55,23.7,14.687631302521009,14.8125
channel-net-tcp,parallel,1000,1,1,32768,10000,10000,10000,0.0,26.83,1850.055,212.86,308.439,493.369,1205.533,9.913865546218489,24.4,15.048056722689076,15.5625
channel-net-tcp,parallel,1000,1,1,65536,10000,10000,10000,0.0,37.219,4181.246,239.479,410.547,520.291,1132.192,11.959243697478993,26.5,14.922006302521009,15.1875
channel-net-tcp,parallel,1000,1,1,1024,10000,10000,10000,0.0,20.877,6702.858,197.339,250.618,324.533,586.791,10.231512605042017,20.6,14.720719537815127,15.1875
channel-net-tcp,parallel,1000,1,2,1024,10000,10000,10000,0.0,21.907,40031.92,5421.167,12210.424,18393.27,36212.918,9.960833333333333,30.3,14.7234375,15.1875
channel-net-tcp,parallel,1000,1,3,1024,10000,10000,10000,0.0,26.058,41905.596,3465.08,7485.564,11286.204,15438.677,12.10875,40.2,13.80703125,14.8125
channel-net-tcp,parallel,1000,1,4,1024,10000,10000,10000,0.0,19.941,40237.463,3903.321,7448.499,10529.292,38932.636,10.680714285714286,42.1,13.935267857142858,15.1875
channel-net-tcp,parallel,1000,1,5,1024,10000,10000,10000,0.0,27.845,41661.928,3105.174,5956.309,7978.977,9189.78,11.824603174603174,56.8,14.650297619047619,14.8125
channel-net-tcp,parallel,1000,1,6,1024,10000,10000,10000,0.0,21.99,41015.242,3173.548,6010.924,7426.16,40104.829,11.655555555555555,58.9,14.572916666666668,15.0
channel-net-tcp,parallel,1000,1,7,1024,10000,10000,10000,0.0,19.179,40308.875,2291.039,4352.19,5704.911,7266.383,9.96111111111111,51.5,14.786458333333332,15.1875
channel-net-tcp,parallel,1000,1,8,1024,10000,10000,10000,0.0,22.779,6232.806,1959.7,3633.193,5206.074,6049.648,12.98541666666667,77.8,14.48828125,14.8125
channel-net-tcp,parallel,1000,1,9,1024,10000,10000,10000,0.0,18.986,6500.784,2094.666,3948.156,5400.394,6264.672,12.508333333333333,85.4,14.53125,14.8125
channel-net-tcp,parallel,1000,1,10,1024,10000,10000,10000,0.0,19.02,5553.276,1788.896,3305.892,4529.058,5294.706,12.5125,85.9,13.62890625,15.1875
channel-net-udp,multi-topic,1000,1,1,512,10000,10000,10000,0.0,11.17,4029.878,85.67,158.708,264.675,498.681,5.048739495798319,12.7,14.957851890756302,15.1875
channel-net-udp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,11.765,5142.126,83.031,130.344,251.191,2123.977,4.76470588235294,9.6,14.993303571428571,15.1875
channel-net-udp,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,12.804,8502.504,103.519,176.674,262.21,2434.597,5.822689075630253,12.5,14.524553571428571,15.0
channel-net-udp,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,13.649,4396.605,113.363,180.899,276.095,2285.469,6.4710084033613455,13.8,14.359112394957982,14.8125
channel-net-udp,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,14.454,4060.202,80.339,149.838,276.937,2962.829,3.8691176470588227,9.9,14.849921218487395,15.1875
channel-net-udp,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,14.493,4521.862,104.369,182.192,305.559,578.484,5.714075630252101,15.8,14.779017857142858,15.1875
channel-net-udp,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,17.811,3620.755,97.525,184.959,320.868,827.048,4.771848739495798,13.8,14.859375,15.0
channel-net-udp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,11.169,7035.146,99.862,153.358,237.981,467.664,5.93781512605042,13.4,14.251969537815127,14.8125
channel-net-udp,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,11.002,8175.273,81.967,165.472,298.392,2774.085,7.2897058823529415,22.7,14.965730042016807,15.1875
channel-net-udp,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,10.122,3098.161,55.247,106.003,225.613,480.308,7.57202380952381,34.0,14.934151785714285,15.9375
channel-net-udp,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,9.134,8254.352,90.035,168.878,399.647,4101.453,11.265,43.3,14.8546875,15.75
channel-net-udp,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,8.837,2575.467,52.402,95.487,267.209,444.994,9.95104895104895,43.2,14.79071514423077,15.9375
channel-net-udp,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,8.815,9602.271,52.18,74.536,337.126,2594.65,10.057342657342657,36.0,14.699082167832167,16.5
channel-net-udp,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,8.683,3607.17,34.513,56.843,200.904,469.94,10.221666666666666,41.8,15.31875,16.5
channel-net-udp,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,8.919,10372.809,44.235,56.274,291.367,2954.72,11.602777777777778,44.0,14.705729166666668,16.875
channel-net-udp,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,9.936,9448.352,75.714,107.07,407.295,5771.417,12.235000000000001,53.9,15.7888671875,21.27734375
channel-net-udp,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,8.356,7748.398,44.874,58.495,307.715,4069.754,14.30284090909091,54.3,15.527166193181818,21.23046875
channel-net-udp,parallel,1000,1,1,512,10000,10000,10000,0.0,12.193,3763.009,96.739,162.058,252.276,367.217,5.78718487394958,12.5,14.404017857142858,15.0
channel-net-udp,parallel,1000,1,1,1024,10000,10000,10000,0.0,12.216,3431.967,84.841,140.875,265.627,387.675,5.030672268907562,8.8,14.705357142857142,14.8125
channel-net-udp,parallel,1000,1,1,2048,10000,10000,10000,0.0,14.084,2324.411,94.37,171.905,258.899,361.294,5.561554621848739,16.1,14.805803571428571,15.0
channel-net-udp,parallel,1000,1,1,4096,10000,10000,10000,0.0,13.058,407.672,82.098,149.001,268.307,359.018,4.879411764705882,9.9,14.805803571428571,15.0
channel-net-udp,parallel,1000,1,1,8192,10000,10000,10000,0.0,14.174,6270.807,75.682,135.161,308.315,1912.75,3.5254201680672264,7.9,14.712053571428571,15.0
channel-net-udp,parallel,1000,1,1,16384,10000,10000,10000,0.0,13.893,3057.196,90.62,149.949,288.056,406.434,5.0815126050420165,11.6,14.78374474789916,15.1875
channel-net-udp,parallel,1000,1,1,32768,10000,10000,10000,0.0,18.36,4052.391,120.546,211.899,361.539,1832.937,6.003361344537815,13.8,14.805803571428571,15.0
channel-net-udp,parallel,1000,1,1,1024,10000,10000,10000,0.0,12.726,3061.692,93.718,150.889,228.316,321.426,5.77436974789916,11.7,14.855435924369747,15.5625
channel-net-udp,parallel,1000,1,2,1024,10000,10000,10000,0.0,11.672,1877.465,72.918,145.056,266.721,694.66,6.536111111111111,20.4,14.544270833333332,14.8125
channel-net-udp,parallel,1000,1,3,1024,10000,10000,10000,0.0,10.017,6148.694,102.762,204.202,487.971,3123.946,6.678749999999999,25.0,14.54765625,14.8125
channel-net-udp,parallel,1000,1,4,1024,10000,10000,10000,0.0,10.785,814.768,70.016,145.031,283.499,421.551,7.206428571428571,38.8,14.845982142857142,15.5625
channel-net-udp,parallel,1000,1,5,1024,10000,10000,10000,0.0,12.096,2428.306,58.621,100.984,373.203,1091.404,4.794444444444444,20.8,14.583333333333332,14.8125
channel-net-udp,parallel,1000,1,6,1024,10000,10000,10000,0.0,10.346,1561.761,49.87,120.893,251.265,589.786,5.66388888888889,31.1,14.734375,15.1875
channel-net-udp,parallel,1000,1,7,1024,10000,10000,10000,0.0,9.568,536.78,58.437,144.582,292.675,411.79,5.54375,34.1,14.04296875,15.1875
channel-net-udp,parallel,1000,1,8,1024,10000,10000,10000,0.0,11.888,601.957,52.596,126.74,311.058,488.738,5.99375,33.4,14.45703125,14.8125
channel-net-udp,parallel,1000,1,9,1024,10000,10000,10000,0.0,11.046,10754.06,178.601,129.275,5781.303,10182.778,5.827083333333333,34.1,13.9609375,15.375
channel-net-udp,parallel,1000,1,10,1024,10000,10000,10000,0.0,9.992,1002.397,84.875,249.881,541.158,716.64,6.995833333333334,34.5,14.5546875,15.1875
channel-ros2-besteffort,multi-topic,1000,1,1,512,10000,10000,10000,0.0,9.935,1103.135,70.169,116.769,186.58,253.408,4.0182352941176465,11.9,27.939338235294116,29.625
channel-ros2-besteffort,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,10.545,2100.127,59.114,107.131,195.838,274.386,3.3880392156862746,9.9,28.406617647058823,30.1875
channel-ros2-besteffort,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,10.021,2390.197,89.31,139.54,211.241,400.252,5.113921568627451,17.6,28.711764705882352,30.5625
channel-ros2-besteffort,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,10.534,4487.781,70.135,109.545,191.221,892.145,3.989411764705882,12.8,28.46029411764706,30.1875
channel-ros2-besteffort,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,12.125,2878.155,70.724,117.754,222.893,373.914,3.971372549019609,10.9,28.30661764705882,30.0
channel-ros2-besteffort,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,12.75,950.645,93.713,138.613,194.66,280.233,5.2113725490196074,16.8,28.470588235294116,30.1875
channel-ros2-besteffort,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,14.379,3528.069,89.45,141.888,242.345,458.1,4.660392156862745,14.7,28.86875,30.75
channel-ros2-besteffort,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,20.893,1438.239,96.932,182.949,266.467,395.781,4.55843137254902,16.7,28.66537224264706,30.75
channel-ros2-besteffort,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,10.823,580.859,85.211,136.426,195.061,284.034,4.976862745098039,17.7,28.46985294117647,30.375
channel-ros2-besteffort,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,9.995,3976.41,80.27,142.207,255.257,887.022,7.232352941176471,22.5,28.516176470588235,30.375
channel-ros2-besteffort,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,10.226,4435.126,65.442,104.786,193.296,772.278,10.599803921568629,32.4,28.58860294117647,30.75
channel-ros2-besteffort,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,8.829,6549.591,91.852,153.341,288.765,804.271,14.010196078431374,38.3,28.639705882352942,31.125
channel-ros2-besteffort,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,6.613,1731.073,78.47,123.751,255.008,385.172,16.419411764705885,44.2,28.716176470588238,31.3125
channel-ros2-besteffort,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,7.648,5179.585,70.518,101.213,190.086,597.215,19.731960784313728,50.0,28.79264705882353,31.3125
channel-ros2-besteffort,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,8.473,3568.394,93.488,159.79,400.286,596.045,22.41882352941176,54.8,28.94705882352941,31.6875
channel-ros2-besteffort,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,7.296,3424.395,73.078,126.814,310.314,579.019,21.938235294117646,56.5,28.99595588235294,31.6875
channel-ros2-besteffort,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,7.868,6891.791,77.955,119.085,322.407,1173.362,28.618823529411763,69.8,29.142647058823528,31.875
channel-ros2-besteffort,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,7.856,4760.132,76.203,114.065,312.834,1017.837,32.16882352941177,77.2,29.25845588235294,32.625
channel-ros2-besteffort,parallel,1000,1,1,512,10000,10000,10000,0.0,10.855,1929.555,87.274,138.194,194.197,305.64,5.0898039215686275,16.8,28.470588235294116,30.375
channel-ros2-besteffort,parallel,1000,1,1,1024,10000,10000,10000,0.0,9.414,3080.466,66.452,108.276,214.281,447.189,4.0768627450980395,11.9,28.553308823529413,30.375
channel-ros2-besteffort,parallel,1000,1,1,2048,10000,10000,10000,0.0,10.917,1795.173,95.379,142.357,213.649,273.409,5.445294117647059,15.8,28.39485294117647,30.1875
channel-ros2-besteffort,parallel,1000,1,1,4096,10000,10000,10000,0.0,10.742,1711.562,71.662,105.574,181.609,278.121,4.153921568627451,11.9,28.547794117647058,30.375
channel-ros2-besteffort,parallel,1000,1,1,8192,10000,10000,9999,0.01,12.36,7292.425,79.304,128.789,206.436,1129.691,4.1562745098039215,13.8,28.52647058823529,30.375
channel-ros2-besteffort,parallel,1000,1,1,16384,10000,10000,10000,0.0,12.995,680.518,85.237,129.417,214.361,309.484,4.528039215686274,12.7,28.39485294117647,30.1875
channel-ros2-besteffort,parallel,1000,1,1,32768,10000,10000,10000,0.0,15.472,1015.473,107.363,161.082,236.204,328.42,5.560196078431373,18.6,28.605882352941176,30.75
channel-ros2-besteffort,parallel,1000,1,1,65536,10000,10000,10000,0.0,22.182,754.965,149.517,224.306,295.685,434.458,7.173137254901962,22.5,28.478431372549018,30.75
channel-ros2-besteffort,parallel,1000,1,1,1024,10000,10000,10000,0.0,10.252,3275.807,83.006,134.767,200.738,443.142,4.823921568627451,16.8,28.66360294117647,30.375
channel-ros2-besteffort,parallel,1000,1,2,1024,10000,10000,10000,0.0,13.861,692.632,98.945,185.088,280.215,347.69,6.673333333333334,28.4,27.4625,30.0
channel-ros2-besteffort,parallel,1000,1,3,1024,10000,10000,10000,0.0,10.299,631.714,82.856,125.802,247.067,389.041,6.590909090909091,29.4,27.420809659090907,30.5625
channel-ros2-besteffort,parallel,1000,1,4,1024,10000,10000,10000,0.0,11.252,761.182,86.195,141.568,281.385,418.75,7.3428571428571425,41.1,27.026785714285715,30.5625
channel-ros2-besteffort,parallel,1000,1,5,1024,10000,10000,10000,0.0,9.36,1067.007,76.297,169.013,480.696,647.109,4.735714285714286,40.7,26.717261904761905,30.375
channel-ros2-besteffort,parallel,1000,1,6,1024,10000,10000,10000,0.0,9.327,910.757,45.233,105.022,228.584,620.84,2.8238095238095235,16.9,26.546223958333336,30.1875
channel-ros2-besteffort,parallel,1000,1,7,1024,10000,10000,10000,0.0,10.987,926.9,102.272,183.265,473.613,683.195,7.794444444444444,54.0,26.609375,30.375
channel-ros2-besteffort,parallel,1000,1,8,1024,10000,10000,10000,0.0,9.395,757.776,84.803,153.362,380.416,639.285,7.1194444444444445,43.0,26.396484375,30.5625
channel-ros2-besteffort,parallel,1000,1,9,1024,10000,10000,9996,0.04,10.598,1152.366,93.095,151.984,519.49,1029.524,8.395833333333332,43.2,26.20703125,30.375
channel-ros2-besteffort,parallel,1000,1,10,1024,10000,10000,9967,0.33,10.359,1155.259,97.499,155.694,955.685,1056.528,7.477083333333334,36.9,26.265625,30.5625
channel-ros2-reliable,multi-topic,1000,1,1,512,10000,10000,10000,0.0,10.941,4020.451,84.882,145.209,209.974,356.171,5.553725490196078,13.8,28.294852941176472,30.375
channel-ros2-reliable,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,11.556,756.294,64.917,111.501,186.222,272.612,4.444901960784314,13.7,28.575367647058826,30.75
channel-ros2-reliable,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,11.502,2749.623,85.853,143.024,208.429,309.34,5.894313725490196,16.5,28.614705882352943,30.5625
channel-ros2-reliable,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,11.739,3491.054,77.113,120.45,231.503,414.086,5.3313725490196076,12.7,28.529779411764707,30.5625
channel-ros2-reliable,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,12.184,1153.55,71.583,115.134,212.202,299.506,4.713725490196079,12.8,28.41213235294118,30.375
channel-ros2-reliable,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,13.482,1088.34,89.559,146.48,228.638,372.218,5.781960784313726,15.6,28.475367647058825,30.375
channel-ros2-reliable,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,15.865,1950.951,108.913,158.649,232.844,346.128,6.881764705882353,17.6,28.105882352941176,30.5625
channel-ros2-reliable,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,21.04,3126.223,145.986,233.285,304.299,407.45,7.953333333333333,20.5,28.823697916666667,31.125
channel-ros2-reliable,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,11.755,3092.38,68.154,115.715,196.372,286.974,4.462549019607843,12.8,28.38455882352941,30.1875
channel-ros2-reliable,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,8.908,917.546,70.265,135.146,255.144,383.939,6.567058823529412,18.6,28.79816176470588,30.9375
channel-ros2-reliable,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,10.053,6824.032,61.429,111.476,227.383,343.701,10.720196078431371,30.4,28.69338235294118,30.75
channel-ros2-reliable,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,10.813,890.934,67.498,106.83,188.701,379.209,17.81235294117647,45.1,28.093014705882354,30.375
channel-ros2-reliable,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,8.846,1531.195,88.223,145.629,240.406,383.465,23.528235294117646,54.4,28.791176470588233,31.125
channel-ros2-reliable,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,9.489,3993.612,77.967,120.404,257.207,480.953,27.49078431372549,62.2,29.133088235294117,31.6875
channel-ros2-reliable,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,9.44,1361.721,70.657,116.152,247.253,395.639,26.428823529411765,63.3,28.91948529411765,31.875
channel-ros2-reliable,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,9.308,2081.166,106.512,179.49,543.357,816.867,34.37627450980392,76.0,28.99154411764706,31.3125
channel-ros2-reliable,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,8.756,3518.878,120.411,226.112,517.025,799.634,33.32588235294118,72.7,29.204044117647058,32.25
channel-ros2-reliable,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,8.606,5184.27,108.134,199.55,465.489,1256.727,37.69549019607843,76.2,29.195220588235294,32.25
channel-ros2-reliable,parallel,1000,1,1,512,10000,10000,10000,0.0,11.093,526.963,76.949,135.795,202.81,315.137,5.464509803921569,16.6,28.214338235294118,30.0
channel-ros2-reliable,parallel,1000,1,1,1024,10000,10000,10000,0.0,11.641,1601.322,81.646,122.86,199.002,320.758,5.476274509803921,14.7,28.506985294117648,30.375
channel-ros2-reliable,parallel,1000,1,1,2048,10000,10000,10000,0.0,11.35,3685.163,81.242,130.556,203.815,453.61,5.61235294117647,15.7,28.46360294117647,30.375
channel-ros2-reliable,parallel,1000,1,1,4096,10000,10000,10000,0.0,12.539,3535.027,87.266,139.302,193.328,334.368,6.037058823529411,18.6,28.58639705882353,30.9375
channel-ros2-reliable,parallel,1000,1,1,8192,10000,10000,10000,0.0,12.664,4276.268,83.201,122.408,185.301,291.15,5.79607843137255,16.6,28.20735294117647,30.0
channel-ros2-reliable,parallel,1000,1,1,16384,10000,10000,10000,0.0,13.965,650.538,91.206,139.647,234.727,337.89,5.80764705882353,14.8,28.624264705882354,30.375
