label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-ros2-reliable,fixed-freq,1000,1024,3,10000,30000,30000,0.0,165.476,4665.924,793.275,955.049,1025.13,1617.025,20.1430303030303,38.6,28.516335227272727,29.84765625
rpc-ros2-reliable,fixed-freq,1000,1024,4,10000,40000,40000,0.0,147.825,11151.748,789.682,932.113,1026.305,1635.998,27.641666666666666,51.2,28.5625,29.8046875
rpc-ros2-reliable,fixed-freq,1000,1024,5,10000,50000,50000,0.0,151.757,10923.461,858.465,1007.516,1171.761,1485.096,31.50424242424242,58.9,28.607421875,30.015625
rpc-ros2-reliable,fixed-freq,1000,1024,6,10000,60000,60000,0.0,185.974,14389.755,896.889,1034.769,1245.789,1938.458,40.64424242424242,70.2,28.560546875,29.921875
rpc-ros2-reliable,fixed-freq,1000,1024,7,10000,70000,70000,0.0,240.106,16454.932,864.448,1014.012,1196.052,1816.513,46.872121212121215,88.1,28.580788352272727,29.97265625
rpc-ros2-reliable,fixed-freq,1000,1024,8,10000,80000,80000,0.0,326.66,14828.424,956.18,1108.639,1272.091,1972.987,53.41909090909091,91.1,28.421875,29.6640625
rpc-ros2-reliable,fixed-freq,1000,1024,9,10000,90000,90000,0.0,323.832,15146.825,1047.691,1216.288,1365.359,2240.198,59.120303030303035,94.9,28.604936079545453,30.19140625
rpc-ros2-reliable,fixed-freq,1000,1024,10,10000,100000,100000,0.0,211.938,15493.844,1193.597,1363.995,1582.923,2988.233,60.2289592760181,94.0,28.56475360576923,30.1484375
rpc-ros2-reliable,bench,0,512,1,10000,10000,10000,0.0,129.579,1374.185,662.824,694.702,756.191,869.442,9.999404761904762,20.9,28.65513392857143,30.06640625
rpc-ros2-reliable,bench,0,1024,1,10000,10000,10000,0.0,142.535,2208.81,681.371,711.019,860.501,1135.579,10.791666666666664,21.8,28.58091517857143,29.91796875
rpc-ros2-reliable,bench,0,2048,1,10000,10000,10000,0.0,168.975,4033.765,689.672,733.942,864.164,1074.069,10.629166666666666,23.7,28.67138671875,30.1015625
rpc-ros2-reliable,bench,0,4096,1,10000,10000,10000,0.0,218.353,4455.268,730.099,799.08,912.642,1101.301,10.810416666666669,19.8,28.60302734375,29.953125
rpc-ros2-reliable,bench,0,8192,1,10000,10000,10000,0.0,344.439,2585.495,782.19,854.34,950.294,1145.98,11.108547008547008,19.9,28.581163194444443,29.921875
rpc-ros2-reliable,bench,0,16384,1,10000,10000,10000,0.0,554.845,13510.189,887.424,1011.042,1101.218,1254.402,10.947619047619048,18.0,28.65190972222222,30.00390625
rpc-ros2-reliable,bench,0,32768,1,10000,10000,10000,0.0,964.018,5107.521,1379.212,1474.655,1559.548,1699.082,9.75436507936508,13.3,28.859095982142858,30.48828125
rpc-ros2-reliable,bench,0,65536,1,10000,10000,10000,0.0,1962.439,3936.524,2356.385,2401.605,2531.668,2781.852,9.027083333333334,12.7,28.8671875,30.41796875
rpc-ros2-reliable,bench,0,1024,1,10000,10000,10000,0.0,153.165,1440.604,684.273,718.727,832.407,970.174,10.142857142857142,20.9,28.70396205357143,30.1640625
rpc-ros2-reliable,bench,0,1024,2,10000,20000,20000,0.0,168.306,13691.376,679.955,714.354,841.733,1056.519,19.58452380952381,36.7,28.839564732142858,30.50390625
rpc-ros2-reliable,bench,0,1024,3,10000,30000,30000,0.0,181.695,6714.442,711.715,820.024,916.927,1371.492,24.54166666666667,50.2,28.88671875,30.8515625
rpc-ros2-reliable,bench,0,1024,4,10000,40000,40000,0.0,324.873,6401.34,683.33,752.467,836.007,1134.572,32.62083333333334,69.4,28.869140625,30.8828125
rpc-ros2-reliable,bench,0,1024,5,10000,50000,50000,0.0,244.963,3126.807,747.955,860.056,978.504,1484.953,39.18557692307692,77.9,28.95361328125,31.19140625
rpc-ros2-reliable,bench,0,1024,6,10000,60000,60000,0.0,325.763,2400.962,764.853,865.113,986.638,1363.818,49.78365384615384,86.5,29.10498046875,31.4609375
rpc-ros2-reliable,bench,0,1024,7,10000,70000,70000,0.0,364.059,7573.972,822.561,936.45,1076.272,1406.42,51.69957264957266,92.0,29.2890625,32.02734375
rpc-ros2-reliable,bench,0,1024,8,10000,80000,80000,0.0,389.649,13178.211,956.123,1077.446,1237.744,1685.422,57.46928571428572,94.9,28.5884765625,29.98828125
rpc-ros2-reliable,bench,0,1024,9,10000,90000,90000,0.0,319.78,2550.04,1048.46,1214.116,1362.464,1684.044,59.36272727272727,94.8,28.466796875,29.734375
rpc-ros2-reliable,bench,0,1024,10,10000,100000,100000,0.0,357.982,17205.199,1147.099,1312.862,1451.998,1821.878,54.289583333333326,92.4,28.645182291666664,30.16015625
rpc-zenoh,fixed-freq,1000,512,1,10000,10000,10000,0.0,119.386,1786.0,657.834,686.128,836.874,1272.309,4.7706060606060605,9.4,19.760582386363637,22.4140625
rpc-zenoh,fixed-freq,1000,1024,1,10000,10000,10000,0.0,152.295,2130.011,685.658,712.3,775.693,1247.998,5.3563636363636355,10.4,19.570241477272727,21.98046875
rpc-zenoh,fixed-freq,1000,2048,1,10000,10000,10000,0.0,199.051,1967.564,629.437,873.827,922.531,1178.905,6.529696969696969,12.3,19.595430871212123,22.24609375
rpc-zenoh,fixed-freq,1000,4096,1,10000,10000,10000,0.0,260.533,4059.02,664.923,894.319,1011.738,1168.194,6.56969696969697,13.2,18.622443181818184,20.19921875
rpc-zenoh,fixed-freq,1000,8192,1,10000,10000,10000,0.0,310.116,7293.112,673.521,857.942,981.902,1134.101,6.770909090909091,13.2,18.736138731060606,19.97265625
rpc-zenoh,fixed-freq,1000,16384,1,10000,10000,10000,0.0,472.634,10261.903,855.181,1017.642,1192.932,2045.886,8.244545454545456,13.2,18.846046401515153,20.39453125
rpc-zenoh,fixed-freq,1000,32768,1,10000,10000,10000,0.0,770.532,7068.038,1198.812,1369.958,1474.349,1811.278,9.667873303167422,15.1,19.05185944570136,20.71484375
rpc-zenoh,fixed-freq,1000,65536,1,10000,10000,10000,0.0,1364.169,9627.657,1836.896,2007.692,2177.331,2504.806,10.427803203661327,18.9,20.51978153604119,23.0546875
rpc-zenoh,fixed-freq,1000,1024,1,10000,10000,10000,0.0,150.491,2746.165,687.967,709.997,871.179,1044.003,5.486969696969696,10.4,19.59208096590909,22.34765625
rpc-zenoh,fixed-freq,1000,1024,2,10000,20000,20000,0.0,168.605,3096.448,686.448,905.517,1997.525,2806.023,8.331212121212122,15.1,19.715838068181817,22.31640625
rpc-zenoh,fixed-freq,1000,1024,3,10000,30000,30000,0.0,163.307,8411.68,637.84,934.797,1918.992,3012.535,12.309696969696972,20.9,18.458913352272727,19.7265625
rpc-zenoh,fixed-freq,1000,1024,4,10000,40000,40000,0.0,164.206,11337.155,753.225,939.423,2771.551,3928.363,15.13969696969697,23.6,18.486789772727274,20.2578125
rpc-zenoh,fixed-freq,1000,1024,5,10000,50000,50000,0.0,168.105,14989.286,825.795,1041.247,2778.392,3869.765,16.026060606060604,28.4,19.739098011363637,22.7421875
rpc-zenoh,fixed-freq,1000,1024,6,10000,60000,60000,0.0,165.616,7874.179,793.423,1005.648,2800.648,3454.345,20.547575757575757,32.1,18.717791193181817,20.71484375
rpc-zenoh,fixed-freq,1000,1024,7,10000,70000,70000,0.0,174.942,15591.028,934.83,1652.325,2890.34,4385.782,22.53151515151515,35.9,19.79129971590909,22.73046875
rpc-zenoh,fixed-freq,1000,1024,8,10000,80000,80000,0.0,169.757,5152.344,990.813,1853.196,3054.303,4403.536,24.022424242424243,36.9,19.89481534090909,22.9609375
rpc-zenoh,fixed-freq,1000,1024,9,10000,90000,90000,0.0,181.44,18032.193,958.808,1811.542,3042.997,4910.67,24.326060606060608,38.7,19.820774147727274,22.91015625
rpc-zenoh,fixed-freq,1000,1024,10,10000,100000,100000,0.0,171.213,17316.171,1034.98,1984.18,3122.003,4556.44,28.464488636363637,50.1,18.718239524147727,20.27734375
rpc-zenoh,bench,0,512,1,10000,10000,10000,0.0,117.944,7124.609,655.345,678.08,826.858,977.464,6.008333333333333,14.2,20.68843005952381,22.27734375
rpc-zenoh,bench,0,1024,1,10000,10000,10000,0.0,158.191,3161.438,687.142,709.923,847.165,919.858,6.760416666666667,13.3,20.783365885416664,22.42578125
rpc-zenoh,bench,0,2048,1,10000,10000,10000,0.0,200.072,2640.286,688.075,760.347,883.023,1147.718,7.17548076923077,15.0,20.88177959735577,22.63671875
rpc-zenoh,bench,0,4096,1,10000,10000,10000,0.0,311.988,2369.011,770.432,800.827,990.371,1117.565,7.6149572649572645,16.1,20.672659588675216,22.19921875
rpc-zenoh,bench,0,8192,1,10000,10000,10000,0.0,332.533,4255.285,776.77,850.414,985.577,1265.169,7.831623931623932,16.1,20.992821848290596,22.484375
rpc-zenoh,bench,0,16384,1,10000,10000,10000,0.0,484.345,8538.798,854.526,1072.342,1289.714,1539.349,9.03357142857143,16.9,21.02650669642857,22.4375
rpc-zenoh,bench,0,32768,1,10000,10000,10000,0.0,763.309,7429.351,1241.843,1316.745,1444.218,1985.509,9.763247863247862,15.9,20.19736578525641,21.109375
rpc-zenoh,bench,0,65536,1,10000,10000,10000,0.0,1397.713,18012.197,1841.757,2020.491,2180.917,2712.96,11.034096109839815,18.0,21.60533466819222,23.16796875
rpc-zenoh,bench,0,1024,1,10000,10000,10000,0.0,158.791,2112.444,687.641,710.675,853.505,996.422,6.870833333333333,13.2,19.892740885416664,22.5859375
rpc-zenoh,bench,0,1024,2,10000,20000,20000,0.0,172.24,2828.429,751.829,851.375,1646.581,2660.388,11.698076923076924,20.8,18.73846905048077,20.375
rpc-zenoh,bench,0,1024,3,10000,30000,30000,0.0,183.899,13602.605,819.368,911.628,2797.8,3946.387,13.50515873015873,23.7,19.87318638392857,22.69921875
rpc-zenoh,bench,0,1024,4,10000,40000,40000,0.0,177.934,9183.682,816.553,937.228,2797.437,3671.729,16.832905982905984,26.5,20.05438701923077,23.73828125
rpc-zenoh,bench,0,1024,5,10000,50000,50000,0.0,183.726,5426.979,904.373,1495.24,2856.601,3905.615,17.94142857142857,31.2,20.09486607142857,23.70703125
rpc-zenoh,bench,0,1024,6,10000,60000,60000,0.0,178.373,7336.423,874.573,1228.752,2841.886,4021.613,18.73857142857143,33.0,20.011077008928574,23.8828125
rpc-zenoh,bench,0,1024,7,10000,70000,70000,0.0,206.152,6102.51,1051.325,2055.848,3005.765,4416.782,19.414242424242424,33.1,18.66629971590909,20.3125
rpc-zenoh,bench,0,1024,8,10000,80000,80000,0.0,160.046,9109.032,996.579,1916.369,2969.271,4409.823,19.94181818181818,33.1,19.83018465909091,22.93359375
rpc-zenoh,bench,0,1024,9,10000,90000,90000,0.0,170.615,10638.359,1050.886,2117.744,3062.016,4588.138,21.30939393939394,35.9,18.863967803030306,20.6640625
rpc-zenoh,bench,0,1024,10,10000,100000,100000,0.0,208.729,14614.162,1195.567,2380.128,3663.435,4966.254,20.99004524886878,32.2,18.893444216628957,20.9296875
