plugin,role,mode,freq (Hz),qps,msg size (byte),parallel,msg count per co,total count,total time,correct count,error rate,min latency (us),max latency (us),avg latency (us),p90 latency (us),p99 latency (us),p999 latency (us),max_cpu_usage (%),avg_cpu_usage (%)
ros2-reliable,cli,fixed-freq,1000,,4096,1,10000,10000,10000,10000,0 %,51.488,492.894,105.99,136.58,182.784,243.828,30.5,26.9
ros2-reliable,cli,fixed-freq,1000,,8192,1,10000,10000,10000,10000,0 %,54.666,665.798,106.786,139.301,180.722,252.266,34.2,30.2
ros2-reliable,cli,fixed-freq,1000,,16384,1,10000,10000,10000,9999,0.01 %,53.57,794.565,113.946,148.431,200.894,465.675,38.5,34.1
ros2-reliable,cli,fixed-freq,1000,,32768,1,10000,10000,10000,10000,0 %,88.647,1516.108,157.627,195.309,244.876,300.904,43.2,38.4
ros2-reliable,cli,fixed-freq,1000,,65536,1,10000,10000,10001,10000,0 %,161.307,1140.56,251.295,303.906,360.843,429.743,47.6,42.5
ros2-reliable,cli,bench,,13661.2021857924,256,1,10000,10000,732,10000,0 %,36.631,1059.366,67.952,86.133,168.885,511.08,19.8,17.4
ros2-reliable,cli,bench,,1461.34736226801,512,1,10000,10000,6843,9998,0.02 %,37.058,575.842,67.487,86.487,151.927,296.929,21.6,19
ros2-reliable,cli,bench,,2621.23197903014,1024,1,10000,10000,3815,9999,0.01 %,38.296,1626.216,71.043,91.092,171.901,531.174,23.5,20.7
ros2-reliable,cli,bench,,1454.1224371092,2048,1,10000,10000,6877,9998,0.02 %,38.859,1594.828,72.126,92.853,162.194,521.773,26.4,23.2
ros2-reliable,cli,bench,,1008.06451612903,4096,1,10000,10000,9920,9997,0.03 %,40.775,842.685,74.089,94.925,155.97,395.982,29.8,26.3
ros2-reliable,cli,bench,,1443.00144300144,8192,1,10000,10000,6930,9998,0.02 %,43.044,606.418,78.52,102.167,168.849,374.714,33.5,29.6
ros2-reliable,cli,bench,,2497.5024975025,16384,1,10000,10000,4004,9999,0.01 %,50.489,656.246,91.493,117.273,205.5,569.186,37.8,33.5
ros2-reliable,cli,bench,,7082.15297450425,32768,1,10000,10000,1412,10000,0 %,78.785,1588.319,134.789,165.321,267.805,615.466,42.4,37.8
ros2-reliable,cli,bench,,4164.9312786339,65536,1,10000,10000,2401,10000,0 %,146.891,7090.186,233.148,283.155,445.803,840.879,46.8,41.9
zenoh,cli,fixed-freq,1000,,1024,1,10000,10000,12282.66,10000,0.00 %,155.5,2458.42,180.65,190.93,277.61,333.1,10,7.68421052631579
zenoh,cli,fixed-freq,1000,,1024,2,10000,20000,12294.4,20000,0.00 %,156.23,2773.72,183.44,222.42,283.39,338.43,16,13.68
zenoh,cli,fixed-freq,1000,,1024,3,10000,30000,12594.72,30000,0.00 %,153.63,2821.78,204.1,247.2,302.12,402.05,24,20.08
zenoh,cli,fixed-freq,1000,,1024,4,10000,40000,12603.78,40000,0.00 %,154.68,2879.56,207.65,254.33,313.64,442.54,28,25.52
zenoh,cli,fixed-freq,1000,,1024,5,10000,50000,12415.86,50000,0.00 %,153.72,3027.72,191.53,238.67,307.6,405.93,36,32.24
zenoh,cli,fixed-freq,1000,,1024,6,10000,60000,12751.54,60000,0.00 %,152.72,2976.27,221.64,267.66,335.01,487.99,42,37.9230769230769
zenoh,cli,fixed-freq,1000,,1024,7,10000,70000,12656.44,70000,0.00 %,154.14,3007.79,213.73,272.4,352.47,507.09,50,45.5
zenoh,cli,fixed-freq,1000,,1024,8,10000,80000,12834.6,80000,0.00 %,152.69,2956.67,229.16,285.11,377.1,582.36,54,50.1884615384616
zenoh,cli,fixed-freq,1000,,1024,9,10000,90000,13031.91,90000,0.00 %,153.9,3074.33,246.64,335.54,432.44,683.67,60,56.2846153846154
zenoh,cli,fixed-freq,1000,,1024,10,10000,100000,13328.34,100000,0.00 %,147.07,3756.26,270.97,372.43,477.42,1471.58,68,62.2076923076923
zenoh,cli,bench,,5272.88,1024,1,10000,10000,1896.5,10000,0.00 %,155.16,2745.04,179.33,193.2,284.03,395.45,46,25
zenoh,cli,bench,,9027.18,1024,2,10000,20000,2215.53,20000,0.00 %,158.71,2842.45,210.88,278.2,327.25,458.25,76,45.475
zenoh,cli,bench,,9019.26,1024,3,10000,30000,3326.21,30000,0.00 %,155.1,3008.51,321.34,384.12,493.01,650.49,72,51.1142857142857
zenoh,cli,bench,,9046.64,1024,4,10000,40000,4421.53,40000,0.00 %,159.31,3157.34,431.61,492.74,654.19,756.23,72,57.5
zenoh,cli,bench,,9060.19,1024,5,10000,50000,5518.65,50000,0.00 %,159.21,3273.74,541.21,605.35,840.7,944.47,74,60.6818181818182
zenoh,cli,bench,,9077.05,1024,6,10000,60000,6610.08,60000,0.00 %,158.37,3568.34,650.34,719.58,1017.22,1138.37,70,61.6615384615385
zenoh,cli,bench,,9091.03,1024,7,10000,70000,7699.89,70000,0.00 %,195.44,3426.15,759.35,831.93,1189.35,1339.67,72,62.21875
zenoh,cli,bench,,9081.48,1024,8,10000,80000,8809.14,80000,0.00 %,210.99,4138.09,870.15,944.01,1375.03,1558.05,70,64.5588235294118
zenoh,cli,bench,,9056.34,1024,9,10000,90000,9937.79,90000,0.00 %,157.85,4450.58,982.75,1065.89,1576.61,1754.67,70,62.75
zenoh,cli,bench,,9102.45,1024,10,10000,100000,10986.06,100000,0.00 %,167.6,3989.04,1087.35,1185.86,1760.59,2083.46,70,63.6909090909091
zenoh,cli,fixed-freq,1000,,256,1,10000,10000,12104.77,10000,0.00 %,147.7,2915.26,170.33,177.77,266.62,335.6,10,7.08333333333333
zenoh,cli,fixed-freq,1000,,512,1,10000,10000,12190.01,10000,0.00 %,154.6,2719.74,174.38,183.14,266.07,330.72,10,7.04
zenoh,cli,fixed-freq,1000,,1024,1,10000,10000,12308.6,10000,0.00 %,159.7,683.4,181.29,192.56,285.11,326.98,10,7.33333333333333
zenoh,cli,fixed-freq,1000,,2048,1,10000,10000,12470.77,10000,0.00 %,168.39,2802.78,189.78,205.11,301.03,354.32,10,7.12
zenoh,cli,fixed-freq,1000,,4096,1,10000,10000,12757.52,10000,0.00 %,184.89,2941.44,211.89,229.03,321.32,374.98,10,7.38461538461539
zenoh,cli,fixed-freq,1000,,8192,1,10000,10000,12990.42,10000,0.00 %,226.08,3065.48,248.54,258.83,359.55,424.58,10,7.84615384615385
zenoh,cli,fixed-freq,1000,,16384,1,10000,10000,13668.04,10000,0.00 %,278.48,756.25,313.43,331.25,426.18,490.04,10,8.14814814814815
zenoh,cli,fixed-freq,1000,,32768,1,10000,10000,15090.89,10000,0.00 %,411.8,3072.79,444.4,480.13,578.54,659.7,12,9.13333333333333
zenoh,cli,fixed-freq,1000,,65536,1,10000,10000,19581.16,10000,0.00 %,816.17,3774.94,895.55,949.02,1052.83,1201.23,14,11.0769230769231
zenoh,cli,bench,,5671.69,256,1,10000,10000,1763.14,10000,0.00 %,145.6,640.41,166.65,177.78,257.98,328.1,46,25.975
zenoh,cli,bench,,5502.87,512,1,10000,10000,1817.23,10000,0.00 %,151.02,2713.95,172.07,185.61,270.62,352.16,46,26
zenoh,cli,bench,,5252.89,1024,1,10000,10000,1903.71,10000,0.00 %,157.12,2719.92,180.43,195.16,283.73,382.2,46,23.5
zenoh,cli,bench,,4995.94,2048,1,10000,10000,2001.63,10000,0.00 %,165.06,2794.48,190.48,204.09,297.44,380.06,44,24.5
zenoh,cli,bench,,4530.85,4096,1,10000,10000,2207.09,10000,0.00 %,185.4,616.91,210.66,221.48,314.61,390.88,42,26.8
zenoh,cli,bench,,3924.13,8192,1,10000,10000,2548.33,10000,0.00 %,219.75,2794.96,244.35,257.73,353.22,428.59,40,29.6
zenoh,cli,bench,,3121.24,16384,1,10000,10000,3203.86,10000,0.00 %,269.61,2893.28,309.23,323.87,416.88,501.47,36,26.6666666666667
zenoh,cli,bench,,2217.37,32768,1,10000,10000,4509.85,10000,0.00 %,404.64,927.58,439.08,456.86,553.43,633.34,30,23.3333333333333
zenoh,cli,bench,,1115.4,65536,1,10000,10000,8965.43,10000,0.00 %,796.19,3513.63,882.11,920.12,1015.55,1077.05,26,21.3333333333333
