plugin,role,mode,Frequency (Hz),topic number,parallel number,msg size (byte),msg count per topic,send count,recv count,loss rate,min latency (us),max latency (us),avg latency (us),p90 latency (us),p99 latency (us),p999 latency (us),max_cpu_usage (%),avg_cpu_usage (%)
tcp,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0.00 %,125.036,3545.957,386.504,645.762,873.659,1507.889,14,9.69230769230769
tcp,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0.00 %,123.846,4171.498,388.696,580.357,824.172,1216.427,16,11.1851851851852
tcp,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0.00 %,123.885,7454.867,528.975,750.303,1117.785,3656.721,16,12.7692307692308
tcp,sub,multi-topic,1000,7,1,1024,10000,70000,70000,0.00 %,123.798,19460.251,517.137,756.154,1291.315,10405.74,18,13.4074074074074
tcp,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0.00 %,130.552,8382.899,481.072,614.456,924.737,3423.791,20,14.8148148148148
tcp,sub,multi-topic,1000,9,1,1024,10000,90000,90000,0.00 %,140.399,9860.85,595.359,780.156,1173.564,4226.904,22,16.5384615384615
tcp,sub,multi-topic,1000,10,1,1024,10000,100000,99734,0.27 %,0.05,5481.147,477.107,620.696,1187.098,4205.291,22,17.5555555555556
tcp,sub,parallel,1000,1,1,1024,10000,10000,9335,6.65 %,0.091,4605.672,602.21,1173.056,1325.039,2653.646,6,3.08333333333333
tcp,sub,parallel,1000,1,2,1024,10000,10000,10000,0.00 %,138.876,8263.287,530.002,725.556,845.326,2871.174,8,4.85714285714286
tcp,sub,parallel,1000,1,3,1024,10000,10000,10000,0.00 %,131.89,3393.537,422.32,588.658,718.718,1966.748,12,6.6
tcp,sub,parallel,1000,1,4,1024,10000,10000,10000,0.00 %,132.201,4588.44,390.425,620.284,1164.682,4163.913,14,7.11111111111111
tcp,sub,parallel,1000,1,5,1024,10000,10000,10000,0.00 %,134.714,8774.184,412.672,497.054,1940.616,4919.001,18,8.75
tcp,sub,parallel,1000,1,6,1024,10000,10000,10000,0.00 %,147.654,4802.464,387.408,435.233,1586.639,4363.407,20,8
tcp,sub,parallel,1000,1,7,1024,10000,10000,10000,0.00 %,153.452,7898.319,460.444,524.468,2322.194,7867.449,20,8
tcp,sub,parallel,1000,1,8,1024,10000,10000,10000,0.00 %,130.512,6512.137,455.835,563.091,1722.985,5636.991,24,9.33333333333333
tcp,sub,parallel,1000,1,9,1024,10000,10000,10000,0.00 %,181.194,5664.462,470.034,575.234,1838.909,4887.359,24,8.66666666666667
tcp,sub,parallel,1000,1,10,1024,10000,10000,10000,0.00 %,177.187,5954.029,500.234,573.109,3510.295,5564.842,24,9.33333333333333
tcp,sub,multi-topic,1000,1,1,256,10000,10000,10000,0.00 %,105.576,3229.121,186.253,281.521,389.301,526.474,4,2.41379310344828
tcp,sub,multi-topic,1000,1,1,512,10000,10000,10000,0.00 %,116.902,2545.851,354.509,511.104,646.167,773.933,4,2.59259259259259
tcp,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,95.995,2492.343,189.882,283.532,389.937,539.934,4,2.55172413793103
tcp,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0.00 %,138.451,5044.394,390.875,484.307,624.472,762.949,6,3.57142857142857
tcp,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0.00 %,186.973,2854.787,387.846,472.733,593.444,755.226,6,4.28571428571429
tcp,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0.00 %,206.86,3070.021,397.812,490.494,615.472,859.357,8,4.42857142857143
tcp,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0.00 %,27.287,3430.676,333.275,481.246,619.976,858.673,8,4.75862068965517
tcp,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0.00 %,415.76,4102.144,568.733,657.388,788.2,950.795,10,6.82758620689655
tcp,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0.00 %,389.494,4309.879,854.99,1104.347,1529.003,1713.13,14,9.93333333333333
udp,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,92.785,964.713,153.83,233.616,332.907,470.229,4,1.92307692307692
udp,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0.00 %,89.964,1864.706,159.214,214.717,323.052,459.742,6,3.7037037037037
udp,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0.00 %,87.056,3813.983,161.825,234.888,312.283,443.179,8,5.25925925925926
udp,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0.00 %,87.231,3779.2,196.21,280.754,367.177,576.343,10,7.18518518518519
udp,sub,multi-topic,1000,5,1,1024,10000,50000,41257,17.49 %,0.003,6191.148,185.321,317.208,444.625,1964.01,12,8.66666666666667
udp,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0.00 %,90.495,8173.827,261.579,371.278,511.6,3308.205,14,10.6153846153846
udp,sub,multi-topic,1000,7,1,1024,10000,70000,63968,8.62 %,0.007,7310.99,370.193,613.424,930.087,4112.54,16,11.5555555555556
udp,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0.00 %,68.579,4593.957,425.812,635.403,794.879,3228.913,16,12.5925925925926
udp,sub,multi-topic,1000,9,1,1024,10000,90000,89491,0.57 %,0.041,6539.964,360.66,470.715,1264.591,4270.34,18,14.6923076923077
udp,sub,multi-topic,1000,10,1,1024,10000,100000,99896,0.10 %,0.062,13933.401,381.058,491.802,1003.311,4160.477,20,15.4074074074074
udp,sub,parallel,1000,1,1,1024,10000,10000,10000,0.00 %,74.842,3856.183,255.72,417.882,540.003,671.723,6,2.33333333333333
udp,sub,parallel,1000,1,2,1024,10000,10000,10000,0.00 %,84.337,3244.985,135.513,189.662,311.114,514.397,8,3.42857142857143
udp,sub,parallel,1000,1,3,1024,10000,10000,10000,0.00 %,89.838,2211.859,143.805,202.729,318.344,490.006,8,5
udp,sub,parallel,1000,1,4,1024,10000,10000,10000,0.00 %,92.584,3619.296,151.065,221.217,444.786,1046.145,10,5.33333333333333
udp,sub,parallel,1000,1,5,1024,10000,10000,10000,0.00 %,92.177,4608.337,168.541,240.722,718.473,3809.466,14,7
udp,sub,parallel,1000,1,6,1024,10000,10000,10000,0.00 %,94.528,5255.433,231.608,273.709,1108.954,3990.941,16,6.25
udp,sub,parallel,1000,1,7,1024,10000,10000,1139,88.61 %,0.217,3304.545,323.853,829.033,2902.993,3301.007,18,7.14285714285714
udp,sub,parallel,1000,1,8,1024,10000,10000,10000,0.00 %,98.118,8557.773,281.559,304.583,1309.843,8237.608,20,8
udp,sub,parallel,1000,1,9,1024,10000,10000,10000,0.00 %,104.776,6109.37,305.62,334.739,2152.864,5671.523,20,7.66666666666667
udp,sub,parallel,1000,1,10,1024,10000,10000,10000,0.00 %,94.353,4943.469,274.11,319.755,2194.869,4375.219,26,9
udp,sub,multi-topic,1000,1,1,256,10000,10000,10000,0.00 %,54.216,3403.878,192.67,392.854,539.294,702.462,4,1.71428571428571
udp,sub,multi-topic,1000,1,1,512,10000,10000,10000,0.00 %,80.001,975.399,141.633,218.608,304.727,394.768,4,1.85185185185185
udp,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,94.114,3674.607,158.664,241.369,340.761,543.84,4,1.85714285714286
udp,sub,multi-topic,1000,1,1,2048,10000,10000,9249,7.51 %,0.01,3092.791,244.443,365.833,487.967,682.985,4,2
udp,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0.00 %,162.125,3524.097,394.211,590.124,717.623,808.711,6,2.57142857142857
udp,sub,multi-topic,1000,1,1,8192,10000,10000,9760,2.40 %,0.099,5267.948,272.603,412.676,535.779,874.73,4,2.64285714285714
udp,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0.00 %,257.417,3229.858,398.005,497.587,681.456,912.977,6,3.21428571428571
udp,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0.00 %,141.191,3628.661,494.977,631.451,803.371,943.708,8,4.06896551724138
zenoh,sub,multi-topic,1000,1,1,1024,10000,10000,7600,24.00 %,0.046,3574.619,164.405,251.585,366.923,1998.396,8,3.01538461538462
zenoh,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0.00 %,30.878,2981.778,213.617,341.748,479.159,960.724,8,4.88888888888889
zenoh,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0.00 %,115.781,2952.089,363.853,537.563,714.619,1482.481,8,5.85185185185185
zenoh,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0.00 %,84.761,5663.832,349.066,535.55,769.233,2591.685,10,7.03703703703704
zenoh,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0.00 %,98.658,5699.026,387.973,548.64,740.982,2522.848,12,8.37037037037037
zenoh,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0.00 %,108.844,7023.123,418.29,570.981,936.567,4169.909,12,9.11111111111111
zenoh,sub,multi-topic,1000,7,1,1024,10000,70000,70000,0.00 %,104.246,11596.947,423.527,539.979,1648.707,6994.248,14,10.8148148148148
zenoh,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0.00 %,102.325,7484.695,419.796,532.052,1048.46,4019.872,16,11.1851851851852
zenoh,sub,multi-topic,1000,9,1,1024,10000,90000,90000,0.00 %,106.252,7603.585,456.734,573.098,1530.528,4701.296,16,12.4444444444444
zenoh,sub,multi-topic,1000,10,1,1024,10000,100000,100000,0.00 %,103.919,7589.675,452.804,570.819,932.911,4046.39,18,14
zenoh,sub,parallel,1000,1,1,1024,10000,10000,10000,0.00 %,109.091,3118.483,158.077,216.873,337.47,559.06,6,2.91666666666667
zenoh,sub,parallel,1000,1,2,1024,10000,10000,10000,0.00 %,113.146,6391.016,180.17,237.394,548.765,3194.366,8,4.57142857142857
zenoh,sub,parallel,1000,1,3,1024,10000,10000,10000,0.00 %,111.776,4477.19,215.41,271.494,1781.76,3623.826,10,6.18181818181818
zenoh,sub,parallel,1000,1,4,1024,10000,10000,10000,0.00 %,112.616,8386.435,281.593,377.629,2122.385,6115.486,14,7.33333333333333
zenoh,sub,parallel,1000,1,5,1024,10000,10000,10000,0.00 %,111.244,11041.936,364.898,455.118,3725.559,8021.024,16,8
zenoh,sub,parallel,1000,1,6,1024,10000,10000,4264,57.36 %,0.011,25622.494,380.941,1101.963,4009.715,4717.254,18,7.75
zenoh,sub,parallel,1000,1,7,1024,10000,10000,10000,0.00 %,81.044,7028.894,374.707,389.866,4353.96,6603.167,22,10
zenoh,sub,parallel,1000,1,8,1024,10000,10000,10000,0.00 %,120.408,8953.911,336.905,382.581,2852.06,8758.817,22,9.66666666666667
zenoh,sub,parallel,1000,1,9,1024,10000,10000,10000,0.00 %,112.049,19534.152,503.822,379.937,10252.148,15402.697,24,8
zenoh,sub,parallel,1000,1,10,1024,10000,10000,10000,0.00 %,122.522,4240.342,305.836,399.834,1223.356,4104.764,26,9.33333333333333
zenoh,sub,multi-topic,1000,1,1,256,10000,10000,10000,0.00 %,96.167,5533.236,160.616,244.41,337.537,862.898,4,2.35714285714286
zenoh,sub,multi-topic,1000,1,1,512,10000,10000,10000,0.00 %,98.614,3066.237,174.072,261.242,373.709,1014.129,4,2.35714285714286
zenoh,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,110.96,3343.111,169.659,242.456,348.326,985.069,4,2.42857142857143
zenoh,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0.00 %,107.513,3481.601,421.131,614.807,752.431,885.06,6,3.57142857142857
zenoh,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0.00 %,175.015,10096.69,376.024,460.867,568.344,2397.965,6,4.14285714285714
zenoh,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0.00 %,209.506,5137.294,371.596,440.538,552.369,1079.714,8,4.42857142857143
zenoh,sub,multi-topic,1000,1,1,16384,10000,10000,9999,0.01 %,8.625,3196,238.499,378.985,517.364,1128.699,8,4.82758620689655
zenoh,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0.00 %,413.141,4125.324,641.363,811.776,964.671,2159.101,10,6.66666666666667
zenoh,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0.00 %,664.632,7363.146,916.342,1085.308,1254.913,3060.359,14,10.5333333333333
