label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-ros2-reliable,fixed-freq,1000,1024,5,10000,50000,50000,0.0,136.803,3221.05,720.806,881.554,997.593,1211.365,31.693333333333335,53.7,28.40625,30.06640625
rpc-ros2-reliable,fixed-freq,1000,1024,6,10000,60000,60000,0.0,140.394,3068.836,826.148,1017.041,1168.061,1384.541,38.79333333333334,71.9,28.32421875,29.890625
rpc-ros2-reliable,fixed-freq,1000,1024,7,10000,70000,70000,0.0,145.544,2929.982,838.944,1013.889,1170.068,1480.469,43.833333333333336,76.6,28.4609375,30.171875
rpc-ros2-reliable,fixed-freq,1000,1024,8,10000,80000,80000,0.0,213.767,3182.302,902.825,1061.7,1215.115,1504.611,51.550000000000004,88.3,28.509765625,30.25390625
rpc-ros2-reliable,fixed-freq,1000,1024,9,10000,90000,90000,0.0,421.777,3356.126,1014.53,1163.617,1296.061,1741.53,56.39121212121213,93.1,28.556640625,30.48046875
rpc-ros2-reliable,fixed-freq,1000,1024,10,10000,100000,100000,0.0,441.021,2710.196,1144.567,1266.046,1409.251,1827.66,58.75208333333333,92.1,28.605631510416664,30.828125
rpc-ros2-reliable,bench,0,512,1,10000,10000,10000,0.0,118.738,1446.04,653.196,682.214,729.208,888.279,10.124025974025974,19.1,28.482016030844157,30.2890625
rpc-ros2-reliable,bench,0,1024,1,10000,10000,10000,0.0,132.316,927.716,660.772,686.52,722.953,848.97,9.56011904761905,19.2,28.57700892857143,30.4765625
rpc-ros2-reliable,bench,0,2048,1,10000,10000,10000,0.0,138.326,1333.609,661.412,703.085,746.397,894.379,9.654166666666669,19.1,28.63755580357143,30.59765625
rpc-ros2-reliable,bench,0,4096,1,10000,10000,10000,0.0,159.724,1355.594,668.919,706.702,770.788,907.467,9.79404761904762,19.2,28.47935267857143,30.2578125
rpc-ros2-reliable,bench,0,8192,1,10000,10000,10000,0.0,204.42,1317.542,676.627,721.035,781.354,910.412,10.033333333333333,19.2,28.63364955357143,30.57421875
rpc-ros2-reliable,bench,0,16384,1,10000,10000,10000,0.0,279.961,1775.137,695.436,759.276,841.841,949.074,10.526190476190475,20.1,28.601004464285715,30.5078125
rpc-ros2-reliable,bench,0,32768,1,10000,10000,10000,0.0,437.206,1219.358,746.939,889.523,966.922,1070.308,11.810416666666665,22.0,28.5927734375,30.48828125
rpc-ros2-reliable,bench,0,65536,1,10000,10000,10000,0.0,760.518,2542.428,980.262,1187.117,1381.447,1756.146,12.260000000000002,19.2,28.982421875,31.19921875
rpc-ros2-reliable,bench,0,1024,1,10000,10000,10000,0.0,140.0,1834.42,663.421,691.752,759.262,878.194,9.610714285714288,19.2,28.63560267857143,30.59375
rpc-ros2-reliable,bench,0,1024,2,10000,20000,20000,0.0,143.757,1381.71,661.85,693.036,755.162,937.425,17.74047619047619,35.5,28.511439732142858,30.40625
rpc-ros2-reliable,bench,0,1024,3,10000,30000,30000,0.0,210.679,3133.411,667.976,723.452,797.095,1014.786,25.86607142857143,49.7,28.715401785714285,30.88671875
rpc-ros2-reliable,bench,0,1024,4,10000,40000,40000,0.0,261.24,2188.101,670.037,735.085,815.132,1023.614,33.37976190476191,63.3,28.853934151785715,31.2265625
rpc-ros2-reliable,bench,0,1024,5,10000,50000,50000,0.0,210.68,2465.481,676.093,733.73,820.322,1062.64,42.17738095238096,79.7,28.789341517857142,31.17578125
rpc-ros2-reliable,bench,0,1024,6,10000,60000,60000,0.0,370.002,1629.22,699.718,766.727,867.617,1131.99,48.823214285714286,91.1,28.864955357142858,31.6171875
rpc-ros2-reliable,bench,0,1024,7,10000,70000,70000,0.0,331.718,3487.63,818.732,916.403,1019.16,1289.769,50.75598290598291,92.4,28.88107638888889,31.8203125
rpc-ros2-reliable,bench,0,1024,8,10000,80000,80000,0.0,218.078,2897.86,904.87,1015.361,1136.438,1548.239,51.91285714285714,90.3,28.558984375,30.5625
rpc-ros2-reliable,bench,0,1024,9,10000,90000,90000,0.0,338.439,3915.051,1017.809,1135.102,1275.24,1594.443,54.40969696969697,93.1,28.53515625,30.4375
rpc-ros2-reliable,bench,0,1024,10,10000,100000,100000,0.0,364.374,2301.348,1145.867,1264.746,1399.477,1615.955,54.905392156862746,94.1,28.64013671875,30.875
rpc-zenoh,fixed-freq,1000,512,1,10000,10000,10000,0.0,123.082,1253.109,654.289,681.213,746.948,904.297,4.881666666666667,8.6,18.019140625,20.02734375
rpc-zenoh,fixed-freq,1000,1024,1,10000,10000,10000,0.0,147.843,1243.257,670.258,702.57,840.86,991.146,5.029999999999999,9.6,18.95546875,20.5
rpc-zenoh,fixed-freq,1000,2048,1,10000,10000,10000,0.0,211.517,1610.004,578.709,744.695,852.537,988.208,5.748333333333333,10.5,19.05703125,20.6640625
rpc-zenoh,fixed-freq,1000,4096,1,10000,10000,10000,0.0,255.881,1331.358,630.816,835.847,1005.349,1050.148,6.32,11.5,19.0279296875,20.17578125
rpc-zenoh,fixed-freq,1000,8192,1,10000,10000,10000,0.0,314.186,1918.15,712.995,933.308,1004.4,1130.635,6.845000000000001,12.4,19.089453125,20.25
rpc-zenoh,fixed-freq,1000,16384,1,10000,10000,10000,0.0,455.611,2204.694,863.519,1068.973,1269.609,1479.61,8.405000000000001,14.3,19.37571614583333,20.44140625
rpc-zenoh,fixed-freq,1000,32768,1,10000,10000,10000,0.0,754.304,2935.353,1223.969,1314.039,1419.784,1571.271,9.621719457013576,15.3,19.532611001131222,21.00390625
rpc-zenoh,fixed-freq,1000,65536,1,10000,10000,10000,0.0,1403.478,3945.782,1809.546,2004.028,2136.389,2273.876,11.118840579710147,18.1,20.008633378623188,21.21484375
rpc-zenoh,fixed-freq,1000,1024,1,10000,10000,10000,0.0,157.051,1272.564,681.806,711.347,858.466,976.471,5.183333333333334,8.6,18.11015625,20.25
rpc-zenoh,fixed-freq,1000,1024,2,10000,20000,20000,0.0,156.25,2989.214,663.294,890.733,1885.504,2769.549,8.491666666666667,14.3,19.0484375,20.1328125
rpc-zenoh,fixed-freq,1000,1024,3,10000,30000,30000,0.0,153.738,12779.456,638.461,886.159,1897.691,2799.535,12.441666666666666,20.1,17.96953125,19.97265625
rpc-zenoh,fixed-freq,1000,1024,4,10000,40000,40000,0.0,150.586,4952.378,752.533,953.082,2655.248,3017.468,14.580000000000002,22.0,18.10546875,20.4453125
rpc-zenoh,fixed-freq,1000,1024,5,10000,50000,50000,0.0,155.932,4961.063,820.305,1155.427,2806.305,3746.107,17.395,25.8,18.07578125,20.42578125
rpc-zenoh,fixed-freq,1000,1024,6,10000,60000,60000,0.0,174.318,9456.35,914.844,1562.367,2910.435,4055.107,19.736666666666665,30.5,18.003515625,20.34375
rpc-zenoh,fixed-freq,1000,1024,7,10000,70000,70000,0.0,167.1,5023.138,974.964,1769.409,2895.45,3990.214,23.225,36.2,18.2494140625,20.5625
rpc-zenoh,fixed-freq,1000,1024,8,10000,80000,80000,0.0,169.087,5060.746,949.725,1766.326,2912.266,4142.709,23.865000000000002,34.4,18.15,20.33203125
rpc-zenoh,fixed-freq,1000,1024,9,10000,90000,90000,0.0,170.637,5184.907,988.891,1874.933,3007.298,4372.379,26.441666666666663,39.2,18.2962890625,20.57421875
rpc-zenoh,fixed-freq,1000,1024,10,10000,100000,100000,0.0,172.421,13086.22,1000.304,1882.476,3201.771,4431.4,28.32212121212121,45.8,18.238707386363636,20.76171875
rpc-zenoh,bench,0,512,1,10000,10000,10000,0.0,128.148,1341.408,653.966,677.431,807.636,866.775,6.505844155844157,12.4,19.10825892857143,20.171875
rpc-zenoh,bench,0,1024,1,10000,10000,10000,0.0,153.519,1162.788,681.395,702.321,847.902,929.166,6.566666666666666,13.3,18.08091517857143,20.02734375
rpc-zenoh,bench,0,2048,1,10000,10000,10000,0.0,219.901,1531.16,694.764,775.197,831.643,936.893,7.385714285714286,14.4,18.12193080357143,20.10546875
rpc-zenoh,bench,0,4096,1,10000,10000,10000,0.0,229.982,2336.114,752.132,820.159,970.549,1077.194,7.560416666666667,13.4,18.12841796875,20.1328125
rpc-zenoh,bench,0,8192,1,10000,10000,10000,0.0,315.496,2101.594,766.963,858.4,955.023,1113.585,7.6923076923076925,14.3,18.322228064903847,20.140625
rpc-zenoh,bench,0,16384,1,10000,10000,10000,0.0,503.092,2501.194,831.26,983.892,1187.795,1397.63,8.762820512820511,15.2,18.300797943376068,20.06640625
rpc-zenoh,bench,0,32768,1,10000,10000,10000,0.0,758.669,12774.099,1110.702,1337.401,1480.023,1651.412,9.509375000000002,16.3,18.55712890625,21.0625
rpc-zenoh,bench,0,65536,1,10000,10000,10000,0.0,1397.787,4506.408,1807.69,2001.912,2151.3,2356.124,10.655263157894737,17.2,18.769321188501145,20.89453125
rpc-zenoh,bench,0,1024,1,10000,10000,10000,0.0,153.232,1843.85,681.869,708.354,841.184,1034.639,6.464880952380952,13.4,18.19614955357143,20.2578125
rpc-zenoh,bench,0,1024,2,10000,20000,20000,0.0,187.753,2933.159,804.848,877.23,1748.731,2783.333,9.737179487179489,18.1,18.272786458333336,20.5078125
rpc-zenoh,bench,0,1024,3,10000,30000,30000,0.0,200.702,5104.052,878.1,1171.596,2910.204,3415.149,12.079365079365079,22.0,18.318359375,20.6796875
rpc-zenoh,bench,0,1024,4,10000,40000,40000,0.0,152.609,4953.192,843.441,1048.386,2798.94,3653.127,15.454700854700857,24.9,18.5540030715812,21.5859375
rpc-zenoh,bench,0,1024,5,10000,50000,50000,0.0,180.543,5002.263,923.364,1671.643,2849.422,3994.988,17.558571428571433,30.5,18.2896484375,21.234375
rpc-zenoh,bench,0,1024,6,10000,60000,60000,0.0,170.526,5074.518,924.201,1686.497,2908.652,4397.733,20.28928571428571,33.4,18.5966796875,21.69140625
rpc-zenoh,bench,0,1024,7,10000,70000,70000,0.0,206.175,5196.443,1033.544,1966.928,3069.486,4384.241,19.264242424242425,28.6,18.192897727272726,20.8984375
rpc-zenoh,bench,0,1024,8,10000,80000,80000,0.0,165.819,5108.747,1019.054,1981.733,2978.978,4451.68,20.37424242424242,32.5,19.173366477272726,20.72265625
rpc-zenoh,bench,0,1024,9,10000,90000,90000,0.0,172.501,5227.813,1076.669,2123.65,3405.33,5004.733,22.261363636363633,33.4,18.086692116477273,20.828125
rpc-zenoh,bench,0,1024,10,10000,100000,100000,0.0,180.088,5232.118,1074.598,2157.409,3715.186,4970.751,23.47897727272727,34.4,18.238325639204547,20.75
