label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-ros2-reliable-localmark,fixed-freq,1000,32768,1,10000,10000,10000,0.0,27.586,4453.896,173.311,249.522,410.513,706.752,10.946825396825396,20.6,33.320684523809526,36.375
rpc-ros2-reliable-localmark,fixed-freq,1000,65536,1,10000,10000,10000,0.0,34.082,906.217,254.875,379.314,504.373,649.86,15.08015873015873,28.7,33.351934523809526,36.0
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,24.475,1442.471,161.032,246.728,367.95,601.974,10.832936507936507,20.6,32.898809523809526,35.625
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,2,10000,20000,20000,0.0,24.188,7678.918,212.515,348.394,529.6,804.652,20.563095238095237,39.2,32.79985119047619,35.625
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,3,10000,30000,30000,0.0,21.896,3894.167,162.189,278.421,453.379,742.336,27.27857142857143,53.6,33.086309523809526,36.1875
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,4,10000,40000,39998,0.005,22.324,3105.868,302.53,550.672,822.836,1199.922,38.14769736842105,110.2,33.42927631578947,36.0
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,5,10000,50000,50000,0.0,24.481,6894.031,242.22,464.096,816.306,1431.979,46.86825396825397,93.4,33.04278273809524,36.15625
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,6,10000,60000,59998,0.0033333333333333335,21.241,6306.933,279.762,572.019,1072.277,1508.562,54.95964912280702,113.9,33.426007401315786,36.16796875
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,7,10000,70000,70000,0.0,24.07,7654.556,317.53,718.364,1173.965,1603.854,68.10476190476192,131.0,32.88481212797619,35.91796875
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,8,10000,80000,79999,0.00125,22.061,7238.835,411.081,948.381,1398.837,1941.911,72.28777777777778,145.0,33.41666666666667,36.5625
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,9,10000,90000,90000,0.0,22.32,6275.132,492.308,1057.955,1515.607,1881.539,76.20158730158731,153.0,33.40159970238095,36.859375
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,10,10000,100000,100000,0.0,22.992,12405.041,525.272,1077.671,1589.73,2078.955,85.93809523809523,164.0,33.55887276785714,36.9453125
rpc-ros2-reliable-localmark,bench,0,512,1,10000,10000,10000,0.0,21.532,580.0,54.063,101.875,215.596,359.087,11.508928571428571,57.9,28.75620814732143,35.8125
rpc-ros2-reliable-localmark,bench,0,1024,1,10000,10000,10000,0.0,23.168,678.67,62.213,108.984,310.792,453.387,12.82857142857143,67.8,28.89599609375,36.0
rpc-ros2-reliable-localmark,bench,0,2048,1,10000,10000,10000,0.0,20.769,478.43,51.929,113.228,181.953,283.596,11.085714285714285,55.6,29.154854910714285,35.8125
rpc-ros2-reliable-localmark,bench,0,4096,1,10000,10000,10000,0.0,22.899,1448.695,65.083,128.527,228.255,349.844,13.335714285714285,69.6,29.166294642857142,35.8125
rpc-ros2-reliable-localmark,bench,0,8192,1,10000,10000,10000,0.0,22.917,1357.534,67.294,139.834,256.512,390.393,13.460714285714285,69.4,28.941964285714285,35.25
rpc-ros2-reliable-localmark,bench,0,16384,1,10000,10000,10000,0.0,25.067,3579.835,105.017,194.134,340.166,583.977,19.0875,81.6,29.25,35.8125
rpc-ros2-reliable-localmark,bench,0,32768,1,10000,10000,10000,0.0,25.948,707.078,57.639,109.729,189.31,350.143,11.166071428571428,56.3,29.06919642857143,35.625
rpc-ros2-reliable-localmark,bench,0,65536,1,10000,10000,10000,0.0,34.864,639.313,58.772,78.0,231.362,445.703,10.07857142857143,50.0,29.04575892857143,36.1875
rpc-ros2-reliable-localmark,bench,0,1024,1,10000,10000,10000,0.0,22.335,576.097,65.513,111.821,216.684,365.681,13.23125,72.3,29.164306640625,35.8125
rpc-ros2-reliable-localmark,bench,0,1024,2,10000,20000,20000,0.0,20.965,949.884,63.83,123.904,231.259,325.765,17.975,93.2,29.00502232142857,36.375
rpc-ros2-reliable-localmark,bench,0,1024,3,10000,30000,30000,0.0,25.119,666.461,105.962,210.579,362.507,483.298,26.90625,121.2,29.4375,36.9375
rpc-ros2-reliable-localmark,bench,0,1024,4,10000,40000,40000,0.0,24.575,1261.303,131.227,241.972,463.715,760.19,32.975,119.2,29.8359375,37.875
rpc-ros2-reliable-localmark,bench,0,1024,5,10000,50000,50000,0.0,45.805,1256.99,260.115,487.396,811.84,1049.332,42.396103896103895,137.8,31.96144480519481,37.875
rpc-ros2-reliable-localmark,bench,0,1024,6,10000,60000,60000,0.0,33.123,1613.872,271.969,477.378,812.316,1161.134,43.19545454545454,134.8,32.13334517045455,38.78515625
rpc-ros2-reliable-localmark,bench,0,1024,7,10000,70000,70000,0.0,36.313,2020.865,272.425,457.882,898.513,1272.773,43.07727272727273,135.8,32.478896103896105,39.9375
rpc-ros2-reliable-localmark,bench,0,1024,8,10000,80000,80000,0.0,36.256,4034.101,297.505,546.633,926.693,1335.125,43.153977272727275,134.9,33.16499467329545,40.2265625
rpc-ros2-reliable-localmark,bench,0,1024,9,10000,90000,90000,0.0,30.352,2020.915,395.753,684.783,1133.621,1569.712,51.354166666666664,143.4,33.18294270833333,39.36328125
rpc-ros2-reliable-localmark,bench,0,1024,10,10000,100000,100000,0.0,95.693,1985.131,435.97,791.357,1190.458,1521.85,55.58974358974359,162.6,33.479066506410255,40.2109375
rpc-zenoh-localmark,fixed-freq,1000,512,1,10000,10000,10000,0.0,28.824,2799.38,192.148,286.866,435.157,730.222,9.715873015873017,19.6,24.855654761904763,26.8125
rpc-zenoh-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,28.839,3540.598,194.798,302.224,448.428,700.475,9.68611111111111,21.8,24.519345238095237,26.625
rpc-zenoh-localmark,fixed-freq,1000,2048,1,10000,10000,10000,0.0,26.348,4172.562,173.794,266.475,428.724,606.433,8.605555555555556,16.9,24.451636904761905,26.25
rpc-zenoh-localmark,fixed-freq,1000,4096,1,10000,10000,10000,0.0,29.006,3647.52,236.041,310.139,433.216,655.123,11.681349206349207,23.5,24.77455357142857,26.625
rpc-zenoh-localmark,fixed-freq,1000,8192,1,10000,10000,10000,0.0,30.538,3984.048,205.522,301.614,503.516,744.275,9.882142857142858,19.6,24.88095238095238,26.625
rpc-zenoh-localmark,fixed-freq,1000,16384,1,10000,10000,10000,0.0,33.104,3981.119,201.03,311.398,492.02,785.026,9.401587301587302,19.8,24.820684523809526,26.8125
rpc-zenoh-localmark,fixed-freq,1000,32768,1,10000,10000,10000,0.0,45.233,5512.596,316.493,447.548,592.366,971.887,13.219047619047618,26.8,24.842261904761905,26.4375
rpc-zenoh-localmark,fixed-freq,1000,65536,1,10000,10000,10000,0.0,71.75,5175.416,464.681,672.182,961.063,1409.655,19.80436507936508,46.0,25.691685267857142,28.08203125
rpc-zenoh-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,29.54,3779.718,210.667,304.666,437.225,769.754,10.424206349206347,21.6,25.122767857142858,27.1875
rpc-zenoh-localmark,fixed-freq,1000,1024,2,10000,20000,20000,0.0,25.477,9919.943,261.779,344.452,1329.371,2308.079,13.284126984126985,27.4,24.625,26.8125
rpc-zenoh-localmark,fixed-freq,1000,1024,3,10000,30000,30000,0.0,28.904,3399.5,234.855,294.605,1353.49,2374.573,21.898809523809522,44.2,24.61235119047619,26.8125
rpc-zenoh-localmark,fixed-freq,1000,1024,4,10000,40000,40000,0.0,28.873,5663.129,291.028,427.566,1634.007,2745.622,30.055555555555557,61.8,25.034970238095237,27.1875
rpc-zenoh-localmark,fixed-freq,1000,1024,5,10000,50000,50000,0.0,26.17,5415.007,381.216,1226.877,2345.863,3416.237,27.797222222222224,56.8,24.963541666666664,27.375
rpc-zenoh-localmark,fixed-freq,1000,1024,6,10000,60000,60000,0.0,27.074,4643.729,401.38,1226.86,2340.721,3963.7,39.029761904761905,76.6,25.06919642857143,27.1875
rpc-zenoh-localmark,fixed-freq,1000,1024,7,10000,70000,70000,0.0,28.707,4495.782,426.443,1234.998,2362.506,3620.822,44.08849206349206,88.5,24.887416294642858,27.13671875
rpc-zenoh-localmark,fixed-freq,1000,1024,8,10000,80000,80000,0.0,25.625,4674.312,645.262,1577.434,3259.98,4303.618,45.27420634920635,93.2,24.869791666666664,27.375
rpc-zenoh-localmark,fixed-freq,1000,1024,9,10000,90000,90000,0.0,22.099,8684.936,777.37,2185.477,3319.697,4372.075,46.21626984126985,101.4,25.151088169642858,28.03515625
rpc-zenoh-localmark,fixed-freq,1000,1024,10,10000,100000,100000,0.0,25.428,7741.184,765.647,2169.052,3299.829,4331.812,50.24801587301587,104.8,25.291294642857142,28.34375
rpc-zenoh-localmark,bench,0,512,1,10000,10000,10000,0.0,27.84,901.589,98.848,154.0,244.195,443.515,15.832142857142859,81.5,22.185267857142858,27.0
rpc-zenoh-localmark,bench,0,1024,1,10000,10000,10000,0.0,27.669,6504.789,96.153,176.016,292.879,580.467,15.064285714285713,79.8,21.495535714285715,26.25
rpc-zenoh-localmark,bench,0,2048,1,10000,10000,10000,0.0,28.465,737.402,92.13,151.972,256.089,461.499,14.498214285714285,78.1,21.80357142857143,26.8125
rpc-zenoh-localmark,bench,0,4096,1,10000,10000,10000,0.0,27.756,636.263,67.523,157.081,232.329,338.228,12.845238095238095,55.9,21.120535714285715,26.8125
rpc-zenoh-localmark,bench,0,8192,1,10000,10000,10000,0.0,30.068,1020.677,128.128,215.455,331.777,544.531,18.5625,78.3,22.25390625,27.0
rpc-zenoh-localmark,bench,0,16384,1,10000,10000,10000,0.0,31.911,2537.722,129.203,224.419,342.695,612.778,17.9875,74.8,22.08984375,26.625
rpc-zenoh-localmark,bench,0,32768,1,10000,10000,10000,0.0,43.828,1266.177,173.498,274.291,397.712,600.839,15.468333333333334,69.7,23.64375,27.5625
rpc-zenoh-localmark,bench,0,65536,1,10000,10000,10000,0.0,63.916,2227.008,243.961,457.818,652.407,921.171,19.167532467532467,75.6,25.321682224025974,27.78125
rpc-zenoh-localmark,bench,0,1024,1,10000,10000,10000,0.0,26.104,1487.149,98.365,165.605,273.542,460.744,15.685714285714287,81.4,21.833705357142858,26.8125
rpc-zenoh-localmark,bench,0,1024,2,10000,20000,20000,0.0,24.738,2330.547,193.489,243.994,1241.26,2149.834,22.513333333333335,92.2,23.446875,27.0
rpc-zenoh-localmark,bench,0,1024,3,10000,30000,30000,0.0,21.718,4320.7,274.105,1080.388,2203.422,3189.629,24.910389610389615,85.4,23.834415584415584,27.375
rpc-zenoh-localmark,bench,0,1024,4,10000,40000,40000,0.0,23.914,7184.205,380.993,1206.175,2279.487,3357.181,33.918749999999996,94.3,23.9921875,27.1875
rpc-zenoh-localmark,bench,0,1024,5,10000,50000,50000,0.0,24.283,4503.446,494.15,1265.648,2333.218,4185.372,32.76615384615384,94.9,24.43701923076923,27.375
rpc-zenoh-localmark,bench,0,1024,6,10000,60000,60000,0.0,27.739,9328.372,595.366,1428.78,3209.376,4290.302,38.535,97.1,24.551785714285714,27.9375
rpc-zenoh-localmark,bench,0,1024,7,10000,70000,70000,0.0,26.579,5201.722,691.95,2131.983,3258.94,4309.669,40.627878787878785,99.7,24.43409090909091,27.75
rpc-zenoh-localmark,bench,0,1024,8,10000,80000,80000,0.0,37.976,6486.151,775.445,2183.674,3289.245,4314.401,43.697916666666664,103.2,24.892578125,27.9375
rpc-zenoh-localmark,bench,0,1024,9,10000,90000,90000,0.0,32.308,4459.6,795.816,2198.897,3315.981,4337.116,48.61458333333333,110.9,24.82080078125,27.67578125
rpc-zenoh-localmark,bench,0,1024,10,10000,100000,100000,0.0,30.836,15129.066,906.654,2236.576,3793.076,4381.232,43.36386554621849,101.9,25.418362657563023,28.421875
