label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-net-http-http-localmark,multi-topic,1000,1,1,512,10000,10000,10000,0.0,66.691,5346.689,415.17,609.699,763.351,2159.821,22.522268907563024,44.2,17.80580357142857,18.9375
channel-net-http-http-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,61.59,4268.135,406.014,600.636,766.973,1139.476,21.212745098039214,43.2,18.11544117647059,19.3125
channel-net-http-http-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,74.413,3428.213,459.444,665.517,795.428,1003.489,24.377100840336134,50.0,17.96612394957983,19.3125
channel-net-http-http-localmark,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,69.243,1216.137,457.813,656.997,801.259,922.298,24.139915966386557,55.0,17.577731092436977,18.5625
channel-net-http-http-localmark,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,79.189,3444.778,528.631,739.727,916.871,1064.11,26.78529411764706,56.9,17.530068277310924,18.5625
channel-net-http-http-localmark,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,92.635,2818.474,600.028,900.132,1043.686,1218.007,27.9405462184874,62.0,18.062631302521005,19.125
channel-net-http-http-localmark,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,130.451,4494.447,743.753,1171.04,1349.321,1452.657,30.955098039215688,76.6,17.998161764705884,19.3125
channel-net-http-http-localmark,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,178.623,14062.489,1133.656,1643.262,2139.201,7592.746,43.02794117647059,114.0,19.148396467962186,21.58984375
channel-net-http-http-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,64.551,5224.798,423.628,628.774,777.26,1376.967,22.331764705882357,48.5,17.922426470588235,18.9375
channel-net-http-http-localmark,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,66.587,15735.842,451.252,692.614,828.699,2363.906,44.35294117647059,89.3,18.289915966386552,19.5
channel-net-http-http-localmark,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,68.174,10760.006,429.936,654.139,816.521,6975.292,60.857254901960786,129.8,17.962132352941175,19.125
channel-net-http-http-localmark,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,70.611,7970.184,479.745,732.87,905.745,3330.427,82.84915966386555,176.7,17.949185924369747,18.9375
channel-net-http-http-localmark,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,70.083,10917.423,392.865,615.779,762.593,5134.179,93.79495798319329,195.7,18.414784663865547,20.0625
channel-net-http-http-localmark,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,70.452,15754.929,450.447,673.846,879.456,9363.736,116.5424369747899,235.3,18.48686974789916,20.25
channel-net-http-http-localmark,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,69.677,13990.864,417.735,681.042,1053.765,10445.12,113.52392156862743,247.6,18.577205882352942,20.25
channel-net-http-http-localmark,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,65.237,21456.638,487.734,781.797,1120.079,9087.802,131.268431372549,270.6,18.618382352941175,20.4375
channel-net-http-http-localmark,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,68.351,21532.105,511.761,884.844,1574.034,13378.913,134.36785714285713,275.1,19.072216386554622,20.8125
channel-net-http-http-localmark,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,71.434,26880.994,484.658,840.317,2299.515,14200.548,137.02901960784314,288.0,19.35330882352941,21.5625
channel-net-http-http-localmark,parallel,1000,1,1,512,10000,10000,10000,0.0,62.301,3553.568,410.785,589.218,768.957,1212.717,22.51533613445378,47.2,18.144170168067227,19.125
channel-net-http-http-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,63.5,4935.586,432.428,591.3,774.367,929.803,23.614915966386555,48.1,17.99094012605042,19.125
channel-net-http-http-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,70.949,3519.788,457.845,623.398,782.697,940.516,24.115098039215685,50.0,17.54669117647059,19.125
channel-net-http-http-localmark,parallel,1000,1,1,4096,10000,10000,10000,0.0,69.821,3484.523,463.365,649.808,823.229,1073.861,23.761176470588236,51.1,17.913970588235294,18.9375
channel-net-http-http-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,77.637,4390.651,482.224,726.527,896.582,1261.808,24.072268907563025,52.0,17.91294642857143,19.125
channel-net-http-http-localmark,parallel,1000,1,1,16384,10000,10000,10000,0.0,98.136,4296.78,621.233,919.744,1064.159,1242.703,28.904411764705884,67.2,18.015362394957982,18.9375
channel-net-http-http-localmark,parallel,1000,1,1,32768,10000,10000,10000,0.0,128.159,3746.95,713.235,1169.16,1348.376,1500.305,30.343487394957982,78.3,17.942095588235293,18.9375
channel-net-http-http-localmark,parallel,1000,1,1,65536,10000,10000,10000,0.0,194.475,5456.896,1113.304,1673.618,2153.739,2514.164,42.07,115.7,19.210608149509802,21.2734375
channel-net-http-http-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,74.398,4347.5,450.167,627.664,796.791,1180.258,24.441386554621854,49.6,18.179621848739494,19.125
channel-net-http-http-localmark,parallel,1000,1,2,1024,10000,10000,10000,0.0,67.305,2112.587,472.991,669.603,802.107,1079.549,33.269999999999996,96.2,17.3375,18.75
channel-net-http-http-localmark,parallel,1000,1,3,1024,10000,10000,10000,0.0,71.882,2228.46,436.819,700.762,843.789,1149.741,35.47125,125.1,17.30859375,19.125
channel-net-http-http-localmark,parallel,1000,1,4,1024,10000,10000,10000,0.0,77.009,2694.079,454.657,669.71,798.061,1279.131,39.36785714285715,167.0,17.067857142857143,18.9375
channel-net-http-http-localmark,parallel,1000,1,5,1024,10000,10000,10000,0.0,73.205,1705.17,447.907,712.571,874.359,1191.867,37.98412698412699,189.6,17.086309523809526,19.125
channel-net-http-http-localmark,parallel,1000,1,6,1024,10000,10000,10000,0.0,69.709,2712.455,332.546,612.839,808.771,2077.4,31.730555555555554,222.5,16.916666666666664,19.125
channel-net-http-http-localmark,parallel,1000,1,7,1024,10000,10000,10000,0.0,72.538,1812.157,451.678,751.377,1008.893,1200.443,36.18333333333333,198.8,16.604166666666664,18.9375
channel-net-http-http-localmark,parallel,1000,1,8,1024,10000,10000,10000,0.0,71.992,1494.547,409.731,680.124,977.041,1291.329,37.45,170.6,16.7265625,18.9375
channel-net-http-http-localmark,parallel,1000,1,9,1024,10000,10000,10000,0.0,70.205,2752.218,393.009,684.984,1091.468,1706.497,34.7625,174.9,16.85546875,19.125
channel-net-http-http-localmark,parallel,1000,1,10,1024,10000,10000,10000,0.0,69.911,5367.235,458.433,965.05,2043.157,3001.081,30.6375,164.7,16.7890625,19.125
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,512,10000,10000,10000,0.0,18.496,23074.118,202.021,243.098,408.376,14566.414,8.602745098039216,20.8,17.952573529411765,19.125
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,16.97,23187.387,221.845,238.114,400.298,16178.894,9.355042016806724,20.6,18.02954306722689,19.3125
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,18.125,23100.082,223.074,239.848,367.703,17104.979,8.796470588235294,20.8,17.88088235294118,19.125
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,17.523,7149.693,184.001,239.321,372.243,709.104,9.121372549019608,19.6,17.887132352941176,18.9375
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,19.206,7663.721,2034.087,6184.725,7259.04,7513.156,6.693529411764706,14.8,17.952573529411765,19.125
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,18.2,40181.076,805.352,3098.054,3233.379,3424.832,6.296666666666667,13.9,17.97463235294118,19.125
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,27.26,5950.777,212.382,287.466,392.143,1436.203,10.454621848739496,25.5,17.970063025210084,19.125
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,34.089,6484.444,239.514,365.736,572.742,1705.029,11.771008403361344,20.6,17.956670168067227,19.125
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,19.895,25176.985,265.846,265.958,500.912,18393.045,9.199579831932773,19.7,17.941307773109244,19.3125
channel-net-tcp-localmark-tcp,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,16.891,24173.235,4286.666,11452.878,17263.342,21355.621,12.170798319327732,24.5,17.739627100840337,18.9375
channel-net-tcp-localmark-tcp,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,18.867,41073.233,1453.799,5552.29,11276.676,31896.4,19.55798319327731,41.2,17.894038865546218,18.9375
channel-net-tcp-localmark-tcp,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,18.999,12800.04,3522.897,7042.207,9472.047,11496.407,22.750420168067222,44.2,17.87198004201681,19.125
channel-net-tcp-localmark-tcp,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,19.431,41102.932,3333.494,6276.73,8299.324,10110.821,25.82509803921569,56.8,18.364705882352943,19.6875
channel-net-tcp-localmark-tcp,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,17.5,17242.584,2696.048,5195.017,7225.629,9227.363,31.128431372549016,62.9,18.37169117647059,19.6875
channel-net-tcp-localmark-tcp,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,18.811,40837.084,2403.572,4984.844,7159.924,8159.453,37.80803921568627,79.6,17.629411764705882,19.125
channel-net-tcp-localmark-tcp,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,18.488,40388.746,2163.289,4244.861,5982.315,7039.653,43.938235294117646,84.6,18.280068277310924,19.875
channel-net-tcp-localmark-tcp,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,18.279,40366.823,2240.33,4136.957,5564.084,6375.495,48.70798319327731,87.4,18.50065651260504,20.4375
channel-net-tcp-localmark-tcp,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,18.679,13902.543,1634.943,3008.456,4314.382,6009.536,58.50210084033613,108.3,18.394695378151262,20.25
channel-net-tcp-localmark-tcp,parallel,1000,1,1,512,10000,10000,10000,0.0,20.153,24213.953,191.119,253.015,383.679,15328.538,7.9733333333333345,16.9,17.887132352941176,18.9375
channel-net-tcp-localmark-tcp,parallel,1000,1,1,1024,10000,10000,10000,0.0,17.874,18084.559,182.312,235.914,347.854,9138.541,8.405098039215687,20.8,17.68860294117647,18.9375
channel-net-tcp-localmark-tcp,parallel,1000,1,1,2048,10000,10000,10000,0.0,23.966,18117.968,203.861,244.047,381.3,9216.26,9.705462184873948,20.6,17.753807773109244,18.9375
channel-net-tcp-localmark-tcp,parallel,1000,1,1,4096,10000,10000,10000,0.0,16.743,3696.904,127.058,201.049,375.163,575.836,7.125210084033613,15.6,17.927127100840337,18.9375
channel-net-tcp-localmark-tcp,parallel,1000,1,1,8192,10000,10000,10000,0.0,17.653,2421.893,156.217,251.833,373.155,539.238,7.97843137254902,19.8,18.062132352941177,19.3125
channel-net-tcp-localmark-tcp,parallel,1000,1,1,16384,10000,10000,10000,0.0,19.462,956.26,197.059,272.16,395.745,550.957,9.547450980392156,20.7,17.738970588235293,18.75
channel-net-tcp-localmark-tcp,parallel,1000,1,1,32768,10000,10000,10000,0.0,22.434,39820.562,445.728,1267.844,1374.646,1528.231,10.437254901960785,21.6,17.88639705882353,19.3125
channel-net-tcp-localmark-tcp,parallel,1000,1,1,65536,10000,10000,10000,0.0,35.08,3104.502,244.335,391.108,568.507,784.561,11.472941176470588,20.8,18.275735294117645,19.3125
channel-net-tcp-localmark-tcp,parallel,1000,1,1,1024,10000,10000,10000,0.0,16.96,40024.561,629.634,249.071,15465.354,34607.903,8.06235294117647,18.7,17.874632352941177,19.3125
channel-net-tcp-localmark-tcp,parallel,1000,1,2,1024,10000,10000,10000,0.0,23.848,39895.017,6268.302,15320.701,23318.812,36179.335,9.003333333333334,26.5,17.628125,19.125
channel-net-tcp-localmark-tcp,parallel,1000,1,3,1024,10000,10000,10000,0.0,17.846,40299.678,3276.622,9131.166,15633.95,37917.903,9.9,33.4,17.19375,18.9375
channel-net-tcp-localmark-tcp,parallel,1000,1,4,1024,10000,10000,10000,0.0,17.075,14169.257,2098.368,5430.831,9585.4,13411.828,11.342142857142857,44.2,17.215178571428574,19.125
channel-net-tcp-localmark-tcp,parallel,1000,1,5,1024,10000,10000,10000,0.0,19.921,39904.319,2829.238,6043.312,9210.683,11048.51,11.496031746031747,53.9,16.95982142857143,19.3125
channel-net-tcp-localmark-tcp,parallel,1000,1,6,1024,10000,10000,10000,0.0,19.466,40183.45,2192.534,4859.224,7145.479,9196.365,11.141666666666666,53.0,16.739583333333336,18.9375
channel-net-tcp-localmark-tcp,parallel,1000,1,7,1024,10000,10000,10000,0.0,19.203,41191.892,2541.015,4711.107,6603.743,40256.934,11.338888888888889,64.1,17.026041666666664,19.3125
channel-net-tcp-localmark-tcp,parallel,1000,1,8,1024,10000,10000,10000,0.0,19.397,40463.82,1955.781,3531.549,5168.921,39980.75,13.872916666666667,87.6,16.79296875,19.125
channel-net-tcp-localmark-tcp,parallel,1000,1,9,1024,10000,10000,10000,0.0,19.697,41510.749,2149.239,3966.275,5646.863,6728.328,12.822916666666668,93.3,16.671875,18.75
channel-net-tcp-localmark-tcp,parallel,1000,1,10,1024,10000,10000,10000,0.0,31.9,40637.635,2023.253,3710.367,5241.729,8311.187,12.6625,91.3,16.69921875,19.125
channel-net-udp-localmark-udp,multi-topic,1000,1,1,512,10000,10000,10000,0.0,9.712,3230.219,70.451,116.465,195.339,493.452,4.371428571428572,12.8,17.647058823529413,18.75
channel-net-udp-localmark-udp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,9.797,3970.051,78.283,136.25,252.869,523.258,4.722478991596638,9.9,17.553308823529413,18.5625
channel-net-udp-localmark-udp,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,10.387,2936.591,85.33,132.079,252.248,415.487,4.862549019607843,11.8,17.867279411764706,19.125
channel-net-udp-localmark-udp,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,10.426,565.426,67.943,107.827,214.845,385.085,3.9531372549019603,8.9,18.033455882352943,19.3125
channel-net-udp-localmark-udp,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,12.054,3941.739,105.115,147.812,248.438,480.211,5.806512605042016,12.8,17.732142857142858,18.9375
channel-net-udp-localmark-udp,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,12.584,3925.67,91.454,143.068,230.175,447.146,5.001568627450981,13.9,17.66948529411765,18.9375
channel-net-udp-localmark-udp,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,15.546,3071.992,135.547,234.213,306.581,1570.799,6.41686274509804,15.8,17.95551470588235,19.125
channel-net-udp-localmark-udp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,9.472,5869.253,95.745,132.979,229.45,421.286,5.778781512605042,13.8,17.730961134453782,18.9375
channel-net-udp-localmark-udp,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,9.801,9406.98,85.179,145.089,258.547,905.975,9.066666666666666,21.8,17.82316176470588,19.125
channel-net-udp-localmark-udp,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,9.374,3897.218,94.523,156.585,244.595,440.345,16.03235294117647,34.3,17.863314075630253,19.125
channel-net-udp-localmark-udp,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,10.302,7110.419,113.103,197.172,361.724,947.711,18.940392156862746,41.2,17.85955882352941,19.125
channel-net-udp-localmark-udp,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,9.969,5180.987,90.577,142.256,222.888,427.455,26.398319327731095,54.0,17.972426470588236,19.5
channel-net-udp-localmark-udp,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,9.402,8834.96,65.757,102.035,216.846,1263.715,23.1735294117647,51.7,18.37933298319328,20.0625
channel-net-udp-localmark-udp,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,10.499,7881.216,98.686,177.921,318.78,824.383,33.18319327731092,72.5,18.181985294117645,19.125
channel-net-udp-localmark-udp,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,9.745,4261.254,77.47,129.104,242.389,641.124,32.95901960784313,74.9,18.381617647058825,20.4375
channel-net-udp-localmark-udp,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,10.361,1989.47,88.057,164.719,313.117,751.795,38.00063025210084,80.5,18.573529411764707,20.8125
channel-net-udp-localmark-udp,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,8.074,6090.398,104.468,204.479,399.523,1313.482,44.675630252100845,94.1,18.44235819327731,20.8125
channel-net-udp-localmark-udp,parallel,1000,1,1,512,10000,10000,10000,0.0,9.24,492.639,73.877,119.017,206.535,332.926,4.452352941176471,12.8,17.5875,18.75
channel-net-udp-localmark-udp,parallel,1000,1,1,1024,10000,10000,10000,0.0,9.931,6289.118,80.287,121.132,218.155,464.08,4.683193277310924,10.9,18.005514705882355,19.125
channel-net-udp-localmark-udp,parallel,1000,1,1,2048,10000,10000,10000,0.0,11.166,1492.248,98.058,144.214,239.186,368.599,5.525686274509804,13.7,17.938235294117646,19.3125
channel-net-udp-localmark-udp,parallel,1000,1,1,4096,10000,10000,10000,0.0,10.858,3921.072,102.275,160.344,256.759,395.839,5.6021568627450975,12.8,17.95625,18.9375
channel-net-udp-localmark-udp,parallel,1000,1,1,8192,10000,10000,10000,0.0,12.623,6098.325,87.288,132.131,242.983,511.596,4.702941176470588,12.9,17.78529411764706,19.125
channel-net-udp-localmark-udp,parallel,1000,1,1,16384,10000,10000,10000,0.0,12.181,7203.719,85.738,132.925,247.358,585.879,4.603725490196079,9.9,17.786764705882355,18.9375
channel-net-udp-localmark-udp,parallel,1000,1,1,32768,10000,10000,10000,0.0,16.658,3548.371,141.039,226.304,310.648,1022.715,7.022268907563025,16.7,17.561186974789916,18.5625
channel-net-udp-localmark-udp,parallel,1000,1,1,1024,10000,10000,10000,0.0,9.852,7262.79,91.231,135.361,244.738,351.043,5.451890756302522,13.7,17.802652310924373,19.125
channel-net-udp-localmark-udp,parallel,1000,1,2,1024,10000,10000,10000,0.0,9.904,5750.339,106.0,180.077,297.823,2238.472,7.8933333333333335,25.5,17.6890625,19.3125
channel-net-udp-localmark-udp,parallel,1000,1,3,1024,10000,10000,10000,0.0,10.634,2198.174,82.99,141.374,282.699,527.1,8.078750000000001,28.5,17.034375,18.9375
channel-net-udp-localmark-udp,parallel,1000,1,4,1024,10000,10000,10000,0.0,11.219,1870.944,76.955,139.043,250.565,464.003,8.588571428571429,37.3,17.13348214285714,19.125
channel-net-udp-localmark-udp,parallel,1000,1,5,1024,10000,10000,10000,0.0,10.356,930.141,89.743,161.27,288.387,457.475,9.288095238095238,46.9,16.65029761904762,18.9375
channel-net-udp-localmark-udp,parallel,1000,1,6,1024,10000,10000,10000,0.0,9.748,3172.106,91.411,167.398,350.037,2602.943,9.175,44.7,16.713541666666664,18.75
channel-net-udp-localmark-udp,parallel,1000,1,7,1024,10000,10000,10000,0.0,11.57,813.509,105.044,204.422,353.111,504.621,11.01388888888889,69.5,16.645833333333336,19.3125
channel-net-udp-localmark-udp,parallel,1000,1,8,1024,10000,10000,10000,0.0,10.45,4490.002,119.901,204.348,671.135,1825.335,11.181249999999999,76.6,16.6875,18.9375
channel-net-udp-localmark-udp,parallel,1000,1,9,1024,10000,10000,10000,0.0,10.663,805.377,101.209,203.594,339.707,549.427,10.422916666666667,81.6,16.5625,18.75
channel-net-udp-localmark-udp,parallel,1000,1,10,1024,10000,10000,10000,0.0,10.497,680.629,88.598,176.659,291.541,464.024,10.01875,80.5,16.875,19.3125
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,512,10000,10000,10000,0.0,9.55,780.693,74.409,147.645,251.63,393.784,3.8952941176470586,11.8,33.42757352941176,35.625
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,9.142,4089.276,72.36,99.792,205.48,556.308,4.015882352941176,15.7,33.44007352941176,35.4375
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,10.367,1465.42,87.268,138.613,223.356,394.094,4.78843137254902,15.7,33.08161764705882,35.25
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,10.667,3617.049,70.601,116.218,246.708,414.753,3.8758823529411766,11.8,33.098161764705885,35.25
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,11.288,2051.754,47.676,89.18,193.333,414.301,2.4619607843137254,10.8,33.439338235294116,35.625
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,11.761,3322.722,77.113,119.226,195.452,359.84,4.0278431372549015,14.8,33.446323529411764,35.4375
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,18.036,810.751,133.918,193.71,290.434,429.609,6.552352941176471,17.7,33.508823529411764,35.4375
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,19.09,4228.183,144.258,201.689,286.757,883.339,6.572156862745098,20.8,33.667876838235294,36.1875
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,10.175,3239.486,81.704,126.182,216.311,393.032,4.445490196078431,15.8,33.44080882352941,35.4375
channel-ros2-besteffort-localmark,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,9.749,804.999,67.614,101.398,199.355,309.337,7.427843137254902,24.5,33.34705882352941,35.25
channel-ros2-besteffort-localmark,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,7.614,2415.979,89.069,175.311,319.726,423.398,10.140196078431373,31.7,33.4125,35.4375
channel-ros2-besteffort-localmark,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,6.595,5887.359,80.187,120.026,251.667,650.917,12.43901960784314,31.4,33.714338235294115,36.0
channel-ros2-besteffort-localmark,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,7.769,3969.736,91.256,162.625,321.195,645.061,16.631764705882354,43.5,33.86948529411765,36.0
channel-ros2-besteffort-localmark,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,9.136,3785.18,71.007,114.186,221.907,511.441,21.453921568627447,85.4,33.491176470588236,35.8125
channel-ros2-besteffort-localmark,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,8.232,2316.037,62.303,95.957,220.135,562.535,21.4778431372549,56.1,33.97904411764706,36.5625
channel-ros2-besteffort-localmark,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,7.67,1500.658,67.758,104.258,228.292,499.233,24.30392156862745,60.1,33.633823529411764,36.1875
channel-ros2-besteffort-localmark,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,7.267,3735.156,70.224,111.272,257.765,599.36,25.141960784313724,58.9,33.94816176470589,36.5625
channel-ros2-besteffort-localmark,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,8.758,3526.31,73.167,115.156,271.699,741.707,28.551764705882352,68.6,34.08455882352941,36.9375
channel-ros2-besteffort-localmark,parallel,1000,1,1,512,10000,10000,10000,0.0,9.25,2404.085,59.57,94.854,214.083,380.275,3.2907843137254904,9.8,33.00992647058824,35.4375
channel-ros2-besteffort-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,9.506,2520.124,70.872,121.234,249.544,520.615,3.967254901960784,10.9,33.01066176470589,35.4375
channel-ros2-besteffort-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,9.653,3987.869,61.02,95.065,213.976,392.445,3.448627450980392,10.8,33.36286764705882,35.4375
channel-ros2-besteffort-localmark,parallel,1000,1,1,4096,10000,10000,10000,0.0,10.472,2700.081,92.863,126.432,204.709,403.411,4.995490196078432,17.7,33.17683823529411,35.0625
channel-ros2-besteffort-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,10.699,3145.149,74.941,111.712,214.265,452.782,3.9625490196078426,13.9,33.34007352941177,35.625
channel-ros2-besteffort-localmark,parallel,1000,1,1,16384,10000,10000,10000,0.0,12.874,2154.184,96.684,135.206,248.392,425.617,4.915490196078432,13.7,33.51102941176471,35.4375
channel-ros2-besteffort-localmark,parallel,1000,1,1,32768,10000,10000,10000,0.0,14.064,2549.04,99.913,134.424,228.266,358.718,5.045882352941177,15.7,33.23183210784313,35.4375
channel-ros2-besteffort-localmark,parallel,1000,1,1,65536,10000,10000,10000,0.0,20.461,3073.598,128.757,208.606,294.179,483.059,5.881176470588235,18.7,34.07022824754902,36.375
channel-ros2-besteffort-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,9.943,490.748,72.818,113.454,198.144,346.369,4.119019607843137,13.8,33.352573529411764,35.25
channel-ros2-besteffort-localmark,parallel,1000,1,2,1024,10000,10000,10000,0.0,9.64,3953.875,77.659,125.73,264.81,1771.753,5.178333333333334,20.6,32.3828125,35.4375
channel-ros2-besteffort-localmark,parallel,1000,1,3,1024,10000,10000,10000,0.0,10.78,589.928,99.289,168.597,299.702,433.617,7.190909090909091,29.8,31.844105113636363,35.4375
channel-ros2-besteffort-localmark,parallel,1000,1,4,1024,10000,10000,10000,0.0,9.584,568.646,65.169,102.881,239.927,415.663,5.695,27.7,31.67276785714286,35.4375
channel-ros2-besteffort-localmark,parallel,1000,1,5,1024,10000,10000,10000,0.0,7.818,636.135,86.728,142.487,284.345,486.907,5.862698412698413,34.3,31.331845238095237,35.25
channel-ros2-besteffort-localmark,parallel,1000,1,6,1024,10000,10000,10000,0.0,9.802,1543.925,80.617,138.666,260.094,689.425,7.200793650793651,58.0,31.371372767857142,35.625
channel-ros2-besteffort-localmark,parallel,1000,1,7,1024,10000,10000,10000,0.0,9.302,577.562,65.427,103.293,250.008,450.246,6.697222222222223,53.0,30.828125,35.4375
channel-ros2-besteffort-localmark,parallel,1000,1,8,1024,10000,10000,10000,0.0,8.533,1281.901,60.99,91.282,254.602,752.82,6.525,48.1,31.17990451388889,35.625
channel-ros2-besteffort-localmark,parallel,1000,1,9,1024,10000,10000,10000,0.0,9.384,1106.514,90.738,144.217,283.75,814.93,7.672916666666666,42.6,30.68359375,35.25
channel-ros2-besteffort-localmark,parallel,1000,1,10,1024,10000,10000,9987,0.13,14.289,1154.392,88.532,133.397,795.611,1075.356,7.952083333333333,46.2,30.71875,35.25
channel-ros2-reliable-localmark,multi-topic,1000,1,1,512,10000,10000,10000,0.0,11.045,5149.634,92.118,135.146,219.079,655.37,5.888627450980392,16.8,33.622058823529414,35.625
channel-ros2-reliable-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,11.475,1053.084,78.825,143.564,234.976,333.386,5.285686274509803,16.7,33.185661764705884,35.625
channel-ros2-reliable-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,11.022,2247.308,81.902,133.343,230.533,360.232,5.549019607843138,13.9,33.533088235294116,35.625
channel-ros2-reliable-localmark,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,10.803,3473.324,67.453,90.086,207.234,386.252,4.408039215686275,12.9,33.41433823529412,35.625
channel-ros2-reliable-localmark,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,11.365,542.617,76.813,137.713,217.074,364.226,5.2249019607843135,13.7,33.53455882352941,35.4375
channel-ros2-reliable-localmark,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,12.463,3677.343,100.819,151.638,233.933,506.071,6.283529411764706,18.6,33.32683823529412,35.4375
