label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-net-tcp,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,114.974,1491.017,598.842,739.785,849.238,981.59,4.208482142857142,7.8,11.9013671875,12.12109375
channel-net-tcp,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,406.081,1972.556,797.975,1077.211,1266.355,1336.122,6.270168067226891,14.6,12.437967765231093,13.03515625
channel-net-tcp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,84.845,1196.945,617.804,641.629,671.597,790.875,3.4071428571428566,6.8,11.921875,11.9609375
channel-net-tcp,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,88.31,1678.616,716.309,1222.542,1258.081,1390.019,6.01875,11.7,11.99755859375,12.1640625
channel-net-tcp,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,0.0,2151.124,594.937,1104.715,1157.012,1280.308,8.473529411764707,15.6,12.000114889705882,12.39453125
channel-net-tcp,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,89.797,2286.188,614.262,1039.418,1186.424,1272.755,10.884033613445379,19.5,12.202320772058822,12.48828125
channel-net-tcp,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,93.454,1799.238,572.182,842.086,1173.405,1284.105,13.427232142857145,24.4,12.2353515625,12.72265625
channel-net-tcp,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,0.0,1922.387,481.047,808.984,1139.118,1248.411,15.800226244343893,25.4,12.386488970588236,13.69921875
channel-net-tcp,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,92.205,2738.964,618.119,1081.413,1126.85,1238.327,16.755803571428576,27.4,12.53759765625,13.1875
channel-net-tcp,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,99.311,1929.573,684.833,939.066,1326.007,1456.003,18.77276785714286,35.2,12.6201171875,13.671875
channel-net-tcp,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,0.0,2299.153,635.841,916.922,1351.611,1508.363,21.332142857142856,35.1,12.705078125,13.91796875
channel-net-tcp,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,96.446,2988.623,552.559,771.835,1136.054,1326.317,23.837946428571428,40.1,12.76318359375,13.9609375
channel-net-tcp,parallel,1000,1,1,512,10000,10000,10000,0.0,81.774,1225.88,597.535,623.701,651.176,819.048,3.159453781512605,6.8,11.981847426470587,12.12109375
channel-net-tcp,parallel,1000,1,1,1024,10000,10000,10000,0.0,89.686,859.511,615.67,639.391,665.885,793.59,3.335267857142857,5.9,11.94677734375,12.08203125
channel-net-tcp,parallel,1000,1,1,2048,10000,10000,10000,0.0,77.874,1622.94,616.193,658.648,711.372,846.686,3.443303571428571,6.8,11.97607421875,12.14453125
channel-net-tcp,parallel,1000,1,1,4096,10000,10000,10000,0.0,111.154,944.088,623.344,657.606,684.329,818.027,3.220982142857143,5.9,12.0380859375,12.125
channel-net-tcp,parallel,1000,1,1,8192,10000,10000,10000,0.0,124.402,1489.737,719.7,895.967,923.66,993.73,3.2105042016806715,6.0,12.028722426470587,12.23046875
channel-net-tcp,parallel,1000,1,1,16384,10000,10000,10000,0.0,228.814,2740.133,643.098,699.178,818.018,947.757,3.8374999999999995,6.8,12.0048828125,12.13671875
channel-net-tcp,parallel,1000,1,1,32768,10000,10000,10000,0.0,130.465,1744.341,628.263,779.517,864.638,1017.155,4.221874999999999,7.8,11.86328125,11.94921875
channel-net-tcp,parallel,1000,1,1,65536,10000,10000,10000,0.0,654.582,1954.88,966.321,1220.508,1421.614,1589.506,6.353125,13.7,12.463832310267858,12.98046875
channel-net-tcp,parallel,1000,1,1,1024,10000,10000,10000,0.0,0.0,1081.597,703.629,883.695,905.978,961.834,3.2785714285714285,6.8,12.01953125,12.1640625
channel-net-tcp,parallel,1000,1,2,1024,10000,10000,10000,0.0,89.713,1651.964,719.342,1224.639,1268.919,1426.994,4.716666666666667,10.7,12.024088541666668,12.2109375
channel-net-tcp,parallel,1000,1,3,1024,10000,10000,10000,0.0,93.431,1488.118,680.338,1083.19,1229.528,1438.897,5.152142857142857,13.7,12.005859375,12.16015625
channel-net-tcp,parallel,1000,1,4,1024,10000,10000,10000,0.0,120.548,1521.408,567.405,1100.382,1160.423,1281.091,5.858333333333333,18.6,11.93381076388889,12.09375
channel-net-tcp,parallel,1000,1,5,1024,10000,10000,10000,0.0,260.935,1565.114,798.627,1023.259,1371.431,1455.573,5.835555555555555,19.5,11.967664930555555,12.125
channel-net-tcp,parallel,1000,1,6,1024,10000,10000,10000,0.0,105.131,1632.717,585.756,759.022,1109.14,1218.799,5.876250000000001,23.5,11.95703125,12.1875
channel-net-tcp,parallel,1000,1,7,1024,10000,10000,10000,0.0,103.171,1627.697,600.789,945.164,1168.451,1245.794,6.26375,20.8,11.9287109375,12.08984375
channel-net-tcp,parallel,1000,1,8,1024,10000,10000,10000,0.0,0.0,1332.877,495.996,685.863,1023.042,1174.9,5.7075000000000005,23.4,11.833984375,11.953125
channel-net-tcp,parallel,1000,1,9,1024,10000,10000,10000,0.0,96.25,1622.136,562.011,763.667,1181.834,1400.398,6.21375,24.4,11.9892578125,12.234375
channel-net-tcp,parallel,1000,1,10,1024,10000,10000,10000,0.0,86.967,1339.607,541.211,785.944,1127.03,1231.834,5.47625,21.8,11.9638671875,12.15625
channel-net-udp,multi-topic,1000,1,1,512,10000,10000,10000,0.0,39.752,1797.266,566.787,587.669,608.903,738.293,1.964285714285714,4.0,12.052734375,12.2265625
channel-net-udp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,0.0,785.339,493.614,613.833,634.278,760.114,1.9768907563025209,3.9,12.046300551470587,12.25390625
channel-net-udp,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,81.01,2207.511,689.234,862.497,884.44,934.548,2.0321428571428566,4.9,11.95068359375,12.0703125
channel-net-udp,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,95.805,1122.238,600.583,636.246,755.559,790.551,2.068487394957983,5.8,12.069967830882353,12.171875
channel-net-udp,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,142.043,1601.152,602.977,635.526,666.998,784.445,2.533653846153846,5.0,12.00146484375,12.171875
channel-net-udp,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,214.333,922.779,618.419,672.825,772.464,866.278,2.8772321428571423,5.9,11.974609375,12.06640625
channel-net-udp,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,364.806,1782.545,677.303,806.348,875.884,990.064,3.5258403361344532,7.8,12.211397058823529,12.45703125
channel-net-udp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,66.121,842.591,576.393,603.036,623.63,768.965,1.9687499999999998,4.0,12.06396484375,12.2890625
channel-net-udp,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,62.084,1612.469,587.343,619.308,745.538,789.58,4.008928571428571,7.9,12.10400390625,12.203125
channel-net-udp,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,64.455,1093.979,545.148,596.893,619.818,739.433,5.116742081447964,9.9,12.142463235294118,12.9375
channel-net-udp,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,0.0,1380.815,464.786,606.719,642.075,759.964,6.1875,11.9,12.26708984375,12.41796875
channel-net-udp,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,66.371,2045.877,532.767,602.809,652.071,871.796,7.540756302521007,14.9,12.332720588235293,12.859375
channel-net-udp,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,0.0,1776.598,363.404,547.67,612.937,745.539,8.888839285714287,16.9,12.43701171875,12.9296875
channel-net-udp,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,67.525,1556.19,518.482,612.967,642.788,812.168,10.87908653846154,20.9,12.57470703125,13.17578125
channel-net-udp,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,69.988,1581.696,552.905,629.406,682.15,964.224,13.190624999999997,23.8,12.45263671875,13.44921875
channel-net-udp,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,64.036,3238.342,492.618,597.573,637.323,1125.538,13.215178571428572,25.8,12.71142578125,13.69921875
channel-net-udp,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,55.304,1866.411,454.815,591.183,630.412,1092.544,15.005803571428572,29.8,12.68896484375,13.96484375
channel-net-udp,parallel,1000,1,1,512,10000,10000,10000,0.0,0.0,1225.358,588.868,860.299,880.608,916.978,1.9999999999999998,4.9,12.03857421875,12.25390625
channel-net-udp,parallel,1000,1,1,1024,10000,10000,10000,0.0,44.324,973.377,598.981,717.81,804.647,830.299,1.9117647058823528,4.0,11.944738051470587,12.04296875
channel-net-udp,parallel,1000,1,1,2048,10000,10000,10000,0.0,71.691,1128.469,688.221,864.091,887.126,966.807,1.9999999999999998,4.9,11.931066176470587,12.0234375
channel-net-udp,parallel,1000,1,1,4096,10000,10000,10000,0.0,96.653,1776.246,593.047,627.578,657.119,801.116,2.133928571428571,4.0,11.97607421875,12.11328125
channel-net-udp,parallel,1000,1,1,8192,10000,10000,10000,0.0,0.0,803.192,592.918,641.611,668.806,775.431,2.273109243697479,5.0,12.042394301470587,12.24609375
channel-net-udp,parallel,1000,1,1,16384,10000,10000,10000,0.0,211.145,859.451,612.92,665.757,726.673,801.167,2.7513392857142853,5.8,11.97216796875,12.10546875
channel-net-udp,parallel,1000,1,1,32768,10000,10000,10000,0.0,358.819,1626.998,679.281,809.628,875.467,1027.883,3.7964285714285713,7.0,12.1947021484375,12.4375
channel-net-udp,parallel,1000,1,1,1024,10000,10000,10000,0.0,67.942,1179.605,671.667,856.005,878.73,999.81,2.355769230769231,4.0,11.96240234375,12.09375
channel-net-udp,parallel,1000,1,2,1024,10000,10000,10000,0.0,68.806,1147.476,584.832,616.008,735.542,805.673,2.9875,7.0,11.969401041666668,12.12890625
channel-net-udp,parallel,1000,1,3,1024,10000,10000,10000,0.0,69.3,1391.049,495.208,596.971,617.596,672.58,3.196428571428571,9.9,11.931640625,12.0625
channel-net-udp,parallel,1000,1,4,1024,10000,10000,10000,0.0,68.265,1104.948,505.834,609.603,651.731,784.652,3.552777777777778,11.9,11.99045138888889,12.1953125
channel-net-udp,parallel,1000,1,5,1024,10000,10000,10000,0.0,0.0,1505.459,327.628,455.242,512.894,796.48,3.8922222222222222,14.9,11.966362847222221,12.453125
channel-net-udp,parallel,1000,1,6,1024,10000,10000,10000,0.0,15.042,1392.057,475.624,575.134,631.218,900.778,3.8262500000000004,15.8,11.9990234375,12.234375
channel-net-udp,parallel,1000,1,7,1024,10000,10000,10000,0.0,67.802,1103.873,539.467,603.907,711.829,972.963,3.8012500000000005,14.8,11.9052734375,12.04296875
channel-net-udp,parallel,1000,1,8,1024,10000,10000,10000,0.0,78.637,1181.916,489.496,599.386,637.572,930.053,3.845,15.9,11.9990234375,12.2265625
channel-net-udp,parallel,1000,1,9,1024,10000,10000,10000,0.0,92.319,1541.36,588.494,659.812,753.015,1036.695,3.93875,17.8,11.8974609375,12.01953125
channel-net-udp,parallel,1000,1,10,1024,10000,10000,10000,0.0,79.676,1212.057,523.436,620.302,675.158,1006.201,4.637499999999999,18.9,11.9248046875,12.0859375
channel-ros2-besteffort,multi-topic,1000,1,1,512,10000,10000,10000,0.0,55.631,1865.986,706.021,852.242,883.968,1056.67,2.8982142857142854,9.7,29.044921875,30.73046875
channel-ros2-besteffort,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,0.0,1062.057,494.146,606.136,634.964,797.524,2.8138392857142853,8.7,28.96142578125,30.53125
channel-ros2-besteffort,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,83.186,906.81,602.95,634.967,677.189,827.304,2.822767857142857,7.8,29.017578125,30.671875
channel-ros2-besteffort,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,79.824,1245.548,606.921,652.685,703.34,789.214,2.9805429864253385,9.7,29.171185661764707,30.93359375
channel-ros2-besteffort,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,148.726,1588.715,616.497,655.168,699.294,848.957,3.1621848739495797,8.8,29.097081801470587,30.890625
channel-ros2-besteffort,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,220.499,1767.622,627.185,680.272,739.675,860.383,3.421875,8.7,29.078125,30.796875
channel-ros2-besteffort,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,369.211,2741.441,689.244,817.949,883.218,1048.602,4.09201680672269,10.7,29.330086331407564,31.28515625
channel-ros2-besteffort,multi-topic,1000,1,1,65536,10000,10000,9998,0.02,628.174,1594.681,869.285,1092.008,1193.62,1331.098,5.938839285714285,11.7,29.50034877232143,31.65234375
channel-ros2-besteffort,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,77.145,1066.522,639.942,817.66,892.009,955.571,2.8107142857142855,9.7,29.046875,30.734375
channel-ros2-besteffort,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,0.0,1572.414,511.571,653.48,695.14,825.004,5.30892857142857,14.5,29.123046875,30.90234375
channel-ros2-besteffort,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,70.178,1773.734,599.698,675.304,732.481,871.547,6.290966386554622,18.5,29.161190257352942,30.734375
channel-ros2-besteffort,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,77.784,1536.696,520.38,696.564,745.083,802.327,7.9490950226244355,21.4,29.337545955882355,30.9296875
channel-ros2-besteffort,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,71.298,1330.212,737.325,948.914,1040.434,1114.565,11.369230769230766,32.0,29.471047794117645,30.98046875
channel-ros2-besteffort,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,0.0,1354.416,658.001,895.01,1083.061,1143.489,12.049369747899158,37.9,29.640050551470587,31.1171875
channel-ros2-besteffort,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,71.226,1599.242,629.979,773.283,836.246,953.906,13.929464285714284,35.9,29.6376953125,30.94921875
channel-ros2-besteffort,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,0.0,1672.935,599.921,886.059,1012.258,1118.017,14.253571428571428,37.9,29.792279411764707,31.015625
channel-ros2-besteffort,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,70.35,1769.633,504.412,673.349,821.302,889.468,15.816517857142856,40.6,29.853759765625,31.02734375
channel-ros2-besteffort,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,0.0,1610.69,474.612,635.757,739.235,848.214,14.934453781512607,38.9,30.107077205882355,31.22265625
channel-ros2-besteffort,parallel,1000,1,1,512,10000,10000,10000,0.0,1.506,896.654,587.951,618.515,654.817,784.284,2.626696832579185,8.7,29.105813419117645,30.84765625
channel-ros2-besteffort,parallel,1000,1,1,1024,10000,10000,10000,0.0,0.0,1045.094,589.014,635.535,667.476,819.44,2.753619909502262,8.7,29.001263786764707,30.59375
channel-ros2-besteffort,parallel,1000,1,1,2048,10000,10000,10000,0.0,65.818,1239.41,617.896,741.954,816.863,944.04,2.843303571428571,8.7,29.17041015625,30.97265625
channel-ros2-besteffort,parallel,1000,1,1,4096,10000,10000,10000,0.0,102.01,1375.032,616.192,657.42,685.342,819.307,2.8428571428571425,8.7,29.184857536764707,30.95703125
channel-ros2-besteffort,parallel,1000,1,1,8192,10000,10000,10000,0.0,150.031,1015.793,612.588,647.726,787.218,845.184,2.8941176470588235,7.8,29.299172794117645,31.23828125
channel-ros2-besteffort,parallel,1000,1,1,16384,10000,10000,10000,0.0,220.207,1292.218,629.134,681.437,750.155,872.771,3.6968750000000004,9.7,29.24853515625,31.09765625
channel-ros2-besteffort,parallel,1000,1,1,32768,10000,10000,10000,0.0,366.866,1095.751,688.63,815.766,896.046,979.578,4.373739495798318,10.7,29.271607471113448,31.26171875
channel-ros2-besteffort,parallel,1000,1,1,65536,10000,10000,10000,0.0,445.537,2156.089,798.823,1047.663,1170.044,1315.417,6.155882352941177,12.6,29.431845785189076,31.54296875
channel-ros2-besteffort,parallel,1000,1,1,1024,10000,10000,10000,0.0,71.207,1139.813,593.013,615.076,746.191,792.477,2.479831932773109,7.8,29.034581801470587,30.75390625
channel-ros2-besteffort,parallel,1000,1,2,1024,10000,10000,10000,0.0,0.0,930.877,621.095,731.912,765.163,876.037,3.9125,17.5,29.154947916666664,31.0390625
channel-ros2-besteffort,parallel,1000,1,3,1024,10000,10000,10000,0.0,76.777,1076.908,603.807,688.944,762.87,891.451,4.696428571428571,24.1,29.1484375,30.99609375
channel-ros2-besteffort,parallel,1000,1,4,1024,10000,10000,10000,0.0,71.921,1736.644,649.132,733.863,803.414,1165.304,4.6194444444444445,24.3,28.98394097222222,30.65625
channel-ros2-besteffort,parallel,1000,1,5,1024,10000,10000,10000,0.0,78.908,1550.325,692.559,819.117,897.495,1343.981,5.0777777777777775,36.8,29.092664930555557,30.91015625
channel-ros2-besteffort,parallel,1000,1,6,1024,10000,10000,9993,0.06999999999999999,0.0,2404.981,687.477,921.796,1087.47,1747.997,5.14625,36.0,29.1513671875,30.98828125
channel-ros2-besteffort,parallel,1000,1,7,1024,10000,10000,10000,0.0,105.154,1502.08,745.301,987.682,1114.561,1234.915,4.568888888888889,39.8,29.047743055555557,30.8125
channel-ros2-besteffort,parallel,1000,1,8,1024,10000,10000,9994,0.06,185.047,1579.259,779.388,1005.953,1183.37,1407.527,5.071249999999999,34.9,28.900390625,30.515625
channel-ros2-besteffort,parallel,1000,1,9,1024,10000,10000,9994,0.06,129.814,1547.352,837.621,1093.809,1254.349,1411.327,5.14875,38.9,28.9736328125,30.70703125
channel-ros2-besteffort,parallel,1000,1,10,1024,10000,10000,9930,0.7000000000000001,268.278,1474.816,829.589,1138.957,1265.983,1391.102,4.608750000000001,31.1,29.1240234375,31.015625
channel-ros2-reliable,multi-topic,1000,1,1,512,10000,10000,10000,0.0,62.021,905.346,586.306,614.207,722.873,824.367,3.334033613445378,8.8,29.313763786764707,31.23046875
channel-ros2-reliable,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,0.0,899.094,593.485,637.912,685.701,801.926,3.3285714285714283,9.7,29.24853515625,31.11328125
channel-ros2-reliable,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,83.436,1536.002,609.824,643.119,689.413,819.75,3.5357142857142856,9.7,29.298828125,31.23828125
channel-ros2-reliable,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,107.084,943.393,622.658,658.095,719.401,862.152,4.324553571428572,11.7,29.34765625,31.33984375
channel-ros2-reliable,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,132.816,1077.478,719.359,894.261,937.759,1029.152,3.868303571428571,9.7,29.37841796875,31.453125
channel-ros2-reliable,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,227.884,1254.676,641.723,693.786,752.747,892.871,4.246428571428572,11.7,29.167952337184875,31.33203125
channel-ros2-reliable,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,361.648,1199.335,689.91,811.536,882.745,917.335,5.142986425339366,11.6,29.445657169117645,31.546875
channel-ros2-reliable,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,677.611,2222.852,959.343,1228.34,1640.653,1751.311,7.275630252100841,16.5,29.699423910189076,32.11328125
channel-ros2-reliable,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,80.356,1299.753,605.06,630.06,669.532,783.582,3.750446428571429,10.7,29.38330078125,31.37109375
channel-ros2-reliable,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,77.509,1426.506,617.967,658.861,709.25,838.126,6.4802884615384615,15.5,29.29833984375,31.00390625
channel-ros2-reliable,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,61.022,1514.847,593.335,645.173,711.833,813.485,8.305357142857144,21.4,29.3037109375,31.0546875
channel-ros2-reliable,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,78.306,1990.421,601.64,716.49,776.122,851.546,10.420089285714287,25.3,29.59228515625,31.40625
channel-ros2-reliable,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,54.351,1219.444,572.899,690.05,754.591,817.548,12.585267857142856,30.2,29.4755859375,31.02734375
channel-ros2-reliable,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,59.415,1999.945,576.795,738.763,805.459,892.018,15.085294117647058,40.7,29.798713235294116,31.39453125
channel-ros2-reliable,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,73.728,1438.69,619.99,782.614,852.2,947.753,16.710267857142856,38.9,29.8330078125,31.359375
channel-ros2-reliable,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,82.723,1828.448,608.939,727.876,796.639,906.347,18.081932773109244,43.6,29.815602022058826,31.078125
channel-ros2-reliable,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,79.053,2189.807,656.77,879.397,1050.863,1135.482,20.473660714285714,47.6,29.96533203125,31.2578125
channel-ros2-reliable,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,0.0,5551.008,575.508,739.948,823.0,949.148,19.606302521008406,46.4,30.205882352941174,31.4609375
channel-ros2-reliable,parallel,1000,1,1,512,10000,10000,10000,0.0,62.509,1509.813,585.36,614.184,655.938,852.563,3.562946428571429,9.7,29.333984375,31.3125
channel-ros2-reliable,parallel,1000,1,1,1024,10000,10000,10000,0.0,0.0,2524.684,505.928,634.38,667.154,804.437,3.661778846153846,9.7,29.39306640625,31.37890625
channel-ros2-reliable,parallel,1000,1,1,2048,10000,10000,10000,0.0,76.147,1229.055,706.274,889.711,920.412,1064.829,3.654977375565611,11.7,29.239659926470587,31.16796875
channel-ros2-reliable,parallel,1000,1,1,4096,10000,10000,10000,0.0,105.349,2725.595,612.387,650.571,732.932,864.173,3.941517857142857,11.6,29.25927734375,31.203125
channel-ros2-reliable,parallel,1000,1,1,8192,10000,10000,10000,0.0,0.0,1293.509,579.206,664.378,706.369,837.411,3.784375,9.7,29.262939453125,31.16015625
channel-ros2-reliable,parallel,1000,1,1,16384,10000,10000,10000,0.0,233.368,1251.933,641.754,696.945,784.817,881.745,4.402262443438914,9.7,29.097081801470587,30.875
channel-ros2-reliable,parallel,1000,1,1,32768,10000,10000,10000,0.0,105.429,1628.493,591.941,750.719,872.96,991.355,4.905357142857143,11.7,29.369349888392858,31.4765625
channel-ros2-reliable,parallel,1000,1,1,65536,10000,10000,10000,0.0,692.614,1669.841,1138.897,1166.362,1209.152,1347.177,6.741517857142858,13.6,29.69370814732143,32.04296875
channel-ros2-reliable,parallel,1000,1,1,1024,10000,10000,10000,0.0,74.096,928.559,603.869,628.015,722.79,863.587,3.6098214285714283,9.7,29.16015625,30.95703125
channel-ros2-reliable,parallel,1000,1,2,1024,10000,10000,10000,0.0,77.865,1603.242,639.553,717.887,782.161,1030.769,4.2972222222222225,17.5,29.410807291666664,31.4609375
channel-ros2-reliable,parallel,1000,1,3,1024,10000,10000,10000,0.0,77.204,1325.313,624.495,715.265,762.367,924.418,5.142857142857143,20.4,29.2421875,31.2109375
channel-ros2-reliable,parallel,1000,1,4,1024,10000,10000,10000,0.0,117.064,1583.021,686.089,844.187,946.383,1103.012,6.097222222222222,30.1,29.17404513888889,31.109375
channel-ros2-reliable,parallel,1000,1,5,1024,10000,10000,10000,0.0,170.407,1801.52,925.761,1125.474,1254.076,1398.06,5.805555555555555,36.9,29.245008680555557,31.1953125
channel-ros2-reliable,parallel,1000,1,6,1024,10000,10000,10000,0.0,0.0,1071.407,370.6,513.309,619.975,773.014,6.23,41.8,29.2451171875,31.25
channel-ros2-reliable,parallel,1000,1,7,1024,10000,10000,10000,0.0,150.775,2040.042,736.472,943.802,1100.597,1476.578,5.945,36.8,29.3525390625,31.453125
channel-ros2-reliable,parallel,1000,1,8,1024,10000,10000,9998,0.02,190.041,1540.485,796.612,1066.2,1227.579,1346.175,5.67625,36.9,29.3212890625,31.33203125
channel-ros2-reliable,parallel,1000,1,9,1024,10000,10000,9987,0.13,114.49,1554.327,894.988,1172.337,1323.956,1435.87,6.49875,45.5,29.240234375,31.21484375
channel-ros2-reliable,parallel,1000,1,10,1024,10000,10000,9808,1.92,193.499,1653.042,970.433,1333.699,1455.59,1503.577,6.9125,41.8,29.046875,30.81640625
channel-zenoh,multi-topic,1000,1,1,512,10000,10000,10000,0.0,0.0,1039.259,554.712,598.636,657.905,761.125,1.9924107142857141,4.8,20.424508231026785,21.69140625
channel-zenoh,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,74.523,1326.399,594.481,617.044,649.599,800.363,1.9580357142857143,4.8,20.358101981026785,21.55859375
channel-zenoh,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,86.719,1429.44,600.024,631.1,672.71,804.964,2.0843749999999996,5.8,20.455636160714285,21.80859375
channel-zenoh,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,102.162,1999.424,678.11,886.152,930.667,1073.381,2.2357142857142853,5.8,20.545724051339285,22.296875
channel-zenoh,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,142.07,1145.324,612.596,643.931,795.611,864.029,2.2714285714285714,5.8,20.3536376953125,21.98828125
channel-zenoh,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,211.437,1463.094,626.894,681.478,792.265,876.85,2.7187499999999996,6.8,20.45850548377404,21.7421875
channel-zenoh,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,335.576,1524.989,760.281,958.263,1106.884,1155.924,3.7367788461538467,8.7,20.432964618389423,21.7421875
channel-zenoh,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,669.555,2796.901,865.076,1090.184,1163.345,1472.94,5.107589285714285,11.6,20.571132114955358,22.046875
channel-zenoh,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,74.691,956.0,594.735,617.424,654.491,796.861,2.012980769230769,4.8,20.427959735576923,21.70703125
channel-zenoh,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,76.957,2771.876,640.913,648.466,1698.214,2685.999,2.7855769230769227,5.8,20.455275315504807,21.625
channel-zenoh,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,73.87,2898.532,577.285,621.187,1688.96,2212.775,3.6218749999999997,7.7,20.460763113839285,21.671875
channel-zenoh,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,0.0,2880.052,724.428,794.552,2692.539,2737.895,3.724553571428571,7.7,20.716866629464285,21.8984375
channel-zenoh,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,72.326,2768.055,561.75,658.318,1706.75,2702.697,5.126785714285715,9.7,20.733346121651785,21.734375
channel-zenoh,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,75.084,3905.106,674.214,735.789,1791.254,2799.322,5.875240384615385,10.6,20.83704552283654,21.703125
channel-zenoh,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,74.11,3856.686,598.886,678.121,1716.501,2718.464,6.446638655462186,11.6,20.948283219537814,21.7109375
channel-zenoh,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,48.818,2897.724,546.19,711.539,1857.843,2722.972,7.374553571428571,12.6,21.002511160714285,21.68359375
channel-zenoh,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,75.685,2940.978,567.411,669.387,1716.883,2709.823,8.743303571428573,16.4,21.1739501953125,21.87109375
channel-zenoh,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,65.899,4000.325,503.922,648.594,1699.904,2717.817,9.245982142857144,14.9,21.19691685267857,21.77734375
channel-zenoh,parallel,1000,1,1,512,10000,10000,10000,0.0,59.98,1182.924,584.578,606.925,741.856,801.747,2.0294642857142855,4.8,20.3536376953125,21.640625
channel-zenoh,parallel,1000,1,1,1024,10000,10000,10000,0.0,0.0,1112.858,516.673,611.171,741.327,799.605,2.0767857142857142,4.8,20.404976981026785,21.66796875
