plugin,role,mode,frequency,topic number,parallel number,msg size,msg count per topic,send count,recv count,loss rate,min latency,max latency,avg latency,p90 latency,p99 latency,p999 latency,max_cpu_usage,avg_cpu_usage
ros2-reliable,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0.00 %,483.343,5322.364,673.240,777.969,1004.260,3769.489,10.0,6.363636363636363
ros2-reliable,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0.00 %,765.946,6793.069,963.528,1103.271,1305.107,3925.954,12.0,8.17142857142857
tcp,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,121.179,3617.867,201.495,295.795,411.981,647.416,6.0,2.5925925925925926
tcp,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0.00 %,127.394,2384.731,431.142,750.446,853.878,1129.378,8.0,5.037037037037037
tcp,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0.00 %,128.961,3599.711,392.743,711.870,938.668,1279.721,10.0,7.481481481481482
tcp,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0.00 %,125.036,3545.957,386.504,645.762,873.659,1507.889,14.0,9.692307692307692
tcp,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0.00 %,123.846,4171.498,388.696,580.357,824.172,1216.427,16.0,11.185185185185185
tcp,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0.00 %,123.885,7454.867,528.975,750.303,1117.785,3656.721,16.0,12.76923076923077
tcp,sub,multi-topic,1000,7,1,1024,10000,70000,70000,0.00 %,123.798,19460.251,517.137,756.154,1291.315,10405.740,18.0,13.407407407407407
tcp,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0.00 %,130.552,8382.899,481.072,614.456,924.737,3423.791,20.0,14.814814814814815
tcp,sub,multi-topic,1000,9,1,1024,10000,90000,90000,0.00 %,140.399,9860.850,595.359,780.156,1173.564,4226.904,22.0,16.53846153846154
tcp,sub,multi-topic,1000,10,1,1024,10000,100000,99734,0.27 %,0.050,5481.147,477.107,620.696,1187.098,4205.291,22.0,17.555555555555557
tcp,sub,parallel,1000,1,1,1024,10000,10000,9335,6.65 %,0.091,4605.672,602.210,1173.056,1325.039,2653.646,6.0,3.0833333333333335
tcp,sub,parallel,1000,1,2,1024,10000,10000,10000,0.00 %,138.876,8263.287,530.002,725.556,845.326,2871.174,8.0,4.857142857142857
tcp,sub,parallel,1000,1,3,1024,10000,10000,10000,0.00 %,131.890,3393.537,422.320,588.658,718.718,1966.748,12.0,6.6
tcp,sub,parallel,1000,1,4,1024,10000,10000,10000,0.00 %,132.201,4588.440,390.425,620.284,1164.682,4163.913,14.0,7.111111111111111
tcp,sub,parallel,1000,1,5,1024,10000,10000,10000,0.00 %,134.714,8774.184,412.672,497.054,1940.616,4919.001,18.0,8.75
tcp,sub,parallel,1000,1,6,1024,10000,10000,10000,0.00 %,147.654,4802.464,387.408,435.233,1586.639,4363.407,20.0,8.0
tcp,sub,parallel,1000,1,7,1024,10000,10000,10000,0.00 %,153.452,7898.319,460.444,524.468,2322.194,7867.449,20.0,8.0
tcp,sub,parallel,1000,1,8,1024,10000,10000,10000,0.00 %,130.512,6512.137,455.835,563.091,1722.985,5636.991,24.0,9.333333333333334
tcp,sub,parallel,1000,1,9,1024,10000,10000,10000,0.00 %,181.194,5664.462,470.034,575.234,1838.909,4887.359,24.0,8.666666666666666
tcp,sub,parallel,1000,1,10,1024,10000,10000,10000,0.00 %,177.187,5954.029,500.234,573.109,3510.295,5564.842,24.0,9.333333333333334
tcp,sub,multi-topic,1000,1,1,256,10000,10000,10000,0.00 %,105.576,3229.121,186.253,281.521,389.301,526.474,4.0,2.413793103448276
tcp,sub,multi-topic,1000,1,1,512,10000,10000,10000,0.00 %,116.902,2545.851,354.509,511.104,646.167,773.933,4.0,2.5925925925925926
tcp,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,95.995,2492.343,189.882,283.532,389.937,539.934,4.0,2.5517241379310347
tcp,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0.00 %,138.451,5044.394,390.875,484.307,624.472,762.949,6.0,3.5714285714285716
tcp,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0.00 %,186.973,2854.787,387.846,472.733,593.444,755.226,6.0,4.285714285714286
tcp,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0.00 %,206.860,3070.021,397.812,490.494,615.472,859.357,8.0,4.428571428571429
tcp,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0.00 %,27.287,3430.676,333.275,481.246,619.976,858.673,8.0,4.758620689655173
tcp,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0.00 %,415.760,4102.144,568.733,657.388,788.200,950.795,10.0,6.827586206896552
tcp,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0.00 %,389.494,4309.879,854.990,1104.347,1529.003,1713.130,14.0,9.933333333333334
udp,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,92.785,964.713,153.830,233.616,332.907,470.229,4.0,1.9230769230769231
udp,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0.00 %,89.964,1864.706,159.214,214.717,323.052,459.742,6.0,3.7037037037037037
udp,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0.00 %,87.056,3813.983,161.825,234.888,312.283,443.179,8.0,5.2592592592592595
udp,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0.00 %,87.231,3779.200,196.210,280.754,367.177,576.343,10.0,7.185185185185185
udp,sub,multi-topic,1000,5,1,1024,10000,50000,41257,17.49 %,0.003,6191.148,185.321,317.208,444.625,1964.010,12.0,8.666666666666666
udp,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0.00 %,90.495,8173.827,261.579,371.278,511.600,3308.205,14.0,10.615384615384615
udp,sub,multi-topic,1000,7,1,1024,10000,70000,63968,8.62 %,0.007,7310.990,370.193,613.424,930.087,4112.540,16.0,11.555555555555555
udp,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0.00 %,68.579,4593.957,425.812,635.403,794.879,3228.913,16.0,12.592592592592593
udp,sub,multi-topic,1000,9,1,1024,10000,90000,89491,0.57 %,0.041,6539.964,360.660,470.715,1264.591,4270.340,18.0,14.692307692307692
udp,sub,multi-topic,1000,10,1,1024,10000,100000,99896,0.10 %,0.062,13933.401,381.058,491.802,1003.311,4160.477,20.0,15.407407407407407
udp,sub,parallel,1000,1,1,1024,10000,10000,10000,0.00 %,74.842,3856.183,255.720,417.882,540.003,671.723,6.0,2.3333333333333335
udp,sub,parallel,1000,1,2,1024,10000,10000,10000,0.00 %,84.337,3244.985,135.513,189.662,311.114,514.397,8.0,3.4285714285714284
udp,sub,parallel,1000,1,3,1024,10000,10000,10000,0.00 %,89.838,2211.859,143.805,202.729,318.344,490.006,8.0,5.0
udp,sub,parallel,1000,1,4,1024,10000,10000,10000,0.00 %,92.584,3619.296,151.065,221.217,444.786,1046.145,10.0,5.333333333333333
udp,sub,parallel,1000,1,5,1024,10000,10000,10000,0.00 %,92.177,4608.337,168.541,240.722,718.473,3809.466,14.0,7.0
udp,sub,parallel,1000,1,6,1024,10000,10000,10000,0.00 %,94.528,5255.433,231.608,273.709,1108.954,3990.941,16.0,6.25
udp,sub,parallel,1000,1,7,1024,10000,10000,1139,88.61 %,0.217,3304.545,323.853,829.033,2902.993,3301.007,18.0,7.142857142857143
udp,sub,parallel,1000,1,8,1024,10000,10000,10000,0.00 %,98.118,8557.773,281.559,304.583,1309.843,8237.608,20.0,8.0
udp,sub,parallel,1000,1,9,1024,10000,10000,10000,0.00 %,104.776,6109.370,305.620,334.739,2152.864,5671.523,20.0,7.666666666666667
udp,sub,parallel,1000,1,10,1024,10000,10000,10000,0.00 %,94.353,4943.469,274.110,319.755,2194.869,4375.219,26.0,9.0
udp,sub,multi-topic,1000,1,1,256,10000,10000,10000,0.00 %,54.216,3403.878,192.670,392.854,539.294,702.462,4.0,1.7142857142857142
udp,sub,multi-topic,1000,1,1,512,10000,10000,10000,0.00 %,80.001,975.399,141.633,218.608,304.727,394.768,4.0,1.8518518518518519
udp,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,94.114,3674.607,158.664,241.369,340.761,543.840,4.0,1.8571428571428572
udp,sub,multi-topic,1000,1,1,2048,10000,10000,9249,7.51 %,0.010,3092.791,244.443,365.833,487.967,682.985,4.0,2.0
udp,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0.00 %,162.125,3524.097,394.211,590.124,717.623,808.711,6.0,2.5714285714285716
udp,sub,multi-topic,1000,1,1,8192,10000,10000,9760,2.40 %,0.099,5267.948,272.603,412.676,535.779,874.730,4.0,2.642857142857143
udp,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0.00 %,257.417,3229.858,398.005,497.587,681.456,912.977,6.0,3.2142857142857144
udp,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0.00 %,141.191,3628.661,494.977,631.451,803.371,943.708,8.0,4.068965517241379
zenoh,sub,multi-topic,1000,1,1,1024,10000,10000,7600,24.00 %,0.046,3574.619,164.405,251.585,366.923,1998.396,8.0,3.0153846153846153
zenoh,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0.00 %,30.878,2981.778,213.617,341.748,479.159,960.724,8.0,4.888888888888889
zenoh,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0.00 %,115.781,2952.089,363.853,537.563,714.619,1482.481,8.0,5.851851851851852
zenoh,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0.00 %,84.761,5663.832,349.066,535.550,769.233,2591.685,10.0,7.037037037037037
zenoh,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0.00 %,98.658,5699.026,387.973,548.640,740.982,2522.848,12.0,8.37037037037037
zenoh,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0.00 %,108.844,7023.123,418.290,570.981,936.567,4169.909,12.0,9.11111111111111
zenoh,sub,multi-topic,1000,7,1,1024,10000,70000,70000,0.00 %,104.246,11596.947,423.527,539.979,1648.707,6994.248,14.0,10.814814814814815
zenoh,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0.00 %,102.325,7484.695,419.796,532.052,1048.460,4019.872,16.0,11.185185185185185
zenoh,sub,multi-topic,1000,9,1,1024,10000,90000,90000,0.00 %,106.252,7603.585,456.734,573.098,1530.528,4701.296,16.0,12.444444444444445
zenoh,sub,multi-topic,1000,10,1,1024,10000,100000,100000,0.00 %,103.919,7589.675,452.804,570.819,932.911,4046.390,18.0,14.0
zenoh,sub,parallel,1000,1,1,1024,10000,10000,10000,0.00 %,109.091,3118.483,158.077,216.873,337.470,559.060,6.0,2.9166666666666665
zenoh,sub,parallel,1000,1,2,1024,10000,10000,10000,0.00 %,113.146,6391.016,180.170,237.394,548.765,3194.366,8.0,4.571428571428571
zenoh,sub,parallel,1000,1,3,1024,10000,10000,10000,0.00 %,111.776,4477.190,215.410,271.494,1781.760,3623.826,10.0,6.181818181818182
zenoh,sub,parallel,1000,1,4,1024,10000,10000,10000,0.00 %,112.616,8386.435,281.593,377.629,2122.385,6115.486,14.0,7.333333333333333
zenoh,sub,parallel,1000,1,5,1024,10000,10000,10000,0.00 %,111.244,11041.936,364.898,455.118,3725.559,8021.024,16.0,8.0
zenoh,sub,parallel,1000,1,6,1024,10000,10000,4264,57.36 %,0.011,25622.494,380.941,1101.963,4009.715,4717.254,18.0,7.75
zenoh,sub,parallel,1000,1,7,1024,10000,10000,10000,0.00 %,81.044,7028.894,374.707,389.866,4353.960,6603.167,22.0,10.0
zenoh,sub,parallel,1000,1,8,1024,10000,10000,10000,0.00 %,120.408,8953.911,336.905,382.581,2852.060,8758.817,22.0,9.666666666666666
zenoh,sub,parallel,1000,1,9,1024,10000,10000,10000,0.00 %,112.049,19534.152,503.822,379.937,10252.148,15402.697,24.0,8.0
zenoh,sub,parallel,1000,1,10,1024,10000,10000,10000,0.00 %,122.522,4240.342,305.836,399.834,1223.356,4104.764,26.0,9.333333333333334
zenoh,sub,multi-topic,1000,1,1,256,10000,10000,10000,0.00 %,96.167,5533.236,160.616,244.410,337.537,862.898,4.0,2.357142857142857
zenoh,sub,multi-topic,1000,1,1,512,10000,10000,10000,0.00 %,98.614,3066.237,174.072,261.242,373.709,1014.129,4.0,2.357142857142857
zenoh,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,110.960,3343.111,169.659,242.456,348.326,985.069,4.0,2.4285714285714284
zenoh,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0.00 %,107.513,3481.601,421.131,614.807,752.431,885.060,6.0,3.5714285714285716
zenoh,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0.00 %,175.015,10096.690,376.024,460.867,568.344,2397.965,6.0,4.142857142857143
zenoh,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0.00 %,209.506,5137.294,371.596,440.538,552.369,1079.714,8.0,4.428571428571429
zenoh,sub,multi-topic,1000,1,1,16384,10000,10000,9999,0.01 %,8.625,3196.000,238.499,378.985,517.364,1128.699,8.0,4.827586206896552
zenoh,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0.00 %,413.141,4125.324,641.363,811.776,964.671,2159.101,10.0,6.666666666666667
zenoh,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0.00 %,664.632,7363.146,916.342,1085.308,1254.913,3060.359,14.0,10.533333333333333
