plugin,role,mode,Frequency (Hz),topic number,parallel number,msg size (byte),msg count per topic,send count,recv count,loss rate,min latency (us),max latency (us),avg latency (us),p90 latency (us),p99 latency (us),p999 latency (us),max_cpu_usage (%),avg_cpu_usage (%)
ros2-reliable,sub,parallel,1000,1,1,1024,10000,10000,10000,0.00 %,53.945,180.641,72.774,81.832,99.957,118.904,8,5.5
ros2-reliable,sub,parallel,1000,1,2,1024,10000,10000,10000,0.00 %,55.056,203.395,66.541,75.966,91.635,102.888,14,8.85714285714286
ros2-reliable,sub,parallel,1000,1,3,1024,10000,10000,10000,0.00 %,54.729,266.506,63.5,72.634,80.725,96.416,20,10.9090909090909
ros2-reliable,sub,parallel,1000,1,4,1024,10000,10000,10000,0.00 %,54.512,267.347,62.3,71.189,83.624,103.121,26,13.3333333333333
ros2-reliable,sub,parallel,1000,1,5,1024,10000,10000,9999,0.01 %,54.316,175.425,60.777,68.206,80.059,101.088,30,15.5
ros2-reliable,sub,parallel,1000,1,6,1024,10000,10000,9999,0.01 %,54.479,215.933,60.713,67.941,76.525,89.682,38,17.1428571428571
ros2-reliable,sub,parallel,1000,1,7,1024,10000,10000,9999,0.01 %,54.219,232.436,59.799,66.974,76.502,92.245,42,16.8571428571429
ros2-reliable,sub,parallel,1000,1,8,1024,10000,10000,10000,0.00 %,53.612,183.767,60.105,67.152,78.043,108.961,47.9,17.1285714285714
ros2-reliable,sub,parallel,1000,1,9,1024,10000,10000,9999,0.01 %,52.677,252.448,59.539,66.693,77.306,93.049,54,20
ros2-reliable,sub,parallel,1000,1,10,1024,10000,10000,9998,0.02 %,51.291,201.508,59.714,67.148,80.842,96.879,57.9,20.3166666666667
ros2-reliable,sub,multi-topic,1000,1,1,256,10000,10000,10000,0.00 %,63.969,241.052,70.087,77.984,89.985,105.058,8,4.76923076923077
ros2-reliable,sub,multi-topic,1000,1,1,512,10000,10000,10000,0.00 %,64.793,237.845,72.142,80.957,95.103,115.867,8,4.84615384615385
ros2-reliable,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,65.501,225.413,74.03,83.035,96.629,117.272,6,5
ros2-reliable,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0.00 %,66.751,278.382,78.039,87.794,101.782,133.357,8,5.30769230769231
ros2-reliable,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0.00 %,68.829,251.138,83.538,92.459,106,127.295,8,5.84615384615385
ros2-reliable,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0.00 %,72.931,789.012,87.933,96.564,111.032,151.923,8,5.84615384615385
ros2-reliable,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0.00 %,81.328,360.283,97.833,107.301,120.964,143.9,8,6.30769230769231
ros2-reliable,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0.00 %,113.726,604.777,124.679,134.819,152.779,198.952,10,7.46153846153846
ros2-reliable,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0.00 %,159.422,632.148,175.933,189.461,215.723,280.109,14,10
tcp,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,60.505,228.832,67.98,74.529,84.507,96.654,4,3.16666666666667
tcp,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0.00 %,59.391,279.939,69.867,76.392,86.392,103.511,8,6
tcp,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0.00 %,56.997,39358.297,3823.081,8605.528,10222.723,21079.437,12,5.07692307692308
tcp,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0.00 %,58.807,8733.858,3657.853,6700.563,7465.433,7651.822,8,6
tcp,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0.00 %,57.134,40777.809,2483.029,5384.995,6238.68,6355.821,18,8.88
tcp,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0.00 %,55.964,40485.378,2428.625,4563.691,5185.386,5381.477,12,8.96
tcp,sub,multi-topic,1000,7,1,1024,10000,70000,70000,0.00 %,57.347,40509.72,2128.774,4064.066,4333.82,4619.465,14,10.72
tcp,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0.00 %,56.08,40713.03,1882.821,3437.315,3847.501,4039.949,16,12.16
tcp,sub,multi-topic,1000,9,1,1024,10000,90000,90000,0.00 %,54.496,40391.629,1698.008,3184.637,3426.02,3657.89,18,13.3076923076923
tcp,sub,multi-topic,1000,10,1,1024,10000,100000,100000,0.00 %,55.617,40894.461,1535.741,2808.329,3135.804,3333.191,20,15.76
tcp,sub,parallel,1000,1,1,1024,10000,10000,10000,0.00 %,62.536,204.807,68.736,75.39,85.027,96.137,6,3.41666666666667
tcp,sub,parallel,1000,1,2,1024,10000,10000,10000,0.00 %,57.968,265.342,69.116,76.292,85.528,98.946,10,5.57142857142857
tcp,sub,parallel,1000,1,3,1024,10000,10000,10000,0.00 %,59.41,373.446,70.67,76.531,84.117,104.398,12,7.09090909090909
tcp,sub,parallel,1000,1,4,1024,10000,10000,10000,0.00 %,63.64,40529.327,5085.358,12353.603,14226.497,38610.463,14,5.55555555555556
tcp,sub,parallel,1000,1,5,1024,10000,10000,10000,0.00 %,62.816,40390.349,4267.549,10070.314,11589.083,38683.202,14,6.5
tcp,sub,parallel,1000,1,6,1024,10000,10000,10000,0.00 %,59.523,10462.884,3465.141,8283.847,9539.823,9789.001,18,6.57142857142857
tcp,sub,parallel,1000,1,7,1024,10000,10000,10000,0.00 %,58.783,40443.205,3031.587,7155.643,8154.432,38799.714,18,6.85714285714286
tcp,sub,parallel,1000,1,8,1024,10000,10000,10000,0.00 %,58.56,40415.717,3588.93,6526.128,7221.604,39408.084,14,6.66666666666667
tcp,sub,parallel,1000,1,9,1024,10000,10000,10000,0.00 %,59.545,40882.407,3270.862,5829.429,6435.904,40058,18,5.71428571428571
tcp,sub,parallel,1000,1,10,1024,10000,10000,10000,0.00 %,57.719,40567.872,2651.875,5196.052,5742.956,6292.81,20,7.66666666666667
tcp,sub,multi-topic,1000,1,1,256,10000,10000,10000,0.00 %,61.254,524.727,65.49,70.431,79.713,91.338,4,2.84615384615385
tcp,sub,multi-topic,1000,1,1,512,10000,10000,10000,0.00 %,59.069,546.306,66.669,72.75,82.077,94.782,6,2.92307692307692
tcp,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,59.164,258.28,68.306,74.857,82.478,94.554,6,3.07692307692308
tcp,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0.00 %,61.688,232.042,70.954,77.215,86.232,104.431,6,3.30769230769231
tcp,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0.00 %,65.7,238.694,76.222,81.913,90.86,100.254,6,3.76923076923077
tcp,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0.00 %,68.6,290.172,81.482,87.642,97.659,114.634,6,3.92307692307692
tcp,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0.00 %,75.062,307.031,91.221,97.807,109.038,129.963,8,4.30769230769231
tcp,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0.00 %,91.103,581.514,110.138,119.277,139.589,191.405,8,5.03703703703704
tcp,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0.00 %,127.235,640.716,166.055,178.267,205.116,264.199,10,7.55555555555556
udp,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,36.59,161.641,40.694,45.647,53.348,63.318,4,2
udp,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0.00 %,33.883,200.552,42.435,47.997,55.653,65.193,6,3.92307692307692
udp,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0.00 %,34.508,253.885,42.845,48.089,55.535,64.964,8,6.24
udp,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0.00 %,34.186,575.551,43.089,47.794,58.294,88.979,12,8.32
udp,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0.00 %,33.825,501.226,44.585,49.155,76.933,116.198,14,9.53846153846154
udp,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0.00 %,38.551,848.735,44.205,48.416,62.561,107.737,16,12
udp,sub,multi-topic,1000,7,1,1024,10000,70000,70000,0.00 %,37.655,1227.591,46.035,59.361,75.84,159.468,18,14.4
udp,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0.00 %,38.353,928.707,46.571,59.295,90.297,145.486,20,16.24
udp,sub,multi-topic,1000,9,1,1024,10000,90000,90000,0.00 %,38.254,1047.728,49.493,61.165,108.574,184.585,22,18.24
udp,sub,multi-topic,1000,10,1,1024,10000,100000,100000,0.00 %,35.713,1214.768,49.585,61.129,116.803,177.57,24,19.5384615384615
udp,sub,parallel,1000,1,1,1024,10000,10000,10000,0.00 %,37.358,160.128,42.013,47.366,54.235,59.959,4,2.33333333333333
udp,sub,parallel,1000,1,2,1024,10000,10000,10000,0.00 %,36.949,148.896,43.251,50.166,56.809,64.094,6,3.85714285714286
udp,sub,parallel,1000,1,3,1024,10000,10000,10000,0.00 %,36.835,253.112,44.01,50.525,57.467,70.062,8,5.2
udp,sub,parallel,1000,1,4,1024,10000,10000,10000,0.00 %,36.759,395.879,44.048,49.987,56.499,85.289,12,5.77777777777778
udp,sub,parallel,1000,1,5,1024,10000,10000,10000,0.00 %,36.803,479.753,44.59,49.736,54.91,94.457,14,7
udp,sub,parallel,1000,1,6,1024,10000,10000,10000,0.00 %,41.847,711.473,45.349,50.26,56.641,116.65,16,6.5
udp,sub,parallel,1000,1,7,1024,10000,10000,10000,0.00 %,41.094,816.73,45.341,49.894,56.334,176.507,18,8.66666666666667
udp,sub,parallel,1000,1,8,1024,10000,10000,10000,0.00 %,41.572,913.751,45.299,49.778,56.174,158.647,22,7.42857142857143
udp,sub,parallel,1000,1,9,1024,10000,10000,10000,0.00 %,41.799,1047.322,46.667,60.174,69.196,275.679,24,8
udp,sub,parallel,1000,1,10,1024,10000,10000,10000,0.00 %,41.608,1178.27,48.536,61.276,69.979,317.83,24,9.33333333333333
udp,sub,multi-topic,1000,1,1,256,10000,10000,10000,0.00 %,36.591,141.183,39.828,43.8,50.446,59.62,4,1.92307692307692
udp,sub,multi-topic,1000,1,1,512,10000,10000,10000,0.00 %,36.924,136.519,40.308,44.928,52.192,59.285,4,2
udp,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,37.478,146.596,41.592,47.049,54.664,58.936,4,2.16
udp,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0.00 %,38.625,131.073,44.596,50.589,57.137,64.559,4,2.30769230769231
udp,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0.00 %,40.148,139.566,49.271,54.974,60.968,69.306,6,2.76923076923077
udp,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0.00 %,44.315,217.533,54.998,60.98,70.057,82.687,4,2.76923076923077
udp,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0.00 %,47.733,164.065,60.747,66.398,73.892,82.286,6,3.15384615384615
udp,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0.00 %,65.992,254.018,82.357,89.739,100.679,110.708,6,4.07692307692308
zenoh,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,53.465,207.499,58.957,64.996,72.676,81.869,4,2.83333333333333
zenoh,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0.00 %,50.357,198.598,57.46,63.426,70.658,83.052,8,5.44
zenoh,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0.00 %,51.152,419.625,56.236,60.913,68.05,84.406,10,8
zenoh,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0.00 %,47.146,545.259,56.824,61.983,71.215,110.88,16,10.88
zenoh,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0.00 %,46.176,629.64,56.164,60.833,72.055,101.231,18,12.8461538461538
zenoh,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0.00 %,45.236,740.065,57.325,63.507,79.057,107.399,22,16.16
zenoh,sub,multi-topic,1000,7,1,1024,10000,70000,70000,0.00 %,46.009,975.311,57.736,64.087,82.127,136.596,26,18.48
zenoh,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0.00 %,41.297,956.249,58.714,70.238,94.164,158.287,26,20.24
zenoh,sub,multi-topic,1000,9,1,1024,10000,90000,90000,0.00 %,43.081,1084.256,59.675,71.996,95.037,152.519,30,22.3076923076923
zenoh,sub,multi-topic,1000,10,1,1024,10000,100000,100000,0.00 %,42.701,1150.341,60.215,73.33,112.547,190.854,30,25.12
zenoh,sub,parallel,1000,1,1,1024,10000,10000,10000,0.00 %,53.169,176.468,59.175,64.912,72.092,86.514,4,3
zenoh,sub,parallel,1000,1,2,1024,10000,10000,10000,0.00 %,53.243,203.771,58.299,63.969,69.892,80.683,8,5.14285714285714
zenoh,sub,parallel,1000,1,3,1024,10000,10000,10000,0.00 %,52.832,383.656,57.778,62.603,71.469,107.968,12,6.18181818181818
zenoh,sub,parallel,1000,1,4,1024,10000,10000,10000,0.00 %,52.677,507.561,59.818,65.365,71.946,110.112,16,8.22222222222222
zenoh,sub,parallel,1000,1,5,1024,10000,10000,10000,0.00 %,50.513,604.824,59.283,64.995,69.894,138.983,20,9.75
zenoh,sub,parallel,1000,1,6,1024,10000,10000,10000,0.00 %,52.974,739.664,60.329,65.323,71.259,242.124,24,10.5714285714286
zenoh,sub,parallel,1000,1,7,1024,10000,10000,10000,0.00 %,53.733,848.037,61.627,65.977,72.786,167.866,28,11.1428571428571
zenoh,sub,parallel,1000,1,8,1024,10000,10000,10000,0.00 %,49.616,946.175,61.41,65.422,69.103,164.57,32,13
zenoh,sub,parallel,1000,1,9,1024,10000,10000,10000,0.00 %,52.423,1059.856,58.385,63.469,70.345,298.01,30,12
zenoh,sub,parallel,1000,1,10,1024,10000,10000,10000,0.00 %,52.631,1194.093,63.39,71.27,84.119,274.476,36,13
zenoh,sub,multi-topic,1000,1,1,256,10000,10000,10000,0.00 %,51.981,154.084,58.507,62.768,69.268,80.444,4,2.76923076923077
zenoh,sub,multi-topic,1000,1,1,512,10000,10000,10000,0.00 %,52.134,176.677,57.201,62.936,71.242,79.169,4,2.53846153846154
zenoh,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,53.338,162.253,59.591,66.224,74.763,91.683,4,2.69230769230769
zenoh,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0.00 %,54.487,157.616,61.885,68.141,76.478,91.59,6,2.84615384615385
zenoh,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0.00 %,57.478,236.498,67.584,72.689,81.489,94.414,6,3.52
zenoh,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0.00 %,61.958,175.554,72.392,77.031,85.909,102.793,6,3.46153846153846
zenoh,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0.00 %,73.844,208.314,82.198,87.987,100.361,131.737,8,3.92307692307692
zenoh,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0.00 %,92.809,234.729,102.366,108.846,121.462,138.018,8,4.74074074074074
zenoh,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0.00 %,154.098,444.948,171.003,180.724,193.073,237.092,10,7.62962962962963
