plugin,role,mode,freq (Hz),qps,msg size (byte),parallel,msg count per co,total count,total time,correct count,error rate,min latency (us),max latency (us),avg latency (us),p90 latency (us),p99 latency (us),p999 latency (us),max_cpu_usage (%),avg_cpu_usage (%)
ros2-reliable,cli,bench,,1817.86,1024,5,10000,50000,27504.82,49983,0.03 %,393.34,17571.74,1204.17,1541.63,3249.15,4854.98,63.9,39.6054545454545
ros2-reliable,cli,bench,,2223.48,1024,6,10000,60000,26984.75,59983,0.03 %,365.18,10421.92,1174.84,1498.94,2759.23,5075.78,72,43.3685185185185
ros2-reliable,cli,bench,,2561.34,1024,7,10000,70000,27329.43,69974,0.04 %,374.05,7796.77,1184.87,1522.24,2932.29,5026.18,69.9,50.9925925925926
ros2-reliable,cli,bench,,2040.83,1024,8,10000,80000,39199.72,79959,0.05 %,371.62,15161.86,1179.48,1511.46,2805.31,4980.26,71.9,40.3835443037975
ros2-reliable,cli,bench,,3722.41,1024,9,10000,90000,24177.91,89998,0.00 %,404.22,8274.24,1889.14,2344.26,3229.44,6084.26,89.9,67.9416666666667
ros2-reliable,cli,bench,,4099.19,1024,10,10000,100000,24395.05,99999,0.00 %,387.26,11088.7,2242.98,2774.4,4185.25,6726.14,87.9,77.3755102040817
ros2-reliable,cli,fixed-freq,1000,,256,1,10000,10000,54446.99,9990,0.10 %,376.1,19724.74,1215.93,1493.34,3944.42,5510.3,24,9.925
ros2-reliable,cli,fixed-freq,1000,,512,1,10000,10000,27532.05,9999,0.01 %,375.49,15038.72,1253.35,1531.87,3859.1,5927.52,28,20.1818181818182
ros2-reliable,cli,fixed-freq,1000,,1024,1,10000,10000,36635.78,9996,0.04 %,425.7,28076.35,1267.96,1538.94,3822.14,5928.35,26,14.6849315068493
ros2-reliable,cli,fixed-freq,1000,,2048,1,10000,10000,25637.9,10000,0.00 %,438.46,22643.94,1383.48,1676.06,4023.52,8574.4,24,21.1903846153846
ros2-reliable,cli,fixed-freq,1000,,4096,1,10000,10000,42401.49,9995,0.05 %,571.04,15162.91,1509.06,1826.24,4379.9,6618.62,24,13.8095238095238
ros2-reliable,cli,fixed-freq,1000,,8192,1,10000,10000,36288.68,9997,0.03 %,684.67,14816.86,1520.47,1814.88,4268.64,6642.18,26,16.6027397260274
ros2-reliable,cli,fixed-freq,1000,,16384,1,10000,10000,35571.89,9998,0.02 %,902.02,9483.42,1743.19,2093.6,4520.7,6173.98,26,18.4788732394366
ros2-reliable,cli,fixed-freq,1000,,32768,1,10000,10000,40493.57,9998,0.02 %,1341.41,33858.98,2225.8,2499.58,5130.37,7416.35,26,20.49875
ros2-reliable,cli,fixed-freq,1000,,65536,1,10000,10000,44051.62,10000,0.00 %,2405.79,14337.82,3183.58,3522.11,5957.47,8153.31,28,24.5897727272727
ros2-reliable,cli,bench,,389.83,256,1,10000,10000,25651.99,9995,0.05 %,304.1,12816.26,1013.34,1213.54,3472.32,5245.02,32,11.8461538461538
ros2-reliable,cli,bench,,346.55,512,1,10000,10000,28856.19,9994,0.06 %,353.76,20383.97,1032.77,1241.18,3612.8,4636.8,34,10.3508771929825
ros2-reliable,cli,bench,,495.75,1024,1,10000,10000,20171.37,9997,0.03 %,364.42,7252.35,1086.25,1316.61,3758.05,4935.2,34,15.45
ros2-reliable,cli,bench,,628.13,2048,1,10000,10000,15920.21,9999,0.01 %,426.94,14144.64,1253.81,1532.99,3808.29,5072.74,34,22.934375
ros2-reliable,cli,bench,,595.32,4096,1,10000,10000,16797.75,9999,0.01 %,510.24,16904.35,1348.17,1597.25,3929.5,5183.62,32,21.8176470588235
ros2-reliable,cli,bench,,378.58,8192,1,10000,10000,26414.4,9996,0.04 %,624.45,24479.36,1386.93,1667.52,3998.3,5365.06,36,16.1509433962264
ros2-reliable,cli,bench,,446.16,16384,1,10000,10000,22413.51,9998,0.02 %,859.42,14556.74,1599.59,1904.42,4294.5,5939.39,34,21.5409090909091
ros2-reliable,cli,bench,,302.52,32768,1,10000,10000,33055.18,9996,0.04 %,1315.84,13369.95,2045.48,2307.84,4831.97,6622.75,34,19.1515151515152
ros2-reliable,cli,bench,,321.9,65536,1,10000,10000,31065.5,10000,0.00 %,2303.87,13508.35,3052.57,3352.99,5915.55,8233.31,34,30.6112903225806
zenoh,cli,fixed-freq,1000,,1024,1,10000,10000,21057.68,10000,0.00 %,302.11,5237.89,977.76,1141.09,1645.95,3918.53,16,14.8648648648649
zenoh,cli,fixed-freq,1000,,1024,2,10000,20000,21018.46,20000,0.00 %,296.42,5816.83,944.88,1125.57,1667.39,4008,22,19
zenoh,cli,fixed-freq,1000,,1024,3,10000,30000,21448.09,30000,0.00 %,297.25,5051.87,953.75,1164.7,1651.52,3817.22,28,24.7395348837209
zenoh,cli,fixed-freq,1000,,1024,4,10000,40000,21982.91,40000,0.00 %,296.1,5728.03,1024.94,1245.02,1895.97,3870.66,32,26.8636363636364
zenoh,cli,fixed-freq,1000,,1024,5,10000,50000,22303.38,50000,0.00 %,305.6,6069.92,1062.51,1324.38,1900.9,3816.42,34,29.3113636363636
zenoh,cli,fixed-freq,1000,,1024,6,10000,60000,22133.38,60000,0.00 %,291.65,9830.08,1062.82,1315.9,2101.76,4170.59,38,33.1318181818182
zenoh,cli,fixed-freq,1000,,1024,7,10000,70000,22211.25,70000,0.00 %,296.74,14300.67,1072.65,1319.78,2266.78,4541.41,42,36.6466666666667
zenoh,cli,fixed-freq,1000,,1024,8,10000,80000,22261.21,80000,0.00 %,279.17,11333.6,1088.46,1351.39,2859.52,5023.81,49.9,43.1113636363637
zenoh,cli,fixed-freq,1000,,1024,9,10000,90000,22250.81,90000,0.00 %,271.55,6983.71,1093.22,1365.15,3264.86,4869.06,53.9,47.1755555555556
zenoh,cli,fixed-freq,1000,,1024,10,10000,100000,22122.34,100000,0.00 %,315.3,6110.72,1084,1360.19,3127.87,4732.06,56,49.8431818181818
zenoh,cli,bench,,1026,1024,1,10000,10000,9746.58,10000,0.00 %,286.69,9148.93,948.28,1063.68,3213.22,4648.77,26,21.0526315789474
zenoh,cli,bench,,2058.77,1024,2,10000,20000,9714.54,20000,0.00 %,296.7,19303.2,953.59,1108.86,1983.94,4084.93,34,28.6
zenoh,cli,bench,,2958.81,1024,3,10000,30000,10139.23,30000,0.00 %,297.5,27001.79,994.4,1175.14,1940.51,4294.11,40,35.495
zenoh,cli,bench,,3686.27,1024,4,10000,40000,10851.09,40000,0.00 %,395.81,5263.17,1063.95,1273.92,1921.34,4206.78,52,37.3454545454545
zenoh,cli,bench,,4452.99,1024,5,10000,50000,11228.41,50000,0.00 %,353.57,6404.96,1105.06,1382.21,1884.86,4356.51,63.9,44.2954545454545
zenoh,cli,bench,,5900.2,1024,6,10000,60000,10169.16,60000,0.00 %,451.52,9622.14,1002.8,1187.2,1867.14,4699.55,71.9,62.015
zenoh,cli,bench,,6675.97,1024,7,10000,70000,10485.36,70000,0.00 %,492.13,5696.64,1034.59,1198.24,1629.47,3892.22,80,69.0904761904762
zenoh,cli,bench,,7299.79,1024,8,10000,80000,10959.22,80000,0.00 %,465.44,6508.38,1081.44,1236.1,1660.93,3737.82,86,75.7409090909091
zenoh,cli,bench,,7755.49,1024,9,10000,90000,11604.68,90000,0.00 %,594.98,5805.66,1146.09,1317.82,1770.4,4083.3,89.9,80.0913043478261
zenoh,cli,bench,,7971.74,1024,10,10000,100000,12544.31,100000,0.00 %,483.2,5011.33,1240.19,1468.67,2083.42,3671.04,89.9,80.628
zenoh,cli,fixed-freq,1000,,256,1,10000,10000,21243.06,10000,0.00 %,277.92,11817.28,970.68,1128.29,2363.23,4685.76,18,14.8372093023256
zenoh,cli,fixed-freq,1000,,512,1,10000,10000,21142.19,10000,0.00 %,278.69,8206.56,969.37,1131.14,2017.06,4358.05,18,14.5238095238095
zenoh,cli,fixed-freq,1000,,1024,1,10000,10000,21220.71,10000,0.00 %,307.14,12332.16,983.61,1136.29,1743.14,4150.34,18,14.1904761904762
zenoh,cli,fixed-freq,1000,,2048,1,10000,10000,20848.65,10000,0.00 %,400.64,5635.81,948.85,1120.48,1643.74,3988.54,16,14.5214285714286
zenoh,cli,fixed-freq,1000,,4096,1,10000,10000,22271.81,10000,0.00 %,462.14,9384.54,1075.15,1255.81,2473.28,4412.64,18,15.4522727272727
zenoh,cli,fixed-freq,1000,,8192,1,10000,10000,22405.14,10000,0.00 %,559.23,4939.52,1088.47,1272.9,2129.86,4428.32,20,15.5111111111111
zenoh,cli,fixed-freq,1000,,16384,1,10000,10000,24135.9,10000,0.00 %,736.9,5721.66,1265.59,1636,2316.42,4736.03,20,16.0416666666667
zenoh,cli,fixed-freq,1000,,32768,1,10000,10000,28612.73,10000,0.00 %,1152.06,14030.4,1710.39,1901.38,3320.8,5014.5,20,16.1385964912281
zenoh,cli,fixed-freq,1000,,65536,1,10000,10000,38108.11,10000,0.00 %,2166.5,11671.62,2636.45,2864.42,4164.9,5879.65,20,16.3896103896104
zenoh,cli,bench,,1101.51,256,1,10000,10000,9078.48,10000,0.00 %,243.71,5424.26,882.16,993.41,2554.27,4247.36,24,21.7722222222222
zenoh,cli,bench,,1052.32,512,1,10000,10000,9502.85,10000,0.00 %,254.98,9156.06,923.07,1042.02,3213.12,4380.35,26,22.2105263157895
zenoh,cli,bench,,1039.63,1024,1,10000,10000,9618.83,10000,0.00 %,284.58,7886.94,936.72,1042.98,3026.56,4374.21,26,21.1526315789474
zenoh,cli,bench,,1088.07,2048,1,10000,10000,9190.62,10000,0.00 %,352.8,4660.96,895.57,1018.82,2973.44,4193.54,26,22.4388888888889
zenoh,cli,bench,,993.02,4096,1,10000,10000,10070.32,10000,0.00 %,408.38,5058.82,980.96,1150.75,2900.7,4351.97,26,21.995
zenoh,cli,bench,,948.69,8192,1,10000,10000,10540.8,10000,0.00 %,534.72,14417.6,1027.35,1191.55,3040.54,4336.1,26,21.7142857142857
zenoh,cli,bench,,780.71,16384,1,10000,10000,12808.79,10000,0.00 %,724.54,16843.36,1250.82,1569.5,3442.82,4942.82,26,21.0769230769231
zenoh,cli,bench,,571.96,32768,1,10000,10000,17483.77,10000,0.00 %,1159.23,6380.16,1708.53,1886.37,3949.41,5060.8,24,20.5685714285714
zenoh,cli,bench,,377.48,65536,1,10000,10000,26491.37,10000,0.00 %,2127.71,15412.26,2597.03,2814.66,4558.62,5852.22,22,20.3018867924528
