label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-net-http-http-localmark,multi-topic,1000,1,1,512,10000,10000,10000,0.0,65.605,9996.828,406.154,624.035,814.865,3278.505,21.008039215686274,45.1,17.96580882352941,18.9375
channel-net-http-http-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,65.769,6960.806,427.187,621.798,794.123,3323.067,22.530672268907566,47.0,18.260372899159663,19.125
channel-net-http-http-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,64.592,4959.213,438.676,670.088,851.038,2118.249,22.89579831932773,46.1,17.840073529411764,18.75
channel-net-http-http-localmark,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,67.832,3562.769,429.166,672.512,900.261,1563.735,22.272268907563024,49.0,17.818014705882355,18.75
channel-net-http-http-localmark,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,76.873,3456.911,509.589,799.785,970.746,1397.299,25.26806722689075,55.9,17.890887605042018,19.3125
channel-net-http-http-localmark,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,97.839,24700.912,577.471,885.082,1106.179,13361.301,25.511554621848738,58.8,17.969275210084035,19.3125
channel-net-http-http-localmark,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,125.58,13325.279,757.288,1203.064,1392.058,4629.41,31.53067226890756,80.3,18.30921743697479,19.5
channel-net-http-http-localmark,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,204.103,32310.426,1125.087,1560.188,2187.312,22414.235,40.76302521008403,110.0,18.891593356092436,21.26171875
channel-net-http-http-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,72.546,2478.018,430.102,639.19,822.506,1078.267,23.198529411764707,46.0,17.928308823529413,18.9375
channel-net-http-http-localmark,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,68.233,8615.443,451.545,672.095,869.167,3091.035,44.60462184873949,89.1,18.066176470588236,19.3125
channel-net-http-http-localmark,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,69.667,17040.852,374.358,631.253,817.396,6992.9,53.85273109243698,124.6,18.05357142857143,19.3125
channel-net-http-http-localmark,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,69.141,26803.751,483.296,692.386,871.687,12091.185,82.52394957983194,167.0,18.220194327731093,19.6875
channel-net-http-http-localmark,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,73.394,29353.345,569.442,828.712,1154.243,19777.043,93.21953781512605,198.7,18.510110294117645,20.0625
channel-net-http-http-localmark,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,72.861,16557.794,455.158,649.173,956.09,11209.758,113.00039215686274,238.3,18.558823529411764,20.0625
channel-net-http-http-localmark,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,71.482,25041.98,502.24,775.218,1116.031,14994.426,125.80126050420168,255.2,18.540047268907564,19.875
channel-net-http-http-localmark,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,72.469,23484.597,468.884,733.828,1179.112,9899.443,136.67920168067226,269.5,18.49238445378151,20.8125
channel-net-http-http-localmark,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,69.434,33562.996,506.735,824.979,2159.995,20830.363,139.55588235294118,281.0,19.464942226890756,21.5625
channel-net-http-http-localmark,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,68.472,14329.862,493.583,970.868,2506.241,7003.186,147.55567226890753,290.2,18.983193277310924,21.0
channel-net-http-http-localmark,parallel,1000,1,1,512,10000,10000,10000,0.0,63.261,5446.414,418.932,643.281,832.501,1934.363,22.34978991596639,47.0,17.975577731092436,18.9375
channel-net-http-http-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,65.88,2368.771,420.645,618.984,840.387,959.442,22.21529411764706,47.4,17.690073529411762,18.75
channel-net-http-http-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,71.836,13909.813,461.403,680.735,859.829,5568.801,23.608823529411765,49.0,17.726234243697476,18.75
channel-net-http-http-localmark,parallel,1000,1,1,4096,10000,10000,10000,0.0,70.061,5368.649,424.993,663.729,870.688,2561.849,21.945798319327732,45.2,17.56551995798319,18.5625
channel-net-http-http-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,85.394,7388.977,488.196,752.709,960.897,2363.692,24.180882352941175,53.0,17.56000525210084,18.5625
channel-net-http-http-localmark,parallel,1000,1,1,16384,10000,10000,10000,0.0,89.436,15537.79,559.919,890.431,1142.798,4670.527,25.674999999999997,57.8,17.71205357142857,18.9375
channel-net-http-http-localmark,parallel,1000,1,1,32768,10000,10000,10000,0.0,122.441,22280.709,761.015,1188.54,1395.713,8836.812,31.196638655462184,77.6,17.82280724789916,18.9375
channel-net-http-http-localmark,parallel,1000,1,1,65536,10000,10000,10000,0.0,185.039,25886.68,1080.121,1571.816,2185.127,13601.769,39.92710084033614,106.9,18.754817161239494,21.8359375
channel-net-http-http-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,66.539,3472.135,441.103,633.89,832.142,2317.863,23.560504201680672,48.0,17.909007352941174,19.125
channel-net-http-http-localmark,parallel,1000,1,2,1024,10000,10000,10000,0.0,71.055,1353.765,442.711,693.132,841.999,981.12,30.545,89.4,17.534375,19.125
channel-net-http-http-localmark,parallel,1000,1,3,1024,10000,10000,10000,0.0,73.994,3097.588,457.438,708.49,874.737,1653.377,36.832499999999996,128.4,17.1328125,18.75
channel-net-http-http-localmark,parallel,1000,1,4,1024,10000,10000,10000,0.0,74.651,2561.636,423.008,634.452,839.984,1417.202,38.236428571428576,159.8,17.208482142857143,19.125
channel-net-http-http-localmark,parallel,1000,1,5,1024,10000,10000,10000,0.0,72.646,1670.271,443.562,661.475,790.248,1237.516,40.584920634920636,195.0,16.979166666666664,19.125
channel-net-http-http-localmark,parallel,1000,1,6,1024,10000,10000,10000,0.0,71.266,2801.002,422.295,663.496,861.327,1343.493,39.90555555555555,225.2,16.942708333333336,19.125
channel-net-http-http-localmark,parallel,1000,1,7,1024,10000,10000,10000,0.0,75.104,1509.469,413.202,636.25,847.36,1045.722,39.16944444444444,201.7,16.921875,19.5
channel-net-http-http-localmark,parallel,1000,1,8,1024,10000,10000,10000,0.0,73.549,1459.148,417.92,710.253,1015.581,1272.654,38.22083333333333,174.1,16.3984375,18.75
channel-net-http-http-localmark,parallel,1000,1,9,1024,10000,10000,10000,0.0,72.212,5995.213,441.549,700.751,2422.884,5149.146,35.704166666666666,183.5,16.61328125,18.75
channel-net-http-http-localmark,parallel,1000,1,10,1024,10000,10000,10000,0.0,73.732,3276.456,531.939,1003.171,1971.816,2389.742,31.87291666666667,167.0,16.43359375,18.75
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,512,10000,10000,10000,0.0,16.755,30227.12,230.454,237.611,391.36,21431.675,9.694117647058825,21.6,17.94248949579832,19.125
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,16.328,31146.708,206.43,227.07,347.611,22354.756,8.37794117647059,18.8,17.911764705882355,18.9375
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,17.97,28372.175,469.11,243.189,13298.425,22279.01,9.216806722689077,18.8,18.007484243697476,19.125
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,17.614,15386.651,157.463,231.585,378.035,1171.653,8.203991596638655,16.8,18.224921218487395,19.125
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,20.386,39520.434,1996.26,6177.95,7318.814,10703.105,8.416806722689076,19.6,17.855435924369747,18.9375
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,19.921,39621.456,725.101,2325.989,3311.99,3531.223,9.147058823529413,21.6,18.02954306722689,19.3125
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,23.776,8235.608,271.488,363.396,1350.866,2091.262,10.233613445378152,22.4,17.66123949579832,18.75
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,32.277,4956.342,286.495,434.772,607.422,1727.78,14.196008403361343,27.5,18.08872767857143,19.265625
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,17.482,29871.116,219.338,234.536,362.313,22241.484,8.8718487394958,18.8,17.674632352941174,18.5625
channel-net-tcp-localmark-tcp,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,18.418,27385.043,5960.448,13537.558,20179.089,24088.1,13.611554621848741,29.4,17.84125525210084,18.9375
channel-net-tcp-localmark-tcp,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,18.386,41601.758,2334.587,7289.419,11874.688,15158.088,19.946638655462184,41.9,18.256827731092436,19.125
channel-net-tcp-localmark-tcp,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,17.507,12496.106,1869.094,5951.554,9214.453,11206.285,23.92373949579832,48.0,18.040572478991596,19.125
channel-net-tcp-localmark-tcp,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,18.902,15149.061,3056.809,5839.1,8003.332,10139.558,28.33256302521008,53.9,18.005514705882355,19.5
channel-net-tcp-localmark-tcp,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,17.746,41788.904,2422.512,4587.144,6278.718,8121.156,34.96743697478992,69.2,18.25249474789916,19.6875
channel-net-tcp-localmark-tcp,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,18.612,40809.794,2327.103,4322.565,5944.162,7197.832,38.49453781512605,74.5,18.318671218487395,19.875
channel-net-tcp-localmark-tcp,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,17.984,40668.448,1956.683,3571.584,5082.982,8677.827,45.69726890756302,88.2,18.44984243697479,20.25
channel-net-tcp-localmark-tcp,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,17.988,40560.879,1827.422,3405.631,4580.537,5872.336,48.480042016806735,93.2,18.537289915966387,20.25
channel-net-tcp-localmark-tcp,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,17.689,40571.816,1721.979,3197.952,4343.01,5256.864,55.53508403361345,103.1,18.670430672268907,20.625
channel-net-tcp-localmark-tcp,parallel,1000,1,1,512,10000,10000,10000,0.0,17.072,2076.94,126.508,231.467,382.735,557.949,7.04453781512605,14.7,17.911764705882355,18.9375
channel-net-tcp-localmark-tcp,parallel,1000,1,1,1024,10000,10000,10000,0.0,16.407,25916.983,150.023,164.429,375.92,15399.472,6.629201680672269,13.7,18.014180672268907,19.125
channel-net-tcp-localmark-tcp,parallel,1000,1,1,2048,10000,10000,10000,0.0,17.096,27783.761,209.011,240.667,404.892,12122.603,9.208403361344539,20.6,17.826680672268907,18.75
channel-net-tcp-localmark-tcp,parallel,1000,1,1,4096,10000,10000,10000,0.0,17.586,11326.35,189.813,246.603,405.79,3993.245,9.489915966386555,20.6,17.84873949579832,18.9375
channel-net-tcp-localmark-tcp,parallel,1000,1,1,8192,10000,10000,10000,0.0,19.634,7022.53,175.277,245.507,363.899,1411.739,8.919747899159665,21.6,17.907037815126053,19.125
channel-net-tcp-localmark-tcp,parallel,1000,1,1,16384,10000,10000,10000,0.0,20.049,40154.635,836.381,3034.733,3341.23,3584.497,8.637058823529411,18.8,18.029044117647057,19.3125
channel-net-tcp-localmark-tcp,parallel,1000,1,1,32768,10000,10000,10000,0.0,23.57,3949.03,380.64,1164.271,1414.542,1633.423,10.20483193277311,20.7,18.056722689075627,19.3125
channel-net-tcp-localmark-tcp,parallel,1000,1,1,65536,10000,10000,10000,0.0,32.744,4433.729,296.869,414.701,569.213,1256.562,14.93046218487395,29.5,18.2780987394958,19.5
channel-net-tcp-localmark-tcp,parallel,1000,1,1,1024,10000,10000,10000,0.0,16.568,28330.18,175.286,219.269,370.921,19551.854,7.277521008403362,14.9,17.55764180672269,18.75
channel-net-tcp-localmark-tcp,parallel,1000,1,2,1024,10000,10000,10000,0.0,19.628,16223.091,1330.728,5791.441,11320.073,15197.177,10.668333333333333,28.5,17.35625,18.75
channel-net-tcp-localmark-tcp,parallel,1000,1,3,1024,10000,10000,10000,0.0,17.05,40413.082,1978.443,6538.119,10504.336,15129.975,10.4125,33.3,17.1796875,18.75
channel-net-tcp-localmark-tcp,parallel,1000,1,4,1024,10000,10000,10000,0.0,18.685,12152.828,2523.253,6166.383,9232.508,11459.498,10.675714285714287,45.7,17.14821428571429,19.125
channel-net-tcp-localmark-tcp,parallel,1000,1,5,1024,10000,10000,10000,0.0,28.98,40821.906,2874.35,5373.978,7637.618,39558.018,11.822222222222221,55.8,16.74702380952381,18.9375
channel-net-tcp-localmark-tcp,parallel,1000,1,6,1024,10000,10000,10000,0.0,18.834,40119.855,2583.642,5038.788,6694.951,7900.724,12.619444444444444,63.6,16.979166666666664,19.125
channel-net-tcp-localmark-tcp,parallel,1000,1,7,1024,10000,10000,10000,0.0,23.889,41970.231,2508.078,4504.115,6865.436,41013.107,12.627777777777778,70.6,16.947916666666664,19.125
channel-net-tcp-localmark-tcp,parallel,1000,1,8,1024,10000,10000,10000,0.0,19.415,40643.723,2004.246,3678.321,5115.738,39835.694,12.591666666666667,79.5,16.796875,18.9375
channel-net-tcp-localmark-tcp,parallel,1000,1,9,1024,10000,10000,10000,0.0,22.461,40692.736,1672.064,3075.704,4786.641,39883.651,13.960416666666667,102.2,16.8125,19.3125
channel-net-tcp-localmark-tcp,parallel,1000,1,10,1024,10000,10000,10000,0.0,18.77,41214.251,1829.477,3264.1,4445.381,40409.787,12.9125,95.6,16.65625,18.9375
channel-net-udp-localmark-udp,multi-topic,1000,1,1,512,10000,10000,10000,0.0,9.278,4206.421,75.252,123.92,251.875,1201.64,4.521764705882353,9.9,17.86176470588235,18.9375
channel-net-udp-localmark-udp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,10.393,1902.263,84.773,128.014,224.676,376.122,5.242436974789916,12.8,17.896402310924373,19.125
channel-net-udp-localmark-udp,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,10.501,3510.476,92.498,151.736,254.967,896.917,5.338655462184874,12.9,17.65926995798319,18.5625
channel-net-udp-localmark-udp,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,10.99,767.665,107.578,189.328,245.532,378.318,6.1044117647058815,12.9,17.664784663865547,18.5625
channel-net-udp-localmark-udp,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,12.314,1294.924,89.361,143.02,252.352,450.731,5.073109243697479,12.7,17.53361344537815,18.9375
channel-net-udp-localmark-udp,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,12.452,2200.099,93.064,166.624,280.52,424.794,5.0663865546218485,12.8,17.710871848739494,18.75
channel-net-udp-localmark-udp,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,15.706,4366.146,107.476,171.747,303.8,548.239,5.593697478991596,13.8,17.844800420168067,18.9375
channel-net-udp-localmark-udp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,10.19,1509.38,86.292,157.107,261.378,486.665,5.137394957983193,11.6,17.681328781512605,18.5625
channel-net-udp-localmark-udp,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,10.712,3781.775,121.78,206.071,373.066,720.325,11.567226890756302,25.5,17.81919642857143,18.9375
channel-net-udp-localmark-udp,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,9.999,5377.309,117.117,199.193,361.511,1426.2,16.175840336134453,34.6,17.966911764705884,19.125
channel-net-udp-localmark-udp,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,9.908,3568.711,98.507,173.199,327.498,678.672,20.10126050420168,47.0,17.991334033613448,19.6875
channel-net-udp-localmark-udp,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,9.696,3354.62,91.216,169.658,325.583,615.532,23.847899159663864,51.2,18.314338235294116,20.0625
channel-net-udp-localmark-udp,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,9.649,4465.99,80.85,133.885,260.352,1605.176,27.153991596638654,55.9,18.4719012605042,20.25
channel-net-udp-localmark-udp,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,10.357,23790.423,106.836,196.821,367.53,3495.031,31.599369747899157,75.5,18.12250525210084,19.875
channel-net-udp-localmark-udp,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,9.134,4047.92,147.436,277.435,442.173,1157.031,39.442016806722684,82.9,18.428965336134453,20.4375
channel-net-udp-localmark-udp,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,10.297,3081.153,117.87,214.901,396.099,1239.276,44.53613445378152,92.2,18.24264705882353,20.4375
channel-net-udp-localmark-udp,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,9.599,5210.64,79.309,139.177,331.699,1218.203,40.884663865546216,92.0,18.544774159663866,20.625
channel-net-udp-localmark-udp,parallel,1000,1,1,512,10000,10000,10000,0.0,9.769,908.171,77.953,132.74,219.531,373.422,4.810084033613446,10.9,17.823529411764707,18.75
channel-net-udp-localmark-udp,parallel,1000,1,1,1024,10000,10000,10000,0.0,10.15,922.291,70.832,130.205,222.875,375.842,4.313025210084033,10.8,17.3890493697479,18.5625
channel-net-udp-localmark-udp,parallel,1000,1,1,2048,10000,10000,10000,0.0,10.955,3496.899,100.598,153.273,253.892,416.191,5.704411764705883,13.8,17.840073529411764,18.75
channel-net-udp-localmark-udp,parallel,1000,1,1,4096,10000,10000,10000,0.0,11.081,2552.462,85.502,147.89,247.544,580.202,4.826890756302522,11.9,17.665966386554622,18.75
channel-net-udp-localmark-udp,parallel,1000,1,1,8192,10000,10000,10000,0.0,11.655,10435.265,115.325,206.194,325.52,2514.506,5.969117647058824,12.8,17.65375525210084,18.5625
channel-net-udp-localmark-udp,parallel,1000,1,1,16384,10000,10000,10000,0.0,12.783,4004.66,97.613,163.292,254.699,492.725,5.503781512605041,11.9,17.74199054621849,18.75
channel-net-udp-localmark-udp,parallel,1000,1,1,32768,10000,10000,10000,0.0,15.995,1355.526,143.755,230.261,323.718,611.738,7.238025210084033,16.7,17.719537815126053,18.75
channel-net-udp-localmark-udp,parallel,1000,1,1,1024,10000,10000,10000,0.0,10.141,1166.114,82.412,125.543,221.024,356.61,5.053571428571429,11.8,17.645089285714285,18.9375
channel-net-udp-localmark-udp,parallel,1000,1,2,1024,10000,10000,10000,0.0,10.175,671.534,104.573,183.861,307.877,463.451,7.87,24.7,17.3171875,18.9375
channel-net-udp-localmark-udp,parallel,1000,1,3,1024,10000,10000,10000,0.0,10.195,1121.635,110.75,205.04,375.058,568.761,8.161249999999999,29.6,17.26171875,18.9375
channel-net-udp-localmark-udp,parallel,1000,1,4,1024,10000,10000,10000,0.0,10.747,2009.498,131.027,232.721,402.434,644.18,9.35,42.3,17.69598214285714,18.9375
channel-net-udp-localmark-udp,parallel,1000,1,5,1024,10000,10000,10000,0.0,11.873,2174.322,88.037,157.72,365.329,629.006,9.051587301587302,49.1,16.626488095238095,18.75
channel-net-udp-localmark-udp,parallel,1000,1,6,1024,10000,10000,10000,0.0,12.105,736.008,88.018,158.159,271.968,428.924,10.958333333333334,60.7,16.588541666666664,18.75
channel-net-udp-localmark-udp,parallel,1000,1,7,1024,10000,10000,10000,0.0,10.293,1511.071,86.699,137.352,245.608,649.574,10.991666666666667,69.6,16.713541666666664,19.125
channel-net-udp-localmark-udp,parallel,1000,1,8,1024,10000,10000,10000,0.0,11.901,948.533,119.565,220.547,369.39,647.538,11.693750000000001,78.4,16.63671875,18.75
channel-net-udp-localmark-udp,parallel,1000,1,9,1024,10000,10000,10000,0.0,10.943,793.162,79.15,138.095,312.968,591.769,10.404166666666669,80.4,16.63671875,18.75
channel-net-udp-localmark-udp,parallel,1000,1,10,1024,10000,10000,10000,0.0,10.086,1790.942,92.082,167.968,353.357,798.48,10.772916666666667,86.4,16.40234375,18.75
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,512,10000,10000,10000,0.0,10.072,4598.655,75.881,122.447,215.188,1025.282,4.618039215686275,11.9,33.257720588235294,35.8125
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,10.401,3143.504,78.426,152.134,252.88,531.647,4.914901960784314,17.7,33.21029411764706,35.8125
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,10.29,7710.612,72.11,108.742,299.332,1899.293,4.483529411764707,14.8,33.66985294117647,35.8125
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,10.377,7935.673,82.34,153.393,291.169,2550.045,4.632549019607843,12.8,33.24080882352941,35.625
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,11.883,3689.401,90.378,158.68,285.016,642.3,5.397058823529411,18.6,32.714338235294115,35.4375
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,12.077,2723.012,91.877,153.541,269.617,1103.838,5.317450980392157,15.8,33.73970588235294,36.0
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,14.465,4774.354,99.199,160.081,301.544,2238.353,5.625098039215686,23.5,33.77169117647058,36.1875
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,19.291,6384.887,142.387,207.818,322.129,756.738,6.675882352941176,18.6,33.62597273284314,36.5625
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,9.756,3720.744,86.128,136.322,251.064,969.083,5.372745098039216,13.9,33.50955882352942,35.8125
channel-ros2-besteffort-localmark,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,8.263,5878.007,111.389,197.47,339.996,2185.61,8.90764705882353,26.5,33.60919117647059,36.0
channel-ros2-besteffort-localmark,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,8.804,3284.052,64.41,138.014,288.906,821.878,6.07686274509804,19.6,33.57904411764706,35.8125
channel-ros2-besteffort-localmark,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,8.507,8544.266,107.914,213.36,345.867,2587.731,15.079411764705881,41.1,33.81875,36.0
channel-ros2-besteffort-localmark,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,9.639,7884.024,79.57,109.855,311.15,1351.754,16.805490196078434,42.1,33.723161764705885,36.1875
channel-ros2-besteffort-localmark,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,7.325,3220.622,89.96,151.36,389.686,1116.796,18.919215686274512,44.2,34.01875,36.1875
channel-ros2-besteffort-localmark,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,7.696,4652.455,88.936,156.774,441.25,1390.723,21.00274509803922,47.1,33.94080882352941,36.1875
channel-ros2-besteffort-localmark,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,8.462,6681.876,85.723,141.877,348.909,1413.081,25.881960784313726,61.8,33.500735294117646,36.0
channel-ros2-besteffort-localmark,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,7.881,7517.237,77.43,121.915,286.43,890.422,28.711176470588242,68.1,33.61286764705882,36.1875
channel-ros2-besteffort-localmark,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,8.07,3762.355,96.604,175.374,461.136,1055.648,27.260392156862746,59.1,33.945220588235294,36.9375
channel-ros2-besteffort-localmark,parallel,1000,1,1,512,10000,10000,10000,0.0,9.579,4261.729,84.298,145.354,281.025,1340.927,5.129607843137255,12.8,33.10698529411765,35.25
channel-ros2-besteffort-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,9.751,4814.331,82.013,123.731,241.168,1880.209,5.057254901960785,19.6,33.52573529411765,36.0
channel-ros2-besteffort-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,10.252,4484.053,69.97,104.411,234.461,814.386,4.839607843137255,21.6,33.31580882352941,35.625
channel-ros2-besteffort-localmark,parallel,1000,1,1,4096,10000,10000,10000,0.0,10.357,5404.062,90.389,137.898,258.386,615.949,5.787647058823529,16.7,33.2860294117647,35.625
channel-ros2-besteffort-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,11.747,4837.172,90.979,133.648,258.345,490.984,5.68235294117647,14.9,33.63566176470589,35.625
channel-ros2-besteffort-localmark,parallel,1000,1,1,16384,10000,10000,10000,0.0,13.284,2752.6,104.205,158.816,257.712,959.967,6.073529411764706,15.7,33.74963235294118,36.1875
channel-ros2-besteffort-localmark,parallel,1000,1,1,32768,10000,10000,10000,0.0,14.141,3887.755,95.066,153.546,286.308,794.399,5.485882352941177,13.7,33.45772058823529,35.625
channel-ros2-besteffort-localmark,parallel,1000,1,1,65536,10000,10000,10000,0.0,20.87,7164.751,122.894,214.792,391.456,1972.923,5.796862745098039,17.8,33.620082720588236,36.5625
channel-ros2-besteffort-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,10.285,7617.53,83.211,145.048,327.178,2443.654,5.116666666666667,21.5,33.1875,35.4375
channel-ros2-besteffort-localmark,parallel,1000,1,2,1024,10000,10000,10000,0.0,10.315,2871.738,85.423,135.062,303.117,652.206,6.403333333333334,19.8,32.8234375,36.375
channel-ros2-besteffort-localmark,parallel,1000,1,3,1024,10000,10000,10000,0.0,8.198,4343.586,92.834,173.489,333.356,896.591,7.56875,27.6,32.08061079545455,36.0
channel-ros2-besteffort-localmark,parallel,1000,1,4,1024,10000,10000,9979,0.21,8.957,8424.891,133.193,280.554,479.532,1756.928,7.9714285714285715,39.2,31.755803571428572,36.1875
channel-ros2-besteffort-localmark,parallel,1000,1,5,1024,10000,10000,9949,0.51,9.732,8627.79,145.207,197.412,1727.862,6474.933,8.42142857142857,38.9,31.267857142857142,35.8125
channel-ros2-besteffort-localmark,parallel,1000,1,6,1024,10000,10000,9981,0.19,9.408,8224.714,109.977,238.608,522.559,2833.36,8.312698412698413,43.3,31.545200892857142,36.0
channel-ros2-besteffort-localmark,parallel,1000,1,7,1024,10000,10000,9818,1.82,9.903,17717.958,179.954,229.302,2491.344,10166.029,9.630555555555556,57.4,30.994791666666664,36.0
channel-ros2-besteffort-localmark,parallel,1000,1,8,1024,10000,10000,9934,0.66,9.58,9826.743,101.652,145.091,426.402,6571.957,8.213888888888889,45.6,31.114583333333336,36.0
channel-ros2-besteffort-localmark,parallel,1000,1,9,1024,10000,10000,9896,1.04,10.83,11554.321,151.405,207.897,1121.035,7776.737,9.622916666666665,43.0,30.5625,35.625
channel-ros2-besteffort-localmark,parallel,1000,1,10,1024,10000,10000,9780,2.1999999999999997,9.074,15522.545,234.681,291.918,4007.861,11774.683,9.5125,54.0,30.6953125,35.4375
channel-ros2-reliable-localmark,multi-topic,1000,1,1,512,10000,10000,10000,0.0,10.741,3212.807,65.444,127.337,260.156,475.736,4.9405882352941175,12.7,33.7547794117647,36.0
channel-ros2-reliable-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,10.601,3313.337,71.149,119.219,273.791,770.975,5.551960784313726,14.9,33.56397058823529,35.625
channel-ros2-reliable-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,10.473,5554.047,83.402,153.092,264.609,1201.197,5.660392156862745,12.7,33.42720588235294,35.625
channel-ros2-reliable-localmark,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,11.137,7666.163,94.56,145.508,273.519,916.162,6.59686274509804,17.9,33.68602941176471,35.8125
channel-ros2-reliable-localmark,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,12.154,4688.834,97.681,154.159,266.215,850.634,6.897647058823529,17.6,33.80073529411764,36.375
channel-ros2-reliable-localmark,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,12.804,2741.661,97.755,148.104,247.627,398.35,7.108039215686275,18.6,33.89595588235294,36.375
