label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-ros2-reliable-localmark,fixed-freq,1000,32768,1,10000,10000,9999,0.01,27.142,8307.727,147.357,251.911,485.288,1051.239,9.39484126984127,37.4,33.654761904761905,36.5625
rpc-ros2-reliable-localmark,fixed-freq,1000,65536,1,10000,10000,9999,0.01,31.631,2340.629,160.262,284.445,498.605,1182.627,10.123981900452488,29.6,33.40851244343891,36.5625
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,1,10000,10000,9999,0.01,21.788,2379.709,139.126,246.518,406.976,661.735,9.494444444444444,33.6,33.392113095238095,36.1875
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,2,10000,20000,20000,0.0,21.698,5196.247,184.848,292.82,489.909,1044.577,18.73531746031746,37.5,33.423363095238095,36.1875
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,3,10000,30000,29999,0.0033333333333333335,23.436,4946.115,163.884,263.373,462.205,974.944,27.730158730158728,63.2,33.50074404761905,36.1875
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,4,10000,40000,40000,0.0,26.384,8022.898,207.986,341.594,556.041,1085.139,43.76230158730158,91.1,33.67410714285714,36.75
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,5,10000,50000,49999,0.002,21.915,8601.834,188.819,296.229,681.36,2457.867,48.98134920634921,95.0,33.8681640625,36.51953125
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,6,10000,60000,60000,0.0,22.675,5904.128,234.49,435.741,1025.589,1662.969,57.67301587301587,118.6,33.704566592261905,37.27734375
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,7,10000,70000,69998,0.002857142857142857,22.634,7815.788,300.064,577.484,1189.766,2359.862,66.2359649122807,135.3,33.99572368421053,37.6875
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,8,10000,80000,79993,0.008749999999999999,22.026,5652.877,298.517,638.859,1194.535,2653.695,61.20436507936508,147.8,34.023809523809526,38.4375
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,9,10000,90000,90000,0.0,23.907,4867.359,411.781,967.211,1420.178,1973.487,82.71031746031746,153.7,34.037481398809526,38.0234375
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,10,10000,100000,100000,0.0,22.294,11242.798,609.559,1168.527,1727.299,2444.354,89.67063492063492,172.1,33.630487351190474,37.8984375
rpc-ros2-reliable-localmark,bench,0,512,1,10000,10000,10000,0.0,20.45,943.401,53.711,121.59,226.048,456.343,11.825,61.6,25.63392857142857,35.8125
rpc-ros2-reliable-localmark,bench,0,1024,1,10000,10000,10000,0.0,20.814,875.931,36.771,49.164,235.579,527.283,9.714285714285714,40.4,28.24107142857143,36.1875
rpc-ros2-reliable-localmark,bench,0,2048,1,10000,10000,10000,0.0,20.993,885.888,52.103,109.893,220.145,462.388,13.321428571428571,57.9,27.714285714285715,35.625
rpc-ros2-reliable-localmark,bench,0,4096,1,10000,10000,10000,0.0,22.991,474.096,46.345,67.809,207.636,353.482,9.675,49.4,28.909598214285715,35.8125
rpc-ros2-reliable-localmark,bench,0,8192,1,10000,10000,9999,0.01,23.057,747.103,82.822,157.057,249.449,448.809,10.12012987012987,82.6,31.5036525974026,36.0
rpc-ros2-reliable-localmark,bench,0,16384,1,10000,10000,10000,0.0,26.043,954.67,87.096,180.627,349.328,746.583,16.475,84.2,29.51953125,36.0
rpc-ros2-reliable-localmark,bench,0,32768,1,10000,10000,10000,0.0,25.203,833.77,42.602,73.231,184.014,392.296,10.323809523809524,43.5,27.705357142857142,36.375
rpc-ros2-reliable-localmark,bench,0,65536,1,10000,10000,10000,0.0,32.862,2968.492,121.415,214.274,360.921,794.082,21.81875,84.4,29.6015625,36.75
rpc-ros2-reliable-localmark,bench,0,1024,1,10000,10000,9999,0.01,22.686,4066.511,86.202,140.043,315.198,727.796,10.635714285714286,75.0,31.53896103896104,35.8125
rpc-ros2-reliable-localmark,bench,0,1024,2,10000,20000,20000,0.0,23.002,724.745,63.104,92.523,160.985,254.712,15.274999999999999,81.6,29.380580357142858,36.1875
rpc-ros2-reliable-localmark,bench,0,1024,3,10000,30000,30000,0.0,23.54,4238.821,101.397,180.991,366.686,529.458,27.143750000000004,131.9,30.0,37.875
rpc-ros2-reliable-localmark,bench,0,1024,4,10000,40000,40000,0.0,26.922,3718.7,134.69,234.353,395.443,655.026,35.125,130.9,29.9765625,38.625
rpc-ros2-reliable-localmark,bench,0,1024,5,10000,50000,50000,0.0,32.414,1452.851,178.312,313.909,583.693,903.863,31.113333333333333,125.0,32.23125,39.1875
rpc-ros2-reliable-localmark,bench,0,1024,6,10000,60000,60000,0.0,25.251,1894.739,193.202,323.512,633.737,1102.144,30.885714285714286,139.4,32.43883928571428,39.1875
rpc-ros2-reliable-localmark,bench,0,1024,7,10000,70000,70000,0.0,27.499,2550.443,309.24,530.926,948.718,1327.208,45.072916666666664,145.7,33.25244140625,40.2109375
rpc-ros2-reliable-localmark,bench,0,1024,8,10000,80000,80000,0.0,32.474,2244.887,258.929,495.19,831.344,1227.988,43.24155844155844,146.6,33.26648741883117,40.8515625
rpc-ros2-reliable-localmark,bench,0,1024,9,10000,90000,90000,0.0,53.179,3129.499,416.037,736.78,1174.521,1754.111,56.421367521367515,167.4,33.42067307692308,39.72265625
rpc-ros2-reliable-localmark,bench,0,1024,10,10000,100000,99999,0.001,45.783,7390.403,387.83,658.105,1136.328,2261.926,48.010000000000005,146.9,34.30853794642857,40.625
rpc-zenoh-localmark,fixed-freq,1000,512,1,10000,10000,10000,0.0,30.83,3388.981,217.259,329.541,493.419,778.013,10.225396825396828,19.6,24.632440476190474,26.4375
rpc-zenoh-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,30.326,6645.718,207.596,301.977,455.954,771.355,9.965079365079367,23.2,24.736607142857142,26.4375
rpc-zenoh-localmark,fixed-freq,1000,2048,1,10000,10000,10000,0.0,26.189,3304.402,226.381,316.713,478.078,794.298,10.865079365079364,22.7,24.71279761904762,26.625
rpc-zenoh-localmark,fixed-freq,1000,4096,1,10000,10000,10000,0.0,26.33,3390.779,211.59,319.031,522.998,832.775,9.969444444444445,17.8,24.71279761904762,26.8125
rpc-zenoh-localmark,fixed-freq,1000,8192,1,10000,10000,10000,0.0,31.995,9588.598,244.208,363.088,502.407,907.266,11.150793650793652,22.8,24.598958333333336,26.625
rpc-zenoh-localmark,fixed-freq,1000,16384,1,10000,10000,10000,0.0,37.29,4628.162,288.803,403.417,599.219,895.636,12.459523809523809,24.7,24.94717261904762,27.0
rpc-zenoh-localmark,fixed-freq,1000,32768,1,10000,10000,10000,0.0,42.454,6555.416,162.684,311.101,626.951,1052.305,6.433730158730159,22.5,25.077380952380953,27.0
rpc-zenoh-localmark,fixed-freq,1000,65536,1,10000,10000,10000,0.0,61.25,4530.258,531.865,762.784,1021.34,1503.457,21.417460317460314,52.0,26.02568514384921,28.48828125
rpc-zenoh-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,29.06,3782.699,215.629,303.944,480.56,715.809,10.282142857142855,19.8,24.660714285714285,26.8125
rpc-zenoh-localmark,fixed-freq,1000,1024,2,10000,20000,20000,0.0,23.911,4479.838,274.148,406.665,1342.048,2276.647,13.412698412698413,27.4,24.640625,26.625
rpc-zenoh-localmark,fixed-freq,1000,1024,3,10000,30000,30000,0.0,26.612,4499.924,285.931,448.708,2230.324,2524.227,15.846031746031745,35.4,24.605654761904763,27.0
rpc-zenoh-localmark,fixed-freq,1000,1024,4,10000,40000,40000,0.0,24.538,8978.735,379.021,1230.095,2309.863,3370.062,26.91071428571428,57.3,24.64732142857143,26.8125
rpc-zenoh-localmark,fixed-freq,1000,1024,5,10000,50000,50000,0.0,26.681,4365.699,286.783,663.214,2257.162,3278.801,22.75595238095238,54.1,24.858630952380953,27.375
rpc-zenoh-localmark,fixed-freq,1000,1024,6,10000,60000,60000,0.0,29.698,5002.077,340.842,786.386,2295.566,3294.949,38.775396825396825,80.7,24.875,27.0
rpc-zenoh-localmark,fixed-freq,1000,1024,7,10000,70000,70000,0.0,25.847,8649.681,249.186,457.447,2248.315,3699.366,39.043253968253964,91.6,24.615559895833336,27.30078125
rpc-zenoh-localmark,fixed-freq,1000,1024,8,10000,80000,80000,0.0,25.94,7972.95,529.165,1362.282,2558.114,4205.209,44.44047619047619,95.5,25.053245907738095,27.62890625
rpc-zenoh-localmark,fixed-freq,1000,1024,9,10000,90000,90000,0.0,27.576,13642.701,647.166,1678.828,3214.86,4217.85,50.97658730158731,106.2,24.995489211309526,27.77734375
rpc-zenoh-localmark,fixed-freq,1000,1024,10,10000,100000,100000,0.0,28.609,5483.844,844.404,2217.305,3346.436,4328.338,48.3734126984127,104.8,25.283807663690474,28.55859375
rpc-zenoh-localmark,bench,0,512,1,10000,10000,10000,0.0,23.278,4491.042,63.581,125.328,260.094,580.841,11.86190476190476,50.9,21.07142857142857,26.625
rpc-zenoh-localmark,bench,0,1024,1,10000,10000,10000,0.0,24.225,955.14,57.842,132.913,222.493,418.164,11.014285714285714,47.4,22.174107142857142,26.4375
rpc-zenoh-localmark,bench,0,2048,1,10000,10000,10000,0.0,24.836,547.808,41.251,69.758,146.008,215.877,7.7857142857142865,33.6,21.013392857142858,26.4375
rpc-zenoh-localmark,bench,0,4096,1,10000,10000,10000,0.0,26.024,729.228,74.946,135.008,212.891,313.172,11.660714285714285,61.8,22.111607142857142,27.0
rpc-zenoh-localmark,bench,0,8192,1,10000,10000,10000,0.0,31.036,7861.134,103.57,176.647,337.553,644.291,14.89375,76.4,22.08984375,26.4375
rpc-zenoh-localmark,bench,0,16384,1,10000,10000,10000,0.0,35.944,1191.315,123.761,201.117,352.7,609.184,17.3,73.9,22.23046875,26.625
rpc-zenoh-localmark,bench,0,32768,1,10000,10000,10000,0.0,46.11,1919.155,112.484,249.878,454.016,688.073,14.325,68.3,22.1953125,26.8125
rpc-zenoh-localmark,bench,0,65536,1,10000,10000,10000,0.0,58.242,2686.96,228.388,459.811,688.959,1023.655,18.425,70.0,24.00756138392857,27.390625
rpc-zenoh-localmark,bench,0,1024,1,10000,10000,10000,0.0,24.715,605.381,68.691,146.172,264.791,379.835,13.280952380952382,58.6,20.785714285714285,26.625
rpc-zenoh-localmark,bench,0,1024,2,10000,20000,20000,0.0,23.361,2298.046,139.004,197.516,1226.991,1330.22,24.387500000000003,95.5,22.03125,27.0
rpc-zenoh-localmark,bench,0,1024,3,10000,30000,30000,0.0,24.995,4302.08,253.398,336.138,2156.969,3228.264,28.16883116883117,101.9,25.72767857142857,27.375
rpc-zenoh-localmark,bench,0,1024,4,10000,40000,40000,0.0,22.633,8267.929,389.759,1208.62,2288.182,3331.079,34.974999999999994,103.1,23.828125,27.0
rpc-zenoh-localmark,bench,0,1024,5,10000,50000,50000,0.0,24.346,4778.516,404.886,1207.175,2304.362,4151.773,35.19305555555555,110.7,24.510416666666664,28.125
rpc-zenoh-localmark,bench,0,1024,6,10000,60000,60000,0.0,26.035,9394.751,557.304,1317.883,3174.891,4277.064,39.57714285714285,108.4,24.3533203125,27.54296875
rpc-zenoh-localmark,bench,0,1024,7,10000,70000,70000,0.0,27.908,6880.651,579.407,1383.966,2507.611,4264.865,44.83285714285714,112.5,24.419363839285715,27.9296875
rpc-zenoh-localmark,bench,0,1024,8,10000,80000,80000,0.0,28.343,5787.498,740.309,2164.303,3272.515,4301.725,43.70104166666666,104.8,25.29296875,28.3125
rpc-zenoh-localmark,bench,0,1024,9,10000,90000,90000,0.0,30.133,13166.03,761.122,2170.592,3302.617,4334.057,45.47916666666666,115.9,25.0693359375,28.4921875
rpc-zenoh-localmark,bench,0,1024,10,10000,100000,100000,0.0,28.367,4581.636,858.297,2234.092,3346.162,4344.003,49.2502262443439,112.0,24.85756327771493,28.16015625
