label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-net-tcp,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,388.319,5655.945,710.5,835.521,883.036,1208.568,4.3879464285714285,10.6,12.52880859375,12.77734375
channel-net-tcp,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,676.962,11719.642,897.309,1118.798,1224.535,5643.603,6.554201680672269,13.5,13.053628873424369,13.984375
channel-net-tcp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,96.107,1183.971,621.833,645.299,674.922,819.125,3.6745535714285706,7.7,12.400390625,12.81640625
channel-net-tcp,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,100.57,14259.026,740.767,1242.949,1284.198,1563.031,6.535504201680673,12.6,12.417853860294118,13.09765625
channel-net-tcp,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,105.847,2746.204,703.549,1220.117,1506.023,1649.558,8.43482142857143,20.3,12.59619140625,13.03515625
channel-net-tcp,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,95.185,13326.709,606.44,1145.994,1288.617,2253.751,12.787500000000001,35.8,12.891357421875,13.84375
channel-net-tcp,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,0.0,5632.478,544.064,780.557,1105.103,1359.366,14.773214285714285,23.3,13.0201416015625,14.48046875
channel-net-tcp,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,72.738,8049.155,636.228,951.967,1367.959,1925.2,15.445089285714285,28.1,12.7742919921875,13.90625
channel-net-tcp,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,98.95,13261.055,592.179,852.632,1195.084,1974.895,19.786160714285714,32.5,12.9365234375,14.58203125
channel-net-tcp,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,94.489,13278.436,590.857,873.544,1175.671,2046.331,22.120089285714286,38.5,13.10546875,14.38671875
channel-net-tcp,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,115.42,14879.172,691.884,993.674,1362.415,3372.196,25.08705357142857,40.6,13.206298828125,15.11328125
channel-net-tcp,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,85.988,11955.618,688.744,951.904,1323.673,4523.311,25.354464285714286,45.5,13.2830810546875,15.21875
channel-net-tcp,parallel,1000,1,1,512,10000,10000,10000,0.0,86.225,40650.315,943.223,1662.627,2650.387,2708.076,3.590178571428571,5.9,12.509765625,12.83203125
channel-net-tcp,parallel,1000,1,1,1024,10000,10000,10000,0.0,69.112,10668.509,859.582,1625.437,1649.399,1917.165,3.4062499999999996,6.8,12.333984375,12.83203125
channel-net-tcp,parallel,1000,1,1,2048,10000,10000,10000,0.0,0.0,2054.651,596.273,665.369,692.895,805.46,3.260267857142857,6.8,12.41015625,12.8203125
channel-net-tcp,parallel,1000,1,1,4096,10000,10000,10000,0.0,53.721,9469.371,613.157,652.307,694.193,2218.952,3.1111344537815118,5.9,12.487706801470587,12.74609375
channel-net-tcp,parallel,1000,1,1,8192,10000,10000,10000,0.0,168.916,1368.698,632.591,671.149,709.853,844.789,3.384663865546218,6.8,12.510340073529413,13.06640625
channel-net-tcp,parallel,1000,1,1,16384,10000,10000,10000,0.0,230.226,5445.469,650.667,703.082,792.909,1262.904,4.116071428571428,6.9,12.4921875,12.83984375
channel-net-tcp,parallel,1000,1,1,32768,10000,10000,10000,0.0,310.747,3208.969,611.662,769.678,861.029,1294.94,4.578151260504201,8.7,12.438878676470587,12.7734375
channel-net-tcp,parallel,1000,1,1,65536,10000,10000,10000,0.0,682.726,3512.849,890.599,1113.712,1297.611,1801.838,6.7058035714285715,15.5,12.942156110491071,13.921875
channel-net-tcp,parallel,1000,1,1,1024,10000,10000,10000,0.0,100.905,4815.269,990.001,1666.746,1813.168,1916.958,4.191071428571428,11.6,12.55859375,12.83984375
channel-net-tcp,parallel,1000,1,2,1024,10000,10000,10000,0.0,122.337,3224.294,758.128,1239.442,1279.277,1421.298,5.189583333333333,12.6,12.365885416666668,12.84375
channel-net-tcp,parallel,1000,1,3,1024,10000,10000,10000,0.0,93.28,1426.837,599.398,1095.096,1138.159,1252.459,5.17,15.5,12.2890625,12.82421875
channel-net-tcp,parallel,1000,1,4,1024,10000,10000,10000,0.0,142.794,1488.236,680.119,1170.403,1307.51,1359.539,5.530555555555556,18.4,12.35763888888889,12.7578125
channel-net-tcp,parallel,1000,1,5,1024,10000,10000,10000,0.0,121.963,12853.325,584.473,929.803,1200.663,1962.232,7.035555555555555,24.7,12.446180555555555,12.83984375
channel-net-tcp,parallel,1000,1,6,1024,10000,10000,10000,0.0,104.101,1839.074,541.996,742.22,1167.486,1369.829,5.6850000000000005,23.3,12.4833984375,12.7578125
channel-net-tcp,parallel,1000,1,7,1024,10000,10000,10000,0.0,100.848,1638.342,573.907,834.275,1148.358,1387.922,7.5175,25.6,12.48046875,12.84375
channel-net-tcp,parallel,1000,1,8,1024,10000,10000,10000,0.0,105.985,1384.425,599.171,900.038,1177.636,1326.698,7.04625,23.3,12.5693359375,13.125
channel-net-tcp,parallel,1000,1,9,1024,10000,10000,10000,0.0,155.537,10760.512,646.735,823.644,2208.158,9900.023,8.2,28.1,12.3974609375,12.76953125
channel-net-tcp,parallel,1000,1,10,1024,10000,10000,10000,0.0,111.124,1527.999,561.806,724.455,1169.494,1330.63,5.7975,29.0,12.439453125,12.8359375
channel-net-udp,multi-topic,1000,1,1,512,10000,10000,10000,0.0,39.014,1164.268,636.759,857.903,910.53,928.222,2.4544642857142858,5.8,12.43896484375,12.765625
channel-net-udp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,48.386,1066.817,585.636,606.659,627.07,743.156,2.1866071428571425,4.9,12.47607421875,12.765625
channel-net-udp,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,76.078,1126.13,593.013,621.843,644.121,766.737,2.2588235294117647,4.9,12.464269301470587,12.78515625
channel-net-udp,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,35.945,2165.01,581.964,626.504,647.479,777.113,2.525446428571428,4.9,12.56201171875,12.78515625
channel-net-udp,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,137.914,8022.155,608.082,643.418,683.204,858.964,2.741517857142857,5.8,12.43505859375,12.76171875
channel-net-udp,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,210.949,1430.873,625.94,677.152,739.155,815.26,3.0084821428571424,5.9,12.42724609375,12.7734375
channel-net-udp,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,369.117,1582.859,684.774,812.868,879.97,950.251,3.8210084033613443,7.9,12.509191176470587,12.76953125
channel-net-udp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,68.405,1266.787,587.867,607.817,729.056,777.992,2.273660714285714,6.8,12.52294921875,12.78125
channel-net-udp,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,70.983,13889.246,642.407,796.682,887.688,1208.397,4.525892857142858,9.8,12.63330078125,13.04296875
channel-net-udp,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,53.621,7526.634,612.715,753.918,854.514,970.897,5.817016806722689,11.8,12.655560661764707,13.27734375
channel-net-udp,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,70.161,3144.81,578.471,625.407,697.295,915.04,7.719196428571429,15.8,12.6990966796875,13.87890625
channel-net-udp,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,0.0,3301.785,512.403,639.059,768.45,1114.951,8.656512605042018,25.0,12.665670955882353,13.79296875
channel-net-udp,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,53.03,3529.58,575.339,747.032,848.367,1092.131,9.792436974789915,21.7,12.776999080882353,14.0078125
channel-net-udp,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,0.0,2071.29,403.174,562.232,631.887,923.329,11.064075630252102,23.7,13.015510110294118,14.39453125
channel-net-udp,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,71.63,14640.329,437.93,630.394,716.339,1277.767,14.336160714285715,30.5,13.1268310546875,14.90625
channel-net-udp,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,46.704,10006.104,544.369,744.579,1077.611,1699.883,13.319747899159665,31.9,13.113855698529413,15.1640625
channel-net-udp,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,0.0,1861.774,474.582,598.251,665.773,1166.399,17.344951923076923,34.5,13.2012939453125,15.05078125
channel-net-udp,parallel,1000,1,1,512,10000,10000,10000,0.0,54.28,3172.866,576.196,595.649,628.502,746.445,2.2772321428571427,4.8,12.46240234375,12.78515625
channel-net-udp,parallel,1000,1,1,1024,10000,10000,10000,0.0,67.333,796.546,595.725,623.482,642.284,754.283,2.096428571428571,4.9,12.37451171875,12.7734375
channel-net-udp,parallel,1000,1,1,2048,10000,10000,10000,0.0,56.256,1055.881,691.367,879.239,913.233,1029.628,2.5593749999999997,4.9,12.57177734375,12.76953125
channel-net-udp,parallel,1000,1,1,4096,10000,10000,10000,0.0,72.523,1732.207,788.077,972.598,996.86,1050.294,2.5636554621848737,4.9,12.474034926470587,12.78515625
channel-net-udp,parallel,1000,1,1,8192,10000,10000,10000,0.0,138.762,1777.253,710.053,893.676,940.331,1037.438,2.90126050420168,6.8,12.462316176470587,12.7890625
channel-net-udp,parallel,1000,1,1,16384,10000,10000,10000,0.0,0.0,2195.868,524.765,647.242,734.838,828.283,2.897268907563025,6.7,12.528722426470587,12.78125
channel-net-udp,parallel,1000,1,1,32768,10000,10000,10000,0.0,363.234,1257.833,682.621,808.627,876.83,908.519,3.742016806722689,7.9,12.524816176470587,12.76953125
channel-net-udp,parallel,1000,1,1,1024,10000,10000,10000,0.0,68.448,3981.996,668.812,864.968,899.057,1029.213,2.1852678571428568,4.8,12.35693359375,12.75390625
channel-net-udp,parallel,1000,1,2,1024,10000,10000,10000,0.0,0.0,1279.132,452.658,601.576,634.207,736.819,3.18125,6.9,12.463541666666668,12.78515625
channel-net-udp,parallel,1000,1,3,1024,10000,10000,10000,0.0,69.527,1494.169,549.634,604.566,627.667,741.741,3.5078571428571426,11.8,12.39453125,12.765625
channel-net-udp,parallel,1000,1,4,1024,10000,10000,10000,0.0,85.95,1641.682,632.359,730.011,791.287,1163.944,4.091666666666667,14.7,12.42990451388889,12.76171875
channel-net-udp,parallel,1000,1,5,1024,10000,10000,10000,0.0,72.62,1689.114,565.339,630.775,745.912,1132.561,4.147777777777778,15.8,12.33029513888889,12.76953125
channel-net-udp,parallel,1000,1,6,1024,10000,10000,10000,0.0,84.11,1424.543,581.939,641.65,683.715,947.775,4.637499999999999,20.7,12.5556640625,12.78515625
channel-net-udp,parallel,1000,1,7,1024,10000,10000,10000,0.0,74.45,1420.542,472.746,603.719,634.313,940.684,4.32125,16.7,12.3193359375,12.78125
channel-net-udp,parallel,1000,1,8,1024,10000,10000,10000,0.0,69.116,1137.749,528.875,613.082,730.983,1065.87,3.73,13.9,12.5009765625,12.7734375
channel-net-udp,parallel,1000,1,9,1024,10000,10000,10000,0.0,70.803,1330.077,483.69,605.692,814.104,1088.482,4.199999999999999,18.7,12.4306640625,12.77734375
channel-net-udp,parallel,1000,1,10,1024,10000,10000,10000,0.0,64.776,1632.758,478.127,602.69,663.0,1082.342,5.025,21.7,12.3271484375,12.7890625
channel-ros2-besteffort,multi-topic,1000,1,1,512,10000,10000,10000,0.0,54.908,1486.266,684.97,860.492,894.287,1057.742,3.356512605042017,9.6,29.386144301470587,31.06640625
channel-ros2-besteffort,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,0.0,889.29,505.5,622.429,691.681,799.653,3.264915966386555,9.6,29.238625919117645,30.73046875
channel-ros2-besteffort,multi-topic,1000,1,1,2048,10000,10000,9967,0.33,98.737,16026.43,631.117,657.051,821.569,2065.622,3.563655462184874,10.6,29.267003676470587,30.83203125
channel-ros2-besteffort,multi-topic,1000,1,1,4096,10000,10000,9990,0.1,97.108,104485.275,752.457,906.212,1085.804,3880.015,4.168028846153846,10.6,29.41552734375,31.140625
channel-ros2-besteffort,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,162.599,26046.461,868.058,878.902,6417.121,13868.825,3.908403361344538,9.6,29.284466911764707,30.796875
channel-ros2-besteffort,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,13.474,39314.382,1352.571,3633.025,9148.909,20056.984,4.223015873015873,9.6,29.387927827380953,31.0625
channel-ros2-besteffort,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,408.95,65832.242,2760.126,5988.064,13183.781,41478.382,4.001262626262627,7.7,29.498323074494948,31.23046875
channel-ros2-besteffort,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,2150.432,43298.222,2771.999,4690.407,3772.98,3419.797,6.777717391774349,10.9,29.09811014570652,30.40234375
channel-ros2-besteffort,multi-topic,1000,1,1,1024,10000,10000,9846,1.54,81.152,13095.331,620.049,637.179,942.718,1757.779,3.364732142857143,8.6,29.32861328125,30.88622475
channel-ros2-besteffort,multi-topic,1000,2,1,1024,10000,20000,19360,3.2,71.593,97701.088,794.719,917.317,1749.072,18165.177,5.112394957983193,17.2,29.253102022058826,30.7890625
channel-ros2-besteffort,multi-topic,1000,3,1,1024,10000,30000,29152,2.8266666666666667,0.0,106798.929,579.625,687.996,1611.659,17456.724,7.659243697478992,25.0,29.401424632352942,30.83984375
channel-ros2-besteffort,multi-topic,1000,4,1,1024,10000,40000,39756,0.61,5.995,36625.754,674.706,672.497,2417.673,12074.378,11.766071428571427,31.6,29.60400390625,31.046875
channel-ros2-besteffort,multi-topic,1000,5,1,1024,10000,50000,48584,2.8320000000000003,75.505,87733.688,888.26,1019.568,5019.399,32428.655,12.545089285714287,35.7,29.6412353515625,30.94921875
channel-ros2-besteffort,multi-topic,1000,6,1,1024,10000,60000,59990,0.016666666666666666,73.858,21836.955,551.482,668.256,1919.518,7312.966,13.985924369747902,35.7,29.681525735294116,30.80078125
channel-ros2-besteffort,multi-topic,1000,7,1,1024,10000,70000,69182,1.1685714285714286,82.446,75594.32,1153.847,1912.996,8071.962,20025.409,18.523529411764706,50.9,29.721392463235293,30.71875
channel-ros2-besteffort,multi-topic,1000,8,1,1024,10000,80000,79959,0.051250000000000004,75.628,30223.422,794.176,1075.493,5528.907,11606.48,18.814075630252102,44.3,30.028033088235293,31.1171875
channel-ros2-besteffort,multi-topic,1000,9,1,1024,10000,90000,88954,1.1622222222222223,82.977,63661.424,1876.28,4155.604,11278.822,41014.387,20.616666666666667,57.8,30.09711371527778,31.078125
channel-ros2-besteffort,multi-topic,1000,10,1,1024,10000,100000,98526,1.474,169.324,124271.301,2133.907,4845.034,13331.969,45792.89,19.241029411764707,43.4,30.2404296875,31.0703125
channel-ros2-besteffort,parallel,1000,1,1,512,10000,10000,10000,0.0,46.159,9194.492,605.061,681.11,759.338,934.107,3.2699579831932777,8.7,29.153722426470587,30.60546875
channel-ros2-besteffort,parallel,1000,1,1,1024,10000,10000,10000,0.0,78.467,960.43,597.377,630.187,756.0,818.088,3.255357142857143,9.6,29.36328125,30.98828125
channel-ros2-besteffort,parallel,1000,1,1,2048,10000,10000,9920,0.8,97.489,99213.297,653.419,652.916,975.553,8269.65,3.6258928571428575,8.7,29.365234375,30.984375
channel-ros2-besteffort,parallel,1000,1,1,4096,10000,10000,9995,0.05,96.305,41324.644,649.165,665.669,979.976,7334.688,3.6640756302521007,10.6,29.296300551470587,30.90234375
channel-ros2-besteffort,parallel,1000,1,1,8192,10000,10000,10000,0.0,160.552,43284.699,871.159,844.062,6486.983,17662.803,4.436344537815126,11.5,29.371438419117645,31.0
channel-ros2-besteffort,parallel,1000,1,1,16384,10000,10000,10000,0.0,0.0,122871.734,1355.952,3610.526,8421.918,34788.443,4.24874686716792,8.7,29.376767113095237,30.9375
channel-ros2-besteffort,parallel,1000,1,1,32768,10000,10000,10000,0.0,420.393,73655.652,2904.692,6261.692,15199.417,41837.903,3.7963320463320462,5.9,29.48803239623552,31.140625
channel-ros2-besteffort,parallel,1000,1,1,65536,10000,10000,10000,0.0,1955.215,84708.904,2081.24,3413.177,3490.839,3674.324,6.567391304347826,10.9,29.013370414402175,30.3125
channel-ros2-besteffort,parallel,1000,1,1,1024,10000,10000,10000,0.0,82.628,1065.451,619.273,674.714,799.946,854.534,3.576339285714286,9.6,29.314453125,30.88671875
channel-ros2-besteffort,parallel,1000,1,2,1024,10000,10000,9227,7.7299999999999995,83.621,40138.598,704.416,733.029,1275.477,13646.055,4.301136363636364,15.4,29.334694602272727,31.0
channel-ros2-besteffort,parallel,1000,1,3,1024,10000,10000,9434,5.66,3.049,49792.284,631.573,692.967,1115.741,9980.599,4.6292857142857144,22.1,29.22265625,30.7109375
channel-ros2-besteffort,parallel,1000,1,4,1024,10000,10000,9869,1.31,90.9,8619.673,740.863,889.238,988.243,5465.786,5.608333333333333,29.9,29.294921875,30.87109375
channel-ros2-besteffort,parallel,1000,1,5,1024,10000,10000,8344,16.56,89.339,32147.584,749.359,782.124,4657.198,19361.583,5.288888888888889,29.8,29.373914930555557,31.0625
channel-ros2-besteffort,parallel,1000,1,6,1024,10000,10000,6547,34.53,0.0,56629.289,1096.129,1236.304,11389.144,34787.641,4.234444444444445,28.0,29.352430555555557,31.046875
channel-ros2-besteffort,parallel,1000,1,7,1024,10000,10000,9849,1.51,141.765,8681.636,837.347,1066.409,1211.574,3164.719,6.35375,41.4,29.3291015625,30.984375
channel-ros2-besteffort,parallel,1000,1,8,1024,10000,10000,8675,13.25,186.24,44231.887,882.086,1039.439,2893.114,15743.646,5.3575,30.8,29.2275390625,30.81640625
channel-ros2-besteffort,parallel,1000,1,9,1024,10000,10000,8861,11.39,190.372,9492.37,1044.398,1366.399,2793.238,7766.085,6.4375,52.6,29.2158203125,30.796875
channel-ros2-besteffort,parallel,1000,1,10,1024,10000,10000,4094,59.06,101.41,118809.269,2212.252,1456.508,41853.976,89657.327,3.12125,17.4,29.3955078125,31.15625
channel-ros2-reliable,multi-topic,1000,1,1,512,10000,10000,10000,0.0,72.334,1659.864,600.13,626.488,667.074,830.481,4.226050420168066,10.6,29.588235294117645,31.44921875
channel-ros2-reliable,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,79.374,1498.518,612.896,640.118,701.451,821.006,4.4174107142857135,12.5,29.375,31.00390625
channel-ros2-reliable,multi-topic,1000,1,1,2048,10000,10000,9903,0.97,102.894,27379.254,648.398,664.511,1054.329,7235.993,4.332773109243697,11.6,29.567670036764707,31.35546875
channel-ros2-reliable,multi-topic,1000,1,1,4096,10000,10000,9991,0.09,0.0,20444.961,635.026,670.759,1058.203,6835.771,4.795982142857142,12.5,29.45654296875,31.2109375
channel-ros2-reliable,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,161.134,55878.24,946.898,904.773,7212.065,21968.577,5.317410714285714,13.5,29.33935546875,30.98046875
channel-ros2-reliable,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,0.847,59668.415,1401.502,3952.863,8369.712,16238.3,5.280672268907563,10.6,29.546130952380953,31.375
channel-ros2-reliable,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,178.263,72913.323,2683.565,5765.753,12180.087,40516.571,4.862633928571428,7.9,29.63191441127232,31.55859375
channel-ros2-reliable,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,2068.57,4781.843,3006.731,3512.936,3621.191,3759.318,8.188804347826085,13.9,29.17896144701087,30.515625
channel-ros2-reliable,multi-topic,1000,1,1,1024,10000,10000,9451,5.489999999999999,81.201,81280.885,4125.151,4416.328,1211.229,4147.415,4.286607142857142,10.6,29.54248046875,31.43359375
channel-ros2-reliable,multi-topic,1000,2,1,1024,10000,20000,19519,2.405,0.0,100785.105,617.996,684.036,1392.696,16656.617,7.548076923076923,17.3,29.5234375,31.3046875
channel-ros2-reliable,multi-topic,1000,3,1,1024,10000,30000,29845,0.5166666666666666,82.974,32573.621,634.027,669.031,1389.077,10500.919,9.722268907563024,25.1,29.646714154411764,31.30078125
channel-ros2-reliable,multi-topic,1000,4,1,1024,10000,40000,39670,0.8250000000000001,77.854,110356.554,756.37,816.666,3327.501,24805.066,12.319957983193277,33.7,29.542049632352942,30.97265625
channel-ros2-reliable,multi-topic,1000,5,1,1024,10000,50000,48815,2.37,83.219,46738.409,1383.902,2026.582,12054.948,23952.417,14.066176470588236,36.6,29.758846507352942,31.265625
channel-ros2-reliable,multi-topic,1000,6,1,1024,10000,60000,58676,2.2066666666666666,91.416,57386.82,1306.5,2073.648,10819.925,28518.104,17.461344537815126,48.0,29.989659926470587,31.453125
channel-ros2-reliable,multi-topic,1000,7,1,1024,10000,70000,69535,0.6642857142857143,89.216,120493.77,1296.412,2278.208,7157.721,35722.318,21.37794117647059,56.9,29.899816176470587,31.1328125
channel-ros2-reliable,multi-topic,1000,8,1,1024,10000,80000,79356,0.8049999999999999,0.0,121102.935,1541.362,3267.711,10297.568,39530.0,23.254621848739497,58.6,30.175666360294116,31.41015625
channel-ros2-reliable,multi-topic,1000,9,1,1024,10000,90000,89401,0.6655555555555556,0.0,56219.033,1639.858,3881.368,8868.0,17846.903,25.53781512605042,61.7,30.12545955882353,31.15625
channel-ros2-reliable,multi-topic,1000,10,1,1024,10000,100000,98974,1.026,110.964,53171.503,2030.124,4303.732,10504.8,32883.347,25.73833333333333,67.4,30.263020833333336,31.16796875
channel-ros2-reliable,parallel,1000,1,1,512,10000,10000,10000,0.0,70.035,989.227,597.71,624.343,694.233,805.051,4.056696428571429,10.6,29.47021484375,31.2265625
channel-ros2-reliable,parallel,1000,1,1,1024,10000,10000,10000,0.0,74.661,1051.966,607.118,630.67,687.005,815.6,4.304411764705883,14.4,29.551125919117645,31.3671875
channel-ros2-reliable,parallel,1000,1,1,2048,10000,10000,9568,4.32,18.487,103780.936,710.469,781.408,1645.076,13644.299,4.05672268907563,11.6,29.401769301470587,31.109375
channel-ros2-reliable,parallel,1000,1,1,4096,10000,10000,10000,0.0,92.812,13705.202,732.505,906.085,960.571,4728.235,5.218303571428571,13.5,29.47265625,31.1953125
channel-ros2-reliable,parallel,1000,1,1,8192,10000,10000,10000,0.0,163.392,38365.091,1178.37,1212.742,8783.425,19419.517,4.622268907563025,10.6,29.430032169117645,31.109375
channel-ros2-reliable,parallel,1000,1,1,16384,10000,10000,10000,0.0,64.302,34777.183,1468.343,3964.512,9860.851,21085.937,5.1734449760765555,9.6,29.553622159090907,31.359375
channel-ros2-reliable,parallel,1000,1,1,32768,10000,10000,10000,0.0,186.771,142685.329,2780.771,5808.997,14420.133,40141.552,4.43872549019608,7.7,29.544660181781047,31.375
channel-ros2-reliable,parallel,1000,1,1,65536,10000,10000,10000,0.0,192.59,165178.295,2771.954,3801.872,4561.571,4849.545,8.325,13.8,29.095401664402175,30.4453125
channel-ros2-reliable,parallel,1000,1,1,1024,10000,10000,10000,0.0,79.44,1867.856,610.239,635.333,782.716,890.243,4.034374999999999,10.6,29.560546875,31.375
channel-ros2-reliable,parallel,1000,1,2,1024,10000,10000,9931,0.69,70.042,21541.739,662.646,737.656,852.664,1682.17,5.493055555555555,20.2,29.406901041666664,31.140625
channel-ros2-reliable,parallel,1000,1,3,1024,10000,10000,9462,5.38,211.667,39822.717,929.425,983.792,1431.439,9847.773,5.902142857142858,22.1,29.376953125,31.0234375
channel-ros2-reliable,parallel,1000,1,4,1024,10000,10000,9894,1.06,79.674,12301.628,684.258,828.435,1017.614,1993.235,6.980555555555556,33.7,29.536024305555557,31.3828125
channel-ros2-reliable,parallel,1000,1,5,1024,10000,10000,9843,1.5699999999999998,0.0,12421.49,460.21,589.958,729.545,5172.213,6.824999999999999,37.5,29.49826388888889,31.36328125
channel-ros2-reliable,parallel,1000,1,6,1024,10000,10000,9726,2.74,88.71,17154.845,781.094,964.837,1253.484,5402.805,6.5912500000000005,36.6,29.517578125,31.3828125
channel-ros2-reliable,parallel,1000,1,7,1024,10000,10000,6947,30.53,157.612,40298.957,910.247,1084.543,7412.664,24581.445,5.67875,29.8,29.4384765625,31.19140625
channel-ros2-reliable,parallel,1000,1,8,1024,10000,10000,4567,54.33,0.0,39484.085,1327.039,3375.839,14149.919,24574.344,4.41375,18.3,29.515625,31.37890625
channel-ros2-reliable,parallel,1000,1,9,1024,10000,10000,4275,57.25,110.645,162196.346,1765.187,1481.285,28307.011,130659.05,3.307777777777778,18.3,29.332899305555557,30.984375
channel-ros2-reliable,parallel,1000,1,10,1024,10000,10000,6331,36.69,114.163,75516.713,1178.811,1327.799,8290.713,27378.852,5.393750000000001,35.6,29.416015625,31.1640625
channel-zenoh,multi-topic,1000,1,1,512,10000,10000,10000,0.0,67.084,2035.358,686.822,857.686,889.195,1026.967,2.2634453781512605,5.8,20.836659663865547,21.69140625
channel-zenoh,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,76.992,3657.358,602.284,624.787,715.501,885.65,2.167436974789916,5.8,20.993746717436977,21.9609375
channel-zenoh,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,89.773,1070.181,602.345,633.154,670.444,832.778,2.1584033613445377,5.8,20.79081867121849,21.80859375
channel-zenoh,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,109.709,2289.337,708.963,887.517,928.163,1079.6,2.452100840336134,5.8,20.882697610294116,21.828125
channel-zenoh,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,138.714,1102.143,715.508,887.868,919.949,1034.348,2.5861344537815123,7.7,20.947987788865547,21.91015625
channel-zenoh,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,221.401,1468.406,631.247,689.309,794.59,878.854,2.8649159663865547,6.7,20.873769038865547,21.77734375
channel-zenoh,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,390.322,1580.041,702.9,828.497,880.533,1048.698,3.622689075630252,8.6,20.941012342436977,21.87890625
channel-zenoh,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,677.642,2494.035,869.1,1093.146,1159.77,1331.242,5.674159663865547,14.4,20.897067029936977,21.89453125
channel-zenoh,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,76.985,3514.17,606.245,627.16,776.469,944.627,2.135294117647059,5.8,20.983981092436977,21.94140625
channel-zenoh,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,73.964,2860.044,640.183,646.14,1710.198,2722.71,2.710084033613445,6.7,20.968438156512605,21.78515625
channel-zenoh,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,74.909,2962.197,639.408,840.29,920.421,1885.098,4.440756302521008,12.5,21.03461462710084,21.86328125
channel-zenoh,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,0.0,2853.292,561.529,662.824,1724.42,2712.905,4.165336134453781,8.6,21.15866268382353,21.97265625
channel-zenoh,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,80.711,4255.312,536.008,638.565,1703.471,2713.243,5.510294117647058,10.6,21.12193080357143,21.671875
channel-zenoh,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,76.403,2915.418,630.169,768.981,1737.679,2729.484,5.310084033613445,10.5,21.332638524159663,21.88671875
channel-zenoh,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,79.128,3767.16,732.71,941.796,1987.96,2910.986,6.098529411764705,11.5,21.498572085084035,22.0390625
channel-zenoh,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,79.284,3962.677,673.655,876.029,1873.12,2777.4,6.586764705882354,12.5,21.429375656512605,22.265625
channel-zenoh,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,70.093,15174.467,703.959,1283.157,2668.449,5837.595,7.080462184873951,13.4,21.636439732142858,22.46875
