label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-ros2-reliable,fixed-freq,1000,1024,3,10000,30000,29995,0.016666666666666666,142.621,99577.815,720.888,875.947,987.136,1219.186,17.158080808080808,45.5,28.845811631944443,30.8125
rpc-ros2-reliable,fixed-freq,1000,1024,4,10000,40000,39993,0.017499999999999998,143.538,21975.633,689.808,807.115,919.926,2123.067,22.619467787114846,73.0,28.86260832457983,31.04296875
rpc-ros2-reliable,fixed-freq,1000,1024,5,10000,50000,49986,0.027999999999999997,142.706,113631.523,739.438,828.821,1007.225,3850.215,25.85958333333333,59.0,28.9015625,31.25390625
rpc-ros2-reliable,fixed-freq,1000,1024,6,10000,60000,59984,0.02666666666666667,148.81,32654.178,715.777,773.571,957.279,5964.531,31.150833333333328,81.8,29.1189453125,32.03515625
rpc-ros2-reliable,fixed-freq,1000,1024,7,10000,70000,69972,0.04,142.449,29862.445,716.406,764.313,1020.806,6646.077,27.93076923076923,78.7,29.300330528846153,32.1328125
rpc-ros2-reliable,fixed-freq,1000,1024,8,10000,80000,79974,0.0325,150.081,114343.898,827.35,1008.323,1226.864,14992.971,38.99638095238096,93.9,29.054222470238095,32.25390625
rpc-ros2-reliable,fixed-freq,1000,1024,9,10000,90000,89960,0.044444444444444446,140.199,111116.336,714.748,828.969,1185.669,4795.365,32.47296296296295,78.9,28.988642939814817,31.43359375
rpc-ros2-reliable,fixed-freq,1000,1024,10,10000,100000,99968,0.032,146.7,109835.518,832.536,1194.552,1549.751,5129.246,37.54354838709678,96.7,29.15596064814815,32.3359375
rpc-ros2-reliable,bench,0,512,1,10000,10000,9999,0.01,123.889,4072.214,664.156,692.251,736.775,906.59,9.16,26.5,28.796875,30.41796875
rpc-ros2-reliable,bench,0,1024,1,10000,10000,10000,0.0,140.84,3839.461,674.731,702.762,781.114,1143.743,11.770833333333332,23.8,28.79868861607143,30.4609375
rpc-ros2-reliable,bench,0,2048,1,10000,10000,9995,0.05,153.024,19377.294,680.736,720.427,829.688,1092.902,5.154720279720279,26.5,28.883256392045453,30.6015625
rpc-ros2-reliable,bench,0,4096,1,10000,10000,9999,0.01,171.648,16764.901,690.914,721.987,792.42,4019.174,9.181818181818182,24.7,28.928089488636363,30.69140625
rpc-ros2-reliable,bench,0,8192,1,10000,10000,1936,80.64,228.578,11105.235,730.216,765.842,1124.29,4856.418,0.5667449874686716,5.7,28.763671875,30.30859375
rpc-ros2-reliable,bench,0,16384,1,10000,10000,156,98.44000000000001,350.531,12451.04,1241.852,1300.288,12095.456,12451.04,0.0913490623109498,1.9,28.740739493534484,30.76171875
rpc-ros2-reliable,bench,0,32768,1,10000,10000,100,99.0,557.905,31545.727,2750.078,6653.19,31545.727,31545.727,0.09836660617059892,1.0,28.985620959051722,30.78125
rpc-ros2-reliable,bench,0,65536,1,10000,10000,7992,20.080000000000002,1026.757,77492.386,6247.262,10257.648,29811.415,56998.662,5.391591046581974,8.8,29.212890625,31.1953125
rpc-ros2-reliable,bench,0,1024,1,10000,10000,9999,0.01,143.48,20166.403,680.598,703.933,745.31,914.93,9.524999999999999,24.6,28.78515625,30.3984375
rpc-ros2-reliable,bench,0,1024,2,10000,20000,19995,0.025,141.878,100827.285,698.237,705.645,835.827,1567.457,11.349313501144167,37.0,28.849609375,30.75
rpc-ros2-reliable,bench,0,1024,3,10000,30000,29994,0.02,146.098,103946.882,704.087,730.405,876.951,1779.917,20.80952380952381,58.7,29.036551339285715,31.2421875
rpc-ros2-reliable,bench,0,1024,4,10000,40000,39993,0.017499999999999998,155.826,89829.708,690.464,730.469,845.975,1772.475,23.180952380952384,61.8,29.1444091796875,31.3359375
rpc-ros2-reliable,bench,0,1024,5,10000,50000,49982,0.036000000000000004,142.381,60618.617,701.128,720.512,865.842,5478.579,19.053348214285712,57.0,29.134695870535715,31.5625
rpc-ros2-reliable,bench,0,1024,6,10000,60000,59966,0.05666666666666667,139.802,110978.484,710.728,723.19,874.154,8620.393,21.152455590386626,54.1,28.909348060344826,31.4296875
rpc-ros2-reliable,bench,0,1024,7,10000,70000,69945,0.07857142857142857,138.583,133148.565,752.483,763.597,1098.823,13523.289,18.574796747967483,68.4,29.06392911585366,32.0625
rpc-ros2-reliable,bench,0,1024,8,10000,80000,79973,0.03375,143.662,107129.471,795.787,1066.612,1308.236,8478.16,31.379358974358976,90.9,29.24765625,32.3203125
rpc-ros2-reliable,bench,0,1024,9,10000,90000,89969,0.034444444444444444,144.158,112820.197,770.413,1025.829,1380.025,5775.435,33.51115384615384,87.5,29.431790865384613,32.81640625
rpc-ros2-reliable,bench,0,1024,10,10000,100000,99955,0.045,147.869,88885.652,732.186,774.941,1383.042,8735.619,35.3525078369906,84.7,29.475350215517242,33.2890625
rpc-zenoh,fixed-freq,1000,512,1,10000,10000,10000,0.0,127.358,2979.813,665.869,697.044,834.961,1107.488,5.2607954545454545,9.8,18.234130859375,20.0546875
rpc-zenoh,fixed-freq,1000,1024,1,10000,10000,10000,0.0,152.64,2426.442,686.09,713.742,846.683,1252.393,5.117329545454545,9.8,19.40387517755682,22.18359375
rpc-zenoh,fixed-freq,1000,2048,1,10000,10000,10000,0.0,205.613,4396.381,586.083,752.791,862.077,986.184,5.977556818181818,11.7,19.399081143465907,20.14453125
rpc-zenoh,fixed-freq,1000,4096,1,10000,10000,10000,0.0,316.254,6058.901,659.544,865.283,1023.3,1182.053,6.284375000000001,12.7,19.502064098011363,20.44140625
rpc-zenoh,fixed-freq,1000,8192,1,10000,10000,10000,0.0,316.107,3246.095,725.739,937.337,1003.509,1155.57,6.928409090909091,13.7,19.664173473011363,20.37109375
rpc-zenoh,fixed-freq,1000,16384,1,10000,10000,10000,0.0,473.355,2388.036,874.812,1062.062,1258.733,1513.926,8.573863636363637,25.4,20.80462091619318,22.63671875
rpc-zenoh,fixed-freq,1000,32768,1,10000,10000,10000,0.0,764.527,2574.712,1237.844,1312.917,1417.421,1570.926,9.886507936507936,15.6,19.77703373015873,20.76171875
rpc-zenoh,fixed-freq,1000,65536,1,10000,10000,10000,0.0,1401.637,4245.895,1813.905,1993.24,2125.044,2269.581,10.60328947368421,18.5,21.22129420230263,23.21875
rpc-zenoh,fixed-freq,1000,1024,1,10000,10000,10000,0.0,155.741,1160.392,690.934,718.917,857.589,986.553,5.114772727272727,10.8,19.410799893465907,20.1484375
rpc-zenoh,fixed-freq,1000,1024,2,10000,20000,20000,0.0,158.878,4047.772,669.526,938.033,1817.236,2143.927,9.065909090909091,15.6,19.45270330255682,22.3046875
rpc-zenoh,fixed-freq,1000,1024,3,10000,30000,30000,0.0,152.763,5525.278,690.136,851.865,2558.973,3092.677,11.15653409090909,20.5,19.494784268465907,22.31640625
rpc-zenoh,fixed-freq,1000,1024,4,10000,40000,40000,0.0,166.251,7942.905,735.83,926.993,2755.872,3848.417,15.29375,26.4,19.612681995738637,23.03125
rpc-zenoh,fixed-freq,1000,1024,5,10000,50000,50000,0.0,169.346,5135.027,770.074,955.569,2701.971,3974.634,18.39886363636364,28.3,19.635409268465907,22.984375
rpc-zenoh,fixed-freq,1000,1024,6,10000,60000,60000,0.0,165.155,9507.497,811.956,1044.498,2851.873,4025.684,18.60284090909091,31.2,19.409912109375,22.73828125
rpc-zenoh,fixed-freq,1000,1024,7,10000,70000,70000,0.0,158.554,9581.873,869.454,1183.427,2842.14,3945.233,20.915909090909093,35.2,18.53668767755682,20.9140625
rpc-zenoh,fixed-freq,1000,1024,8,10000,80000,80000,0.0,197.048,5209.29,971.995,1799.683,2983.409,4267.989,22.484943181818178,38.1,18.514315518465907,20.73828125
rpc-zenoh,fixed-freq,1000,1024,9,10000,90000,90000,0.0,166.159,5223.888,961.507,1806.65,3035.4,4457.723,25.605965909090912,44.0,18.541659268465907,20.765625
rpc-zenoh,fixed-freq,1000,1024,10,10000,100000,100000,0.0,165.712,10289.715,957.198,1772.773,2990.24,4620.349,27.21022727272727,46.9,18.373157848011363,20.453125
rpc-zenoh,bench,0,512,1,10000,10000,10000,0.0,127.184,2342.052,663.45,688.282,831.633,1083.2,6.957738095238096,13.3,20.55747767857143,22.421875
rpc-zenoh,bench,0,1024,1,10000,10000,10000,0.0,160.329,2899.409,689.057,709.669,850.171,1023.172,6.357211538461538,14.7,19.481689453125,22.2578125
rpc-zenoh,bench,0,2048,1,10000,10000,10000,0.0,225.618,4878.374,687.148,719.32,851.306,1018.527,7.607211538461539,17.6,19.440673828125,20.17578125
rpc-zenoh,bench,0,4096,1,10000,10000,10000,0.0,286.418,6028.751,767.169,801.464,971.21,1089.925,7.142735042735043,14.7,19.434244791666664,20.1484375
rpc-zenoh,bench,0,8192,1,10000,10000,10000,0.0,388.483,2289.502,804.355,877.23,1020.366,1160.944,7.704365079365078,15.6,19.573350694444443,20.0078125
rpc-zenoh,bench,0,16384,1,10000,10000,10000,0.0,509.927,2795.905,839.037,992.035,1179.913,1460.05,8.95982905982906,17.0,19.29448784722222,19.80859375
rpc-zenoh,bench,0,32768,1,10000,10000,10000,0.0,773.521,2732.301,1208.414,1399.003,1482.52,1656.984,9.406837606837609,15.6,19.881268362713676,20.9296875
rpc-zenoh,bench,0,65536,1,10000,10000,10000,0.0,1419.977,4205.964,1830.132,2013.525,2167.285,2358.081,11.424342105263161,18.6,21.361679344846493,23.359375
rpc-zenoh,bench,0,1024,1,10000,10000,10000,0.0,159.851,2093.081,692.281,719.446,858.537,1003.777,7.021634615384615,14.6,19.405517578125,20.1171875
rpc-zenoh,bench,0,1024,2,10000,20000,20000,0.0,173.717,8826.654,744.055,843.901,1029.092,2683.525,12.271153846153847,21.5,18.54150390625,20.48046875
rpc-zenoh,bench,0,1024,3,10000,30000,30000,0.0,184.278,7771.825,853.23,951.003,2809.978,4049.567,13.141428571428573,23.5,18.6806640625,20.78515625
rpc-zenoh,bench,0,1024,4,10000,40000,40000,0.0,201.464,10949.475,891.252,1109.399,2922.526,4042.385,14.814285714285715,26.4,19.8564453125,23.44921875
rpc-zenoh,bench,0,1024,5,10000,50000,50000,0.0,208.213,8092.294,939.545,1770.323,2909.711,4028.498,17.148484848484852,29.3,18.575307765151514,21.375
rpc-zenoh,bench,0,1024,6,10000,60000,60000,0.0,184.229,5068.214,976.405,1854.392,2973.083,4116.639,19.932121212121213,31.2,19.612239583333334,22.9375
rpc-zenoh,bench,0,1024,7,10000,70000,70000,0.0,180.008,5035.906,952.912,1713.767,2908.301,4265.866,20.623636363636365,36.1,18.448177083333334,21.23828125
rpc-zenoh,bench,0,1024,8,10000,80000,80000,0.0,193.217,5143.084,1018.585,1927.001,3090.561,4778.461,20.532386363636363,35.2,18.56012517755682,20.6171875
rpc-zenoh,bench,0,1024,9,10000,90000,90000,0.0,213.386,5270.322,1051.665,2081.656,3387.898,4907.658,23.063636363636363,40.1,19.635764382102273,22.71484375
rpc-zenoh,bench,0,1024,10,10000,100000,100000,0.0,179.795,10022.158,1168.667,2340.859,3646.873,4985.136,22.575339366515834,39.1,19.70298359728507,23.04296875
