label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-net-tcp,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,206.79,2062.49,667.742,790.567,905.848,1073.853,4.142226890756302,6.9,16.470703125,18.4375
channel-net-tcp,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,400.636,1649.576,695.528,830.668,875.105,1009.419,4.957983193277311,8.9,16.633846507352942,18.39453125
channel-net-tcp,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,414.79,2178.344,803.589,1070.829,1426.013,1727.176,7.3241596638655455,14.5,15.878225118172267,19.25
channel-net-tcp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,102.975,1615.671,725.873,896.911,921.741,944.386,3.751050420168067,7.8,16.402688419117645,18.16796875
channel-net-tcp,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,139.305,1635.102,739.85,1247.018,1288.366,1433.704,7.141964285714286,12.8,15.4375,18.69921875
channel-net-tcp,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,99.655,1593.503,712.919,1047.739,1259.182,1470.729,10.684375,18.5,15.22509765625,18.35546875
channel-net-tcp,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,104.708,1718.4,620.56,1072.718,1199.57,1254.518,12.356932773109246,21.8,16.67233455882353,18.73046875
channel-net-tcp,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,83.987,1591.888,577.747,924.825,1243.561,1315.737,15.279910714285712,24.8,15.7333984375,19.48828125
channel-net-tcp,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,0.0,2682.733,480.074,748.08,1168.419,1246.037,17.04241071428571,29.1,16.94921875,19.74609375
channel-net-tcp,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,79.318,1776.962,689.551,1013.862,1387.274,1507.177,21.406092436974788,37.6,17.101792279411764,19.484375
channel-net-tcp,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,109.27,4058.717,604.503,1004.388,1210.8,1360.772,22.746428571428567,38.6,15.9716796875,19.94140625
channel-net-tcp,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,0.0,2304.398,553.686,803.945,1213.875,1274.152,24.889495798319327,43.6,17.19967830882353,19.99609375
channel-net-tcp,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,0.0,1439.591,531.453,797.901,1145.982,1233.594,27.42142857142857,47.5,16.158203125,20.6171875
channel-net-tcp,parallel,1000,1,1,512,10000,10000,10000,0.0,91.121,851.776,614.222,638.71,668.62,777.954,3.8303571428571423,6.9,15.248046875,18.16796875
channel-net-tcp,parallel,1000,1,1,1024,10000,10000,10000,0.0,0.0,1360.346,528.676,653.298,683.436,799.165,3.953124999999999,6.9,16.6181640625,18.3984375
channel-net-tcp,parallel,1000,1,1,2048,10000,10000,10000,0.0,0.0,875.143,514.28,635.767,662.88,785.954,3.607589285714285,6.9,15.3837890625,18.453125
channel-net-tcp,parallel,1000,1,1,4096,10000,10000,10000,0.0,124.275,1412.164,610.181,652.892,681.296,807.31,3.665178571428571,6.9,15.23828125,18.15625
channel-net-tcp,parallel,1000,1,1,8192,10000,10000,10000,0.0,163.717,1373.209,640.687,672.952,709.991,844.975,3.8415178571428568,7.9,16.46044921875,18.109375
channel-net-tcp,parallel,1000,1,1,16384,10000,10000,10000,0.0,231.457,1570.797,647.269,696.166,775.939,859.136,4.018277310924369,7.9,16.594094669117645,18.16015625
channel-net-tcp,parallel,1000,1,1,32768,10000,10000,10000,0.0,389.696,1968.32,731.471,871.597,913.017,1032.65,5.187946428571428,8.9,15.27294921875,18.109375
channel-net-tcp,parallel,1000,1,1,65536,10000,10000,10000,0.0,675.433,1944.376,913.831,1145.464,1293.797,1496.014,7.537946428571428,14.6,17.023646763392858,19.25
channel-net-tcp,parallel,1000,1,1,1024,10000,10000,10000,0.0,0.0,1279.077,596.858,765.736,859.82,949.062,3.953124999999999,6.8,16.41748046875,18.08984375
channel-net-tcp,parallel,1000,1,2,1024,10000,10000,10000,0.0,163.113,1561.999,753.266,1256.626,1315.786,1443.554,5.685416666666667,12.9,15.244791666666666,18.171875
channel-net-tcp,parallel,1000,1,3,1024,10000,10000,10000,0.0,0.0,1400.438,463.5,846.788,1023.371,1182.091,6.265000000000001,17.4,15.197265625,18.16796875
channel-net-tcp,parallel,1000,1,4,1024,10000,10000,10000,0.0,120.511,1384.039,601.997,1156.647,1202.504,1324.396,6.602777777777778,18.8,16.364366319444443,18.45703125
channel-net-tcp,parallel,1000,1,5,1024,10000,10000,10000,0.0,94.278,1413.051,548.182,801.185,1186.45,1272.833,7.066666666666666,23.8,15.35959201388889,18.10546875
channel-net-tcp,parallel,1000,1,6,1024,10000,10000,10000,0.0,395.561,1896.6,838.086,1006.011,1381.508,1428.195,6.772222222222222,26.2,15.313368055555555,18.1484375
channel-net-tcp,parallel,1000,1,7,1024,10000,10000,10000,0.0,172.65,1670.813,632.778,848.379,1230.158,1332.673,7.101111111111111,28.2,15.18381076388889,18.109375
channel-net-tcp,parallel,1000,1,8,1024,10000,10000,10000,0.0,85.742,1403.949,598.285,1023.128,1236.434,1284.532,7.016249999999999,24.8,15.1220703125,18.10546875
channel-net-tcp,parallel,1000,1,9,1024,10000,10000,10000,0.0,105.084,1332.183,579.186,763.31,1103.946,1254.003,7.975,27.7,16.470703125,18.16796875
channel-net-tcp,parallel,1000,1,10,1024,10000,10000,10000,0.0,0.0,2191.629,448.368,610.427,972.828,2127.355,6.825,24.7,15.2373046875,18.109375
channel-net-udp,multi-topic,1000,1,1,512,10000,10000,10000,0.0,60.0,1012.512,584.744,601.441,777.243,851.133,3.009821428571428,7.8,15.40576171875,18.11328125
channel-net-udp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,0.0,1149.382,582.117,607.681,625.685,743.358,2.2491596638655458,4.0,15.300206801470589,18.1171875
channel-net-udp,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,84.546,887.194,596.246,622.55,760.497,796.28,2.8709821428571427,7.7,15.43505859375,18.0859375
channel-net-udp,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,93.097,1131.413,695.997,889.019,920.221,1000.629,2.741071428571428,6.8,15.23974609375,18.1171875
channel-net-udp,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,0.0,927.122,568.06,637.868,669.404,784.518,2.7232142857142856,4.9,15.29248046875,18.10546875
channel-net-udp,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,222.163,952.431,623.671,670.809,782.763,849.965,3.4316964285714286,7.7,15.19677734375,18.1015625
channel-net-udp,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,355.134,1248.666,786.859,970.789,1119.694,1167.199,4.386607142857143,8.7,15.35498046875,18.09765625
channel-net-udp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,68.378,1575.752,591.906,615.255,639.089,761.159,2.3777310924369743,4.9,15.216222426470589,18.09375
channel-net-udp,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,73.451,1367.727,595.972,627.826,746.411,814.551,4.474553571428572,9.8,15.4384765625,18.4140625
channel-net-udp,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,49.006,982.568,422.161,598.534,618.94,737.545,5.9071428571428575,11.9,15.628216911764707,18.61328125
channel-net-udp,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,100.731,1534.711,513.97,603.886,650.399,746.806,7.8691964285714295,15.8,15.47021484375,18.62109375
channel-net-udp,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,68.955,1682.128,599.826,805.773,893.58,1040.413,9.514285714285716,19.8,16.65869140625,18.859375
channel-net-udp,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,0.0,2057.051,630.052,848.202,930.511,1147.672,11.44464285714286,23.7,15.83349609375,19.1484375
channel-net-udp,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,0.0,1335.927,431.85,596.037,645.919,847.701,12.62941176470588,27.7,16.962086397058826,20.15625
channel-net-udp,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,0.0,2569.327,584.901,800.847,907.852,1198.646,14.710714285714285,31.7,15.941176470588236,19.73828125
channel-net-udp,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,71.46,1618.525,531.232,617.055,667.47,990.41,16.66785714285714,36.6,15.85986328125,19.90234375
channel-net-udp,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,74.272,2643.891,554.111,671.415,732.497,1076.678,18.35651260504202,40.3,16.233455882352942,20.80078125
channel-net-udp,parallel,1000,1,1,512,10000,10000,10000,0.0,0.0,911.498,477.913,594.271,627.662,823.885,2.5455357142857142,5.8,16.43896484375,18.11328125
channel-net-udp,parallel,1000,1,1,1024,10000,10000,10000,0.0,0.0,861.15,503.923,621.14,648.161,770.798,2.3537815126050416,4.8,15.383157169117647,18.17578125
channel-net-udp,parallel,1000,1,1,2048,10000,10000,10000,0.0,88.856,1034.927,696.447,879.093,907.234,939.048,2.524107142857143,4.9,15.35498046875,18.08203125
channel-net-udp,parallel,1000,1,1,4096,10000,10000,10000,0.0,84.292,928.546,595.141,623.376,647.882,778.989,2.564285714285714,4.9,15.18505859375,18.1015625
channel-net-udp,parallel,1000,1,1,8192,10000,10000,10000,0.0,0.0,1182.339,543.601,636.807,766.75,807.286,3.0857142857142854,7.8,15.39013671875,18.1015625
channel-net-udp,parallel,1000,1,1,16384,10000,10000,10000,0.0,222.906,964.255,623.218,671.785,781.29,848.507,3.453124999999999,6.8,15.47998046875,18.10546875
channel-net-udp,parallel,1000,1,1,32768,10000,10000,10000,0.0,377.344,1559.35,693.752,823.296,897.358,989.469,4.639285714285714,8.7,15.32958984375,18.109375
channel-net-udp,parallel,1000,1,1,1024,10000,10000,10000,0.0,0.0,1107.993,569.652,611.543,645.842,775.099,2.5668067226890754,4.9,15.173253676470589,18.10546875
channel-net-udp,parallel,1000,1,2,1024,10000,10000,10000,0.0,48.866,1785.766,652.418,803.171,869.852,998.773,3.841666666666667,8.9,15.410807291666666,18.08984375
channel-net-udp,parallel,1000,1,3,1024,10000,10000,10000,0.0,55.743,1011.555,567.516,660.528,724.892,855.396,3.850714285714286,11.9,15.2421875,18.0859375
channel-net-udp,parallel,1000,1,4,1024,10000,10000,10000,0.0,67.04,1010.119,494.976,624.541,665.593,811.617,4.683333333333334,15.8,15.28342013888889,18.09765625
channel-net-udp,parallel,1000,1,5,1024,10000,10000,10000,0.0,72.538,1046.405,526.207,607.444,685.411,836.937,5.027777777777778,19.7,15.43771701388889,18.09375
channel-net-udp,parallel,1000,1,6,1024,10000,10000,10000,0.0,77.183,1109.573,560.571,625.701,725.175,950.879,4.9622222222222225,23.6,15.30881076388889,18.11328125
channel-net-udp,parallel,1000,1,7,1024,10000,10000,10000,0.0,74.188,869.956,503.952,608.46,638.76,748.829,4.79125,19.8,15.3818359375,18.1171875
channel-net-udp,parallel,1000,1,8,1024,10000,10000,10000,0.0,85.58,2008.806,527.2,617.413,694.99,1800.756,4.79125,20.8,15.1982421875,18.11328125
channel-net-udp,parallel,1000,1,9,1024,10000,10000,10000,0.0,98.653,1829.297,456.963,636.606,780.198,1403.777,5.825000000000001,23.6,16.3662109375,18.1015625
channel-net-udp,parallel,1000,1,10,1024,10000,10000,10000,0.0,76.487,1219.537,523.547,627.917,721.416,1109.422,6.012499999999999,26.5,15.3212890625,18.1015625
channel-ros2-besteffort,multi-topic,1000,1,1,512,10000,10000,10000,0.0,64.139,1161.934,594.836,617.895,659.332,783.99,6.685555555555559,125.7,160.1611328125,160.58984375
channel-ros2-besteffort,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,0.0,984.24,582.835,635.225,697.765,791.987,6.930882352941179,123.1,160.18635110294116,160.765625
channel-ros2-besteffort,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,0.0,1725.148,524.973,645.13,796.092,877.059,6.869537815126051,113.1,160.0591681985294,160.78515625
channel-ros2-besteffort,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,106.048,1242.024,615.953,647.7,706.51,812.38,6.130555555555557,101.6,160.35883246527777,160.75
channel-ros2-besteffort,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,155.896,1117.276,632.386,675.259,756.264,832.211,7.115476190476194,128.2,160.05132378472223,160.63671875
channel-ros2-besteffort,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,202.378,1424.358,641.02,709.368,799.249,896.026,7.369444444444446,125.7,160.0458984375,160.578125
channel-ros2-besteffort,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,376.848,1459.771,702.001,828.525,892.577,1029.1,8.039285714285718,115.4,160.20462859623015,160.6328125
channel-ros2-besteffort,multi-topic,1000,1,1,65536,10000,10000,9998,0.02,724.842,8366.388,930.428,1142.107,1241.295,1499.396,10.370000000000001,106.5,160.59073350694445,160.7265625
channel-ros2-besteffort,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,75.887,1238.032,679.659,872.046,905.804,1049.366,6.925840336134455,113.8,159.2864200367647,160.71875
channel-ros2-besteffort,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,0.0,1195.254,529.307,686.005,744.186,873.172,9.527521008403358,124.8,159.8332950367647,160.625
channel-ros2-besteffort,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,0.0,1313.254,516.268,842.277,976.97,1063.755,10.98361344537815,100.8,160.4075137867647,160.96875
channel-ros2-besteffort,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,66.346,1147.612,635.03,752.047,841.871,950.383,13.675420168067225,108.5,160.47679227941177,161.26953125
channel-ros2-besteffort,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,0.0,1294.588,499.287,681.204,772.718,894.453,14.053888888888887,111.6,160.66612413194446,161.8046875
channel-ros2-besteffort,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,63.356,1177.051,542.234,731.219,819.707,902.866,16.047478991596638,88.1,160.65452665441177,161.6953125
channel-ros2-besteffort,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,74.497,1401.439,551.005,638.671,719.888,834.809,18.505672268907567,109.3,160.61305147058823,161.8671875
channel-ros2-besteffort,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,70.069,2160.488,634.219,773.975,849.567,951.889,19.30686274509804,116.1,160.72771139705884,162.2109375
channel-ros2-besteffort,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,0.0,1533.873,562.711,712.199,879.709,934.895,22.227100840336135,103.7,160.89659926470588,162.56640625
channel-ros2-besteffort,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,72.895,1904.308,416.945,660.991,811.758,881.544,23.37331932773109,122.4,160.93313419117646,162.796875
channel-ros2-besteffort,parallel,1000,1,1,512,10000,10000,10000,0.0,66.426,1136.381,691.256,865.663,920.792,1054.807,6.063333333333335,113.1,153.90711805555554,160.64453125
channel-ros2-besteffort,parallel,1000,1,1,1024,10000,10000,10000,0.0,75.87,1015.946,603.533,625.776,755.74,801.234,6.301260504201683,113.5,160.14028033088235,160.76953125
channel-ros2-besteffort,parallel,1000,1,1,2048,10000,10000,10000,0.0,0.0,1147.916,598.197,651.718,795.124,828.113,6.9432773109243735,126.0,159.71886488970588,160.62109375
channel-ros2-besteffort,parallel,1000,1,1,4096,10000,10000,10000,0.0,108.856,1235.702,614.031,646.693,775.668,823.14,5.926587301587302,93.9,160.28700086805554,160.578125
channel-ros2-besteffort,parallel,1000,1,1,8192,10000,10000,10000,0.0,148.681,946.85,623.666,658.516,735.808,840.388,7.141666666666669,127.8,159.81477864583331,160.69140625
channel-ros2-besteffort,parallel,1000,1,1,16384,10000,10000,10000,0.0,221.377,1941.931,642.161,698.681,805.38,895.373,7.777941176470591,125.9,160.18198529411765,160.7734375
channel-ros2-besteffort,parallel,1000,1,1,32768,10000,10000,10000,0.0,372.009,1273.381,708.517,829.265,900.654,1037.437,8.289495798319328,114.0,160.42694655987395,160.57421875
channel-ros2-besteffort,parallel,1000,1,1,65536,10000,10000,10000,0.0,629.372,1562.446,882.882,1085.799,1168.274,1278.657,9.852777777777776,119.2,160.42276475694445,160.7421875
channel-ros2-besteffort,parallel,1000,1,1,1024,10000,10000,10000,0.0,52.965,1463.611,656.582,859.129,916.159,1047.042,6.233730158730161,114.3,160.30967881944446,160.59765625
channel-ros2-besteffort,parallel,1000,1,2,1024,10000,10000,10000,0.0,0.0,1480.96,582.486,766.942,879.136,1043.285,9.003418803418802,111.5,160.30754206730768,160.734375
channel-ros2-besteffort,parallel,1000,1,3,1024,10000,10000,10000,0.0,83.002,1108.734,490.709,613.049,690.01,794.935,9.771022727272728,110.3,158.8135653409091,160.59765625
channel-ros2-besteffort,parallel,1000,1,4,1024,10000,10000,10000,0.0,101.35,1200.704,599.743,688.506,769.69,936.144,10.862142857142857,109.6,159.8568359375,160.640625
channel-ros2-besteffort,parallel,1000,1,5,1024,10000,10000,10000,0.0,82.034,1177.838,696.021,883.714,963.736,1068.282,11.571666666666669,126.6,159.5529296875,160.578125
channel-ros2-besteffort,parallel,1000,1,6,1024,10000,10000,10000,0.0,80.911,1536.976,739.743,996.77,1111.067,1309.146,11.88,128.1,160.0873046875,160.703125
channel-ros2-besteffort,parallel,1000,1,7,1024,10000,10000,10000,0.0,109.251,1576.749,752.059,913.263,1064.663,1311.27,12.71388888888889,129.6,158.41189236111111,160.74609375
channel-ros2-besteffort,parallel,1000,1,8,1024,10000,10000,9997,0.03,115.246,1695.835,822.024,1090.058,1232.027,1521.885,12.186111111111112,114.3,160.04058159722223,160.75390625
channel-ros2-besteffort,parallel,1000,1,9,1024,10000,10000,9983,0.16999999999999998,108.847,1572.774,849.612,1131.407,1292.908,1453.857,11.51888888888889,107.4,160.32074652777777,160.70703125
channel-ros2-besteffort,parallel,1000,1,10,1024,10000,10000,9909,0.91,160.816,1549.054,835.29,1128.316,1299.715,1406.206,11.895555555555555,118.4,159.4921875,160.56640625
channel-ros2-reliable,multi-topic,1000,1,1,512,10000,10000,10000,0.0,69.37,1215.122,593.519,614.304,745.629,831.145,6.56666666666667,106.8,160.18153211805554,160.5703125
channel-ros2-reliable,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,78.599,1015.568,615.572,646.892,771.243,808.298,7.412698412698416,126.5,160.25065104166669,160.78125
channel-ros2-reliable,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,89.869,1591.384,617.837,668.137,787.787,945.146,7.086507936507939,116.4,160.4716796875,160.5859375
channel-ros2-reliable,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,109.834,1085.849,665.048,830.895,922.405,966.786,7.353174603174602,103.5,160.26551649305554,160.56640625
channel-ros2-reliable,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,153.364,1089.201,630.249,665.025,711.493,847.913,7.423137254901961,99.8,160.2650505514706,160.59765625
channel-ros2-reliable,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,0.0,1032.601,587.808,691.165,763.088,864.055,7.973739495798319,106.4,160.40992647058823,160.6015625
channel-ros2-reliable,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,110.459,1581.66,604.894,770.884,891.359,990.725,8.938333333333334,124.1,160.48187934027777,160.75
channel-ros2-reliable,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,715.044,1711.591,1161.329,1272.833,1344.312,1550.252,11.507936507936508,105.4,160.76328435019843,161.1171875
channel-ros2-reliable,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,0.0,1270.541,654.169,854.626,891.874,1034.229,6.894747899159666,100.4,160.45886948529412,160.74609375
channel-ros2-reliable,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,76.135,1144.583,616.517,656.34,751.105,853.071,9.121031746031743,88.8,160.45887586805554,160.96484375
channel-ros2-reliable,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,81.831,1222.856,524.283,795.422,908.416,949.636,12.720238095238097,128.9,159.57964409722223,161.26171875
channel-ros2-reliable,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,95.914,1682.466,682.883,885.077,1001.562,1101.654,14.325000000000001,100.6,160.57845052083331,161.33984375
channel-ros2-reliable,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,82.378,1245.428,586.044,798.86,1032.103,1071.193,16.883193277310927,99.9,160.88637408088235,161.484375
channel-ros2-reliable,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,75.25,1727.119,652.728,798.696,936.646,1031.377,21.018697478991598,134.4,159.97633272058823,161.6171875
channel-ros2-reliable,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,0.0,1133.067,540.584,745.191,855.284,923.337,21.84603174603174,121.2,160.91091579861111,162.36328125
channel-ros2-reliable,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,115.369,2534.589,670.289,857.486,965.408,1076.29,25.3718253968254,134.7,159.91775173611111,162.37890625
channel-ros2-reliable,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,0.0,1201.105,412.612,660.981,802.07,901.345,26.906349206349212,137.0,160.41015625,162.5546875
channel-ros2-reliable,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,78.186,1912.057,607.776,775.589,852.628,956.28,28.18277777777778,102.7,161.0205078125,162.84765625
channel-ros2-reliable,parallel,1000,1,1,512,10000,10000,10000,0.0,0.0,1078.538,591.681,627.9,765.438,841.237,7.882936507936508,129.4,160.0244140625,160.58203125
channel-ros2-reliable,parallel,1000,1,1,1024,10000,10000,10000,0.0,0.0,1088.778,516.703,631.189,726.848,832.962,7.403151260504204,116.0,160.38453584558823,160.73828125
channel-ros2-reliable,parallel,1000,1,1,2048,10000,10000,10000,0.0,90.457,1171.73,607.818,635.092,781.43,820.962,6.028571428571429,70.4,160.58605238970588,160.70703125
channel-ros2-reliable,parallel,1000,1,1,4096,10000,10000,10000,0.0,0.0,964.43,569.902,659.506,703.745,821.668,7.843067226890759,128.9,159.2375919117647,160.55078125
channel-ros2-reliable,parallel,1000,1,1,8192,10000,10000,10000,0.0,0.0,1139.535,525.702,654.156,688.482,818.313,7.778571428571432,120.1,160.140625,160.5859375
channel-ros2-reliable,parallel,1000,1,1,16384,10000,10000,10000,0.0,230.532,1148.817,648.739,705.403,827.095,911.422,8.32111111111111,129.9,159.9091796875,160.5703125
channel-ros2-reliable,parallel,1000,1,1,32768,10000,10000,10000,0.0,371.454,1786.957,795.733,980.622,1134.906,1232.468,8.641269841269843,100.8,160.32159908234127,160.578125
channel-ros2-reliable,parallel,1000,1,1,65536,10000,10000,10000,0.0,675.742,1973.011,995.338,1269.386,1686.718,1860.562,10.556349206349207,88.9,160.70078435019843,161.01171875
channel-ros2-reliable,parallel,1000,1,1,1024,10000,10000,10000,0.0,79.929,1178.014,609.693,631.695,771.681,815.631,7.922549019607846,133.2,159.2583869485294,160.64453125
channel-ros2-reliable,parallel,1000,1,2,1024,10000,10000,10000,0.0,61.83,1424.415,677.305,814.691,921.117,1108.714,8.96025641025641,98.7,160.4239783653846,160.703125
channel-ros2-reliable,parallel,1000,1,3,1024,10000,10000,10000,0.0,0.0,1274.382,445.541,585.984,647.773,731.608,11.047727272727272,116.1,160.36399147727275,160.72265625
channel-ros2-reliable,parallel,1000,1,4,1024,10000,10000,10000,0.0,95.644,1729.693,717.729,880.182,964.861,1248.209,11.416428571428572,115.3,160.1689453125,160.6484375
channel-ros2-reliable,parallel,1000,1,5,1024,10000,10000,10000,0.0,59.029,1548.324,721.687,917.143,1041.885,1248.196,11.391666666666666,110.3,160.4716796875,160.6015625
channel-ros2-reliable,parallel,1000,1,6,1024,10000,10000,10000,0.0,78.572,2070.483,752.565,952.59,1082.963,1539.314,10.845,95.9,160.3759765625,160.75
channel-ros2-reliable,parallel,1000,1,7,1024,10000,10000,9999,0.01,59.633,1749.056,714.569,961.794,1103.063,1428.35,12.841666666666667,108.3,160.48459201388889,160.65234375
channel-ros2-reliable,parallel,1000,1,8,1024,10000,10000,9992,0.08,159.68,1787.867,773.694,980.426,1079.729,1489.3,12.716666666666667,117.0,159.91753472222223,160.58203125
channel-ros2-reliable,parallel,1000,1,9,1024,10000,10000,9958,0.42,224.35,1915.099,938.566,1242.899,1440.08,1553.36,12.925555555555556,99.5,159.90234375,160.58984375
channel-ros2-reliable,parallel,1000,1,10,1024,10000,10000,9904,0.96,129.534,1487.842,832.458,1136.469,1346.753,1412.27,12.90111111111111,120.1,159.89561631944446,160.76953125
channel-zenoh,multi-topic,1000,1,1,512,10000,10000,10000,0.0,50.826,1363.102,689.947,860.194,924.311,1056.644,2.494711538461538,5.8,22.98743614783654,24.76953125
channel-zenoh,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,5.801,980.47,578.122,621.384,753.112,839.485,2.264705882352941,4.8,23.01386882878151,24.60546875
channel-zenoh,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,69.133,875.964,597.635,636.123,753.309,807.371,2.3110859728506785,4.8,23.151627898755656,24.76171875
channel-zenoh,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,107.829,1112.249,607.432,635.645,802.423,909.61,2.3254201680672266,5.8,23.069459033613448,24.78515625
channel-zenoh,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,149.127,890.048,621.885,652.166,794.208,836.559,2.700961538461538,5.8,23.13782677283654,24.78515625
channel-zenoh,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,221.184,1491.792,635.585,689.365,796.404,906.36,2.996394230769231,6.7,23.252910907451923,24.765625
channel-zenoh,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,143.802,1603.483,583.413,742.611,872.422,999.163,3.724107142857143,8.7,23.071742466517858,24.76953125
channel-zenoh,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,416.833,2370.998,823.097,1083.506,1175.805,1387.727,6.364285714285714,15.4,23.278773716517858,24.609375
channel-zenoh,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,74.349,1158.445,602.208,619.374,795.206,861.489,2.32262443438914,5.8,23.184177036199095,24.609375
channel-zenoh,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,81.006,2981.247,712.223,880.871,1745.682,2698.053,2.985504201680672,6.7,23.30298056722689,24.84765625
channel-zenoh,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,60.088,3007.713,670.619,765.365,1775.932,2770.401,3.520982142857142,7.7,23.25380161830357,25.01953125
channel-zenoh,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,81.579,2779.613,456.429,627.771,1689.711,2002.514,5.210714285714286,8.9,23.33607700892857,25.5078125
channel-zenoh,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,77.317,3810.897,628.871,720.288,1718.516,2715.289,5.804017857142858,10.6,23.43212890625,25.578125
channel-zenoh,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,83.79,2925.974,486.485,636.773,1673.26,2013.038,7.403124999999998,12.5,23.371826171875,26.04296875
channel-zenoh,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,0.0,4345.963,643.584,1339.643,2609.624,2810.65,6.773214285714286,11.9,23.7386474609375,26.375
channel-zenoh,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,77.288,2935.751,515.443,667.493,1709.033,2270.866,8.785267857142857,14.8,23.68845912388393,26.29296875
channel-zenoh,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,79.84,3067.372,617.375,955.116,1902.099,2750.624,9.71830357142857,16.8,23.9647216796875,26.6640625
channel-zenoh,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,0.0,3603.742,538.278,815.295,1853.587,2766.882,9.93125,17.7,23.88112095424107,26.8046875
