label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,24.443,4861.703,186.128,254.127,353.381,556.121,12.132936507936508,23.7,27.95436507936508,30.0
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,2,10000,20000,20000,0.0,19.581,3776.617,190.151,313.792,416.227,567.295,19.63611111111111,38.1,27.757936507936506,29.75
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,3,10000,30000,30000,0.0,22.503,7688.371,184.926,299.769,406.537,577.187,29.709126984126982,54.3,28.213293650793652,31.0
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,4,10000,40000,40000,0.0,20.748,4933.974,204.735,371.119,499.07,674.705,39.06309523809524,80.3,28.09722222222222,30.5
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,5,10000,50000,50000,0.0,20.066,5808.828,141.125,258.657,424.593,920.972,37.713095238095235,88.1,27.71527777777778,30.25
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,6,10000,60000,60000,0.0,19.17,4641.585,203.695,350.058,556.185,834.431,56.275396825396825,118.7,28.05512152777778,30.421875
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,7,10000,70000,70000,0.0,19.921,4218.379,306.925,625.735,971.459,1187.999,55.96111111111111,127.5,28.003968253968253,31.0
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,8,10000,80000,80000,0.0,18.211,6915.409,119.685,236.066,818.9,1098.8,44.10396825396825,123.9,27.957806299603178,30.2265625
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,9,10000,90000,90000,0.0,19.527,4306.09,273.034,672.407,1090.013,1478.546,67.57912280701754,138.1,27.059649122807016,30.5
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,10,10000,100000,100000,0.0,19.07,5574.743,328.091,827.294,1113.508,1415.102,79.95079365079366,152.0,27.6656746031746,30.5
rpc-ros2-reliable-localmark,bench,0,512,1,10000,10000,10000,0.0,18.803,9099.834,43.601,73.077,183.848,284.258,10.833333333333334,47.6,23.05952380952381,30.0
rpc-ros2-reliable-localmark,bench,0,1024,1,10000,10000,10000,0.0,18.751,917.522,26.755,30.72,123.032,237.817,6.885714285714285,29.4,23.30357142857143,30.5
rpc-ros2-reliable-localmark,bench,0,2048,1,10000,10000,10000,0.0,19.062,691.077,27.062,29.276,146.11,387.69,7.0738095238095235,30.7,22.958333333333336,30.0
rpc-ros2-reliable-localmark,bench,0,4096,1,10000,10000,10000,0.0,18.982,435.004,42.635,112.77,179.137,264.954,10.569047619047618,45.5,23.083333333333336,30.0
rpc-ros2-reliable-localmark,bench,0,8192,1,10000,10000,10000,0.0,19.928,401.813,31.88,42.541,98.811,186.041,7.64047619047619,32.3,22.976190476190474,30.5
rpc-ros2-reliable-localmark,bench,0,16384,1,10000,10000,10000,0.0,21.229,820.621,44.407,114.015,181.669,351.562,10.695238095238095,46.3,23.267857142857142,30.75
rpc-ros2-reliable-localmark,bench,0,32768,1,10000,10000,10000,0.0,23.594,1059.335,58.877,148.996,214.401,335.297,11.346428571428572,59.2,24.146275111607142,30.5
rpc-ros2-reliable-localmark,bench,0,65536,1,10000,10000,10000,0.0,29.634,589.494,69.956,183.398,263.462,402.658,12.10625,67.2,24.69775390625,30.75
rpc-ros2-reliable-localmark,bench,0,1024,1,10000,10000,10000,0.0,17.965,377.169,47.983,111.949,191.381,265.118,12.276190476190475,52.4,23.05952380952381,30.25
rpc-ros2-reliable-localmark,bench,0,1024,2,10000,20000,20000,0.0,17.245,1054.116,40.698,65.018,155.138,349.328,15.292857142857144,67.2,23.148809523809526,29.75
rpc-ros2-reliable-localmark,bench,0,1024,3,10000,30000,30000,0.0,17.205,610.597,52.098,78.838,244.443,346.976,20.60238095238095,90.1,23.666666666666664,31.25
rpc-ros2-reliable-localmark,bench,0,1024,4,10000,40000,40000,0.0,22.801,1242.09,64.951,100.012,281.22,512.421,21.698214285714286,115.9,24.328892299107142,31.25
rpc-ros2-reliable-localmark,bench,0,1024,5,10000,50000,50000,0.0,27.047,1315.013,93.827,147.587,275.094,649.628,28.293750000000003,148.1,25.09375,32.0
rpc-ros2-reliable-localmark,bench,0,1024,6,10000,60000,60000,0.0,25.519,6354.595,119.712,177.28,309.507,639.787,34.96875,152.0,24.8212890625,32.1953125
rpc-ros2-reliable-localmark,bench,0,1024,7,10000,70000,70000,0.0,21.057,1117.815,147.337,221.946,447.748,863.776,41.60625,143.9,25.125,33.0
rpc-ros2-reliable-localmark,bench,0,1024,8,10000,80000,80000,0.0,21.5,5017.434,140.139,219.939,331.23,1070.05,42.6125,157.1,25.38427734375,33.19921875
rpc-ros2-reliable-localmark,bench,0,1024,9,10000,90000,90000,0.0,22.936,661.603,174.648,271.281,382.545,597.476,42.65375,153.0,26.05703125,33.94140625
rpc-ros2-reliable-localmark,bench,0,1024,10,10000,100000,100000,0.0,90.678,1518.941,191.189,296.109,484.207,873.604,35.317142857142855,164.7,27.83247767857143,34.9765625
rpc-zenoh-localmark,fixed-freq,1000,512,1,10000,10000,10000,0.0,23.922,4165.518,184.589,295.433,430.736,634.216,8.44920634920635,15.9,21.789682539682538,22.5
rpc-zenoh-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,28.632,3985.56,183.384,266.43,391.816,595.464,9.019047619047619,16.8,22.30357142857143,23.0
rpc-zenoh-localmark,fixed-freq,1000,2048,1,10000,10000,10000,0.0,25.994,3187.043,194.339,253.375,360.563,481.709,9.537301587301588,17.8,21.81845238095238,22.0
rpc-zenoh-localmark,fixed-freq,1000,4096,1,10000,10000,10000,0.0,27.796,14419.912,194.836,294.015,440.515,800.443,8.925,17.6,21.93452380952381,22.75
rpc-zenoh-localmark,fixed-freq,1000,8192,1,10000,10000,10000,0.0,27.6,3216.057,189.857,284.315,396.128,582.342,8.884920634920636,17.6,22.007936507936506,23.0
rpc-zenoh-localmark,fixed-freq,1000,16384,1,10000,10000,10000,0.0,36.745,3674.561,223.239,325.458,494.721,807.878,10.036507936507938,20.7,21.612103174603178,22.25
rpc-zenoh-localmark,fixed-freq,1000,32768,1,10000,10000,10000,0.0,39.933,6007.245,283.191,380.057,505.909,834.409,11.63373015873016,23.6,21.92063492063492,22.5
rpc-zenoh-localmark,fixed-freq,1000,65536,1,10000,10000,10000,0.0,90.106,4167.793,563.748,718.779,930.701,1173.142,23.19761904761905,43.1,23.449234250992063,25.96484375
rpc-zenoh-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,25.105,3794.037,190.13,262.125,402.383,598.779,9.283730158730158,18.6,21.586309523809526,22.25
rpc-zenoh-localmark,fixed-freq,1000,1024,2,10000,20000,20000,0.0,24.548,3482.455,186.597,302.477,528.526,1443.443,14.647222222222222,27.8,21.948412698412696,22.75
rpc-zenoh-localmark,fixed-freq,1000,1024,3,10000,30000,30000,0.0,31.042,4456.16,231.684,298.865,1320.62,2345.882,21.50436507936508,45.5,21.88095238095238,22.5
rpc-zenoh-localmark,fixed-freq,1000,1024,4,10000,40000,40000,0.0,23.874,10267.715,235.463,299.146,1324.88,2354.916,27.367857142857144,53.6,21.890873015873016,22.75
rpc-zenoh-localmark,fixed-freq,1000,1024,5,10000,50000,50000,0.0,23.921,4468.323,231.064,327.913,1531.99,2846.463,31.44642857142857,65.6,22.302579365079364,23.75
rpc-zenoh-localmark,fixed-freq,1000,1024,6,10000,60000,60000,0.0,22.386,6199.191,418.832,1255.195,2340.293,3493.292,29.028968253968255,64.7,22.452380952380953,23.5
rpc-zenoh-localmark,fixed-freq,1000,1024,7,10000,70000,70000,0.0,20.09,4593.844,488.254,1336.792,2462.216,3680.626,32.02063492063492,76.2,21.384920634920636,23.5
rpc-zenoh-localmark,fixed-freq,1000,1024,8,10000,80000,80000,0.0,19.853,7222.772,501.939,1335.754,2532.574,4222.047,39.593650793650795,82.5,22.058671254960316,23.16796875
rpc-zenoh-localmark,fixed-freq,1000,1024,9,10000,90000,90000,0.0,24.672,4405.116,655.007,2078.778,3267.354,4278.847,45.80714285714286,101.9,22.113637772817462,23.59765625
rpc-zenoh-localmark,fixed-freq,1000,1024,10,10000,100000,100000,0.0,21.397,4728.945,752.729,2160.316,3309.046,4314.487,46.019444444444446,98.2,22.093021453373016,23.13671875
rpc-zenoh-localmark,bench,0,512,1,10000,10000,10000,0.0,22.269,760.57,62.065,131.376,194.553,330.213,12.328571428571427,52.6,21.035714285714285,22.75
rpc-zenoh-localmark,bench,0,1024,1,10000,10000,10000,0.0,22.947,1085.545,69.218,147.687,212.682,383.769,13.430952380952382,57.2,21.583333333333336,22.75
rpc-zenoh-localmark,bench,0,2048,1,10000,10000,10000,0.0,23.709,724.885,62.257,141.863,210.025,409.85,12.33095238095238,52.4,21.476190476190474,22.25
rpc-zenoh-localmark,bench,0,4096,1,10000,10000,10000,0.0,29.006,990.911,63.831,108.939,208.709,380.13,11.892857142857142,51.5,21.583333333333336,22.5
rpc-zenoh-localmark,bench,0,8192,1,10000,10000,10000,0.0,27.533,1098.9,67.35,152.771,251.702,411.355,12.480952380952381,53.3,21.732142857142858,22.5
rpc-zenoh-localmark,bench,0,16384,1,10000,10000,10000,0.0,29.598,599.035,56.583,73.001,233.3,375.987,9.895238095238096,43.6,22.035714285714285,23.25
rpc-zenoh-localmark,bench,0,32768,1,10000,10000,10000,0.0,35.967,1204.141,126.484,230.115,329.773,515.102,15.656249999999998,66.6,21.78125,22.75
rpc-zenoh-localmark,bench,0,65536,1,10000,10000,10000,0.0,57.635,2080.442,120.031,170.623,398.047,610.144,14.775,60.6,22.62451171875,25.11328125
rpc-zenoh-localmark,bench,0,1024,1,10000,10000,10000,0.0,23.946,1004.475,81.02,153.658,234.414,374.508,12.914285714285715,68.8,21.589285714285715,22.25
rpc-zenoh-localmark,bench,0,1024,2,10000,20000,20000,0.0,20.011,2305.995,174.497,198.487,1232.785,2274.342,16.176666666666666,74.3,21.975,23.0
rpc-zenoh-localmark,bench,0,1024,3,10000,30000,30000,0.0,17.692,4309.81,296.278,1097.038,2226.418,3258.649,25.76688311688312,83.4,21.933441558441558,23.25
rpc-zenoh-localmark,bench,0,1024,4,10000,40000,40000,0.0,20.445,4361.961,359.205,1182.103,2269.762,3320.432,31.920833333333334,99.2,22.026041666666664,23.5
rpc-zenoh-localmark,bench,0,1024,5,10000,50000,50000,0.0,19.467,4401.318,441.895,1237.822,2309.41,4165.984,33.22478632478632,104.8,20.914713541666664,22.48828125
rpc-zenoh-localmark,bench,0,1024,6,10000,60000,60000,0.0,20.56,4466.386,500.313,1270.641,2352.449,4221.397,36.13931623931624,108.7,21.474358974358974,23.5
rpc-zenoh-localmark,bench,0,1024,7,10000,70000,70000,0.0,21.146,4567.612,637.169,2098.103,3222.595,4259.269,37.18727272727273,99.8,21.91287878787879,23.5
rpc-zenoh-localmark,bench,0,1024,8,10000,80000,80000,0.0,22.975,4625.248,660.309,2112.979,3221.584,4254.124,39.951212121212116,103.8,21.946969696969695,23.25
rpc-zenoh-localmark,bench,0,1024,9,10000,90000,90000,0.0,25.563,10825.729,765.092,2179.685,3299.594,4299.24,39.81666666666666,95.1,21.786458333333336,23.5
rpc-zenoh-localmark,bench,0,1024,10,10000,100000,100000,0.0,27.3,4526.907,873.081,2220.839,3359.378,4324.41,42.987330316742074,96.3,22.42420814479638,23.75
