label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-net-http-http-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,70.628,1744.249,451.683,611.944,773.078,836.399,22.830980392156864,47.4,14.903431372549019,15.0
channel-net-http-http-localmark,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,74.755,6105.328,493.254,658.32,815.682,1002.31,24.98676470588235,54.0,14.982142857142858,15.25
channel-net-http-http-localmark,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,78.736,8074.563,549.602,711.851,869.36,1292.089,25.796274509803922,57.3,14.778431372549019,15.0
channel-net-http-http-localmark,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,96.561,6306.538,628.154,808.394,957.144,1280.301,28.839495798319327,66.6,14.652836134453782,14.75
channel-net-http-http-localmark,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,123.122,4505.932,759.572,1014.273,1164.882,1338.201,31.84936974789916,82.3,14.75997899159664,15.25
channel-net-http-http-localmark,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,177.22,7194.056,1144.389,1547.764,1734.473,2208.115,43.259411764705874,119.1,15.770955882352942,17.67578125
channel-net-http-http-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,68.618,3397.462,448.459,576.051,779.205,936.935,23.713235294117645,49.4,14.902836134453782,15.0
channel-net-http-http-localmark,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,67.629,4627.748,416.12,563.651,707.889,1019.42,42.7063025210084,86.8,14.829306722689076,15.25
channel-net-http-http-localmark,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,68.234,5404.858,450.172,596.477,748.041,1270.6,62.90705882352941,135.8,14.713235294117647,15.0
channel-net-http-http-localmark,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,66.43,9584.912,485.579,627.093,745.6,6193.332,87.40231092436974,184.0,15.167542016806724,15.75
channel-net-http-http-localmark,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,67.153,13157.7,453.172,611.074,760.655,3803.26,101.33697478991596,212.8,14.946953781512605,16.0
channel-net-http-http-localmark,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,67.18,17023.156,414.132,576.418,682.033,4696.077,111.06575630252101,235.3,14.826155462184873,16.25
channel-net-http-http-localmark,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,67.28,20330.611,465.038,670.397,852.07,5126.704,125.19600840336136,255.8,15.459033613445378,16.25
channel-net-http-http-localmark,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,66.757,15626.946,418.821,644.135,883.937,3616.963,130.8521008403361,266.8,15.475840336134453,16.5
channel-net-http-http-localmark,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,65.704,29316.471,430.613,622.479,884.316,12491.447,141.0191176470588,283.5,15.537289915966387,16.75
channel-net-http-http-localmark,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,67.382,15133.156,425.054,635.033,920.283,9192.128,141.44725490196078,300.3,15.730882352941176,17.0
channel-net-http-http-localmark,parallel,1000,1,1,512,10000,10000,10000,0.0,69.333,4067.672,426.452,557.628,740.279,830.406,21.929803921568627,47.1,14.865686274509805,15.25
channel-net-http-http-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,69.599,4863.952,446.006,569.018,782.936,1037.1,23.489915966386555,50.0,14.7484243697479,15.0
channel-net-http-http-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,70.665,7053.581,467.476,631.298,796.179,905.771,23.95441176470588,52.1,14.777836134453782,15.0
channel-net-http-http-localmark,parallel,1000,1,1,4096,10000,10000,10000,0.0,75.68,3455.167,484.978,605.158,787.518,910.975,24.763865546218486,51.2,14.88497899159664,15.0
channel-net-http-http-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,82.256,6099.687,541.061,707.12,851.564,967.719,25.614509803921564,57.8,14.565196078431372,14.75
channel-net-http-http-localmark,parallel,1000,1,1,16384,10000,10000,10000,0.0,92.073,4343.313,602.24,785.816,940.183,1231.3,27.9077731092437,62.8,14.732142857142858,15.25
channel-net-http-http-localmark,parallel,1000,1,1,32768,10000,10000,10000,0.0,121.536,8559.091,777.539,1023.858,1170.183,1605.404,32.66470588235294,79.4,15.170168067226891,15.5
channel-net-http-http-localmark,parallel,1000,1,1,65536,10000,10000,10000,0.0,178.832,5648.579,1157.055,1552.934,1751.156,1893.183,44.780672268907566,121.8,15.831079306722689,17.60546875
channel-net-http-http-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,70.356,6645.774,455.089,594.713,760.035,1008.335,23.85735294117647,49.0,14.752626050420169,15.0
channel-net-http-http-localmark,parallel,1000,1,2,1024,10000,10000,10000,0.0,68.513,4470.716,463.41,587.539,747.03,2293.311,32.11333333333334,94.6,14.727083333333333,15.0
channel-net-http-http-localmark,parallel,1000,1,3,1024,10000,10000,10000,0.0,67.145,1321.56,458.073,617.849,746.488,958.216,38.1425,130.2,14.959375,15.5
channel-net-http-http-localmark,parallel,1000,1,4,1024,10000,10000,10000,0.0,67.836,1697.486,452.469,605.268,757.73,1073.541,38.5,157.3,14.632142857142856,15.25
channel-net-http-http-localmark,parallel,1000,1,5,1024,10000,10000,10000,0.0,66.023,2215.753,405.859,605.009,741.999,1147.982,36.16587301587302,175.0,14.871031746031747,15.25
channel-net-http-http-localmark,parallel,1000,1,6,1024,10000,10000,10000,0.0,67.934,3636.87,421.614,637.016,801.79,1559.964,37.28055555555555,192.9,14.67361111111111,15.0
channel-net-http-http-localmark,parallel,1000,1,7,1024,10000,10000,10000,0.0,69.628,1376.747,544.012,870.073,1079.893,1180.86,35.855555555555554,190.6,14.743055555555557,15.0
channel-net-http-http-localmark,parallel,1000,1,8,1024,10000,10000,10000,0.0,67.152,1985.171,461.329,691.477,908.237,1444.635,39.34166666666667,177.9,14.713541666666668,15.0
channel-net-http-http-localmark,parallel,1000,1,9,1024,10000,10000,10000,0.0,66.354,1347.931,378.086,585.909,801.892,1066.273,35.26041666666667,173.8,14.510416666666668,15.25
channel-net-http-http-localmark,parallel,1000,1,10,1024,10000,10000,10000,0.0,68.324,19767.134,550.13,635.308,9489.536,13981.669,31.1875,169.1,14.697916666666668,15.5
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,512,10000,10000,10000,0.0,15.484,2198.854,120.765,192.929,329.6,486.538,6.392549019607843,13.8,14.70392156862745,15.25
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,18.958,21090.626,159.9,192.724,295.648,12109.161,7.124117647058824,15.8,14.820588235294117,15.25
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,17.11,19081.021,166.555,206.436,308.939,10146.327,7.76953781512605,15.8,14.665966386554622,15.0
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,17.792,3411.675,141.651,196.061,282.304,541.265,7.563235294117647,15.8,14.202731092436974,14.5
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,20.332,6525.552,150.472,200.177,274.073,460.331,7.756302521008403,15.7,14.533613445378151,15.25
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,19.012,3567.124,260.485,281.672,3144.851,3285.131,7.033333333333333,14.9,14.45392156862745,14.75
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,20.409,3415.807,342.723,1158.195,1313.302,1450.162,7.433137254901961,14.9,14.792156862745099,15.0
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,30.056,6006.244,259.754,359.662,464.48,741.444,12.647478991596639,22.8,14.578781512605042,15.5
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,18.011,31125.272,200.0,199.691,287.655,22335.449,7.576274509803922,16.8,14.537254901960784,15.0
channel-net-tcp-localmark-tcp,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,22.783,41066.843,7083.742,13513.536,20761.728,32155.38,12.064705882352941,27.6,14.725840336134453,15.5
channel-net-tcp-localmark-tcp,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,16.479,18280.44,3851.857,8435.106,14734.609,17504.471,17.88156862745098,41.4,14.62205882352941,15.0
channel-net-tcp-localmark-tcp,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,17.615,40607.455,4046.119,9099.707,12216.259,14236.091,20.836344537815123,39.5,14.717436974789916,15.0
channel-net-tcp-localmark-tcp,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,16.296,40361.4,3024.75,5761.726,8411.841,10523.96,26.88235294117647,55.3,15.180672268907562,15.5
channel-net-tcp-localmark-tcp,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,16.482,41690.791,2863.072,5301.386,6909.798,8157.108,29.64921568627451,60.6,14.895098039215686,15.25
channel-net-tcp-localmark-tcp,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,16.328,40472.736,2078.781,3946.942,5338.901,6421.296,36.8703781512605,76.4,14.982142857142858,15.5
channel-net-tcp-localmark-tcp,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,15.711,40713.082,2026.163,3796.349,5560.395,6667.022,41.03340336134453,86.3,15.195378151260503,16.25
channel-net-tcp-localmark-tcp,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,16.175,40613.717,2025.132,3665.956,5140.053,6070.946,44.425840336134456,91.2,14.908613445378151,15.75
channel-net-tcp-localmark-tcp,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,15.866,40821.272,1631.912,2993.497,4104.418,5314.784,52.91512605042017,105.1,15.342436974789916,16.5
channel-net-tcp-localmark-tcp,parallel,1000,1,1,512,10000,10000,10000,0.0,18.252,35081.293,215.957,214.071,328.417,26115.549,7.737647058823531,14.8,14.32892156862745,15.0
channel-net-tcp-localmark-tcp,parallel,1000,1,1,1024,10000,10000,10000,0.0,17.423,765.835,143.535,211.106,304.92,456.385,7.422745098039217,15.7,14.792156862745099,15.0
channel-net-tcp-localmark-tcp,parallel,1000,1,1,2048,10000,10000,10000,0.0,23.757,28238.532,271.699,202.305,419.945,24373.788,8.185504201680672,15.8,14.629201680672269,14.75
channel-net-tcp-localmark-tcp,parallel,1000,1,1,4096,10000,10000,10000,0.0,17.263,3213.504,139.868,197.462,294.908,528.892,7.126666666666667,15.8,14.695588235294117,15.25
channel-net-tcp-localmark-tcp,parallel,1000,1,1,8192,10000,10000,10000,0.0,17.545,3094.652,134.721,199.715,343.567,564.244,7.040392156862746,14.9,14.54950980392157,15.0
channel-net-tcp-localmark-tcp,parallel,1000,1,1,16384,10000,10000,10000,0.0,21.981,39926.059,657.328,2267.107,3265.468,3384.761,7.513865546218488,16.7,14.290966386554622,14.5
channel-net-tcp-localmark-tcp,parallel,1000,1,1,32768,10000,10000,10000,0.0,26.96,5656.609,188.139,251.177,332.212,743.444,8.832745098039215,18.9,14.45392156862745,14.75
channel-net-tcp-localmark-tcp,parallel,1000,1,1,65536,10000,10000,10000,0.0,29.293,5900.041,268.347,374.692,469.808,680.492,12.498627450980393,24.7,14.624019607843138,15.0
channel-net-tcp-localmark-tcp,parallel,1000,1,1,1024,10000,10000,10000,0.0,18.696,40693.146,277.443,198.872,350.181,31914.26,7.677843137254902,15.8,14.792156862745099,15.25
channel-net-tcp-localmark-tcp,parallel,1000,1,2,1024,10000,10000,10000,0.0,23.599,39379.448,7382.732,14450.917,21472.683,35445.521,8.340000000000002,24.7,14.391666666666666,14.75
channel-net-tcp-localmark-tcp,parallel,1000,1,3,1024,10000,10000,10000,0.0,18.391,41163.413,5246.137,11069.637,16348.149,18144.511,9.15625,32.3,14.60625,15.0
channel-net-tcp-localmark-tcp,parallel,1000,1,4,1024,10000,10000,10000,0.0,17.39,40176.828,3815.777,7250.353,9393.07,39049.88,10.680714285714286,42.1,14.551785714285714,15.0
channel-net-tcp-localmark-tcp,parallel,1000,1,5,1024,10000,10000,10000,0.0,17.028,40721.593,2919.628,5573.631,9870.766,38992.636,11.397619047619047,56.9,14.908730158730158,15.25
channel-net-tcp-localmark-tcp,parallel,1000,1,6,1024,10000,10000,10000,0.0,16.858,41104.454,3499.129,6426.836,8259.384,40175.807,11.0,50.9,14.652777777777779,15.25
channel-net-tcp-localmark-tcp,parallel,1000,1,7,1024,10000,10000,10000,0.0,17.815,41937.18,2309.932,4229.694,6093.922,41024.947,11.766666666666667,67.4,14.541666666666666,15.0
channel-net-tcp-localmark-tcp,parallel,1000,1,8,1024,10000,10000,10000,0.0,15.839,40920.991,1775.457,3515.502,5375.104,40136.93,12.606250000000001,83.9,14.817708333333332,15.0
channel-net-tcp-localmark-tcp,parallel,1000,1,9,1024,10000,10000,10000,0.0,23.759,44005.799,1913.381,3550.632,5197.999,43624.844,12.731250000000001,96.2,14.380208333333332,14.75
channel-net-tcp-localmark-tcp,parallel,1000,1,10,1024,10000,10000,10000,0.0,19.175,5123.528,1634.165,3089.177,4123.759,4604.345,12.160416666666668,92.4,14.604166666666668,15.0
channel-net-udp-localmark-udp,multi-topic,1000,1,1,512,10000,10000,10000,0.0,10.207,3626.408,94.977,136.759,202.452,313.257,5.265686274509804,10.9,14.490686274509805,14.75
channel-net-udp-localmark-udp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,10.451,5277.954,87.872,128.596,187.539,465.994,4.925098039215686,11.8,14.683823529411764,15.0
channel-net-udp-localmark-udp,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,10.616,3713.402,103.32,167.295,199.33,373.175,5.406666666666667,11.9,14.925490196078432,15.5
channel-net-udp-localmark-udp,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,10.303,4090.639,74.32,115.985,211.802,334.204,4.328571428571429,8.9,14.586659663865547,15.0
channel-net-udp-localmark-udp,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,11.314,2313.419,101.241,180.401,235.653,415.173,5.447478991596639,10.8,14.895483193277311,15.0
channel-net-udp-localmark-udp,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,11.493,5109.515,100.082,134.155,204.77,542.237,5.3806722689075634,11.9,14.799894957983193,15.0
channel-net-udp-localmark-udp,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,15.062,3976.111,104.249,150.427,236.717,472.528,5.317647058823529,14.7,14.336659663865547,14.5
channel-net-udp-localmark-udp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,9.711,1667.92,92.21,163.194,191.868,285.839,4.959019607843137,10.9,14.779411764705882,15.25
channel-net-udp-localmark-udp,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,9.571,3978.092,106.837,171.067,246.838,404.751,10.43686274509804,23.8,14.888725490196078,15.25
channel-net-udp-localmark-udp,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,9.09,5386.644,91.132,130.68,222.055,439.178,14.755686274509802,33.5,14.830882352941178,15.25
channel-net-udp-localmark-udp,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,7.214,2132.967,92.867,162.851,284.247,446.381,18.341176470588238,40.2,14.726365546218489,15.0
channel-net-udp-localmark-udp,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,7.041,6427.887,87.229,157.315,328.091,849.964,20.889915966386557,51.2,15.064600840336134,15.5
channel-net-udp-localmark-udp,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,8.499,3792.944,82.176,131.186,239.249,533.754,26.136666666666674,59.4,14.903431372549019,15.75
channel-net-udp-localmark-udp,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,8.07,3546.149,72.465,157.643,278.091,444.818,22.778627450980395,67.0,15.095588235294118,16.25
channel-net-udp-localmark-udp,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,6.37,8648.695,98.278,177.59,357.522,992.64,35.56806722689076,75.5,14.895483193277311,16.0
channel-net-udp-localmark-udp,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,8.757,2540.343,89.965,159.809,284.31,550.751,40.30756302521009,87.3,15.13813025210084,16.5
channel-net-udp-localmark-udp,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,9.153,8651.759,138.759,267.976,451.204,950.819,46.458613445378155,98.3,15.38077731092437,16.75
channel-net-udp-localmark-udp,parallel,1000,1,1,512,10000,10000,10000,0.0,9.357,6349.922,78.259,112.548,179.811,255.658,4.609873949579832,9.8,14.211659663865547,14.5
channel-net-udp-localmark-udp,parallel,1000,1,1,1024,10000,10000,10000,0.0,10.404,3206.378,79.117,108.147,177.738,293.383,4.543529411764706,10.8,14.808823529411764,15.25
channel-net-udp-localmark-udp,parallel,1000,1,1,2048,10000,10000,10000,0.0,9.874,4870.812,90.452,160.113,198.831,358.687,4.631176470588236,10.9,15.020098039215686,15.5
channel-net-udp-localmark-udp,parallel,1000,1,1,4096,10000,10000,10000,0.0,11.465,1534.759,96.822,165.085,202.571,332.239,5.278823529411765,10.9,14.433823529411764,15.0
channel-net-udp-localmark-udp,parallel,1000,1,1,8192,10000,10000,10000,0.0,12.523,3491.969,109.637,178.494,216.97,455.508,5.575686274509804,11.9,14.595588235294118,15.25
channel-net-udp-localmark-udp,parallel,1000,1,1,16384,10000,10000,10000,0.0,13.775,3179.037,104.671,146.553,218.211,446.911,5.5323529411764705,11.8,14.645483193277311,14.75
channel-net-udp-localmark-udp,parallel,1000,1,1,32768,10000,10000,10000,0.0,19.026,2465.05,138.194,213.363,282.392,514.624,6.670378151260504,12.8,14.702731092436974,15.25
channel-net-udp-localmark-udp,parallel,1000,1,1,1024,10000,10000,10000,0.0,11.522,2503.245,90.005,116.074,177.47,296.626,4.995882352941177,12.7,14.345588235294118,15.0
channel-net-udp-localmark-udp,parallel,1000,1,2,1024,10000,10000,10000,0.0,9.576,569.315,107.021,172.24,271.678,390.034,7.891666666666666,23.5,14.1875,15.0
channel-net-udp-localmark-udp,parallel,1000,1,3,1024,10000,10000,10000,0.0,9.003,553.05,91.194,144.44,261.369,407.073,8.7975,28.6,14.509375,14.75
channel-net-udp-localmark-udp,parallel,1000,1,4,1024,10000,10000,10000,0.0,9.415,7528.417,125.322,197.636,351.69,2247.227,10.052857142857142,39.3,14.757142857142856,15.25
channel-net-udp-localmark-udp,parallel,1000,1,5,1024,10000,10000,10000,0.0,9.102,7343.441,78.037,123.474,222.261,1294.963,8.673809523809524,43.2,14.76388888888889,15.25
channel-net-udp-localmark-udp,parallel,1000,1,6,1024,10000,10000,10000,0.0,9.365,813.984,111.454,193.339,352.92,609.507,10.705555555555556,59.8,14.493055555555557,14.75
channel-net-udp-localmark-udp,parallel,1000,1,7,1024,10000,10000,10000,0.0,9.313,954.452,114.127,178.661,271.535,565.643,11.341666666666667,69.5,14.756944444444445,15.25
channel-net-udp-localmark-udp,parallel,1000,1,8,1024,10000,10000,10000,0.0,9.519,428.512,81.176,128.116,217.835,341.14,10.881250000000001,71.5,14.380208333333332,14.75
channel-net-udp-localmark-udp,parallel,1000,1,9,1024,10000,10000,10000,0.0,9.078,936.372,83.699,141.264,327.456,645.107,10.004166666666666,77.5,14.776041666666668,15.25
channel-net-udp-localmark-udp,parallel,1000,1,10,1024,10000,10000,10000,0.0,9.584,861.047,129.487,249.757,386.886,594.645,10.147916666666667,80.3,14.463541666666668,14.75
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,512,10000,10000,10000,0.0,9.124,481.725,76.91,116.38,192.691,334.188,4.172156862745099,12.9,27.74264705882353,29.75
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,9.929,1367.369,66.242,109.216,217.416,393.534,3.5613725490196075,9.9,27.83186274509804,29.5
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,9.178,2305.943,75.146,112.566,191.379,351.466,4.034313725490196,11.8,27.976960784313725,29.75
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,10.156,678.03,78.89,112.749,196.618,325.175,4.315686274509805,14.7,27.941176470588236,29.75
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,10.819,3860.574,60.403,103.178,215.847,320.886,3.089803921568627,10.9,27.610294117647058,29.25
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,11.404,6898.852,85.295,135.298,229.051,414.826,4.2339215686274505,12.9,28.047549019607843,30.25
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,13.911,3445.116,87.755,141.806,211.367,362.218,4.260392156862745,14.6,27.98578431372549,30.0
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,19.865,3999.625,114.511,199.832,281.687,398.069,5.141764705882353,17.7,28.123529411764707,30.0
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,9.227,4189.346,71.752,108.51,183.277,346.083,3.8286274509803926,12.9,27.751960784313724,29.5
channel-ros2-besteffort-localmark,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,6.733,1705.166,80.826,150.981,217.443,316.644,6.079999999999999,19.6,28.00637254901961,30.0
channel-ros2-besteffort-localmark,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,8.58,806.645,77.037,111.779,218.548,347.109,9.810196078431371,25.5,28.035784313725493,30.0
channel-ros2-besteffort-localmark,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,6.926,2846.711,126.533,244.236,350.194,491.575,12.624509803921569,31.3,28.204901960784312,30.0
channel-ros2-besteffort-localmark,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,7.427,2096.162,60.102,109.645,215.581,322.017,12.838235294117649,35.3,28.42549019607843,30.5
channel-ros2-besteffort-localmark,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,6.008,3267.695,75.348,132.871,325.851,493.286,14.155098039215687,34.7,28.035784313725493,30.0
channel-ros2-besteffort-localmark,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,7.451,1122.723,91.938,175.494,427.074,543.977,20.55156862745098,56.8,28.50637254901961,30.75
channel-ros2-besteffort-localmark,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,6.67,4328.775,93.238,162.286,403.857,656.84,19.87313725490196,44.3,28.594607843137254,31.25
channel-ros2-besteffort-localmark,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,6.285,3862.203,74.924,145.942,316.701,623.8,21.499019607843135,53.1,28.674509803921566,31.5
channel-ros2-besteffort-localmark,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,7.969,2239.682,64.413,108.25,280.195,591.649,25.718235294117648,65.5,28.88137254901961,32.0
channel-ros2-besteffort-localmark,parallel,1000,1,1,512,10000,10000,10000,0.0,10.713,2756.766,70.132,112.377,181.358,279.682,3.7115686274509807,11.9,28.285784313725493,30.0
channel-ros2-besteffort-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,10.093,3454.548,69.156,107.083,173.038,325.633,3.7578431372549024,11.9,27.616666666666667,29.75
channel-ros2-besteffort-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,10.218,2923.718,66.295,103.039,170.045,328.027,3.673725490196079,11.9,28.07156862745098,30.0
channel-ros2-besteffort-localmark,parallel,1000,1,1,4096,10000,10000,10000,0.0,9.737,3339.374,73.027,113.331,190.977,316.089,3.95686274509804,14.7,27.948529411764707,29.75
channel-ros2-besteffort-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,10.602,485.662,62.576,107.295,215.265,322.334,3.3603921568627455,10.8,28.190196078431374,30.0
channel-ros2-besteffort-localmark,parallel,1000,1,1,16384,10000,10000,10000,0.0,12.286,3695.185,76.972,126.762,190.077,319.353,3.9001960784313727,14.8,28.0328431372549,30.25
channel-ros2-besteffort-localmark,parallel,1000,1,1,32768,10000,10000,10000,0.0,13.496,5870.377,92.319,146.849,237.357,621.8,4.46078431372549,14.9,27.931862745098037,29.75
channel-ros2-besteffort-localmark,parallel,1000,1,1,65536,10000,10000,10000,0.0,18.669,2568.028,104.903,185.643,304.225,558.278,4.677843137254902,14.9,28.22879901960784,30.75
channel-ros2-besteffort-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,9.156,448.626,76.904,112.722,199.886,289.702,4.171176470588236,13.7,27.74362745098039,29.5
channel-ros2-besteffort-localmark,parallel,1000,1,2,1024,10000,10000,9996,0.04,8.629,2858.407,80.721,143.89,282.003,637.47,4.203333333333333,15.8,26.822916666666664,29.5
channel-ros2-besteffort-localmark,parallel,1000,1,3,1024,10000,10000,10000,0.0,9.609,1581.745,90.022,194.712,264.791,479.098,5.792613636363637,24.5,26.548295454545453,29.5
channel-ros2-besteffort-localmark,parallel,1000,1,4,1024,10000,10000,10000,0.0,9.451,391.869,86.916,158.874,244.727,315.117,7.022857142857142,38.4,26.60178571428571,30.25
channel-ros2-besteffort-localmark,parallel,1000,1,5,1024,10000,10000,10000,0.0,8.431,692.066,85.233,169.932,336.321,487.883,5.515873015873016,30.3,26.34325396825397,29.75
channel-ros2-besteffort-localmark,parallel,1000,1,6,1024,10000,10000,10000,0.0,8.491,656.331,101.464,211.913,440.035,564.772,5.999206349206348,42.3,26.22510540674603,30.0
channel-ros2-besteffort-localmark,parallel,1000,1,7,1024,10000,10000,10000,0.0,9.316,1105.465,93.801,175.158,365.635,524.249,7.255555555555556,47.0,25.84027777777778,29.75
channel-ros2-besteffort-localmark,parallel,1000,1,8,1024,10000,10000,9990,0.1,7.531,2267.403,101.921,196.654,378.092,828.923,6.9,42.5,25.790364583333332,30.0
channel-ros2-besteffort-localmark,parallel,1000,1,9,1024,10000,10000,10000,0.0,8.974,1116.33,116.265,235.708,615.113,963.774,6.03125,33.5,25.729166666666664,30.0
channel-ros2-besteffort-localmark,parallel,1000,1,10,1024,10000,10000,9987,0.13,10.655,1253.112,127.359,264.774,842.182,1092.125,6.15,30.8,25.776041666666664,29.75
channel-ros2-reliable-localmark,multi-topic,1000,1,1,512,10000,10000,10000,0.0,10.238,3754.175,85.991,128.947,222.21,387.18,5.41,14.6,28.065196078431374,30.0
channel-ros2-reliable-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,9.933,3311.934,63.774,102.206,206.796,323.903,4.105882352941176,10.8,27.735294117647058,29.5
channel-ros2-reliable-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,10.338,543.984,85.715,120.846,191.428,264.679,5.4845098039215685,15.7,27.851960784313725,29.5
channel-ros2-reliable-localmark,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,11.831,2626.747,85.448,121.384,180.108,348.031,5.581176470588236,13.9,27.596568627450978,29.25
channel-ros2-reliable-localmark,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,11.038,3489.892,91.107,132.268,204.769,376.818,5.622745098039215,14.8,27.976960784313725,30.0
channel-ros2-reliable-localmark,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,12.493,6958.091,96.904,145.557,229.829,1139.245,5.583529411764706,14.7,27.922549019607843,30.0
channel-ros2-reliable-localmark,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,13.917,2681.472,105.027,157.24,228.781,403.857,6.174705882352941,15.7,27.894117647058824,30.0
channel-ros2-reliable-localmark,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,19.368,2463.948,119.322,193.3,318.662,564.65,6.333921568627451,15.9,28.342945772058826,30.25
channel-ros2-reliable-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,10.596,3962.774,89.567,125.689,194.864,396.745,5.6905882352941175,14.8,27.984313725490196,30.0
