label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-ros2-reliable,fixed-freq,1000,1024,3,10000,30000,30000,0.0,146.581,1703.835,664.486,773.797,863.992,997.08,26.08948863636364,114.1,159.929931640625,160.13671875
rpc-ros2-reliable,fixed-freq,1000,1024,4,10000,40000,40000,0.0,151.929,1842.46,839.903,1014.195,1097.923,1288.238,34.06193181818182,131.0,158.9964599609375,160.21875
rpc-ros2-reliable,fixed-freq,1000,1024,5,10000,50000,50000,0.0,148.016,2171.749,814.852,1017.165,1132.094,1272.983,39.90255681818182,100.8,160.08984375,160.16796875
rpc-ros2-reliable,fixed-freq,1000,1024,6,10000,60000,60000,0.0,179.164,1864.127,848.317,1017.298,1185.471,1381.534,47.689772727272725,131.2,159.476318359375,160.0078125
rpc-ros2-reliable,fixed-freq,1000,1024,7,10000,70000,70000,0.0,160.404,3105.638,862.363,1017.78,1147.615,1360.392,53.46988636363637,128.7,159.1817626953125,160.56640625
rpc-ros2-reliable,fixed-freq,1000,1024,8,10000,80000,80000,0.0,214.969,2745.925,934.367,1099.134,1268.811,1497.155,60.14914772727273,120.1,160.004150390625,160.2890625
rpc-ros2-reliable,fixed-freq,1000,1024,9,10000,90000,90000,0.0,421.866,3703.713,1041.37,1150.056,1304.045,1658.225,63.87720588235294,133.9,159.12014590992646,160.46484375
rpc-ros2-reliable,fixed-freq,1000,1024,10,10000,100000,100000,0.0,513.135,2717.69,1194.67,1308.442,1515.462,1804.101,65.76388888888889,113.2,160.2394831730769,160.7734375
rpc-ros2-reliable,bench,0,512,1,10000,10000,10000,0.0,128.59,1015.654,661.8,691.169,750.227,885.36,15.111057692307693,129.7,159.43721829927884,160.23046875
rpc-ros2-reliable,bench,0,1024,1,10000,10000,10000,0.0,142.258,1066.303,671.093,698.961,748.761,879.078,15.052884615384613,127.5,158.73499474158655,160.3125
rpc-ros2-reliable,bench,0,2048,1,10000,10000,10000,0.0,147.583,1516.962,678.309,720.463,775.998,895.276,15.040865384615383,116.1,160.1732459435096,160.5859375
rpc-ros2-reliable,bench,0,4096,1,10000,10000,10000,0.0,168.311,1091.034,678.61,717.966,778.185,919.327,14.226442307692308,104.7,160.241455078125,160.56640625
rpc-ros2-reliable,bench,0,8192,1,10000,10000,10000,0.0,219.747,1980.668,689.988,735.954,861.878,953.47,15.733653846153846,108.5,160.0091834435096,160.26953125
rpc-ros2-reliable,bench,0,16384,1,10000,10000,10000,0.0,289.218,1579.251,704.864,774.514,831.34,933.561,15.149519230769233,97.4,160.236083984375,160.46875
rpc-ros2-reliable,bench,0,32768,1,10000,10000,10000,0.0,453.138,1539.169,757.604,902.196,976.465,1049.496,16.863492063492064,127.6,159.8650328621032,160.4765625
rpc-ros2-reliable,bench,0,65536,1,10000,10000,10000,0.0,762.711,2173.538,1005.26,1207.288,1584.467,1805.143,16.67784090909091,107.4,160.4774724786932,160.8671875
rpc-ros2-reliable,bench,0,1024,1,10000,10000,10000,0.0,141.484,1188.792,672.811,701.509,750.725,850.274,14.832692307692309,116.4,159.89154522235577,160.33984375
rpc-ros2-reliable,bench,0,1024,2,10000,20000,20000,0.0,171.428,1212.781,672.361,706.091,836.538,944.516,23.012500000000003,100.6,160.19189453125,160.55078125
rpc-ros2-reliable,bench,0,1024,3,10000,30000,30000,0.0,176.465,5161.076,701.716,813.543,869.244,1026.505,31.92980769230769,131.8,158.993896484375,161.00390625
rpc-ros2-reliable,bench,0,1024,4,10000,40000,40000,0.0,329.644,2162.275,690.034,759.383,881.063,1036.999,40.37980769230769,110.7,160.3955078125,161.1484375
rpc-ros2-reliable,bench,0,1024,5,10000,50000,50000,0.0,353.314,1843.162,738.584,850.741,950.552,1126.772,44.285714285714285,102.7,160.43598090277777,161.5234375
rpc-ros2-reliable,bench,0,1024,6,10000,60000,60000,0.0,381.179,1951.3,720.135,790.218,901.098,1153.476,52.49126984126985,130.0,159.89150855654762,161.6015625
rpc-ros2-reliable,bench,0,1024,7,10000,70000,70000,0.0,360.301,1777.298,827.064,914.799,1044.669,1277.773,56.32642857142858,95.9,160.42734375,162.1875
rpc-ros2-reliable,bench,0,1024,8,10000,80000,80000,0.0,496.758,2992.153,955.233,1075.771,1228.307,1498.322,58.71903409090908,124.9,159.8111572265625,160.2578125
rpc-ros2-reliable,bench,0,1024,9,10000,90000,90000,0.0,435.68,2430.404,1063.999,1169.99,1320.513,1688.87,59.52598039215687,100.8,160.02880859375,160.19140625
rpc-ros2-reliable,bench,0,1024,10,10000,100000,100000,0.0,663.075,2696.155,1212.223,1373.484,1503.716,1738.241,60.44523809523808,94.9,159.9482421875,160.25
rpc-zenoh,fixed-freq,1000,512,1,10000,10000,10000,0.0,136.403,1051.822,661.866,687.477,813.355,866.35,8.492613636363638,98.6,143.51343883167613,145.01171875
rpc-zenoh,fixed-freq,1000,1024,1,10000,10000,10000,0.0,158.64,1457.268,688.959,717.91,876.821,922.953,9.617329545454547,124.2,143.82270951704544,144.96484375
rpc-zenoh,fixed-freq,1000,2048,1,10000,10000,10000,0.0,195.773,1064.88,564.32,739.624,875.241,942.814,10.18068181818182,106.7,142.70810768821025,142.96875
rpc-zenoh,fixed-freq,1000,4096,1,10000,10000,10000,0.0,273.609,3644.466,665.648,866.077,1016.47,1155.032,9.80255681818182,95.9,143.61386940696025,144.85546875
rpc-zenoh,fixed-freq,1000,8192,1,10000,10000,10000,0.0,339.71,1419.591,695.608,912.64,993.395,1132.795,10.690624999999997,107.5,144.1426336115057,145.5078125
rpc-zenoh,fixed-freq,1000,16384,1,10000,10000,10000,0.0,483.36,2186.01,872.589,1061.447,1204.137,1469.435,12.938636363636363,124.3,142.58815696022725,143.47265625
rpc-zenoh,fixed-freq,1000,32768,1,10000,10000,10000,0.0,785.611,2618.699,1241.607,1373.624,1446.955,1586.159,14.864285714285714,134.0,143.96468874007937,144.90234375
rpc-zenoh,fixed-freq,1000,65536,1,10000,10000,10000,0.0,1414.696,3783.943,1831.335,2018.422,2200.379,2331.817,14.09666666666667,101.7,143.27596028645831,143.93359375
rpc-zenoh,fixed-freq,1000,1024,1,10000,10000,10000,0.0,161.179,1148.514,689.084,719.029,862.875,954.962,8.760511363636367,97.0,142.72507546164775,143.0703125
rpc-zenoh,fixed-freq,1000,1024,2,10000,20000,20000,0.0,172.89,3022.714,699.03,922.891,1913.463,2202.532,13.986647727272729,101.8,143.6396484375,145.03515625
rpc-zenoh,fixed-freq,1000,1024,3,10000,30000,30000,0.0,160.696,5091.851,779.94,966.1,2779.47,3936.143,16.720738636363635,127.2,143.3557683771307,144.98828125
rpc-zenoh,fixed-freq,1000,1024,4,10000,40000,40000,0.0,165.069,4945.504,754.404,955.446,2305.291,3728.229,20.02329545454546,111.5,143.71851695667613,144.99609375
rpc-zenoh,fixed-freq,1000,1024,5,10000,50000,50000,0.0,170.505,5184.058,832.481,1202.594,2871.776,4014.246,24.00625,115.4,143.50013316761363,145.0
rpc-zenoh,fixed-freq,1000,1024,6,10000,60000,60000,0.0,166.93,5065.768,822.605,1165.216,2844.692,3855.191,26.962500000000002,111.4,143.7634610262784,145.01171875
rpc-zenoh,fixed-freq,1000,1024,7,10000,70000,70000,0.0,204.822,5215.303,965.963,1641.869,2988.583,4398.303,28.184659090909086,105.7,144.8182705965909,145.21875
rpc-zenoh,fixed-freq,1000,1024,8,10000,80000,80000,0.0,186.903,5231.742,1049.37,1983.099,3306.116,4604.449,28.820343137254902,105.6,144.02001953125,144.98828125
rpc-zenoh,fixed-freq,1000,1024,9,10000,90000,90000,0.0,185.599,5280.893,1081.85,2129.723,3570.302,4829.872,30.582843137254905,102.8,143.90190333946077,145.00390625
rpc-zenoh,fixed-freq,1000,1024,10,10000,100000,100000,0.0,213.513,5282.893,1195.134,2298.37,3669.81,4716.706,30.258547008547005,93.8,143.34609541933762,144.96875
rpc-zenoh,bench,0,512,1,10000,10000,10000,0.0,135.336,1004.658,664.217,686.8,827.803,902.273,11.31298076923077,112.6,143.8515812800481,144.98046875
rpc-zenoh,bench,0,1024,1,10000,10000,10000,0.0,154.247,1047.792,684.756,706.603,861.854,910.605,11.440384615384614,113.3,142.56897911658655,142.91796875
rpc-zenoh,bench,0,2048,1,10000,10000,10000,0.0,227.272,1545.588,681.159,709.135,850.185,929.305,11.822596153846153,110.6,142.46366060697116,142.9140625
rpc-zenoh,bench,0,4096,1,10000,10000,10000,0.0,311.276,1312.031,770.574,803.616,987.793,1097.732,11.634126984126983,111.6,142.5780784970238,142.94140625
rpc-zenoh,bench,0,8192,1,10000,10000,10000,0.0,376.5,1753.235,802.474,875.485,1012.332,1220.588,12.88928571428571,126.1,143.56426711309524,144.21484375
rpc-zenoh,bench,0,16384,1,10000,10000,10000,0.0,508.651,2333.231,841.638,999.477,1186.75,1402.073,14.74285714285714,128.3,143.91434151785714,144.69140625
rpc-zenoh,bench,0,32768,1,10000,10000,10000,0.0,800.484,2567.422,1253.013,1322.067,1462.591,1691.614,13.970488721804513,120.2,143.00643943843986,143.90234375
rpc-zenoh,bench,0,65536,1,10000,10000,10000,0.0,1428.398,4713.224,1860.034,2034.259,2187.853,2317.975,14.510000000000005,124.3,143.50157877604167,143.98046875
rpc-zenoh,bench,0,1024,1,10000,10000,10000,0.0,162.46,1502.27,689.78,712.099,863.229,926.557,12.058173076923076,128.9,142.8222844050481,142.9296875
rpc-zenoh,bench,0,1024,2,10000,20000,20000,0.0,172.395,3122.315,742.191,849.018,1002.843,2271.721,14.450396825396824,89.0,142.55138578869048,142.91796875
rpc-zenoh,bench,0,1024,3,10000,30000,30000,0.0,176.45,4932.493,799.279,885.359,2389.2,3358.965,18.680952380952384,111.5,143.0685608878968,144.1875
rpc-zenoh,bench,0,1024,4,10000,40000,40000,0.0,188.252,5140.095,815.212,913.194,2779.867,3329.042,22.24214285714286,108.6,143.28543526785714,144.6953125
rpc-zenoh,bench,0,1024,5,10000,50000,50000,0.0,226.67,4971.404,832.541,952.094,2807.595,3865.027,23.942142857142855,121.4,143.0868861607143,144.5703125
rpc-zenoh,bench,0,1024,6,10000,60000,60000,0.0,212.901,9528.753,974.647,1790.977,3007.71,4619.825,24.45880681818182,133.1,142.45124955610794,142.94921875
rpc-zenoh,bench,0,1024,7,10000,70000,70000,0.0,182.049,5239.79,957.882,1701.812,2942.481,4212.049,27.292897727272724,122.2,142.73936878551137,144.1953125
rpc-zenoh,bench,0,1024,8,10000,80000,80000,0.0,186.545,5390.624,988.664,1849.757,3056.374,4408.873,29.55625,124.4,142.6181307705966,143.6484375
rpc-zenoh,bench,0,1024,9,10000,90000,90000,0.0,220.972,5313.618,1106.849,2153.999,3476.696,5041.002,28.830147058823528,131.2,142.89755667892155,143.390625
rpc-zenoh,bench,0,1024,10,10000,100000,100000,0.0,192.258,5384.394,1136.035,2242.921,3687.221,4908.537,31.426470588235293,124.4,142.4228117929864,142.91796875
