label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-mqtt-qos0,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,136.348,41093.287,5302.714,8362.605,10017.072,19289.705,9.204761904761904,30.0,15.00328621031746,15.390625
channel-mqtt-qos0,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,0,41794.929,4617.672,7344.762,8153.848,11307.239,9.995238095238093,29.9,15.226376488095237,15.609375
channel-mqtt-qos0,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,164.109,41252.747,4271.009,6798.364,7830.038,10770.5,11.423809523809524,30.0,15.468936011904763,15.84765625
channel-mqtt-qos0,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,153.908,41313.649,3923.97,5994.186,7487.899,21287.778,11.733333333333333,29.9,15.494729662698413,16.08203125
channel-mqtt-qos0,parallel,1000,1,1,512,10000,10000,10000,0.0,108.458,10545.111,710.834,738.947,1770.655,6913.272,4.603174603174603,20.0,13.581783234126984,14.01953125
channel-mqtt-qos0,parallel,1000,1,1,1024,10000,10000,10000,0.0,116.698,40276.042,6411.09,22145.159,28896.761,29425.851,2.5396825396825395,20.0,13.743365575396826,14.015625
channel-mqtt-qos0,parallel,1000,1,1,2048,10000,10000,10000,0.0,122.919,40304.669,6917.03,14414.177,15970.969,31516.009,2.5396825396825395,10.0,13.597408234126984,14.03515625
channel-mqtt-qos0,parallel,1000,1,1,4096,10000,10000,10000,0.0,141.013,40794.436,2184.846,7935.026,15632.295,32106.78,3.3285714285714283,20.0,13.59765625,14.03125
channel-mqtt-qos0,parallel,1000,1,1,8192,10000,10000,10000,0.0,194.231,18961.488,2872.17,6937.349,8093.465,13415.75,3.015873015873016,20.0,13.589595734126984,14.02734375
channel-mqtt-qos0,parallel,1000,1,1,16384,10000,10000,10000,0.0,253.831,17009.931,1769.181,3713.241,4059.73,11940.042,3.807936507936508,20.0,13.78608630952381,14.02734375
channel-mqtt-qos0,parallel,1000,1,1,32768,10000,10000,10000,0.0,441.401,14009.657,1088.132,1795.019,4597.141,11638.471,7.3,20.0,13.789496527777779,14.03515625
channel-mqtt-qos0,parallel,1000,1,1,65536,10000,10000,10000,0.0,774.41,20370.733,1237.413,1333.506,7083.25,17392.004,8.093650793650793,20.0,13.778087797619047,14.0234375
channel-mqtt-qos0,parallel,1000,1,1,1024,10000,10000,10000,0.0,97.118,40581.934,8342.423,24067.053,28901.065,34745.606,3.015873015873016,20.0,13.562562003968255,14.0
channel-mqtt-qos0,parallel,1000,1,2,1024,10000,10000,10000,0.0,158.941,34194.034,8016.634,24106.331,28973.25,30392.646,2.619047619047619,20.0,13.507533482142858,14.03515625
channel-mqtt-qos0,parallel,1000,1,3,1024,10000,10000,10000,0.0,133.733,41177.673,5709.266,16241.273,19924.841,38419.105,2.857142857142857,20.0,13.4484375,14.1328125
channel-mqtt-qos0,parallel,1000,1,4,1024,10000,10000,10000,0.0,167.17,41157.776,6523.643,13190.846,14986.34,39349.14,2.5806451612903225,20.0,13.404863911290322,14.01953125
channel-mqtt-qos0,parallel,1000,1,5,1024,10000,10000,10000,0.0,261.987,42711.452,6676.156,11052.318,12056.924,40947.227,3.4482758620689653,20.0,13.391567887931034,14.03125
channel-mqtt-qos0,parallel,1000,1,6,1024,10000,10000,10000,0.0,151.944,42520.204,5806.282,9237.312,11353.228,41600.055,3.2142857142857144,20.0,13.380998883928571,14.03515625
channel-mqtt-qos0,parallel,1000,1,7,1024,10000,10000,10000,0.0,456.193,41434.108,5568.127,8710.104,12276.361,40569.354,3.7037037037037037,20.0,13.355758101851851,14.0234375
channel-mqtt-qos0,parallel,1000,1,8,1024,10000,10000,10000,0.0,49.817,41839.965,4784.117,7506.595,9279.62,41029.605,4.607692307692308,29.9,13.351412259615385,14.0390625
channel-mqtt-qos0,parallel,1000,1,9,1024,10000,10000,10000,0.0,290.58,41653.483,4344.609,6806.8,11412.792,40873.303,3.196,29.9,13.7409375,14.03515625
channel-mqtt-qos0,parallel,1000,1,10,1024,10000,10000,10000,0.0,45.17,40903.837,3681.652,5745.381,6654.976,40199.664,3.1919999999999997,29.8,13.3459375,14.046875
channel-mqtt-qos1,multi-topic,1000,1,1,512,10000,10000,10000,0.0,0,7363.675,624.017,745.196,1522.662,5036.643,3.966666666666667,20.0,13.593563988095237,14.03125
channel-mqtt-qos1,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,127.896,9735.182,861.856,987.7,2583.579,6638.881,3.492063492063492,20.0,13.593563988095237,14.03125
channel-mqtt-qos1,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,126.82,9621.08,773.042,793.177,2513.309,6776.219,4.920634920634921,20.0,13.597470238095237,14.03515625
channel-mqtt-qos1,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,156.818,15111.71,891.926,1023.448,3038.405,11403.82,4.284126984126984,20.0,13.593563988095237,14.03125
channel-mqtt-qos1,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,0,8197.974,686.933,810.804,1927.979,5790.217,4.920634920634921,20.0,13.593563988095237,14.03125
channel-mqtt-qos1,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,285.683,12412.034,817.686,863.434,2452.711,8692.663,3.9682539682539684,20.0,13.601004464285714,14.0390625
channel-mqtt-qos1,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,177.189,101221.384,1520.433,988.108,29818.166,94749.933,6.031746031746032,20.0,13.77436755952381,14.01953125
channel-mqtt-qos1,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,781.18,101026.788,2286.073,1338.042,57499.616,97260.569,8.728571428571428,29.9,13.778025793650794,14.0234375
channel-mqtt-qos1,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,123.684,11415.845,739.452,763.623,2518.918,8561.959,4.603174603174603,20.0,13.589657738095237,14.02734375
channel-mqtt-qos1,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,121.164,8620.247,839.675,984.194,2344.668,5196.82,7.142857142857143,20.0,13.823226686507937,14.28125
channel-mqtt-qos1,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,0,8056.209,663.476,770.715,2773.007,6230.894,8.093650793650793,29.9,14.233506944444445,14.55078125
channel-mqtt-qos1,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,121.011,13023.076,750.02,793.67,2799.613,7224.861,8.885714285714284,20.0,14.30295138888889,14.703125
channel-mqtt-qos1,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,102.422,15507.166,817.859,820.533,5095.65,12526.282,9.996825396825397,20.0,14.533792162698413,14.9296875
channel-mqtt-qos1,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,92.429,16031.621,847.729,1019.119,4412.078,11711.497,11.898412698412697,30.0,14.752294146825397,15.140625
channel-mqtt-qos1,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,127.49,14857.82,840.472,1043.114,4554.036,11249.171,13.004761904761905,29.9,14.980034722222221,15.3671875
channel-mqtt-qos1,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,110.861,28038.244,1012.552,1120.672,11327.892,25371.44,14.266666666666664,29.9,15.222718253968255,15.60546875
channel-mqtt-qos1,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,0,20485.684,955.906,1119.461,9612.037,17186.012,15.212698412698408,30.0,15.478360615079366,15.91015625
channel-mqtt-qos1,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,117.741,10611.781,846.772,1058.264,5142.321,8603.152,17.107936507936508,30.0,15.475260416666666,16.0625
channel-mqtt-qos1,parallel,1000,1,1,512,10000,10000,10000,0.0,115.897,14237.29,758.839,770.737,2550.015,8171.938,3.3333333333333335,10.0,13.597408234126984,14.03515625
channel-mqtt-qos1,parallel,1000,1,1,1024,10000,10000,10000,0.0,42.475,11140.966,721.281,761.698,2277.193,6368.577,4.444444444444445,20.0,13.58203125,14.01953125
channel-mqtt-qos1,parallel,1000,1,1,2048,10000,10000,10000,0.0,118.801,5695.909,820.378,994.565,1442.437,3442.638,3.9682539682539684,20.0,13.593563988095237,14.03125
channel-mqtt-qos1,parallel,1000,1,1,4096,10000,10000,10000,0.0,147.911,14419.278,761.28,792.215,2090.921,9107.295,5.0777777777777775,20.0,13.589595734126984,14.02734375
channel-mqtt-qos1,parallel,1000,1,1,8192,10000,10000,10000,0.0,0,9174.561,658.218,803.896,1695.702,4844.426,2.6984126984126986,10.0,13.593563988095237,14.03125
channel-mqtt-qos1,parallel,1000,1,1,16384,10000,10000,10000,0.0,284.326,8712.056,902.138,1066.817,2181.604,5941.129,5.079365079365079,20.0,13.789744543650794,14.03515625
channel-mqtt-qos1,parallel,1000,1,1,32768,10000,10000,10000,0.0,178.031,101292.982,1565.628,1166.214,30121.784,94787.208,5.238095238095238,20.0,13.770275297619047,14.015625
channel-mqtt-qos1,parallel,1000,1,1,65536,10000,10000,10000,0.0,785.087,101190.86,2356.213,1342.831,58413.228,97481.013,10.0,20.0,13.770337301587302,14.015625
channel-mqtt-qos1,parallel,1000,1,1,1024,10000,10000,10000,0.0,96.349,15032.65,845.561,978.407,3278.862,10003.784,4.444444444444445,20.0,13.581783234126984,14.01953125
channel-mqtt-qos1,parallel,1000,1,2,1024,10000,10000,10000,0.0,0,8578.581,634.492,737.522,1987.117,5940.834,4.523809523809524,20.0,13.513206845238095,14.03515625
channel-mqtt-qos1,parallel,1000,1,3,1024,10000,10000,10000,0.0,125.253,6191.687,761.624,815.523,2912.695,4945.825,4.571428571428571,20.0,13.45703125,14.03125
channel-mqtt-qos1,parallel,1000,1,4,1024,10000,10000,10000,0.0,124.081,4927.946,742.25,790.553,2732.431,3600.791,4.684375,20.0,13.410400390625,14.03125
channel-mqtt-qos1,parallel,1000,1,5,1024,10000,10000,10000,0.0,126.932,12609.907,867.68,1021.107,5230.334,11740.815,4.13448275862069,20.0,13.385775862068966,14.03515625
channel-mqtt-qos1,parallel,1000,1,6,1024,10000,10000,10000,0.0,142.136,6242.31,772.477,965.561,2913.101,5370.355,4.2821428571428575,20.0,13.351004464285714,14.00390625
channel-mqtt-qos1,parallel,1000,1,7,1024,10000,10000,10000,0.0,144.702,6700.248,765.853,961.747,2749.112,5911.096,4.440740740740741,29.9,13.36646412037037,14.03515625
channel-mqtt-qos1,parallel,1000,1,8,1024,10000,10000,10000,0.0,132.474,6541.06,740.047,872.832,3038.106,5776.835,4.226923076923077,29.9,13.31475360576923,14.0078125
channel-mqtt-qos1,parallel,1000,1,9,1024,10000,10000,10000,0.0,128.26,8181.276,828.983,985.45,5165.661,7411.115,3.6,20.0,13.3084375,14.01953125
channel-mqtt-qos1,parallel,1000,1,10,1024,10000,10000,10000,0.0,125.158,6358.872,807.766,992.789,4743.144,6262.286,4.792,29.9,13.33046875,14.03125
channel-mqtt-qos2,multi-topic,1000,1,1,512,10000,10000,10000,0.0,785.297,42344.316,2074.075,2365.076,5423.604,35634.189,4.285714285714286,20.0,13.589285714285714,14.02734375
channel-mqtt-qos2,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,511.129,18433.513,2000.111,2541.079,4438.089,14402.437,6.825396825396825,20.0,13.593563988095237,14.03125
channel-mqtt-qos2,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,824.839,42631.537,2014.622,2395.042,5006.918,9599.731,6.507936507936508,20.0,13.581535218253968,14.01953125
channel-mqtt-qos2,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,838.481,17407.395,2090.336,2427.142,6500.746,13521.174,6.507936507936508,20.0,13.789248511904763,14.0390625
channel-mqtt-qos2,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,841.219,42984.662,2034.282,2443.675,4421.496,8221.807,6.031746031746032,20.0,13.773871527777779,14.01953125
channel-mqtt-qos2,multi-topic,1000,1,1,16384,10000,10000,8898,0.11020000000000002,892.892,46558.666,2260.618,2475.376,10781.671,40672.318,4.920634920634921,20.0,13.86092509920635,14.12890625
channel-mqtt-qos2,multi-topic,1000,1,1,32768,10000,10000,8898,0.11020000000000002,1041.689,21799.831,2178.331,2520.369,4613.133,16924.807,7.141269841269841,20.0,13.865265376984127,14.13671875
channel-mqtt-qos2,multi-topic,1000,1,1,65536,10000,10000,8898,0.11020000000000002,1270.823,59193.647,2646.327,2959.886,16012.003,51532.985,9.2015873015873,20.0,13.909102182539682,14.23046875
channel-mqtt-qos2,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,857.872,19172.371,2091.396,2411.761,6837.699,14100.063,4.444444444444445,20.0,13.585751488095237,14.01953125
channel-mqtt-qos2,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,742.08,17666.569,2102.349,2424.334,7337.513,14900.791,9.204761904761904,20.0,13.838603670634921,14.29296875
channel-mqtt-qos2,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,758.179,42462.57,2048.968,2404.019,6370.269,12969.153,12.055555555555554,29.9,14.05251736111111,14.53125
channel-mqtt-qos2,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,825.6,9043.005,2019.566,2407.722,4847.293,7747.204,14.109523809523807,29.9,14.313678075396826,14.75
channel-mqtt-qos2,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,823.437,43117.792,2015.475,2397.059,5204.769,12516.674,16.48412698412698,30.0,14.541108630952381,14.97265625
channel-mqtt-qos2,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,873.026,17582.741,2035.09,2347.152,6764.317,14158.544,20.106349206349215,39.9,14.776599702380953,15.2109375
channel-mqtt-qos2,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,886.771,23514.244,2321.109,2524.35,14027.579,21489.201,20.5971228615863144,49.9,15.56569395169129,15.57421875
channel-mqtt-qos2,multi-topic,1000,9,1,1024,10000,90000,71784,0.2024,930.668,1003093.992,2486.199,3288.537,16301.335,27602.168,23.67457627118645,50.0,15.629833156779661,15.89453125
channel-mqtt-qos2,multi-topic,1000,10,1,1024,10000,100000,47697,0.52303,968.076,2104102.759,5490.527,10912.951,56161.05,59401.423,15.119047619047613,49.9,15.675657242063492,16.11328125
channel-mqtt-qos2,parallel,1000,1,1,512,10000,10000,10000,0.0,848.513,42548.934,1968.26,2354.158,3782.47,13176.469,7.934920634920634,20.0,13.601066468253968,14.0390625
channel-mqtt-qos2,parallel,1000,1,1,1024,10000,10000,10000,0.0,840.695,17327.792,2120.216,2567.85,4561.2,12042.732,6.6650793650793645,20.0,13.605096726190476,14.0390625
channel-mqtt-qos2,parallel,1000,1,1,2048,10000,10000,10000,0.0,845.474,14283.253,2029.689,2415.429,4488.549,11328.926,6.349206349206349,20.0,13.605096726190476,14.0390625
channel-mqtt-qos2,parallel,1000,1,1,4096,10000,10000,10000,0.0,663.126,20753.809,2012.468,2438.951,4911.174,14778.029,5.079365079365079,20.0,13.777219742063492,14.03515625
channel-mqtt-qos2,parallel,1000,1,1,8192,10000,10000,10000,0.0,892.699,8319.855,2145.715,2619.189,4520.504,7638.703,6.984126984126984,20.0,13.781808035714286,14.02734375
channel-mqtt-qos2,parallel,1000,1,1,16384,10000,10000,8898,0.11020000000000002,886.333,15116.982,2167.907,2641.733,5705.77,13007.823,6.03015873015873,20.0,13.841083829365079,14.11328125
channel-mqtt-qos2,parallel,1000,1,1,32768,10000,10000,8898,0.11020000000000002,1001.389,50288.04,2461.19,2622.817,12882.563,42664.768,7.619047619047619,20.0,13.86687748015873,14.13671875
channel-mqtt-qos2,parallel,1000,1,1,65536,10000,10000,8898,0.11020000000000002,1253.357,43151.863,2407.473,2953.566,12249.594,25214.141,9.523809523809524,20.0,13.915116567460318,14.23046875
channel-mqtt-qos2,parallel,1000,1,1,1024,10000,10000,10000,0.0,766.223,15439.595,2080.626,2398.538,7383.037,13477.861,4.920634920634921,20.0,13.60125248015873,14.03515625
channel-mqtt-qos2,parallel,1000,1,2,1024,10000,10000,10000,0.0,799.678,41917.685,2012.842,2394.685,4458.648,7561.715,4.761904761904762,20.0,13.517020089285714,14.0390625
channel-mqtt-qos2,parallel,1000,1,3,1024,10000,10000,10000,0.0,838.8,20415.136,2105.317,2418.615,7361.457,17682.364,5.994285714285715,29.9,13.563504464285714,14.03515625
channel-mqtt-qos2,parallel,1000,1,4,1024,10000,10000,10000,0.0,872.289,9533.859,1945.141,2321.752,4597.746,8125.436,7.725806451612904,29.9,13.446194556451612,14.01171875
channel-mqtt-qos2,parallel,1000,1,5,1024,10000,10000,10000,0.0,932.798,8152.957,2055.207,2517.753,4483.252,7469.407,6.882758620689655,29.9,13.443022629310345,14.0390625
channel-mqtt-qos2,parallel,1000,1,6,1024,10000,10000,10000,0.0,907.962,19066.48,2129.382,2334.891,12117.113,18392.049,7.135714285714286,30.0,13.486188616071429,14.0390625
channel-mqtt-qos2,parallel,1000,1,7,1024,10000,10000,10000,0.0,912.918,43021.441,2108.226,2307.706,9472.075,14463.478,7.288461538461538,39.8,13.439903846153847,14.03515625
channel-mqtt-qos2,parallel,1000,1,8,1024,10000,10000,4196,0.5804,977.797,20558.291,4187.221,9346.099,18854.678,20098.076,3.0730769230769233,39.9,13.433743990384615,14.0390625
channel-mqtt-qos2,parallel,1000,1,9,1024,10000,10000,10000,0.0,974.568,8763.367,2287.505,3543.474,6799.794,8471.704,7.584,49.9,13.40171875,14.03125
channel-mqtt-qos2,parallel,1000,1,10,1024,10000,10000,10000,0.0,1000.284,8473.312,2277.039,3505.377,7585.071,8131.12,7.18,49.9,13.40109375,14.01953125
channel-ros2-reliable,multi-topic,1000,1,1,512,10000,10000,10000,0.0,90.474,5553.468,649.238,691.063,1301.629,3111.928,5.873015873015873,20.0,37.32335069444444,37.90625
channel-ros2-reliable,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,0,4618.787,475.361,633.656,1008.086,2930.638,7.13968253968254,20.0,37.29637896825397,37.875
channel-ros2-reliable,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,42.613,3081.444,627.211,694.831,1019.172,2744.315,7.777777777777778,20.0,37.28100198412698,37.859375
channel-ros2-reliable,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,133.48,5806.918,666.161,728.701,1086.433,2578.504,7.570967741935483,20.0,37.438004032258064,38.0234375
channel-ros2-reliable,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,179.356,5962.983,685.629,740.324,1338.137,4307.278,8.385483870967741,20.0,37.375630040322584,37.9609375
channel-ros2-reliable,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,253.025,6913.139,709.674,786.819,1196.59,4654.083,8.225806451612904,20.0,37.160345262096776,37.75390625
channel-ros2-reliable,multi-topic,1000,1,1,32768,10000,10000,9991,0.0009,411.802,12441.673,782.625,893.558,1557.553,8016.458,8.412698412698413,20.0,37.59356398809524,38.32421875
channel-ros2-reliable,multi-topic,1000,1,1,65536,10000,10000,9986,0.0013999999999999998,731.566,9954.112,1058.825,1217.382,3946.718,9801.689,11.268253968253967,20.0,37.70678323412698,38.3828125
channel-ros2-reliable,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,100.427,6042.11,674.65,716.346,1280.885,3809.402,8.095238095238095,20.0,37.38479662698413,37.97265625
channel-ros2-reliable,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,91.139,7478.046,646.782,699.611,1413.473,5235.058,7.936507936507937,20.0,37.33940972222222,37.90625
channel-ros2-reliable,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,78.826,6962.127,703.674,891.071,1157.943,3532.772,8.728571428571428,20.0,37.650111607142854,38.5
channel-ros2-reliable,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,97.822,6594.245,629.829,736.245,1369.977,4425.425,10.15079365079365,29.9,37.75985863095238,38.53515625
channel-ros2-reliable,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,0,6835.447,507.012,685.155,1179.572,3082.319,11.770967741935483,30.0,38.11510836693548,39.09375
channel-ros2-reliable,multi-topic,1000,6,1,1024,10000,60000,59964,0.0006,0,10489.986,607.413,716.633,2221.321,7673.898,13.690322580645159,30.0,38.373046875,39.23828125
channel-ros2-reliable,multi-topic,1000,7,1,1024,10000,70000,69972,0.0004,92.9,13875.782,584.832,731.26,1327.832,6069.774,15.783870967741931,39.9,38.596333165322584,39.41796875
channel-ros2-reliable,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,89.777,3843.192,592.664,752.773,1417.622,3032.358,18.060317460317457,39.9,38.49014136904762,39.34375
channel-ros2-reliable,multi-topic,1000,9,1,1024,10000,90000,89973,0.0003,92.483,9957.689,588.534,759.666,1904.04,3971.479,20.5936507936508,49.9,38.88194444444444,39.62890625
channel-ros2-reliable,multi-topic,1000,10,1,1024,10000,100000,99961,0.00039,89.419,21338.329,584.825,760.896,1638.97,8788.294,21.240322580645167,49.9,38.96232358870968,39.734375
channel-ros2-reliable,parallel,1000,1,1,512,10000,10000,10000,0.0,92.471,5736.765,652.749,725.781,1106.863,2827.639,5.873015873015873,20.0,37.34250992063492,37.921875
channel-ros2-reliable,parallel,1000,1,1,1024,10000,10000,10000,0.0,0,7036.616,549.321,683.425,968.255,3405.724,6.933870967741935,20.0,37.37915826612903,37.9765625
channel-ros2-reliable,parallel,1000,1,1,2048,10000,10000,10000,0.0,111.109,4602.428,652.478,713.227,918.275,2552.852,6.6650793650793645,20.0,37.36669146825397,37.94921875
channel-ros2-reliable,parallel,1000,1,1,4096,10000,10000,10000,0.0,112.269,5246.285,676,758.729,1173.606,2994.76,7.934920634920634,20.0,37.300223214285715,37.87890625
channel-ros2-reliable,parallel,1000,1,1,8192,10000,10000,10000,0.0,180.822,6486.948,693.484,743.962,1711.405,4794.811,8.224193548387097,20.0,37.12191280241935,37.71484375
channel-ros2-reliable,parallel,1000,1,1,16384,10000,10000,10000,0.0,235.198,4118.997,790.215,971.651,1220.823,3074.682,7.4603174603174605,20.0,37.36123511904762,37.9609375
channel-ros2-reliable,parallel,1000,1,1,32768,10000,10000,9994,0.0006,411.598,9903.147,795.893,901.894,2048.128,7887.76,9.833870967741936,20.0,37.529485887096776,38.25
channel-ros2-reliable,parallel,1000,1,1,65536,10000,10000,9940,0.006,718.686,13888.193,1125.214,1293.232,6704.627,9949.489,11.42222222222222,30.0,37.77635168650794,38.4453125
channel-ros2-reliable,parallel,1000,1,1,1024,10000,10000,10000,0.0,102.324,6131.448,665.195,701.834,1115.567,3657.487,7.301587301587301,20.0,37.43960813492063,38.015625
channel-ros2-reliable,parallel,1000,1,2,1024,10000,10000,9984,0.0016,99.251,5515.86,652.239,698.802,1576.19,4311.407,6.097560975609756,20.0,37.177686737804876,38.0546875
channel-ros2-reliable,parallel,1000,1,3,1024,10000,10000,9990,0.001,99.747,4526.131,618.947,690.217,1278.043,2647.824,4.997058823529412,20.0,36.59041819852941,37.65625
channel-ros2-reliable,parallel,1000,1,4,1024,10000,10000,9950,0.005,100.609,3387.169,621.612,696.072,1531.093,3068.665,5.161290322580645,20.0,36.48210685483871,37.625
channel-ros2-reliable,parallel,1000,1,5,1024,10000,10000,9970,0.003,0,2291.572,398.104,533.702,1257.829,2225.352,6.414285714285714,20.0,36.625418526785715,38.00390625
channel-ros2-reliable,parallel,1000,1,6,1024,10000,10000,9891,0.0109,0,2281.344,351.034,464.489,756.088,2071.307,5.555555555555555,20.0,36.5474537037037,37.8984375
channel-ros2-reliable,parallel,1000,1,7,1024,10000,10000,9963,0.0037,101.708,1868.378,552.154,678.513,897.822,1539.783,5.765384615384615,29.9,36.54852764423077,38.00390625
channel-ros2-reliable,parallel,1000,1,8,1024,10000,10000,9745,0.0255,95.981,2222.911,557.582,689.607,1109.082,1928.748,5.192,29.9,36.50625,37.98828125
channel-ros2-reliable,parallel,1000,1,9,1024,10000,10000,9928,0.0072,91.078,2232.635,552.037,681.53,856.63,1557.307,5.4125000000000005,29.9,36.174967447916664,37.70703125
channel-ros2-reliable,parallel,1000,1,10,1024,10000,10000,9878,0.012199999999999999,95.33,1629.178,550.31,682.925,872.981,1263.645,4.166666666666667,20.0,36.208821614583336,37.7421875
channel-ros2-besteffort,multi-topic,1000,1,1,512,10000,10000,10000,0.0,53.347,2978.733,702.407,873.258,986.947,1957.842,6.190476190476191,20.0,37.284102182539684,37.8828125
channel-ros2-besteffort,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,0,5270.674,542.742,654.137,808.92,2551.764,5.079365079365079,20.0,37.20895337301587,37.78125
channel-ros2-besteffort,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,100.615,6848.094,638.836,698.74,830.518,3042.961,6.190476190476191,20.0,37.404017857142854,37.99609375
channel-ros2-besteffort,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,119.403,5513.199,643.499,700.18,967.669,3378.049,5.079365079365079,20.0,37.23511904761905,37.8203125
channel-ros2-besteffort,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,162.689,10075.174,665.688,715.24,1513.875,4159.728,6.612903225806452,20.0,37.3515625,37.9609375
channel-ros2-besteffort,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,232.194,6071.733,786.079,961.935,1344.87,4546.997,7.256451612903225,20.0,37.373676915322584,37.99609375
channel-ros2-besteffort,multi-topic,1000,1,1,32768,10000,10000,9994,0.0006,109.521,6550.383,815.12,1034.366,1609.244,5451.106,7.741935483870968,20.0,37.402154737903224,38.00390625
channel-ros2-besteffort,multi-topic,1000,1,1,65536,10000,10000,9965,0.0035000000000000005,719.55,13859.971,967.46,1163.856,2013.642,3424.99,9.834920634920634,20.0,37.33792162698413,37.9375
channel-ros2-besteffort,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,85.755,6332.515,639.936,676.342,1245.296,4242.95,7.141269841269841,20.0,37.32713293650794,37.90625
channel-ros2-besteffort,multi-topic,1000,2,1,1024,10000,20000,19998,0.0001,0,10410.265,529.522,648.102,952.097,3415.475,6.288709677419354,20.0,37.63810483870968,38.24609375
channel-ros2-besteffort,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,66.811,3533.371,668.889,856.581,978.12,2664.987,7.575806451612903,20.0,37.434790826612904,38.26953125
channel-ros2-besteffort,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,40.103,3130.394,566.018,672.27,1039.942,2684.702,8.864516129032257,20.0,37.59935735887097,38.3828125
channel-ros2-besteffort,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,65.794,4951.597,664.553,850.693,1113.846,2991.909,8.253968253968255,20.0,38.140997023809526,38.95703125
channel-ros2-besteffort,multi-topic,1000,6,1,1024,10000,60000,59976,0.0004,0,12720.517,495.827,647.668,1993.776,7886.405,10.316129032258065,20.0,38.21314264112903,39.1875
channel-ros2-besteffort,multi-topic,1000,7,1,1024,10000,70000,69993,0.0001,65.927,10456.231,652.011,845.687,1779.931,6082.879,8.86774193548387,20.0,38.461000504032256,39.328125
channel-ros2-besteffort,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,84.268,6172.318,508.134,666.663,884.498,3033.315,12.05238095238095,29.9,38.73325892857143,39.58203125
channel-ros2-besteffort,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,0,7118.943,524.799,847.355,1725.643,4113.745,12.369841269841267,30.0,38.93563988095238,40.01953125
channel-ros2-besteffort,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,76.869,9178.106,528.043,681.49,1415.895,4579.126,13.166666666666664,30.0,39.181175595238095,40.0703125
channel-ros2-besteffort,parallel,1000,1,1,512,10000,10000,10000,0.0,0,6752.059,712.165,905.434,1241.966,3745.499,5.643548387096774,20.0,37.474546370967744,38.0859375
