label,mode,frequency(Hz),topic_number,parallel_number,msg_size(byte),msg_count_per_topic,send_count,recv_count,loss_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
channel-mqtt-qos0,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,45.4,41445.464,4332.981,7476.827,8265.893,8761.802,7.205882352941177,20.0,18.15085018382353,18.58203125
channel-mqtt-qos0,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,40.811,40916.162,3906.235,6695.382,7300.592,9977.04,7.9411764705882355,30.0,16.68227251838235,17.09375
channel-mqtt-qos0,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,53.291,40582.848,3464.261,6123.997,6370.977,12355.527,8.529411764705882,20.0,18.349609375,18.78125
channel-mqtt-qos0,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,48.492,40394.584,3125.274,5306.093,6327.289,14333.644,9.705882352941176,20.0,18.759478400735293,19.39453125
channel-mqtt-qos0,parallel,1000,1,1,512,10000,10000,10000,0.0,45.96,40428.036,3829.381,18772.093,37585.239,39454.211,1.1764705882352942,20.0,16.55893841911765,17.0234375
channel-mqtt-qos0,parallel,1000,1,1,1024,10000,10000,10000,0.0,43.051,39769.461,13475.396,25390.392,28198.835,31174.873,0.8823529411764706,10.0,14.638786764705882,15.12890625
channel-mqtt-qos0,parallel,1000,1,1,2048,10000,10000,10000,0.0,45.36,39260.859,6232.034,13414.165,15203.352,30476.835,0.7352941176470589,10.0,16.573069852941178,17.04296875
channel-mqtt-qos0,parallel,1000,1,1,4096,10000,10000,10000,0.0,51.521,39348.915,6941.195,14147.765,15218.536,18192.222,1.0294117647058822,10.0,16.710248161764707,17.1796875
channel-mqtt-qos0,parallel,1000,1,1,8192,10000,10000,10000,0.0,55.063,39286.047,2964.071,6362.031,7236.715,7413.358,0.8823529411764706,10.0,16.599437040441178,17.0703125
channel-mqtt-qos0,parallel,1000,1,1,16384,10000,10000,10000,0.0,66.958,9350.81,1057.06,3136.689,3222.959,4627.039,1.3235294117647058,10.0,16.55905330882353,17.0234375
channel-mqtt-qos0,parallel,1000,1,1,32768,10000,10000,10000,0.0,89.795,7251.101,257.469,339.813,1222.219,2316.968,1.6176470588235294,10.0,17.016027113970587,17.296875
channel-mqtt-qos0,parallel,1000,1,1,65536,10000,10000,10000,0.0,130.498,100412.47,747.227,280.031,7103.317,91778.636,1.911764705882353,20.0,16.680376838235293,16.95703125
channel-mqtt-qos0,parallel,1000,1,1,1024,10000,10000,10000,0.0,44.746,40111.097,7271.599,23249.068,28181.591,31273.491,1.3235294117647058,20.0,16.918658088235293,17.39453125
channel-mqtt-qos0,parallel,1000,1,2,1024,10000,10000,10000,0.0,52.67,29025.719,10433.853,24643.416,28220.408,28342.097,2.2222222222222223,10.0,16.461545138888887,16.80859375
channel-mqtt-qos0,parallel,1000,1,3,1024,10000,10000,10000,0.0,44.117,19346.59,8464.733,17231.115,19148.305,19277.76,1.3513513513513513,10.0,16.618559966216218,17.28125
channel-mqtt-qos0,parallel,1000,1,4,1024,10000,10000,10000,0.0,59.767,40299.1,7075.968,12722.236,14275.203,15214.08,1.8181818181818181,10.0,16.34090909090909,17.04296875
channel-mqtt-qos0,parallel,1000,1,5,1024,10000,10000,10000,0.0,58.249,40721.957,5880.972,10336.449,11351.051,38922.012,3.225806451612903,20.0,14.654737903225806,15.3203125
channel-mqtt-qos0,parallel,1000,1,6,1024,10000,10000,10000,0.0,51.311,39407.167,4746.627,8376.716,9271.918,9935.723,2.0,10.0,16.448958333333334,17.1875
channel-mqtt-qos0,parallel,1000,1,7,1024,10000,10000,10000,0.0,44.387,41440.969,4326.996,7456.598,8230.135,40540.245,2.0689655172413794,20.0,16.338766163793103,17.09375
channel-mqtt-qos0,parallel,1000,1,8,1024,10000,10000,10000,0.0,48.586,41202.775,3910.532,6556.813,7230.672,40345.289,2.5,20.0,16.470424107142858,17.2421875
channel-mqtt-qos0,parallel,1000,1,9,1024,10000,10000,10000,0.0,65.727,40518.039,3387.661,6088.901,6341.895,39872.469,2.962962962962963,20.0,16.329427083333332,17.1328125
channel-mqtt-qos0,parallel,1000,1,10,1024,10000,10000,10000,0.0,53.707,42049.325,3151.706,5274.852,5953.589,41208.226,2.3076923076923075,20.0,16.250751201923077,16.8515625
channel-mqtt-qos1,multi-topic,1000,1,1,512,10000,10000,10000,0.0,49.151,4982.625,96.61,131.194,165.501,1509.922,2.3529411764705883,20.0,16.684397977941178,17.15234375
channel-mqtt-qos1,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,50.311,9575.565,110.548,132.967,183.986,5964.684,1.4705882352941178,20.0,16.827033547794116,17.296875
channel-mqtt-qos1,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,51.556,6768.532,101.011,132.432,168.87,2877.318,1.1764705882352942,20.0,16.74057904411765,17.21484375
channel-mqtt-qos1,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,54.464,8214.418,110.064,145.901,186.995,947.399,2.0588235294117645,20.0,14.709041819852942,15.19921875
channel-mqtt-qos1,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,60.253,7100.398,117.036,155.252,199.129,1955.666,2.0588235294117645,20.0,16.665843290441178,17.13671875
channel-mqtt-qos1,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,73.59,6672.593,144.892,182.151,238.287,2907.465,1.6176470588235294,10.0,16.786017922794116,17.25390625
channel-mqtt-qos1,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,93.846,13896.722,190.991,216.637,389.529,7278.551,1.911764705882353,20.0,16.795726102941178,17.0703125
channel-mqtt-qos1,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,138.473,100545.417,763.918,291.805,5753.599,91870.185,2.2058823529411766,20.0,16.801183363970587,17.0859375
channel-mqtt-qos1,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,48.989,14321.186,118.965,131.603,194.994,8797.148,1.3235294117647058,10.0,14.767233455882353,15.2109375
channel-mqtt-qos1,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,47.465,9053.965,111.292,149.586,220.69,4051.624,2.6470588235294117,20.0,15.002240349264707,15.46875
channel-mqtt-qos1,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,48.522,8913.486,123.613,187.895,249.868,3010.237,3.823529411764706,20.0,17.086511948529413,17.60546875
channel-mqtt-qos1,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,56.01,7159.863,154.971,223.188,306.655,4710.839,5.294117647058823,20.0,17.448299632352942,17.8828125
channel-mqtt-qos1,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,48.77,14961.371,156.118,230.069,317.832,9874.079,3.5294117647058822,20.0,17.691004136029413,18.1328125
channel-mqtt-qos1,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,44.991,5298.639,148.285,250.166,679.402,3497.419,7.647058823529412,20.0,15.808938419117647,16.265625
channel-mqtt-qos1,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,50.415,11136.146,195.524,260.102,2465.24,9326.422,9.410294117647059,20.0,17.996668198529413,18.42578125
channel-mqtt-qos1,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,45.004,8129.53,194.618,285.278,1934.687,6250.448,9.852941176470589,20.0,18.452320772058822,18.8828125
channel-mqtt-qos1,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,49.935,18986.006,315.362,359.554,5049.018,15523.431,11.323529411764707,30.0,18.7197265625,19.1484375
channel-mqtt-qos1,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,46.954,9514.965,194.756,313.308,1895.806,6222.49,11.908823529411764,30.0,18.542107077205884,19.1640625
channel-mqtt-qos1,parallel,1000,1,1,512,10000,10000,10000,0.0,49.584,5946.287,98.152,131.44,171.722,3212.511,1.0294117647058822,10.0,14.872644761029411,15.31640625
channel-mqtt-qos1,parallel,1000,1,1,1024,10000,10000,10000,0.0,50.046,8280.039,106.874,133.072,183.932,4737.963,1.1764705882352942,10.0,16.710190716911764,17.1796875
channel-mqtt-qos1,parallel,1000,1,1,2048,10000,10000,10000,0.0,50.634,2171.928,95.802,125.954,167.731,435.983,1.3235294117647058,10.0,16.907915900735293,17.37890625
channel-mqtt-qos1,parallel,1000,1,1,4096,10000,10000,10000,0.0,55.491,7884.326,122.79,154.987,214.114,3101.763,1.7647058823529411,10.0,16.73110064338235,16.96484375
channel-mqtt-qos1,parallel,1000,1,1,8192,10000,10000,10000,0.0,61.546,7633.026,115.348,148.346,186.478,3266.331,0.5882352941176471,10.0,14.744255514705882,15.234375
channel-mqtt-qos1,parallel,1000,1,1,16384,10000,10000,10000,0.0,71.798,7046.223,138.581,174.383,242.378,3608.991,2.5,20.0,16.656996783088236,16.88671875
channel-mqtt-qos1,parallel,1000,1,1,32768,10000,10000,10000,0.0,93.314,7578.161,182.763,226.921,294.431,3517.054,1.6176470588235294,10.0,16.837775735294116,17.10546875
channel-mqtt-qos1,parallel,1000,1,1,65536,10000,10000,10000,0.0,138.017,100529.47,771.145,301.789,6602.026,91854.973,2.6470588235294117,20.0,16.791073069852942,17.0625
channel-mqtt-qos1,parallel,1000,1,1,1024,10000,10000,10000,0.0,49.975,9299.583,118.703,134.239,179.605,7282.14,2.0588235294117645,20.0,16.810834099264707,17.28515625
channel-mqtt-qos1,parallel,1000,1,2,1024,10000,10000,10000,0.0,55.491,9503.762,159.008,202.37,323.894,7811.51,1.5555555555555556,10.0,16.683333333333334,17.26171875
channel-mqtt-qos1,parallel,1000,1,3,1024,10000,10000,10000,0.0,49.571,9313.032,165.264,205.893,395.781,8446.501,2.4324324324324325,20.0,16.2109375,16.8671875
channel-mqtt-qos1,parallel,1000,1,4,1024,10000,10000,10000,0.0,56.189,758.121,142.577,231.539,295.263,420.706,4.848484848484849,20.0,16.63269412878788,17.34765625
channel-mqtt-qos1,parallel,1000,1,5,1024,10000,10000,10000,0.0,46.775,520.107,143.778,232.33,278.652,353.055,2.5806451612903225,20.0,16.39906754032258,17.1328125
channel-mqtt-qos1,parallel,1000,1,6,1024,10000,10000,10000,0.0,53.964,3187.838,123.958,223.672,336.928,2275.835,2.6666666666666665,20.0,14.477473958333333,15.1875
channel-mqtt-qos1,parallel,1000,1,7,1024,10000,10000,10000,0.0,46.092,3651.906,143.878,266.953,375.294,2864.566,2.413793103448276,20.0,14.618669181034482,15.3125
channel-mqtt-qos1,parallel,1000,1,8,1024,10000,10000,10000,0.0,56.322,10555.872,750.832,1876.838,8940.235,10265.028,2.857142857142857,20.0,14.771065848214286,15.4921875
channel-mqtt-qos1,parallel,1000,1,9,1024,10000,10000,10000,0.0,46.472,3665.014,182.824,342.005,721.274,3519.965,2.5925925925925926,20.0,16.404369212962962,17.21484375
channel-mqtt-qos1,parallel,1000,1,10,1024,10000,10000,10000,0.0,50.12,729.058,152.396,328.37,413.987,645.957,3.7037037037037037,30.0,14.47265625,15.2265625
channel-mqtt-qos2,multi-topic,1000,1,1,512,10000,10000,10000,0.0,72.951,40727.783,456.665,1155.979,1222.665,5173.06,3.3823529411764706,10.0,16.645335477941178,17.11328125
channel-mqtt-qos2,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,72.61,40229.035,573.851,1167.911,1242.02,9859.324,2.6470588235294117,20.0,14.817784926470589,15.2578125
channel-mqtt-qos2,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,73.68,9538.349,500.136,1161.711,1222.861,6120.96,3.088235294117647,20.0,16.60546875,17.06640625
channel-mqtt-qos2,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,81.099,40763.67,612.325,1178.83,1234.962,6969.778,1.911764705882353,20.0,14.759363511029411,15.203125
channel-mqtt-qos2,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,85.219,6292.966,551.83,1185.901,1249.888,2913.155,2.7941176470588234,20.0,16.747931985294116,17.22265625
channel-mqtt-qos2,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,97.921,41111.939,684.187,1208.711,1285.131,7990.962,2.3529411764705883,20.0,16.865406709558822,17.140625
channel-mqtt-qos2,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,120.595,40729.833,363.524,1133.341,1297.381,10103.084,3.676470588235294,20.0,16.919117647058822,17.19921875
channel-mqtt-qos2,multi-topic,1000,1,1,65536,10000,10000,8898,0.11020000000000002,198.978,102597.358,1575.18,1350.346,35422.684,94709.536,2.5,10.0,17.06979549632353,19.16015625
channel-mqtt-qos2,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,73.665,40648.794,634.669,1163.676,1224.501,7282.539,2.2058823529411766,20.0,16.648380055147058,17.109375
channel-mqtt-qos2,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,98.067,13575.745,225.799,291.305,585.875,7059.107,4.411764705882353,20.0,14.971047794117647,15.4375
channel-mqtt-qos2,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,81.3,14610.303,324.012,402.964,1149.559,10620.371,7.0588235294117645,20.0,17.248161764705884,17.76953125
channel-mqtt-qos2,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,82.01,4864.068,288.583,401.439,965.322,2412.301,8.970588235294118,20.0,17.481158088235293,17.921875
channel-mqtt-qos2,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,82.835,10192.694,345.413,495.972,2498.439,7746.213,12.055882352941175,30.0,17.317670036764707,17.7890625
channel-mqtt-qos2,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,94.613,11079.92,287.343,539.149,1066.843,7118.638,13.823529411764707,30.0,17.865349264705884,18.33984375
channel-mqtt-qos2,multi-topic,1000,7,1,1024,10000,70000,62948,0.10074285714285715,78.12,51384.897,345.75,560.151,1728.136,13798.194,15.586764705882354,30.0,18.004136029411764,18.484375
channel-mqtt-qos2,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,76.912,40359.849,408.717,638.056,4506.934,13235.242,18.673529411764704,40.0,17.951918658088236,18.41796875
channel-mqtt-qos2,multi-topic,1000,9,1,1024,10000,90000,80942,0.10064444444444444,81.379,1002049.981,362.585,653.248,2437.19,9564.419,19.404411764705884,40.0,18.507697610294116,18.984375
channel-mqtt-qos2,multi-topic,1000,10,1,1024,10000,100000,89921,0.10079,82.419,1001954.305,323.982,552.006,1745.34,10048.503,21.30294117647059,50.0,18.54457720588235,19.16796875
channel-mqtt-qos2,parallel,1000,1,1,512,10000,10000,10000,0.0,72.624,40947.388,558.697,1163.664,1222.423,5269.036,2.2058823529411766,10.0,14.739947150735293,15.18359375
channel-mqtt-qos2,parallel,1000,1,1,1024,10000,10000,10000,0.0,72.859,40971.157,622.986,1164.091,1214.448,2685.575,2.0588235294117645,20.0,16.780445772058822,17.25390625
channel-mqtt-qos2,parallel,1000,1,1,2048,10000,10000,10000,0.0,74.209,40346.609,584.492,1163,1229.707,8741.122,1.6176470588235294,20.0,16.57094439338235,17.0390625
channel-mqtt-qos2,parallel,1000,1,1,4096,10000,10000,10000,0.0,80.428,7242.436,526.036,1173.76,1247.957,4094.92,2.3529411764705883,10.0,14.681295955882353,15.125
channel-mqtt-qos2,parallel,1000,1,1,8192,10000,10000,10000,0.0,84.677,7145.225,635.23,1189.098,1246.132,3936.43,2.7941176470588234,20.0,15.070657169117647,15.34375
channel-mqtt-qos2,parallel,1000,1,1,16384,10000,10000,10000,0.0,98.588,9582.685,198.128,231.868,300.837,6633.187,2.6470588235294117,20.0,14.999655330882353,15.25
channel-mqtt-qos2,parallel,1000,1,1,32768,10000,10000,10000,0.0,128.525,9028.322,684.479,1241.034,1295.355,4754.358,2.9411764705882355,20.0,17.05824908088235,17.3359375
channel-mqtt-qos2,parallel,1000,1,1,65536,10000,10000,8898,0.11020000000000002,178.403,102511.796,1561.22,1331.805,35269.569,94633.534,2.9411764705882355,20.0,18.61362591911765,19.22265625
channel-mqtt-qos2,parallel,1000,1,1,1024,10000,10000,10000,0.0,73.009,10234.614,539.584,1156.078,1201.336,4309.186,3.676470588235294,20.0,14.892233455882353,15.3359375
channel-mqtt-qos2,parallel,1000,1,2,1024,10000,10000,10000,0.0,80.984,8273.171,220.478,294.941,426.52,5100.109,4.444444444444445,20.0,16.630989583333335,17.2109375
channel-mqtt-qos2,parallel,1000,1,3,1024,10000,10000,10000,0.0,90.568,40908.649,274.331,332.982,1070.124,6108.511,6.756756756756757,20.0,16.504539695945947,17.1484375
channel-mqtt-qos2,parallel,1000,1,4,1024,10000,10000,10000,0.0,96.915,10288.585,290.92,423.337,639.03,8766.415,4.411764705882353,20.0,16.433019301470587,17.40234375
channel-mqtt-qos2,parallel,1000,1,5,1024,10000,10000,10000,0.0,86.674,3060.345,267.942,479.246,993.429,2046.139,5.161290322580645,30.0,16.573840725806452,17.3046875
channel-mqtt-qos2,parallel,1000,1,6,1024,10000,10000,10000,0.0,90.205,1115.73,265.255,487.415,917.744,1052.842,4.333333333333333,20.0,16.423046875,17.171875
channel-mqtt-qos2,parallel,1000,1,7,1024,10000,10000,10000,0.0,91.062,1261.763,276.809,553.651,914.512,1051.722,5.0,30.0,14.648716517857142,15.3671875
channel-mqtt-qos2,parallel,1000,1,8,1024,10000,10000,10000,0.0,90.685,7752.69,317.237,618.881,3226.347,6906.363,4.642857142857143,30.0,16.244838169642858,16.99609375
channel-mqtt-qos2,parallel,1000,1,9,1024,10000,10000,10000,0.0,91.536,6162.145,352.104,663.366,3156.594,5763.003,5.551851851851852,39.9,16.50896990740741,17.32421875
channel-mqtt-qos2,parallel,1000,1,10,1024,10000,10000,10000,0.0,82.419,1053.484,250.319,538.85,801.601,947.425,4.811111111111111,39.9,16.35083912037037,17.14453125
channel-ros2-reliable,multi-topic,1000,1,1,512,10000,10000,10000,0.0,31.155,108.234,43.851,47.842,58.604,67.327,2.2388059701492535,20.0,39.0732276119403,39.6328125
channel-ros2-reliable,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,31.241,132.632,45.052,49.584,60.672,73.71,2.6865671641791047,20.0,38.81728078358209,39.37109375
channel-ros2-reliable,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,32.191,150.297,47.919,53.846,61.319,76.975,2.8358208955223883,10.0,39.112465018656714,39.67578125
channel-ros2-reliable,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,32.79,138.157,47.59,52.054,63.798,75.247,3.1343283582089554,20.0,38.77256296641791,39.32421875
channel-ros2-reliable,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,35.906,145.759,48.872,53.382,62.463,79.039,2.6865671641791047,20.0,39.13461986940298,39.6953125
channel-ros2-reliable,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,35.535,193.473,50.266,55.062,65.123,81.793,2.8358208955223883,20.0,38.903859608208954,39.45703125
channel-ros2-reliable,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,47.428,582.512,61.521,71.924,81.055,101.29,3.283582089552239,20.0,38.85605177238806,39.4140625
channel-ros2-reliable,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,62.189,276.543,75.082,81.526,93.012,116.495,4.3283582089552235,20.0,38.63566930970149,39.1875
channel-ros2-reliable,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,30.645,106.1,43.833,48.892,58.99,69.905,3.1343283582089554,20.0,38.86759561567164,39.421875
channel-ros2-reliable,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,29.425,127.594,43.021,49.135,56.241,67.176,5.522388059701493,20.0,39.2001515858209,39.7734375
channel-ros2-reliable,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,24.906,177.968,43.314,50.251,65.904,75.375,7.313432835820896,20.0,39.204640858208954,39.78125
channel-ros2-reliable,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,31.212,195.224,40.526,47.58,55.628,60.644,10.594029850746267,20.0,39.33605410447761,40.140625
channel-ros2-reliable,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,26.544,133.038,42.166,48.698,59.818,70.771,10.895522388059701,20.0,39.81553171641791,40.4609375
channel-ros2-reliable,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,24.275,183.458,39.536,48.796,66.439,76.189,14.626865671641792,30.0,39.72871968283582,40.3828125
channel-ros2-reliable,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,25.352,141.698,36.908,45.559,61.706,75.065,17.611940298507463,30.0,40.150069962686565,40.82421875
channel-ros2-reliable,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,25.799,158.059,39.434,43.676,53.011,59.446,17.759701492537314,39.9,40.67292444029851,41.37890625
channel-ros2-reliable,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,25.157,211.436,39.792,43.908,54.187,64.832,19.550746268656717,40.0,40.47119869402985,41.25
channel-ros2-reliable,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,27.519,184.867,38.557,44.102,60.861,65.711,23.11940298507463,40.0,40.70254197761194,41.46875
channel-ros2-reliable,parallel,1000,1,1,512,10000,10000,10000,0.0,30.113,106.599,44.91,49.234,59.211,71.561,2.2388059701492535,20.0,38.98787313432836,39.55078125
channel-ros2-reliable,parallel,1000,1,1,1024,10000,10000,10000,0.0,31.982,113.09,46.08,50.173,60.583,72.554,2.08955223880597,10.0,38.98513292910448,39.5390625
channel-ros2-reliable,parallel,1000,1,1,2048,10000,10000,10000,0.0,32.704,120.147,46.335,50.795,60.763,70.951,2.985074626865672,20.0,38.910972481343286,39.46484375
channel-ros2-reliable,parallel,1000,1,1,4096,10000,10000,10000,0.0,33.518,120.116,45.106,49.517,58.742,72.983,4.029850746268656,20.0,38.82999067164179,39.3828125
channel-ros2-reliable,parallel,1000,1,1,8192,10000,10000,10000,0.0,44.806,122.354,49.236,53.955,64.24,79.115,2.6865671641791047,20.0,38.981693097014926,39.5390625
channel-ros2-reliable,parallel,1000,1,1,16384,10000,10000,10000,0.0,37.003,148.694,51.385,55.806,66.712,84.32,3.1343283582089554,20.0,39.046933302238806,39.60546875
channel-ros2-reliable,parallel,1000,1,1,32768,10000,10000,10000,0.0,44.977,217.38,63.951,73.678,85.061,126.826,2.2388059701492535,10.0,38.94986007462686,39.5078125
channel-ros2-reliable,parallel,1000,1,1,65536,10000,10000,10000,0.0,63.373,266.761,76.049,81.667,91.167,109.675,4.925373134328358,20.0,38.949685167910445,39.50390625
channel-ros2-reliable,parallel,1000,1,1,1024,10000,10000,10000,0.0,29.706,135.422,44.188,47.924,58.863,72.688,2.6865671641791047,20.0,38.713619402985074,39.265625
channel-ros2-reliable,parallel,1000,1,2,1024,10000,10000,10000,0.0,29.205,101.764,41.396,45.905,55.819,65.84,4.090909090909091,20.0,38.771484375,39.62890625
channel-ros2-reliable,parallel,1000,1,3,1024,10000,10000,10000,0.0,31.017,146.614,45.995,57.704,68.404,104.811,5.405405405405405,20.0,38.4566089527027,39.45703125
channel-ros2-reliable,parallel,1000,1,4,1024,10000,10000,10000,0.0,31.475,101.001,40.053,48.408,60.616,94.106,5.454545454545454,20.0,38.27876420454545,39.40234375
channel-ros2-reliable,parallel,1000,1,5,1024,10000,10000,10000,0.0,30.977,160.89,42.233,49.482,64.421,125.548,5.483870967741935,20.0,38.45425907258065,39.65625
channel-ros2-reliable,parallel,1000,1,6,1024,10000,10000,10000,0.0,29.558,127.821,37.508,41.366,58.49,109.327,5.517241379310345,20.0,38.2059536637931,39.484375
channel-ros2-reliable,parallel,1000,1,7,1024,10000,10000,10000,0.0,29.641,138.093,38.306,44.926,55.094,95.183,4.642857142857143,20.0,38.077706473214285,39.3984375
channel-ros2-reliable,parallel,1000,1,8,1024,10000,10000,10000,0.0,30.709,135.246,38.037,41.302,54.246,106.802,5.185185185185185,30.0,37.984664351851855,39.359375
channel-ros2-reliable,parallel,1000,1,9,1024,10000,10000,10000,0.0,32.074,134.94,40.698,45.689,61.436,128.455,4.611538461538462,30.0,37.93134014423077,39.35546875
channel-ros2-reliable,parallel,1000,1,10,1024,10000,10000,10000,0.0,31.14,119.752,38.986,43.673,54.248,98.545,5.765384615384615,39.9,37.90384615384615,39.328125
channel-ros2-besteffort,multi-topic,1000,1,1,512,10000,10000,10000,0.0,25.936,95.079,28.045,31.199,42.596,52.711,2.2388059701492535,20.0,38.685984141791046,39.23828125
channel-ros2-besteffort,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,26.62,83.094,29.915,32.889,42.796,53.747,2.08955223880597,10.0,38.82316930970149,39.375
channel-ros2-besteffort,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,27.702,149.188,31.282,34.569,45.756,54.17,2.537313432835821,10.0,38.72831156716418,39.28125
channel-ros2-besteffort,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,29.641,87.477,31.817,34.787,45.35,54.828,2.388059701492537,20.0,38.938316231343286,39.4921875
channel-ros2-besteffort,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,31.378,198.647,33.828,37.085,48.098,62.772,2.985074626865672,20.0,38.85989972014925,39.41796875
channel-ros2-besteffort,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,32.307,133.096,34.908,37.859,48.469,56.901,2.6865671641791047,20.0,38.86357276119403,39.41796875
channel-ros2-besteffort,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,41.594,137.997,44.486,48.032,59.54,73.084,2.388059701492537,20.0,38.9521338619403,39.51171875
channel-ros2-besteffort,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,52.98,251.93,62.743,67.253,78.75,105.052,5.074626865671642,20.0,38.89237406716418,39.4453125
channel-ros2-besteffort,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,27.289,134.778,29.702,32.553,42.497,54.605,2.08955223880597,10.0,38.79844916044776,39.3515625
channel-ros2-besteffort,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,25.81,140.386,27.311,28.409,35.497,45.988,4.477611940298507,20.0,38.86561333955224,39.6484375
channel-ros2-besteffort,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,22.742,182.615,34.129,36.835,39.508,51.431,5.6716417910447765,20.0,39.05311333955224,39.625
channel-ros2-besteffort,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,24.613,133.264,33.039,36.953,38.674,51.381,9.701492537313433,30.0,39.465951492537314,40.296875
channel-ros2-besteffort,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,24.059,153.607,35.716,37.751,41.554,51.833,10.0,20.0,39.85144589552239,40.50390625
channel-ros2-besteffort,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,23.907,234.927,33.459,37.031,43.292,54.165,12.238805970149254,30.0,39.806203358208954,40.515625
channel-ros2-besteffort,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,24.099,127.109,34.99,36.565,39.073,50.879,13.880597014925373,30.0,40.141091417910445,40.8359375
channel-ros2-besteffort,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,24.361,256.281,35.739,40.841,43.529,54.045,16.119402985074625,30.0,40.519589552238806,41.2265625
channel-ros2-besteffort,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,23.501,178.873,35.918,37.43,40.532,51.491,16.864179104477614,39.9,40.65875699626866,41.41015625
channel-ros2-besteffort,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,23.295,157.7,34.574,37.034,41.585,51.426,19.098507462686566,40.0,41.177763526119406,41.93359375
channel-ros2-besteffort,parallel,1000,1,1,512,10000,10000,10000,0.0,27.739,94.181,29.967,33.226,43.746,52.62,2.08955223880597,10.0,38.91849347014925,39.4765625
channel-ros2-besteffort,parallel,1000,1,1,1024,10000,10000,10000,0.0,28.128,93.717,30.123,33.048,43.573,54.917,2.537313432835821,20.0,38.999941697761194,39.55859375
