label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-ros2-reliable,fixed-freq,1000,1024,4,10000,40000,40000,0.0,227.972,12937.272,836.24,993.892,1557.746,4250.664,27.02407407407408,40.0,39.657045717592595,40.45703125
rpc-ros2-reliable,fixed-freq,1000,1024,5,10000,50000,50000,0.0,251.697,14635.64,879.022,1022.945,1532.978,6321.853,34.0314814814815,50.0,39.920645254629626,40.8671875
rpc-ros2-reliable,fixed-freq,1000,1024,6,10000,60000,60000,0.0,308.065,12403.751,914.652,1069.618,1407.567,3533.121,40.51698113207549,59.9,40.993145636792455,42.22265625
rpc-ros2-reliable,fixed-freq,1000,1024,7,10000,70000,70000,0.0,322.708,7483.521,933.612,1101.309,1351.358,2357.378,47.16111111111113,60.0,39.99117476851852,41.0234375
rpc-ros2-reliable,fixed-freq,1000,1024,8,10000,80000,80000,0.0,401.357,7901.041,1051.919,1185.929,1609.533,3691.845,53.263157894736885,79.9,40.00349506578947,41.15625
rpc-ros2-reliable,fixed-freq,1000,1024,9,10000,90000,90000,0.0,425.465,3978.37,1144.429,1283.021,1618.657,3625.615,57.80491803278692,80.0,39.77055584016394,40.48828125
rpc-ros2-reliable,fixed-freq,1000,1024,10,10000,100000,100000,0.0,446.29,6807.875,1314.066,1476.867,1951.602,3844.956,60.91304347826091,80.0,40.237601902173914,41.12890625
rpc-ros2-reliable,bench,,512,1,10000,10000,10000,0.0,165.102,4817.335,736.699,809.047,1110.701,3130.845,10.714285714285714,20.0,39.376581101190474,40.26953125
rpc-ros2-reliable,bench,,1024,1,10000,10000,10000,0.0,169.556,5064.104,742.393,812.96,968.002,2920.017,10.930232558139535,30.0,40.41551598837209,41.38671875
rpc-ros2-reliable,bench,,2048,1,10000,10000,10000,0.0,195.727,13177.088,750.179,818.136,968.685,3115.008,8.837209302325581,20.0,40.46666061046512,41.4453125
rpc-ros2-reliable,bench,,4096,1,10000,10000,10000,0.0,207.449,5846.658,746.775,823.259,963.326,2390.947,10.465116279069768,20.0,39.497274709302324,40.45703125
rpc-ros2-reliable,bench,,8192,1,10000,10000,10000,0.0,264.727,9318.522,758.283,832.21,992.059,3084.086,10.930232558139535,20.0,39.67296511627907,40.640625
rpc-ros2-reliable,bench,,16384,1,10000,10000,10000,0.0,339.789,13480.098,778.225,884.08,1019.872,2567.73,11.590909090909092,20.0,39.78053977272727,40.66796875
rpc-ros2-reliable,bench,,32768,1,10000,10000,10000,0.0,486.448,3906.828,882.527,1016.508,1614.252,3060.634,12.244897959183673,20.0,40.00669642857143,40.8828125
rpc-ros2-reliable,bench,,65536,1,10000,10000,10000,0.0,820.851,6755.906,1332.625,1399.894,1985.189,3803.35,12.142857142857142,20.0,40.42260044642857,41.015625
rpc-ros2-reliable,bench,,1024,1,10000,10000,10000,0.0,178.801,4835.364,746.412,817.366,1038.584,2835.773,9.30232558139535,20.0,39.550054505813954,40.55859375
rpc-ros2-reliable,bench,,1024,2,10000,20000,20000,0.0,179.451,10703.525,770.322,849.633,1091.661,3429.009,18.636363636363637,30.0,39.60271661931818,40.5390625
rpc-ros2-reliable,bench,,1024,3,10000,30000,30000,0.0,218.036,13460.699,796.67,878.657,1571.792,3449.114,26.431111111111107,40.0,39.74592013888889,40.93359375
rpc-ros2-reliable,bench,,1024,4,10000,40000,40000,0.0,231.215,13664.684,748.287,819.745,1081.782,3141.443,35.426190476190484,50.0,39.71409970238095,40.91015625
rpc-ros2-reliable,bench,,1024,5,10000,50000,50000,0.0,328.35,6800.148,806.012,919.107,1117.005,3227.395,40.60666666666669,60.0,40.184375,41.6484375
rpc-ros2-reliable,bench,,1024,6,10000,60000,60000,0.0,279.007,3738.065,797.052,895.25,1138.12,3324.241,51.96590909090912,70.0,40.03506747159091,41.3359375
rpc-ros2-reliable,bench,,1024,7,10000,70000,70000,0.0,354.74,4657.627,924.624,1044.314,1318.919,3539.431,51.532000000000025,70.0,39.9975,41.19140625
rpc-ros2-reliable,bench,,1024,8,10000,80000,80000,0.0,312.231,4344.194,1048.157,1186.251,1447.528,3558.295,52.25178571428575,69.9,39.924107142857146,40.98046875
rpc-ros2-reliable,bench,,1024,9,10000,90000,90000,0.0,383.963,5449.632,1144.336,1284.581,1619.694,3742.211,55.426666666666705,79.9,40.19739583333333,41.265625
rpc-ros2-reliable,bench,,1024,10,10000,100000,100000,0.0,412.925,4902.24,1270.228,1428.931,1993.997,3906.166,57.807575757575805,89.9,40.17400568181818,40.96875
rpc-ros2-besteffort,fixed-freq,1000,512,1,10000,10000,10000,0.0,148.619,7693.361,688.216,758.04,893.515,2085.815,6.296296296296297,20.0,39.728660300925924,40.4296875
rpc-ros2-besteffort,fixed-freq,1000,1024,1,10000,10000,10000,0.0,159.264,6156.791,724.164,780.802,1023.35,2797.874,6.481481481481482,20.0,40.29600694444444,40.98828125
rpc-ros2-besteffort,fixed-freq,1000,2048,1,10000,10000,10000,0.0,170.566,10640.951,728.763,801.017,1064.104,2736.215,6.111111111111111,20.0,39.64207175925926,40.3203125
rpc-ros2-besteffort,fixed-freq,1000,4096,1,10000,10000,10000,0.0,190.896,6162.395,733.061,812.873,1101.683,3151.081,6.481481481481482,20.0,39.87507233796296,40.55859375
rpc-ros2-besteffort,fixed-freq,1000,8192,1,10000,10000,10000,0.0,239.826,5152.263,742.891,825.229,1042.243,2974.147,7.735849056603773,20.0,40.286777712264154,40.40234375
rpc-ros2-besteffort,fixed-freq,1000,16384,1,10000,10000,10000,0.0,317.992,6560.717,762.085,846.192,1071.003,2757.12,7.592592592592593,20.0,39.93561921296296,40.6640625
rpc-ros2-besteffort,fixed-freq,1000,32768,1,10000,10000,10000,0.0,470.859,3837.774,834.243,970.617,1267.043,2901.495,8.703703703703704,20.0,41.20413773148148,42.0
rpc-ros2-besteffort,fixed-freq,1000,65536,1,10000,10000,10000,0.0,814.442,7117.036,1058.446,1258.816,1708.323,3454.959,12.068965517241379,20.0,41.12722252155172,41.83984375
rpc-ros2-besteffort,fixed-freq,1000,1024,1,10000,10000,10000,0.0,162.289,17640.3,727.738,785.86,1006.947,3035.068,4.2592592592592595,20.0,39.46643518518518,40.14453125
rpc-ros2-besteffort,fixed-freq,1000,1024,2,10000,20000,20000,0.0,159.906,9784.674,721.047,797.97,1213.469,3726.2,12.075471698113208,20.0,39.432340801886795,40.12109375
rpc-ros2-besteffort,fixed-freq,1000,1024,3,10000,30000,30000,0.0,165.847,13569.688,785.73,856.411,1249.035,5519.252,15.74074074074074,30.0,39.313223379629626,40.109375
rpc-ros2-besteffort,fixed-freq,1000,1024,4,10000,40000,40000,0.0,199.409,12277.574,782.256,874.303,1200.396,3589.986,20.553703703703704,40.0,41.303385416666664,42.2421875
rpc-ros2-besteffort,fixed-freq,1000,1024,5,10000,50000,50000,0.0,165.651,12530.066,720.069,814.347,1486.207,4607.976,27.574074074074073,40.0,39.8619068287037,40.8125
rpc-ros2-besteffort,fixed-freq,1000,1024,6,10000,60000,60000,0.0,179.793,17809.786,729.214,807.957,1643.217,6513.13,32.61509433962266,40.0,39.86224941037736,40.80859375
rpc-ros2-besteffort,fixed-freq,1000,1024,7,10000,70000,70000,0.0,221.202,14617.4,769.764,901.323,1439.485,3516.759,36.99074074074076,50.0,40.247757523148145,41.34765625
rpc-ros2-besteffort,fixed-freq,1000,1024,8,10000,80000,80000,0.0,194.789,13597.867,738.599,882.323,1689.444,3293.971,41.790740740740766,59.9,39.937355324074076,41.1015625
rpc-ros2-besteffort,fixed-freq,1000,1024,9,10000,90000,90000,0.0,205.15,7118.971,846.22,1006.67,1178.856,3122.417,44.20000000000003,60.0,40.06148726851852,41.12109375
rpc-ros2-besteffort,fixed-freq,1000,1024,10,10000,100000,100000,0.0,197.605,6919.021,758.752,976.543,1172.736,3043.098,53.707547169811356,70.0,40.30247641509434,41.53515625
rpc-ros2-besteffort,bench,,512,1,10000,10000,10000,0.0,145.541,5819.186,704.69,758.076,1004.17,2400.866,8.78048780487805,20.0,39.77324695121951,40.77734375
rpc-ros2-besteffort,bench,,1024,1,10000,10000,10000,0.0,157.623,14269.99,724.708,779.579,1050.643,3059.79,9.047619047619047,20.0,39.715308779761905,40.71875
rpc-ros2-besteffort,bench,,2048,1,10000,10000,10000,0.0,167.174,7198.736,719.205,791.725,1103.926,2872.155,8.536585365853659,20.0,39.60880335365854,40.60546875
rpc-ros2-besteffort,bench,,4096,1,10000,10000,10000,0.0,187.733,13678.565,734.427,803.777,1106.785,4200.186,8.571428571428571,20.0,39.517299107142854,40.51171875
rpc-ros2-besteffort,bench,,8192,1,10000,10000,10000,0.0,234.559,4375.877,732.66,812.076,1030.187,2629.591,8.095238095238095,20.0,39.413597470238095,40.39453125
rpc-ros2-besteffort,bench,,16384,1,10000,10000,10000,0.0,313.364,8339.028,754.107,849.575,1119.494,3468.081,10.0,20.0,39.63671875,40.53515625
rpc-ros2-besteffort,bench,,32768,1,10000,10000,10000,0.0,469.054,12919.331,838.001,982.341,1433.786,3648.436,11.27659574468085,20.0,39.60521941489362,40.484375
rpc-ros2-besteffort,bench,,65536,1,10000,10000,10000,0.0,812.884,18612.986,1069.921,1259.9,2061.464,3887.921,11.724137931034482,20.0,40.1688442887931,40.86328125
rpc-ros2-besteffort,bench,,1024,1,10000,10000,10000,0.0,166.506,7865.259,718.068,774.921,953.653,2967.84,7.073170731707317,20.0,39.41787347560975,40.421875
rpc-ros2-besteffort,bench,,1024,2,10000,20000,20000,0.0,157.768,6780.321,743.338,824.133,1030.683,3911.804,13.953488372093023,30.0,39.67123909883721,40.77734375
rpc-ros2-besteffort,bench,,1024,3,10000,30000,30000,0.0,161.712,4131.114,726.891,798.055,1040.372,2767.65,24.38780487804878,39.9,40.15615472560975,41.32421875
rpc-ros2-besteffort,bench,,1024,4,10000,40000,40000,0.0,181.668,12716.434,733.587,805.909,1402.373,5554.277,28.30714285714286,49.9,40.056082589285715,41.546875
rpc-ros2-besteffort,bench,,1024,5,10000,50000,50000,0.0,309.56,6503.674,731.403,805.846,1339.97,3701.905,37.52195121951221,59.9,39.891768292682926,41.2890625
rpc-ros2-besteffort,bench,,1024,6,10000,60000,60000,0.0,281.492,6532.248,727.373,814.824,1090.038,3169.883,43.59024390243904,60.0,39.97884908536585,41.62890625
rpc-ros2-besteffort,bench,,1024,7,10000,70000,70000,0.0,271.541,6995.999,729.734,809.599,1081.362,3099.718,51.634146341463435,70.0,40.15377286585366,41.85546875
rpc-ros2-besteffort,bench,,1024,8,10000,80000,80000,0.0,352.451,6893.917,702.94,783.769,1022.863,3134.767,58.67750000000002,80.0,40.17041015625,42.04296875
rpc-ros2-besteffort,bench,,1024,9,10000,90000,90000,0.0,343.495,51671.702,737.12,795.843,1122.444,3106.124,63.73095238095242,89.9,40.55189732142857,42.2265625
rpc-ros2-besteffort,bench,,1024,10,10000,100000,100000,0.0,391.813,6302.514,771.941,819.742,1066.438,2910.893,68.75813953488377,90.0,40.57067587209303,42.54296875
