label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-ros2-reliable,fixed-freq,1000,1024,9,10000,90000,90000,0.0,67.407,615.224,121.315,159.876,173.346,195.08,48.945283018867954,69.9,38.06522700471698,39.25
rpc-ros2-reliable,fixed-freq,1000,1024,10,10000,100000,100000,0.0,79.36,717.999,114.376,119.36,129.579,300.955,54.25283018867929,79.9,38.094708136792455,39.2578125
rpc-ros2-reliable,bench,,512,1,10000,10000,10000,0.0,80.27,160.361,97.119,101.319,116.206,127.696,24.576923076923077,69.9,36.60877403846154,39.6640625
rpc-ros2-reliable,bench,,1024,1,10000,10000,10000,0.0,66.359,142.05,96.73,100.935,116.839,126.038,26.625,69.9,36.372395833333336,39.6796875
rpc-ros2-reliable,bench,,2048,1,10000,10000,10000,0.0,68.133,188.401,98.516,102.648,116.797,126.369,26.884615384615383,69.9,36.10637019230769,39.15625
rpc-ros2-reliable,bench,,4096,1,10000,10000,10000,0.0,70.158,141.363,98.954,103.487,119.348,129.095,25.346153846153847,69.9,36.609375,39.50390625
rpc-ros2-reliable,bench,,8192,1,10000,10000,10000,0.0,76.588,142.189,103.322,107.186,123.388,136.535,26.876923076923074,69.9,36.55558894230769,39.578125
rpc-ros2-reliable,bench,,16384,1,10000,10000,10000,0.0,74.854,191.857,102.965,107.833,122.679,129.239,27.653846153846153,69.9,36.98858173076923,40.1953125
rpc-ros2-reliable,bench,,32768,1,10000,10000,10000,0.0,85.457,201.795,111.68,116.915,130.395,140.731,28.415384615384614,69.9,36.85186298076923,39.98828125
rpc-ros2-reliable,bench,,65536,1,10000,10000,10000,0.0,104.597,273.38,126.47,131.458,151.837,165.314,32.09285714285714,69.9,37.3828125,40.5390625
rpc-ros2-reliable,bench,,1024,1,10000,10000,10000,0.0,68.639,135.976,96.13,99.901,115.25,124.987,27.458333333333332,69.9,35.594075520833336,38.83984375
rpc-ros2-reliable,bench,,1024,2,10000,20000,19998,0.0001,83.102,252.112,108.146,129.486,227.747,241.429,18.021951219512193,89.9,38.9296875,40.14453125
rpc-ros2-reliable,bench,,1024,3,10000,30000,29995,0.00016666666666666666,68.183,301.004,101.587,104.61,212.423,229.672,17.97272727272727,69.9,39.060866477272725,40.06640625
rpc-ros2-reliable,bench,,1024,4,10000,40000,40000,0.0,85.621,448.653,250.429,259.751,368.745,394.684,60.46315789473684,99.9,38.19161184210526,41.44921875
rpc-ros2-reliable,bench,,1024,5,10000,50000,50000,0.0,142.885,900.969,310.072,320.459,462.629,486.969,66.27272727272727,109.8,38.56889204545455,41.7109375
rpc-ros2-reliable,bench,,1024,6,10000,60000,60000,0.0,87.492,847.672,379.213,389.994,557.776,599.597,69.91600000000001,109.9,38.91359375,41.9375
rpc-ros2-reliable,bench,,1024,7,10000,70000,69994,8.571428571428571e-05,78.304,841.758,326.985,379.306,545.792,594.134,52.24102564102565,99.9,39.29737580128205,42.1171875
rpc-ros2-reliable,bench,,1024,8,10000,80000,80000,0.0,227.613,1055.342,507.271,518.242,746.076,843.823,74.6935483870968,109.8,39.39339717741935,41.80859375
rpc-ros2-reliable,bench,,1024,9,10000,90000,90000,0.0,451.749,1173.014,582.559,605.662,848.491,912.657,77.55294117647063,109.9,39.32755055147059,41.76171875
rpc-ros2-reliable,bench,,1024,10,10000,100000,100000,0.0,318.459,1394.279,625.176,637.097,920.161,966.961,79.06944444444449,109.8,39.88226996527778,42.09375
rpc-ros2-besteffort,fixed-freq,1000,512,1,10000,10000,10000,0.0,61.103,119.121,65.181,68.334,78.65,89.062,4.90566037735849,20.0,37.59868808962264,38.25390625
rpc-ros2-besteffort,fixed-freq,1000,1024,1,10000,10000,10000,0.0,61.084,125.076,64.75,67.643,78.443,90.165,4.90566037735849,20.0,37.50036851415094,38.15234375
rpc-ros2-besteffort,fixed-freq,1000,2048,1,10000,10000,10000,0.0,62.048,121.529,66.869,69.588,80.345,96.022,4.528301886792453,20.0,37.70076650943396,38.35546875
rpc-ros2-besteffort,fixed-freq,1000,4096,1,10000,10000,10000,0.0,66.237,112.734,68.624,71.398,82.455,98.018,6.226415094339623,20.0,37.42931898584906,38.08203125
rpc-ros2-besteffort,fixed-freq,1000,8192,1,10000,10000,10000,0.0,67.874,150.801,71.688,74.949,86.819,118.902,5.471698113207547,20.0,37.808520047169814,38.54296875
rpc-ros2-besteffort,fixed-freq,1000,16384,1,10000,10000,10000,0.0,67.068,140.513,70.52,73.165,83.639,101.431,4.90566037735849,20.0,38.648363797169814,39.37109375
rpc-ros2-besteffort,fixed-freq,1000,32768,1,10000,10000,10000,0.0,75.887,179.178,81.217,84.403,95.518,113.691,5.849056603773585,20.0,38.01208726415094,38.7578125
rpc-ros2-besteffort,fixed-freq,1000,65536,1,10000,10000,10000,0.0,90.889,410.336,98.169,103.214,117.838,140.917,6.981132075471698,20.0,39.086158608490564,39.828125
rpc-ros2-besteffort,fixed-freq,1000,1024,1,10000,10000,10000,0.0,63.582,120.079,66.031,68.543,79.664,94.05,4.716981132075472,20.0,38.478036556603776,39.1484375
rpc-ros2-besteffort,fixed-freq,1000,1024,2,10000,20000,20000,0.0,57.665,141.392,76.907,91.884,98.671,101.632,9.056603773584905,20.0,38.365934551886795,39.03515625
rpc-ros2-besteffort,fixed-freq,1000,1024,3,10000,30000,30000,0.0,56.61,196.046,81.941,93.232,97.621,120.274,14.339622641509434,20.0,38.40521816037736,39.1953125
rpc-ros2-besteffort,fixed-freq,1000,1024,4,10000,40000,40000,0.0,57.859,208.378,87.192,99.58,139.538,154.468,18.30188679245283,30.0,38.4876179245283,39.28125
rpc-ros2-besteffort,fixed-freq,1000,1024,5,10000,50000,50000,0.0,57.897,263.228,86.121,94.375,111.215,146.862,22.828301886792456,39.9,37.63789799528302,38.47265625
rpc-ros2-besteffort,fixed-freq,1000,1024,6,10000,60000,60000,0.0,57.153,325.525,88.417,95.63,140.573,148.147,26.771698113207545,39.9,38.7357016509434,39.6484375
rpc-ros2-besteffort,fixed-freq,1000,1024,7,10000,70000,70000,0.0,56.854,177.837,70.166,87.562,89.716,98.643,32.390566037735866,49.9,38.67047464622642,39.6796875
rpc-ros2-besteffort,fixed-freq,1000,1024,8,10000,80000,80000,0.0,58.79,491.641,85.619,95.944,107.333,151.075,39.72641509433965,50.0,37.78110259433962,38.90625
rpc-ros2-besteffort,fixed-freq,1000,1024,9,10000,90000,90000,0.0,57.401,545.145,84.807,95.429,101.738,147.801,43.688679245283055,59.9,38.487175707547166,39.5
rpc-ros2-besteffort,fixed-freq,1000,1024,10,10000,100000,100000,0.0,54.594,462.364,70.101,87.877,90.235,183.001,45.95094339622645,59.9,37.92099056603774,39.1328125
rpc-ros2-besteffort,bench,,512,1,10000,10000,10000,0.0,58.739,108.897,62.483,63.872,77.906,91.521,23.6,69.9,36.15269886363637,39.7109375
rpc-ros2-besteffort,bench,,1024,1,10000,10000,10000,0.0,58.889,154.87,62.497,63.702,75.615,90.614,23.6,69.9,36.39950284090909,39.9921875
rpc-ros2-besteffort,bench,,2048,1,10000,10000,10000,0.0,59.833,140.229,62.321,63.453,73.422,90.945,22.69090909090909,69.9,36.20951704545455,39.7734375
rpc-ros2-besteffort,bench,,4096,1,10000,10000,10000,0.0,62.347,118.72,63.988,65.035,76.304,92.826,22.69090909090909,69.9,36.10014204545455,39.65234375
rpc-ros2-besteffort,bench,,8192,1,10000,10000,10000,0.0,63.55,126.322,67.299,68.771,81.375,96.054,23.6,69.9,36.09552556818182,39.62109375
rpc-ros2-besteffort,bench,,16384,1,10000,10000,10000,0.0,66.601,139.204,69.278,70.945,84.329,97.956,24.50909090909091,79.9,35.67223011363637,39.33984375
rpc-ros2-besteffort,bench,,32768,1,10000,10000,10000,0.0,74.528,163.79,77.763,79.532,96.229,107.368,22.46666666666667,69.9,36.476236979166664,39.84375
rpc-ros2-besteffort,bench,,65536,1,10000,10000,10000,0.0,89.749,270.659,93.706,96.508,117.092,138.631,25.8,69.9,36.78125,40.44140625
rpc-ros2-besteffort,bench,,1024,1,10000,10000,10000,0.0,59.639,98.198,61.347,62.686,72.156,89.751,21.781818181818185,69.9,36.22230113636363,39.78515625
rpc-ros2-besteffort,bench,,1024,2,10000,20000,20000,0.0,61.237,158.667,89.672,94.964,115.642,137.183,40.775,99.9,36.566080729166664,40.23046875
rpc-ros2-besteffort,bench,,1024,3,10000,30000,30000,0.0,62.462,247.254,185.202,198.121,223.328,234.207,49.943749999999994,99.9,37.605712890625,40.90234375
rpc-ros2-besteffort,bench,,1024,4,10000,40000,40000,0.0,62.4,349.583,248.718,268.195,293.741,303.607,57.305263157894736,99.9,38.17722039473684,41.6171875
rpc-ros2-besteffort,bench,,1024,5,10000,50000,50000,0.0,64.305,836.037,305.679,333.234,358.598,370.982,57.65909090909091,99.9,38.53995028409091,41.82421875
rpc-ros2-besteffort,bench,,1024,6,10000,60000,60000,0.0,62.199,789.143,384.691,400.587,424.233,445.301,64.31200000000001,99.9,38.65515625,41.171875
rpc-ros2-besteffort,bench,,1024,7,10000,70000,70000,0.0,171.436,984.674,430.887,469.088,495.095,734.738,66.59259259259262,99.9,38.0,40.41015625
rpc-ros2-besteffort,bench,,1024,8,10000,80000,80000,0.0,62.056,996.981,518.297,543.587,566.51,815.866,69.26774193548391,99.8,39.309349798387096,41.7109375
rpc-ros2-besteffort,bench,,1024,9,10000,90000,90000,0.0,63.535,4854.21,560.23,603.725,631.081,889.169,71.39393939393942,99.9,39.462239583333336,41.6875
rpc-ros2-besteffort,bench,,1024,10,10000,100000,100000,0.0,76.897,1152.693,630.333,674.007,699.393,964.089,70.46388888888892,99.9,39.88910590277778,42.35546875
