plugin,role,mode,frequency,topic number,parallel number,msg size,msg count per topic,send count,recv count,loss rate,min latency,max latency,avg latency,p90 latency,p99 latency,p999 latency,max_cpu_usage,avg_cpu_usage
tcp,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0 %,132.478,2343.976,297.32,376.749,655.031,1234.069,6.0,3.1666666666666665
tcp,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0 %,168.531,4244.902,361.61,547.531,723.509,1184.129,6.0,3.8333333333333335
tcp,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0 %,200.468,1874.327,360.097,525.773,700.216,1081.561,6.0,4.333333333333333
tcp,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0 %,344.943,1420.443,580.256,743.632,862.977,1178.402,10.0,5.666666666666667
tcp,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0 %,562.212,3584.36,802.068,995.959,1682.391,2509.52,12.0,7.833333333333333
udp,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,0,637.289,65.07,140.062,228.446,306.397,4.0,1.2727272727272727
udp,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0 %,0,2341.563,107.13,170.86,248.62,717.657,4.0,2.5
udp,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0 %,0,2718.985,95.263,171.582,279.663,995.272,6.0,3.6666666666666665
udp,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0 %,65.739,3409.19,149.563,213.004,338.945,2001.627,8.0,4.833333333333333
udp,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0 %,64.815,3638.614,153.114,217.466,351.604,643.096,10.0,6.0
udp,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0 %,65.701,7490.448,181.888,272.748,451.887,2564.593,10.0,7.083333333333333
udp,sub,multi-topic,1000,7,1,1024,10000,70000,70000,0 %,43.252,4576.676,278.034,468.248,772.159,3104.299,10.0,7.916666666666667
udp,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0 %,0,8208.425,122.848,230.698,684.298,3501.478,12.0,8.833333333333334
udp,sub,multi-topic,1000,9,1,1024,10000,90000,90000,0 %,65.809,4518.457,203.609,280.563,652.985,3119.189,14.0,9.916666666666666
udp,sub,multi-topic,1000,10,1,1024,10000,100000,100000,0 %,65.083,4681.12,204.645,276.802,867.829,2924.305,16.0,11.166666666666666
udp,sub,parallel,1000,1,1,1024,10000,10000,10000,0 %,69.404,1739.514,118.9,167.399,251.532,322.011,2.0,1.1666666666666667
udp,sub,parallel,1000,1,2,1024,10000,10000,10000,0 %,67.87,1142.647,129.936,177.722,283.531,417.652,4.0,2.142857142857143
udp,sub,parallel,1000,1,3,1024,10000,10000,10000,0 %,67.872,3708.945,143.8,190.017,307.564,1268.228,6.0,3.0
udp,sub,parallel,1000,1,4,1024,10000,10000,10000,0 %,67.89,8827.32,163.832,219.044,400.669,6282.83,8.0,3.111111111111111
udp,sub,parallel,1000,1,5,1024,10000,10000,10000,0 %,67.702,2218.599,160.535,237.215,361.05,1293.284,8.0,3.75
udp,sub,parallel,1000,1,6,1024,10000,10000,10000,0 %,67.601,7008.711,203.955,232.768,2389.846,6721.8,10.0,3.5
udp,sub,parallel,1000,1,7,1024,10000,10000,10000,0 %,66.893,2044.111,169.409,248.099,365.93,1110.801,10.0,4.666666666666667
udp,sub,parallel,1000,1,8,1024,10000,10000,10000,0 %,67.889,3919.744,185.167,243.264,493.686,2953.349,12.0,4.0
udp,sub,parallel,1000,1,9,1024,10000,10000,10000,0 %,69.958,6815.678,222.395,272.87,1065.8,6444.727,12.0,4.666666666666667
udp,sub,parallel,1000,1,10,1024,10000,10000,10000,0 %,68.044,2301.409,197.726,276.92,466.176,2098.48,14.0,4.333333333333333
udp,sub,multi-topic,1000,1,1,256,10000,10000,10000,0 %,50.762,1633.268,92.766,131.768,204.562,449.715,4.0,1.1666666666666667
udp,sub,multi-topic,1000,1,1,512,10000,10000,10000,0 %,57.28,2448.53,98.743,136.611,208.829,328.781,4.0,1.3333333333333333
udp,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,68.191,1351.178,112.646,161.958,261.767,1072.752,4.0,1.1666666666666667
udp,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0 %,82.123,1761.401,228.863,319.425,397.286,446.331,4.0,1.4166666666666667
udp,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0 %,88.542,1770.755,270.849,387.434,498.722,710.455,4.0,1.3333333333333333
udp,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0 %,58.275,3210.114,265.36,331.061,437.204,762.775,4.0,1.5
udp,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0 %,22.808,4385.288,341.876,478.523,663.698,1177.936,4.0,1.75
udp,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0 %,345.607,3259.728,596.941,772.178,972.605,1727.919,4.0,2.0833333333333335
zenoh,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,77.905,3299.355,120.119,160.922,274.993,1169.635,4.0,0.13056379821958458
zenoh,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0 %,78.29,6797.251,208.848,314.18,797.939,3522.556,6.0,3.5
zenoh,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0 %,78.54,15648.996,204.029,229.109,856.65,9582.929,8.0,4.416666666666667
zenoh,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0 %,78.484,20914.629,236.858,243.953,1511.191,10918.562,10.0,6.416666666666667
zenoh,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0 %,76.715,6014.782,214.498,333.685,949.022,3723.507,12.0,7.25
zenoh,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0 %,76.288,7032.923,254.152,395.679,921.281,3831.171,10.0,7.666666666666667
zenoh,sub,multi-topic,1000,7,1,1024,10000,70000,70000,0 %,77.426,5845.836,307.528,391.579,2087.59,4221.996,12.0,8.166666666666666
zenoh,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0 %,75.471,13610.381,303.678,402.804,2446.005,6771.502,14.0,10.0
zenoh,sub,multi-topic,1000,9,1,1024,10000,90000,90000,0 %,76.22,5165.596,289.308,409.992,2135.253,4023.434,14.0,10.0
zenoh,sub,multi-topic,1000,10,1,1024,10000,100000,100000,0 %,70.7,8744.991,293.887,384.863,2370.464,5166.448,16.0,11.25
zenoh,sub,parallel,1000,1,1,1024,10000,10000,10000,0 %,0,2191.157,74.951,130.587,223.994,964.749,4.0,1.75
zenoh,sub,parallel,1000,1,2,1024,10000,10000,10000,0 %,81.012,4902.755,198.814,300.429,658.173,3169.566,6.0,3.142857142857143
zenoh,sub,parallel,1000,1,3,1024,10000,10000,10000,0 %,79.816,3381.594,176.425,214.705,500.451,3052.266,8.0,3.8
zenoh,sub,parallel,1000,1,4,1024,10000,10000,10000,0 %,81.009,5354.318,205.58,238.385,806.204,5248.79,8.0,4.222222222222222
zenoh,sub,parallel,1000,1,5,1024,10000,10000,10000,0 %,79.243,5201.447,242.555,362.394,1515.347,4060.301,8.0,4.0
zenoh,sub,parallel,1000,1,6,1024,10000,10000,10000,0 %,77.893,2402.31,228.512,358.922,668.084,2272.384,12.0,4.25
zenoh,sub,parallel,1000,1,7,1024,10000,10000,10000,0 %,325.57,4114.38,532.651,665.745,2206.882,3992.501,12.0,4.857142857142857
zenoh,sub,parallel,1000,1,8,1024,10000,10000,10000,0 %,63.204,3285.347,266.172,412.577,1033.418,3200.339,12.0,5.0
zenoh,sub,parallel,1000,1,9,1024,10000,10000,10000,0 %,70.66,5015.097,278.477,442.933,1086.676,2941.05,12.0,5.0
zenoh,sub,parallel,1000,1,10,1024,10000,10000,10000,0 %,77.201,4207.865,286.552,386.628,2375.297,3626.385,12.0,4.666666666666667
zenoh,sub,multi-topic,1000,1,1,256,10000,10000,10000,0 %,0,4978.09,66.157,144.14,213.687,1190.445,4.0,1.9166666666666667
zenoh,sub,multi-topic,1000,1,1,512,10000,10000,10000,0 %,69.603,1984.733,109.793,148.958,242.029,981.877,4.0,1.8333333333333333
zenoh,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,0,1997.438,63.495,143.079,239.45,631.273,4.0,1.75
zenoh,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0 %,95.448,2927.287,361.231,565.561,646.486,1333.043,4.0,3.0
zenoh,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0 %,113.679,3388.962,294.3,340.615,434.583,1207.948,4.0,3.0
zenoh,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0 %,0,2261.118,263.765,347.205,469.821,899.778,4.0,3.4166666666666665
zenoh,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0 %,210.602,3534.271,434.994,600.644,876.7,1641.101,8.0,3.8333333333333335
zenoh,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0 %,346.758,4581.454,489.797,554.925,903.734,2061.435,8.0,5.416666666666667
zenoh,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0 %,677.354,4393.225,882.641,1060.562,2042.822,3266.607,12.0,8.083333333333334
