label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-ros2-reliable,fixed-freq,1000,1024,4,10000,40000,40000,0.0,140.736,3708.496,830.065,1011.398,1082.819,1282.538,28.48833333333333,46.7,33.201171875,34.890625
rpc-ros2-reliable,fixed-freq,1000,1024,5,10000,50000,50000,0.0,150.08,14963.326,834.113,1027.151,1149.675,1302.252,35.920909090909085,62.1,33.162109375,34.9296875
rpc-ros2-reliable,fixed-freq,1000,1024,6,10000,60000,60000,0.0,174.797,3799.713,889.664,1023.058,1202.163,1411.698,40.9339393939394,66.0,33.09765625,34.80078125
rpc-ros2-reliable,fixed-freq,1000,1024,7,10000,70000,70000,0.0,278.149,2878.66,865.755,1023.589,1173.495,1460.104,47.039090909090916,86.6,33.193359375,34.99609375
rpc-ros2-reliable,fixed-freq,1000,1024,8,10000,80000,80000,0.0,408.492,3594.168,1000.349,1137.664,1366.583,1684.815,55.42878787878789,94.2,33.263671875,35.12890625
rpc-ros2-reliable,fixed-freq,1000,1024,9,10000,90000,90000,0.0,370.848,2867.172,1151.071,1283.579,1381.963,1661.949,58.390625,92.6,33.32177734375,35.265625
rpc-ros2-reliable,fixed-freq,1000,1024,10,10000,100000,100000,0.0,414.61,2954.994,1263.339,1415.747,1556.242,1834.962,59.636199095022626,92.4,33.03620793269231,34.68359375
rpc-ros2-reliable,bench,0,512,1,10000,10000,10000,0.0,129.472,1297.941,656.863,682.816,761.561,880.311,10.616666666666667,21.9,33.17661830357143,34.94140625
rpc-ros2-reliable,bench,0,1024,1,10000,10000,10000,0.0,138.928,1113.502,669.284,695.526,814.841,912.336,10.248214285714285,20.1,33.21568080357143,35.01171875
rpc-ros2-reliable,bench,0,2048,1,10000,10000,10000,0.0,176.391,2644.524,689.103,723.737,860.223,963.126,10.544642857142858,20.9,33.38364955357143,35.328125
rpc-ros2-reliable,bench,0,4096,1,10000,10000,10000,0.0,226.777,1874.849,722.481,769.094,887.157,957.919,10.874999999999998,21.0,32.71240234375,34.70703125
rpc-ros2-reliable,bench,0,8192,1,10000,10000,10000,0.0,327.119,1420.988,761.018,799.692,914.386,986.52,10.995673076923076,20.0,33.43505859375,35.44140625
rpc-ros2-reliable,bench,0,16384,1,10000,10000,10000,0.0,579.324,1901.236,942.21,1062.297,1115.208,1237.086,10.918571428571429,17.1,33.2333984375,34.9921875
rpc-ros2-reliable,bench,0,32768,1,10000,10000,10000,0.0,1015.023,2372.113,1315.275,1465.142,1557.755,1705.061,10.250793650793652,16.2,33.39620535714286,35.33984375
rpc-ros2-reliable,bench,0,65536,1,10000,10000,10000,0.0,1861.68,3864.667,2254.255,2373.2,2526.87,3385.756,9.488808373590985,12.4,33.478370949074076,35.35546875
rpc-ros2-reliable,bench,0,1024,1,10000,10000,10000,0.0,145.916,2553.325,671.923,698.004,799.57,903.349,10.397619047619049,21.9,33.12779017857143,34.83203125
rpc-ros2-reliable,bench,0,1024,2,10000,20000,20000,0.0,257.953,1715.742,686.465,766.644,860.146,1046.511,19.527380952380952,37.2,33.30831473214286,35.24609375
rpc-ros2-reliable,bench,0,1024,3,10000,30000,30000,0.0,191.149,2230.547,680.671,742.927,864.825,1105.294,27.660714285714285,55.8,33.426339285714285,35.55859375
rpc-ros2-reliable,bench,0,1024,4,10000,40000,40000,0.0,258.237,2667.455,684.005,747.237,849.414,1136.685,37.38392857142857,73.9,33.417410714285715,35.6171875
rpc-ros2-reliable,bench,0,1024,5,10000,50000,50000,0.0,399.963,2150.084,756.784,840.17,967.717,1218.32,42.916826923076925,80.2,33.62353515625,36.390625
rpc-ros2-reliable,bench,0,1024,6,10000,60000,60000,0.0,200.072,2443.136,755.157,845.899,960.697,1269.428,49.67259615384616,91.6,33.738037109375,36.66015625
rpc-ros2-reliable,bench,0,1024,7,10000,70000,70000,0.0,414.724,4201.438,915.022,1027.874,1177.173,1475.666,51.84214285714286,93.7,33.1119140625,34.8359375
rpc-ros2-reliable,bench,0,1024,8,10000,80000,80000,0.0,457.355,2892.801,1008.613,1131.488,1287.881,1549.995,53.77333333333334,94.2,33.271484375,35.15234375
rpc-ros2-reliable,bench,0,1024,9,10000,90000,90000,0.0,542.976,2251.182,1142.996,1279.248,1371.92,1622.545,55.930208333333326,93.7,33.16097005208333,34.99609375
rpc-ros2-reliable,bench,0,1024,10,10000,100000,100000,0.0,522.454,3524.567,1275.222,1423.889,1584.985,1859.417,58.36176470588235,92.8,33.09885817307692,34.90625
rpc-zenoh,fixed-freq,1000,512,1,10000,10000,10000,0.0,130.426,1223.882,663.794,694.632,835.474,1023.501,5.14375,13.7,24.86481267755682,25.8984375
rpc-zenoh,fixed-freq,1000,1024,1,10000,10000,10000,0.0,159.228,2047.333,688.125,721.854,865.541,973.717,4.938068181818181,10.8,24.943825461647727,26.1015625
rpc-zenoh,fixed-freq,1000,2048,1,10000,10000,10000,0.0,184.896,1180.621,614.267,872.356,927.686,1072.616,5.990340909090909,11.8,24.928378018465907,26.15625
rpc-zenoh,fixed-freq,1000,4096,1,10000,10000,10000,0.0,244.244,1486.906,628.406,833.72,1001.346,1109.758,5.860795454545453,11.7,24.953235973011363,26.12890625
rpc-zenoh,fixed-freq,1000,8192,1,10000,10000,10000,0.0,312.137,2300.092,670.981,856.375,987.184,1125.572,6.673863636363636,12.7,25.125599254261363,26.01171875
rpc-zenoh,fixed-freq,1000,16384,1,10000,10000,10000,0.0,454.395,2390.496,863.082,1054.866,1296.233,1500.367,7.865909090909092,14.7,25.29924982244318,26.328125
rpc-zenoh,fixed-freq,1000,32768,1,10000,10000,10000,0.0,758.259,2919.87,1241.295,1312.955,1439.754,1620.282,9.630555555555556,17.6,25.520569816468253,26.609375
rpc-zenoh,fixed-freq,1000,65536,1,10000,10000,10000,0.0,1359.038,4358.257,1797.47,1986.826,2160.577,2323.544,10.674713958810068,16.6,25.814815145881006,27.0
rpc-zenoh,fixed-freq,1000,1024,1,10000,10000,10000,0.0,156.245,1863.452,700.938,811.13,893.821,1047.184,5.480397727272727,11.8,23.795565518465907,25.75
rpc-zenoh,fixed-freq,1000,1024,2,10000,20000,20000,0.0,157.366,3035.781,668.698,917.488,1856.724,2699.531,8.096022727272729,14.7,23.840487393465907,25.83984375
rpc-zenoh,fixed-freq,1000,1024,3,10000,30000,30000,0.0,159.856,4398.123,721.476,944.252,2613.276,3052.876,11.667329545454546,20.6,25.03082830255682,28.41015625
rpc-zenoh,fixed-freq,1000,1024,4,10000,40000,40000,0.0,151.368,4903.759,675.44,891.84,1876.11,2969.617,13.81903409090909,23.5,23.899791370738637,26.45703125
rpc-zenoh,fixed-freq,1000,1024,5,10000,50000,50000,0.0,154.625,4924.572,774.471,1033.78,2703.595,3347.219,16.994886363636365,29.4,23.680686257102273,25.97265625
rpc-zenoh,fixed-freq,1000,1024,6,10000,60000,60000,0.0,173.659,5264.19,925.767,1610.555,2930.508,4141.5,18.842897727272728,30.3,25.10895330255682,28.859375
rpc-zenoh,fixed-freq,1000,1024,7,10000,70000,70000,0.0,163.537,5126.201,929.515,1648.458,2871.988,4029.294,22.583522727272726,38.2,23.90582830255682,26.27734375
rpc-zenoh,fixed-freq,1000,1024,8,10000,80000,80000,0.0,172.186,5122.61,973.369,1748.537,2942.801,4234.019,23.396874999999998,41.1,23.855934836647727,26.2890625
rpc-zenoh,fixed-freq,1000,1024,9,10000,90000,90000,0.0,218.582,5230.711,998.502,1801.15,3000.987,4218.347,25.376136363636363,40.1,23.938143643465907,26.18359375
rpc-zenoh,fixed-freq,1000,1024,10,10000,100000,100000,0.0,167.809,5220.791,952.301,1720.62,3034.781,4418.379,28.41875,45.0,26.178200461647727,28.72265625
rpc-zenoh,bench,0,512,1,10000,10000,10000,0.0,134.231,1041.505,654.26,674.746,821.369,897.15,5.989583333333334,12.7,24.882080078125,25.828125
rpc-zenoh,bench,0,1024,1,10000,10000,10000,0.0,161.887,2102.315,687.28,737.209,855.846,994.276,5.987499999999999,13.7,23.940673828125,26.04296875
rpc-zenoh,bench,0,2048,1,10000,10000,10000,0.0,226.806,1252.698,684.049,710.593,879.906,979.083,7.073076923076924,15.7,24.87841796875,25.79296875
rpc-zenoh,bench,0,4096,1,10000,10000,10000,0.0,382.273,1501.512,773.276,803.635,990.756,1143.293,7.386752136752137,15.7,24.838541666666664,25.73046875
rpc-zenoh,bench,0,8192,1,10000,10000,10000,0.0,361.591,3005.863,768.587,832.494,989.883,1156.103,7.074603174603174,15.7,25.147011408730158,25.890625
rpc-zenoh,bench,0,16384,1,10000,10000,10000,0.0,454.458,2338.589,852.455,1061.498,1232.816,1476.103,8.325000000000001,15.7,25.121512276785715,25.8125
rpc-zenoh,bench,0,32768,1,10000,10000,10000,0.0,762.17,3551.389,1216.271,1346.409,1471.154,1765.996,9.86923076923077,18.6,25.311197916666664,26.3203125
rpc-zenoh,bench,0,65536,1,10000,10000,10000,0.0,1411.018,3723.734,1825.174,2016.281,2195.91,2309.843,11.119627192982456,18.6,25.734246504934212,26.890625
rpc-zenoh,bench,0,1024,1,10000,10000,10000,0.0,159.515,1946.512,691.362,752.767,863.229,999.854,6.062980769230769,13.7,26.151611328125,28.375
rpc-zenoh,bench,0,1024,2,10000,20000,20000,0.0,161.741,2982.794,779.118,878.348,2111.741,2757.898,10.456410256410258,21.5,23.930989583333336,26.0703125
rpc-zenoh,bench,0,1024,3,10000,30000,30000,0.0,202.775,4542.936,874.93,1067.548,2913.034,3126.766,12.087142857142858,22.5,24.014453125,26.49609375
rpc-zenoh,bench,0,1024,4,10000,40000,40000,0.0,186.096,5055.271,822.165,987.507,2756.235,2949.579,15.565873015873017,28.4,24.21332465277778,27.02734375
rpc-zenoh,bench,0,1024,5,10000,50000,50000,0.0,169.423,5013.59,839.95,1121.319,2765.147,3741.297,18.195238095238096,31.4,24.278428819444443,27.2421875
rpc-zenoh,bench,0,1024,6,10000,60000,60000,0.0,172.589,5211.481,972.031,1805.678,2972.234,4421.459,19.483636363636364,34.3,23.904675662878788,26.32421875
rpc-zenoh,bench,0,1024,7,10000,70000,70000,0.0,226.889,5357.284,976.38,1687.235,2965.113,4338.142,19.924242424242422,32.3,23.99487452651515,26.44921875
rpc-zenoh,bench,0,1024,8,10000,80000,80000,0.0,181.264,6672.662,1012.594,1878.503,3026.846,4815.132,22.866193181818183,40.2,25.166126598011363,28.78515625
rpc-zenoh,bench,0,1024,9,10000,90000,90000,0.0,204.871,5229.411,1061.555,1970.825,3210.244,4866.213,22.22926136363636,38.2,23.905917080965907,26.08984375
rpc-zenoh,bench,0,1024,10,10000,100000,100000,0.0,175.169,5241.096,1125.926,2173.116,3584.044,4969.486,25.155392156862746,44.1,23.855602787990193,26.13671875
