label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-net-http-http-localmark,multi-topic,1000,1,1,512,10000,10000,10000,0.0,69.457,7737.758,433.334,609.044,778.436,2155.181,22.2421568627451,46.1,23.39485294117647,24.9375
channel-net-http-http-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,69.643,4908.889,400.966,598.014,761.108,908.21,20.669411764705885,43.2,22.314338235294116,24.375
channel-net-http-http-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,67.122,3988.369,436.74,641.629,800.616,939.76,23.093487394957982,46.1,23.48673844537815,25.125
channel-net-http-http-localmark,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,72.937,3053.89,475.336,679.407,843.312,956.56,24.466176470588234,49.8,23.090073529411764,24.75
channel-net-http-http-localmark,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,83.117,3624.068,530.555,745.129,911.133,1091.236,26.29621848739496,55.0,23.150341386554622,24.5625
channel-net-http-http-localmark,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,100.023,20170.932,596.396,885.838,1050.015,2341.677,27.180252100840335,63.5,22.980567226890756,24.75
channel-net-http-http-localmark,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,133.337,4139.779,688.439,1081.91,1314.42,1486.488,28.84432773109244,69.8,23.809742647058826,25.3125
channel-net-http-http-localmark,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,191.651,5166.234,1075.262,1577.859,2036.888,2553.227,40.83697478991596,109.1,24.34691767331933,27.171875
channel-net-http-http-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,71.624,5359.034,439.966,615.412,785.872,1155.577,23.30924369747899,46.1,23.770351890756302,24.5625
channel-net-http-http-localmark,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,67.296,5822.801,426.933,619.694,767.025,2016.321,44.53802521008403,89.3,23.296087184873947,25.125
channel-net-http-http-localmark,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,74.366,8872.941,455.97,664.831,807.377,4329.017,65.78571428571428,131.6,23.521402310924373,25.5
channel-net-http-http-localmark,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,74.151,17718.33,508.65,765.993,963.733,7675.998,81.34621848739495,158.8,24.330882352941174,25.875
channel-net-http-http-localmark,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,74.527,22531.3,530.542,773.035,1043.369,6946.308,99.31156862745098,206.3,23.928308823529413,25.6875
channel-net-http-http-localmark,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,72.383,22738.908,460.254,680.596,925.62,5792.833,114.12627450980393,233.9,24.43639705882353,26.0625
channel-net-http-http-localmark,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,70.273,20937.857,441.187,639.282,920.718,7700.195,124.10039215686274,252.1,24.805514705882352,26.625
channel-net-http-http-localmark,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,73.005,38580.325,441.528,625.199,1005.584,14991.568,134.80462184873952,266.5,24.182773109243698,26.8125
channel-net-http-http-localmark,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,74.154,25332.823,471.057,729.656,1364.09,16873.453,139.14873949579834,269.9,24.213497899159663,26.625
channel-net-http-http-localmark,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,71.776,21727.527,445.674,726.375,1748.43,14598.624,141.0735294117647,277.5,24.370273109243698,26.8125
channel-net-http-http-localmark,parallel,1000,1,1,512,10000,10000,10000,0.0,69.592,2771.466,411.293,609.287,778.464,1050.752,22.075000000000003,45.1,23.400866596638657,24.9375
channel-net-http-http-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,73.144,7281.058,414.486,607.245,791.134,2773.401,21.98760504201681,43.4,23.258665966386552,24.5625
channel-net-http-http-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,68.878,7598.934,450.412,636.595,808.39,2261.004,23.411974789915966,47.1,23.209033613445378,24.9375
channel-net-http-http-localmark,parallel,1000,1,1,4096,10000,10000,10000,0.0,70.189,4374.221,423.584,651.164,836.201,1066.368,21.635504201680675,45.1,23.26733193277311,24.5625
channel-net-http-http-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,89.927,6336.558,509.654,750.594,921.367,1435.381,24.87142857142857,55.1,23.219275210084035,24.75
channel-net-http-http-localmark,parallel,1000,1,1,16384,10000,10000,10000,0.0,112.398,7442.359,581.414,891.223,1084.673,1655.296,26.736134453781506,58.9,23.770351890756302,24.75
channel-net-http-http-localmark,parallel,1000,1,1,32768,10000,10000,10000,0.0,118.377,4458.824,692.229,1067.251,1331.11,1628.929,29.077100840336133,68.7,23.391018907563023,24.9375
channel-net-http-http-localmark,parallel,1000,1,1,65536,10000,10000,10000,0.0,196.597,7887.814,1070.003,1465.195,2033.999,2506.072,40.05705882352941,108.1,24.823529411764707,27.171875
channel-net-http-http-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,78.335,1742.593,456.575,605.554,762.898,952.118,24.853361344537817,51.0,23.12237394957983,24.5625
channel-net-http-http-localmark,parallel,1000,1,2,1024,10000,10000,10000,0.0,71.875,1340.232,473.219,682.701,813.851,963.268,32.931666666666665,95.1,22.696875,24.75
channel-net-http-http-localmark,parallel,1000,1,3,1024,10000,10000,10000,0.0,75.137,1253.02,430.211,638.723,768.167,893.729,36.599999999999994,127.1,22.33828125,24.5625
channel-net-http-http-localmark,parallel,1000,1,4,1024,10000,10000,10000,0.0,69.604,22607.385,631.05,708.343,1428.283,19317.574,40.52928571428572,172.5,22.17991071428571,25.3125
channel-net-http-http-localmark,parallel,1000,1,5,1024,10000,10000,10000,0.0,75.828,1839.302,534.064,802.318,1065.042,1220.457,39.23253968253968,195.6,22.168154761904763,24.9375
channel-net-http-http-localmark,parallel,1000,1,6,1024,10000,10000,10000,0.0,74.459,1432.804,442.512,647.007,819.413,1165.94,43.275000000000006,236.8,21.625,24.5625
channel-net-http-http-localmark,parallel,1000,1,7,1024,10000,10000,10000,0.0,74.642,22524.527,625.309,789.735,5834.486,19757.765,37.71944444444445,197.1,21.802083333333336,25.125
channel-net-http-http-localmark,parallel,1000,1,8,1024,10000,10000,10000,0.0,73.212,1762.136,428.261,715.651,1010.775,1250.398,37.360416666666666,171.2,21.7578125,24.75
channel-net-http-http-localmark,parallel,1000,1,9,1024,10000,10000,10000,0.0,73.295,2400.256,378.343,594.935,967.652,1581.155,35.25625,181.6,21.66796875,24.9375
channel-net-http-http-localmark,parallel,1000,1,10,1024,10000,10000,10000,0.0,72.406,8673.967,448.268,808.695,2439.859,6539.464,32.235416666666666,173.2,21.5078125,24.75
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,512,10000,10000,10000,0.0,16.782,3355.554,143.5,219.12,345.505,550.608,7.869957983193277,18.7,23.37762605042017,24.75
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,16.174,17071.327,187.587,228.484,327.697,8115.996,9.159243697478992,17.9,23.381959033613448,25.125
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,18.185,1361.854,176.978,225.312,324.683,464.315,8.769607843137257,17.9,23.334926470588236,24.75
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,19.364,4245.964,194.768,237.015,332.392,541.2,9.723725490196077,20.8,23.30110294117647,24.9375
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,21.545,7592.054,2417.818,6295.569,7328.565,7461.128,7.94686274509804,21.8,23.253676470588236,24.75
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,19.469,7219.781,891.615,3113.197,3347.701,3490.817,8.891960784313726,21.8,23.509926470588233,25.125
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,22.476,40138.017,256.441,332.353,1285.147,1402.327,9.752310924369748,23.5,23.108587184873947,24.5625
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,33.762,4661.395,275.488,399.853,551.65,785.484,14.053571428571429,26.5,23.42922794117647,25.125
channel-net-tcp-localmark-tcp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,17.462,17170.842,197.522,226.122,328.001,8271.161,9.331932773109244,20.6,23.223214285714285,24.75
channel-net-tcp-localmark-tcp,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,20.569,40426.215,6242.762,14265.521,19628.381,25211.053,12.090588235294117,25.7,23.406617647058823,24.75
channel-net-tcp-localmark-tcp,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,19.615,40941.176,2463.42,7340.309,11848.797,16173.318,20.906302521008403,42.2,23.394170168067227,24.9375
channel-net-tcp-localmark-tcp,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,17.877,14047.863,2118.472,5676.862,9744.758,12931.262,23.930882352941175,46.1,23.561580882352942,24.9375
channel-net-tcp-localmark-tcp,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,16.005,42103.372,3032.785,6564.466,9515.201,11006.97,28.06848739495798,54.6,23.45049894957983,25.125
channel-net-tcp-localmark-tcp,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,17.75,40644.597,2110.634,4650.503,7332.567,9097.648,33.670168067226896,66.4,23.773503151260506,25.5
channel-net-tcp-localmark-tcp,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,18.537,8196.003,2316.644,4323.407,6193.404,7490.473,38.727254901960784,74.5,23.89191176470588,25.875
channel-net-tcp-localmark-tcp,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,17.709,40516.967,1972.437,3858.279,5344.945,6696.303,44.076470588235296,83.4,23.812106092436977,25.6875
channel-net-tcp-localmark-tcp,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,19.904,40961.684,1991.843,3622.33,5090.899,6545.937,49.49285714285715,90.3,23.702993697478995,25.875
channel-net-tcp-localmark-tcp,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,17.751,5924.711,1860.773,3452.483,4698.362,5304.362,54.491386554621855,102.5,24.644826680672267,26.4375
channel-net-tcp-localmark-tcp,parallel,1000,1,1,512,10000,10000,10000,0.0,16.454,483.014,146.858,218.419,309.916,424.681,7.963025210084034,16.7,23.013655462184875,24.5625
channel-net-tcp-localmark-tcp,parallel,1000,1,1,1024,10000,10000,10000,0.0,16.669,17114.892,138.955,213.135,347.931,8203.016,6.927310924369747,14.7,23.369747899159663,24.9375
channel-net-tcp-localmark-tcp,parallel,1000,1,1,2048,10000,10000,10000,0.0,16.956,28173.142,446.645,138.129,15323.039,25329.535,5.807450980392158,11.9,22.862867647058824,24.75
channel-net-tcp-localmark-tcp,parallel,1000,1,1,4096,10000,10000,10000,0.0,17.739,2506.622,182.852,235.979,371.591,497.883,9.320980392156862,21.8,23.147426470588236,24.5625
channel-net-tcp-localmark-tcp,parallel,1000,1,1,8192,10000,10000,10000,0.0,17.734,2551.386,174.114,232.65,328.437,485.681,8.668039215686274,19.6,23.424632352941174,24.9375
channel-net-tcp-localmark-tcp,parallel,1000,1,1,16384,10000,10000,10000,0.0,20.704,9559.271,1026.57,3131.026,3354.115,3512.158,9.174901960784315,19.8,23.30514705882353,24.9375
channel-net-tcp-localmark-tcp,parallel,1000,1,1,32768,10000,10000,10000,0.0,25.203,4325.368,445.593,1273.381,1390.115,1768.206,10.938823529411764,23.7,23.46029411764706,24.9375
channel-net-tcp-localmark-tcp,parallel,1000,1,1,65536,10000,10000,10000,0.0,40.323,1368.219,297.539,407.248,528.215,816.722,14.585490196078432,29.7,24.099264705882355,24.9375
channel-net-tcp-localmark-tcp,parallel,1000,1,1,1024,10000,10000,10000,0.0,18.93,29068.405,251.739,233.182,412.161,20168.057,9.860924369747899,19.6,22.932116596638657,24.5625
channel-net-tcp-localmark-tcp,parallel,1000,1,2,1024,10000,10000,10000,0.0,18.593,27095.306,3135.284,9226.125,14192.06,23247.91,10.494166666666668,28.7,22.8109375,24.75
channel-net-tcp-localmark-tcp,parallel,1000,1,3,1024,10000,10000,10000,0.0,22.993,41402.546,4279.086,9331.024,12649.98,38495.941,10.958749999999998,35.3,22.37578125,24.9375
channel-net-tcp-localmark-tcp,parallel,1000,1,4,1024,10000,10000,10000,0.0,17.97,13878.092,914.138,3552.224,10153.432,13073.286,11.432142857142857,43.2,22.103571428571428,24.75
channel-net-tcp-localmark-tcp,parallel,1000,1,5,1024,10000,10000,10000,0.0,18.466,11215.712,2644.578,5690.734,9126.181,11037.444,11.903968253968253,57.4,21.70982142857143,24.5625
channel-net-tcp-localmark-tcp,parallel,1000,1,6,1024,10000,10000,10000,0.0,19.166,40878.141,2850.22,5262.112,7423.347,39907.888,12.180555555555557,58.9,22.859375,24.9375
channel-net-tcp-localmark-tcp,parallel,1000,1,7,1024,10000,10000,10000,0.0,36.572,8098.496,2158.69,4099.315,6060.1,7379.038,13.147222222222222,75.5,21.927083333333336,24.9375
channel-net-tcp-localmark-tcp,parallel,1000,1,8,1024,10000,10000,10000,0.0,24.983,40480.339,2084.573,3851.545,5611.08,39560.869,13.33125,84.2,21.63671875,24.5625
channel-net-tcp-localmark-tcp,parallel,1000,1,9,1024,10000,10000,10000,0.0,19.811,6219.02,1836.431,3452.566,5230.087,6121.579,12.658333333333333,87.1,21.796875,24.75
channel-net-tcp-localmark-tcp,parallel,1000,1,10,1024,10000,10000,10000,0.0,20.104,40419.305,1862.81,3373.914,4894.692,39582.069,13.472916666666666,101.1,21.828125,24.9375
channel-net-udp-localmark-udp,multi-topic,1000,1,1,512,10000,10000,10000,0.0,9.464,2197.02,87.037,139.498,206.584,336.428,5.047254901960784,12.9,23.31580882352941,24.75
channel-net-udp-localmark-udp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,10.016,4111.601,75.137,114.961,201.341,436.367,4.624789915966387,10.9,22.93448004201681,24.1875
channel-net-udp-localmark-udp,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,10.29,401.468,79.61,127.228,212.257,320.795,4.803333333333334,10.9,23.419117647058826,25.125
channel-net-udp-localmark-udp,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,10.998,2808.231,97.113,148.579,226.66,316.361,5.573529411764706,13.9,23.04705882352941,24.75
channel-net-udp-localmark-udp,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,11.761,6999.558,101.186,140.188,255.281,479.068,5.712394957983193,13.7,22.912421218487395,24.1875
channel-net-udp-localmark-udp,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,13.174,1643.632,116.385,155.87,239.498,356.285,6.641806722689076,15.7,23.51234243697479,24.375
channel-net-udp-localmark-udp,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,15.87,2984.197,116.157,188.989,279.866,447.209,5.7007843137254905,16.7,23.31580882352941,25.125
channel-net-udp-localmark-udp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,10.531,1895.154,101.044,128.918,213.09,335.161,6.067254901960784,13.8,23.12830882352941,24.5625
channel-net-udp-localmark-udp,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,9.832,2631.907,71.977,119.917,238.823,455.976,8.47436974789916,20.8,23.077862394957982,24.5625
channel-net-udp-localmark-udp,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,9.83,4894.379,90.719,147.833,233.326,1162.662,14.520588235294117,33.4,23.194485294117648,24.75
channel-net-udp-localmark-udp,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,9.598,7419.159,75.093,108.566,228.787,587.553,16.723529411764705,38.2,23.59309348739496,24.9375
channel-net-udp-localmark-udp,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,9.518,3398.929,76.621,122.828,260.415,1056.046,21.319747899159665,47.1,23.611607142857142,25.6875
channel-net-udp-localmark-udp,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,10.719,5113.191,103.065,186.442,343.382,1272.145,27.95693277310924,58.9,23.503676470588236,25.6875
channel-net-udp-localmark-udp,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,10.779,4119.702,94.097,168.051,294.68,631.383,31.353571428571428,65.7,23.462710084033613,25.875
channel-net-udp-localmark-udp,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,11.241,3256.693,116.145,213.963,372.646,1133.423,38.79390756302521,80.2,23.60609243697479,26.0625
channel-net-udp-localmark-udp,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,10.089,1272.76,85.433,150.748,291.022,541.801,40.777941176470584,85.4,23.4859506302521,26.25
channel-net-udp-localmark-udp,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,9.161,5855.133,100.252,181.993,344.104,1412.997,47.19663865546219,96.3,23.667935924369747,26.25
channel-net-udp-localmark-udp,parallel,1000,1,1,512,10000,10000,10000,0.0,9.742,2425.276,69.241,115.734,217.146,319.251,4.154509803921568,11.9,22.98014705882353,24.75
channel-net-udp-localmark-udp,parallel,1000,1,1,1024,10000,10000,10000,0.0,10.099,1000.874,70.275,117.893,203.017,456.323,4.265882352941176,11.9,23.31654411764706,24.9375
channel-net-udp-localmark-udp,parallel,1000,1,1,2048,10000,10000,10000,0.0,10.468,845.537,94.096,126.574,216.537,362.814,5.720168067226891,12.8,23.08889180672269,24.375
channel-net-udp-localmark-udp,parallel,1000,1,1,4096,10000,10000,10000,0.0,10.905,6682.684,94.214,133.459,218.802,1396.051,5.449789915966386,12.9,23.032563025210084,24.5625
channel-net-udp-localmark-udp,parallel,1000,1,1,8192,10000,10000,10000,0.0,12.132,5005.783,113.206,207.239,240.653,573.493,6.247899159663865,14.8,23.021533613445378,24.375
channel-net-udp-localmark-udp,parallel,1000,1,1,16384,10000,10000,10000,0.0,12.118,3963.626,85.854,126.452,227.656,355.555,4.894537815126051,10.8,23.021533613445378,24.375
channel-net-udp-localmark-udp,parallel,1000,1,1,32768,10000,10000,10000,0.0,14.343,2288.34,122.22,181.458,284.286,547.203,6.095686274509804,14.8,23.091176470588238,24.75
channel-net-udp-localmark-udp,parallel,1000,1,1,1024,10000,10000,10000,0.0,9.921,9889.895,95.453,125.067,235.729,1017.451,5.334509803921569,12.9,23.40330882352941,24.9375
channel-net-udp-localmark-udp,parallel,1000,1,2,1024,10000,10000,10000,0.0,9.921,4058.601,98.357,166.792,287.592,2290.063,7.375000000000002,22.6,22.409375,24.75
channel-net-udp-localmark-udp,parallel,1000,1,3,1024,10000,10000,10000,0.0,10.411,2737.909,111.191,201.003,322.48,568.854,9.3125,32.5,22.08046875,24.375
channel-net-udp-localmark-udp,parallel,1000,1,4,1024,10000,10000,10000,0.0,10.052,531.996,64.78,105.736,223.089,350.242,7.63857142857143,31.6,22.060714285714287,24.75
channel-net-udp-localmark-udp,parallel,1000,1,5,1024,10000,10000,10000,0.0,10.381,706.813,86.809,148.885,262.77,490.0,9.422222222222222,47.0,21.848214285714285,24.9375
channel-net-udp-localmark-udp,parallel,1000,1,6,1024,10000,10000,10000,0.0,11.135,782.783,73.408,116.208,247.756,449.523,9.572222222222223,53.0,21.739583333333336,24.75
channel-net-udp-localmark-udp,parallel,1000,1,7,1024,10000,10000,10000,0.0,12.297,1641.639,110.208,187.847,322.206,1089.83,11.580555555555556,70.5,21.911458333333336,24.9375
channel-net-udp-localmark-udp,parallel,1000,1,8,1024,10000,10000,10000,0.0,9.985,8782.325,132.029,139.631,2406.151,6139.249,9.845833333333335,68.9,21.65234375,24.75
channel-net-udp-localmark-udp,parallel,1000,1,9,1024,10000,10000,10000,0.0,11.049,660.913,77.482,134.706,236.715,341.41,10.1125,81.4,21.6796875,24.75
channel-net-udp-localmark-udp,parallel,1000,1,10,1024,10000,10000,10000,0.0,16.793,1282.126,143.054,263.836,397.918,584.676,11.854166666666666,92.2,21.73046875,24.9375
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,512,10000,10000,10000,0.0,9.758,1123.599,86.976,122.866,198.895,358.758,5.363725490196079,17.8,38.314338235294116,40.6875
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,9.887,2974.453,69.954,94.894,184.12,336.875,4.447843137254902,13.8,38.22573529411765,40.875
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,9.897,1632.518,77.61,123.135,206.832,525.787,4.932941176470588,19.6,38.01801470588235,41.0625
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,10.254,2744.819,95.145,128.136,182.99,363.185,5.898627450980393,17.8,37.875,40.875
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,11.132,3649.87,68.986,93.813,201.351,421.933,4.301372549019607,13.7,38.13125,40.875
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,12.012,3613.814,83.494,121.615,198.425,384.005,5.046274509803922,13.9,38.31617647058823,40.875
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,13.786,1391.116,94.957,143.731,264.994,447.67,5.136274509803922,16.7,38.004411764705885,41.0625
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,18.83,1758.479,130.732,198.052,303.344,594.444,6.224705882352941,15.8,38.87897518382353,41.625
channel-ros2-besteffort-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,10.043,1331.868,84.418,122.513,191.07,331.227,5.2745098039215685,17.6,37.85477941176471,40.5
channel-ros2-besteffort-localmark,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,9.659,4006.825,81.614,121.446,219.893,433.602,9.472156862745098,31.4,38.09411764705882,40.6875
channel-ros2-besteffort-localmark,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,6.545,4259.257,99.636,185.63,271.094,675.074,11.549019607843137,37.6,38.16727941176471,40.6875
channel-ros2-besteffort-localmark,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,7.567,1612.7,81.951,121.518,244.635,588.127,13.76235294117647,39.6,38.29117647058824,40.6875
channel-ros2-besteffort-localmark,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,9.668,1573.644,81.222,137.274,250.368,536.634,19.848823529411764,53.9,38.23198529411765,41.0625
channel-ros2-besteffort-localmark,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,8.669,1748.18,73.776,110.069,235.255,485.396,19.082156862745098,46.1,38.59154411764706,41.0625
channel-ros2-besteffort-localmark,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,8.268,3973.193,67.535,100.847,192.797,701.392,23.200980392156865,61.3,38.665073529411764,42.0
channel-ros2-besteffort-localmark,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,9.338,3736.253,72.155,103.722,201.849,512.034,23.444117647058825,57.4,38.658088235294116,41.625
channel-ros2-besteffort-localmark,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,6.644,3902.852,90.096,136.794,352.002,804.021,29.59294117647059,73.5,38.64044117647059,41.8125
channel-ros2-besteffort-localmark,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,7.86,4782.08,85.354,133.581,285.322,1278.183,30.86686274509804,76.8,38.93382352941177,42.0
channel-ros2-besteffort-localmark,parallel,1000,1,1,512,10000,10000,10000,0.0,9.643,5844.339,75.015,119.25,188.57,648.762,4.543921568627451,12.9,38.696323529411764,41.0625
channel-ros2-besteffort-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,9.665,3283.319,65.642,92.083,170.635,473.054,4.184901960784314,14.7,37.935661764705884,40.3125
channel-ros2-besteffort-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,9.868,1466.125,81.875,125.266,187.951,439.275,5.015882352941176,16.8,37.85294117647059,40.3125
channel-ros2-besteffort-localmark,parallel,1000,1,1,4096,10000,10000,10000,0.0,10.604,1863.909,87.003,123.482,200.942,407.284,5.31686274509804,16.8,38.36838235294118,40.6875
channel-ros2-besteffort-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,11.249,2510.26,89.002,134.05,183.686,386.968,5.382549019607843,17.6,38.15,40.875
channel-ros2-besteffort-localmark,parallel,1000,1,1,16384,10000,10000,10000,0.0,11.782,2327.961,85.83,109.383,192.299,644.302,4.917843137254902,11.8,38.15625,40.875
channel-ros2-besteffort-localmark,parallel,1000,1,1,32768,10000,10000,10000,0.0,13.3,7230.321,89.308,120.397,249.042,576.644,4.695882352941177,11.9,38.34044117647059,40.875
channel-ros2-besteffort-localmark,parallel,1000,1,1,65536,10000,10000,10000,0.0,19.641,3650.784,148.472,213.217,288.777,502.378,7.199411764705883,19.7,38.22132352941176,40.6875
channel-ros2-besteffort-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,9.538,3434.852,67.901,86.732,188.763,577.942,4.175882352941176,11.9,38.22720588235294,40.875
channel-ros2-besteffort-localmark,parallel,1000,1,2,1024,10000,10000,10000,0.0,9.525,1590.968,90.7,121.919,280.013,574.576,5.977500000000001,19.8,37.4484375,41.0625
channel-ros2-besteffort-localmark,parallel,1000,1,3,1024,10000,10000,10000,0.0,9.388,1138.746,105.068,206.796,346.556,637.456,6.788068181818182,29.4,36.45170454545455,40.6875
channel-ros2-besteffort-localmark,parallel,1000,1,4,1024,10000,10000,10000,0.0,9.576,2189.646,73.554,102.276,255.541,840.815,7.74357142857143,37.2,36.120535714285715,41.0625
channel-ros2-besteffort-localmark,parallel,1000,1,5,1024,10000,10000,10000,0.0,12.7,3666.473,95.537,123.147,280.833,944.1,7.4865079365079366,36.7,35.71279761904762,40.6875
channel-ros2-besteffort-localmark,parallel,1000,1,6,1024,10000,10000,10000,0.0,9.575,4126.974,71.452,98.46,249.855,1059.35,7.4944444444444445,45.0,35.52278645833333,40.875
channel-ros2-besteffort-localmark,parallel,1000,1,7,1024,10000,10000,10000,0.0,10.212,3013.433,82.069,114.33,299.06,834.235,8.163888888888888,54.9,35.703125,40.875
channel-ros2-besteffort-localmark,parallel,1000,1,8,1024,10000,10000,9973,0.27,9.754,5808.86,139.227,223.447,990.683,2084.685,8.341666666666667,43.1,35.47157118055556,40.875
channel-ros2-besteffort-localmark,parallel,1000,1,9,1024,10000,10000,10000,0.0,11.13,630.433,98.067,164.915,282.079,453.156,9.275,47.3,35.328125,41.25
channel-ros2-besteffort-localmark,parallel,1000,1,10,1024,10000,10000,9962,0.38,16.655,5515.91,101.036,147.669,625.391,2349.759,9.0125,46.1,34.93359375,41.0625
channel-ros2-reliable-localmark,multi-topic,1000,1,1,512,10000,10000,10000,0.0,10.978,2389.057,88.204,117.246,249.14,592.47,6.114509803921569,13.7,37.68088235294118,40.125
channel-ros2-reliable-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,10.306,1459.956,62.385,77.007,228.391,395.454,4.782156862745097,12.7,38.529411764705884,41.0625
channel-ros2-reliable-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,10.828,1838.306,75.884,100.369,190.733,438.383,5.417058823529413,15.7,38.38566176470589,40.875
channel-ros2-reliable-localmark,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,10.634,1252.138,79.01,111.752,216.696,406.711,5.822549019607844,16.8,37.83345588235294,40.5
channel-ros2-reliable-localmark,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,12.003,1577.478,101.514,144.365,220.512,393.215,7.169607843137255,18.8,38.12169117647059,41.0625
channel-ros2-reliable-localmark,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,12.21,1617.756,79.21,121.77,248.603,401.196,5.732941176470588,12.9,38.13823529411765,40.875
