label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-ros2-reliable-localmark,fixed-freq,1000,32768,1,10000,10000,10000,0.0,28.78,1876.706,176.352,242.215,439.151,702.383,11.359126984126986,20.8,38.370535714285715,42.0
rpc-ros2-reliable-localmark,fixed-freq,1000,65536,1,10000,10000,10000,0.0,33.052,3572.033,232.54,326.817,487.774,774.551,13.657936507936508,26.5,38.48809523809524,42.1875
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,22.45,1735.692,167.643,226.436,421.877,653.05,11.68611111111111,24.5,38.01488095238095,40.6875
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,2,10000,20000,20000,0.0,28.279,4137.314,246.426,378.362,503.354,875.327,23.608730158730157,50.0,37.68377976190476,40.3125
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,3,10000,30000,30000,0.0,23.356,5692.291,177.322,277.015,449.003,1143.611,29.505952380952383,56.6,37.92485119047619,40.6875
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,4,10000,40000,40000,0.0,25.365,3688.612,195.983,314.228,587.506,1251.594,40.76428571428572,78.7,37.889136904761905,40.875
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,5,10000,50000,50000,0.0,22.035,2092.164,183.203,293.612,579.574,1061.218,49.275396825396825,93.8,38.25748697916667,41.72265625
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,6,10000,60000,60000,0.0,22.618,4723.814,284.379,523.981,969.007,1550.918,62.017460317460326,121.7,38.33184523809524,42.0
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,7,10000,70000,70000,0.0,24.589,4994.413,263.371,461.832,1081.412,1814.056,70.06071428571428,136.4,38.456612723214285,41.94921875
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,8,10000,80000,80000,0.0,23.907,5271.02,428.884,904.973,1341.739,1821.035,83.19722222222224,158.4,38.75,42.1875
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,9,10000,90000,90000,0.0,22.486,11102.807,547.55,1057.421,1565.917,2151.115,87.69920634920635,168.5,38.59742373511905,42.52734375
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,10,10000,100000,100000,0.0,26.014,6943.486,574.888,1077.741,1488.643,2302.611,93.0952380952381,189.6,38.815848214285715,42.734375
rpc-ros2-reliable-localmark,bench,0,512,1,10000,10000,10000,0.0,20.478,498.054,35.593,55.938,113.181,220.747,8.904761904761905,37.4,31.491071428571427,40.5
rpc-ros2-reliable-localmark,bench,0,1024,1,10000,10000,10000,0.0,20.803,388.314,32.133,42.382,150.535,215.798,9.626190476190477,42.2,31.950892857142858,41.4375
rpc-ros2-reliable-localmark,bench,0,2048,1,10000,10000,10000,0.0,20.896,680.967,35.829,64.538,150.612,226.887,10.364285714285714,43.5,31.78125,41.0625
rpc-ros2-reliable-localmark,bench,0,4096,1,10000,10000,10000,0.0,23.231,613.861,57.546,119.817,200.139,449.457,12.1375,61.3,33.35302734375,41.0625
rpc-ros2-reliable-localmark,bench,0,8192,1,10000,10000,10000,0.0,22.769,675.912,36.287,46.67,181.603,351.012,9.147619047619047,38.3,32.035714285714285,41.25
rpc-ros2-reliable-localmark,bench,0,16384,1,10000,10000,10000,0.0,23.966,634.997,58.934,135.529,217.897,336.754,12.7,67.6,33.31577845982143,41.25
rpc-ros2-reliable-localmark,bench,0,32768,1,10000,10000,10000,0.0,28.547,1043.986,74.226,152.588,262.186,559.71,14.31875,76.2,34.0078125,41.8125
rpc-ros2-reliable-localmark,bench,0,65536,1,10000,10000,10000,0.0,30.562,5219.863,58.308,150.384,368.556,723.164,11.451785714285714,54.0,33.528390066964285,41.4375
rpc-ros2-reliable-localmark,bench,0,1024,1,10000,10000,10000,0.0,22.817,560.385,50.321,108.103,172.436,249.684,10.853571428571428,57.4,33.33349609375,41.4375
rpc-ros2-reliable-localmark,bench,0,1024,2,10000,20000,20000,0.0,20.501,542.768,42.304,76.195,196.475,296.459,17.442857142857143,76.2,31.857142857142858,41.25
rpc-ros2-reliable-localmark,bench,0,1024,3,10000,30000,30000,0.0,23.887,5202.438,71.464,111.149,373.359,824.503,22.637500000000003,127.7,34.03271484375,42.1875
rpc-ros2-reliable-localmark,bench,0,1024,4,10000,40000,40000,0.0,35.324,7770.66,94.811,154.134,317.706,449.301,28.41875,142.2,34.37109375,42.9375
rpc-ros2-reliable-localmark,bench,0,1024,5,10000,50000,50000,0.0,24.872,1649.297,98.442,155.657,306.621,780.163,31.75,156.0,34.37548828125,43.91015625
rpc-ros2-reliable-localmark,bench,0,1024,6,10000,60000,60000,0.0,47.907,1180.814,149.296,272.75,525.807,818.693,39.29625,139.9,35.312109375,44.0625
rpc-ros2-reliable-localmark,bench,0,1024,7,10000,70000,70000,0.0,35.355,1509.297,149.039,239.717,570.389,1265.953,40.33,154.5,35.39453125,44.8515625
rpc-ros2-reliable-localmark,bench,0,1024,8,10000,80000,80000,0.0,77.748,1433.082,174.006,267.753,461.546,786.811,43.086666666666666,162.0,35.44097222222222,45.375
rpc-ros2-reliable-localmark,bench,0,1024,9,10000,90000,90000,0.0,24.7,1478.01,183.166,289.087,631.051,1036.656,40.538333333333334,173.7,37.23828125,46.453125
rpc-ros2-reliable-localmark,bench,0,1024,10,10000,100000,100000,0.0,91.721,3921.215,273.972,460.275,941.213,1769.611,51.086363636363636,161.9,37.69609882305195,47.13671875
rpc-zenoh-localmark,fixed-freq,1000,512,1,10000,10000,10000,0.0,28.169,4020.594,206.517,271.692,387.91,619.492,10.43452380952381,22.8,30.235863095238095,32.4375
rpc-zenoh-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,25.019,5136.249,161.784,244.207,440.178,631.964,8.11984126984127,17.8,30.413690476190474,32.625
rpc-zenoh-localmark,fixed-freq,1000,2048,1,10000,10000,10000,0.0,25.277,4046.862,163.179,226.781,370.762,618.933,8.3234126984127,16.8,30.188988095238095,32.625
rpc-zenoh-localmark,fixed-freq,1000,4096,1,10000,10000,10000,0.0,28.598,2869.488,196.003,260.113,384.507,634.421,9.810714285714287,19.8,30.592261904761905,32.25
rpc-zenoh-localmark,fixed-freq,1000,8192,1,10000,10000,10000,0.0,30.099,1152.426,216.294,285.254,402.468,577.053,10.115873015873017,18.8,30.510416666666664,32.625
rpc-zenoh-localmark,fixed-freq,1000,16384,1,10000,10000,10000,0.0,33.149,2472.739,212.875,307.119,475.68,720.202,9.812698412698413,18.7,30.519345238095237,32.8125
rpc-zenoh-localmark,fixed-freq,1000,32768,1,10000,10000,10000,0.0,55.964,3927.234,319.01,426.522,590.992,809.296,13.696031746031746,24.7,30.816220238095237,32.8125
rpc-zenoh-localmark,fixed-freq,1000,65536,1,10000,10000,10000,0.0,62.75,5118.117,516.931,677.599,859.807,1135.585,21.355555555555554,50.0,31.014710441468253,33.921875
rpc-zenoh-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,24.58,4255.787,178.423,256.254,407.658,750.638,8.542857142857144,15.7,30.063244047619047,32.25
rpc-zenoh-localmark,fixed-freq,1000,1024,2,10000,20000,20000,0.0,26.43,9076.963,233.379,294.147,1288.873,1530.752,15.542857142857144,31.6,30.453125,32.8125
rpc-zenoh-localmark,fixed-freq,1000,1024,3,10000,30000,30000,0.0,26.057,4527.733,338.705,519.945,2288.515,3271.888,18.762698412698413,38.2,30.090029761904763,32.625
rpc-zenoh-localmark,fixed-freq,1000,1024,4,10000,40000,40000,0.0,28.875,4337.331,386.99,1223.124,2287.494,3355.766,23.680952380952384,47.1,30.203125,33.0
rpc-zenoh-localmark,fixed-freq,1000,1024,5,10000,50000,50000,0.0,24.68,6326.715,273.187,563.801,2094.139,3128.959,34.128571428571426,69.7,30.054315476190474,32.8125
rpc-zenoh-localmark,fixed-freq,1000,1024,6,10000,60000,60000,0.0,26.044,4366.25,271.76,407.177,2177.158,3225.0,43.42380952380952,85.4,30.561011904761905,33.1875
rpc-zenoh-localmark,fixed-freq,1000,1024,7,10000,70000,70000,0.0,26.653,4405.107,345.368,723.837,2291.202,3433.084,47.14126984126984,94.2,30.28125,33.1875
rpc-zenoh-localmark,fixed-freq,1000,1024,8,10000,80000,80000,0.0,25.879,8216.777,521.919,1324.117,2681.015,4207.848,45.026984126984125,93.2,31.408482142857142,34.125
rpc-zenoh-localmark,fixed-freq,1000,1024,9,10000,90000,90000,0.0,25.624,11455.056,666.063,1853.083,3245.912,4289.26,47.63293650793652,98.0,30.60844494047619,34.109375
rpc-zenoh-localmark,fixed-freq,1000,1024,10,10000,100000,100000,0.0,27.605,7684.133,815.251,2212.83,3306.762,4324.025,49.25555555555555,103.8,30.880068824404763,33.95703125
rpc-zenoh-localmark,bench,0,512,1,10000,10000,10000,0.0,23.373,542.287,57.981,127.138,187.771,319.718,11.542857142857143,50.1,26.245535714285715,32.25
rpc-zenoh-localmark,bench,0,1024,1,10000,10000,10000,0.0,24.159,478.166,40.767,121.476,152.244,250.687,7.742857142857142,33.3,25.55357142857143,32.8125
rpc-zenoh-localmark,bench,0,2048,1,10000,10000,10000,0.0,24.23,871.925,64.565,133.043,232.08,408.347,10.232142857142858,55.4,22.590401785714285,32.0625
rpc-zenoh-localmark,bench,0,4096,1,10000,10000,10000,0.0,24.824,774.499,37.885,39.063,201.337,508.837,7.411904761904762,32.6,25.848214285714285,33.0
rpc-zenoh-localmark,bench,0,8192,1,10000,10000,10000,0.0,27.333,1390.115,86.65,160.022,226.014,382.312,13.110714285714284,70.6,27.043526785714285,33.1875
rpc-zenoh-localmark,bench,0,16384,1,10000,10000,10000,0.0,31.407,574.858,91.45,165.177,255.161,329.09,13.469642857142858,71.7,26.57142857142857,32.25
rpc-zenoh-localmark,bench,0,32768,1,10000,10000,10000,0.0,44.127,3966.681,124.967,258.74,380.411,675.01,15.575,62.5,27.2109375,32.8125
rpc-zenoh-localmark,bench,0,65536,1,10000,10000,10000,0.0,89.835,704.775,147.47,252.448,471.637,590.049,16.53125,79.5,27.34765625,33.1875
rpc-zenoh-localmark,bench,0,1024,1,10000,10000,10000,0.0,24.108,629.139,48.052,122.407,165.981,371.062,9.707142857142857,42.6,25.53125,32.625
rpc-zenoh-localmark,bench,0,1024,2,10000,20000,20000,0.0,38.11,2300.334,189.78,195.275,1225.992,2265.612,21.915000000000003,92.8,28.38125,32.8125
rpc-zenoh-localmark,bench,0,1024,3,10000,30000,30000,0.0,21.978,4879.457,256.615,285.483,2208.739,3271.648,27.24155844155844,100.0,28.952922077922075,33.1875
rpc-zenoh-localmark,bench,0,1024,4,10000,40000,40000,0.0,22.101,10658.156,372.052,1202.434,2279.317,3314.295,33.41458333333333,95.1,29.390625,33.5625
rpc-zenoh-localmark,bench,0,1024,5,10000,50000,50000,0.0,22.7,4346.504,456.855,1238.166,2330.854,4173.894,35.589743589743584,112.2,29.723557692307693,33.9375
rpc-zenoh-localmark,bench,0,1024,6,10000,60000,60000,0.0,26.022,4592.334,547.505,1278.628,3169.154,4230.811,40.17642857142857,107.9,30.282505580357142,34.28515625
rpc-zenoh-localmark,bench,0,1024,7,10000,70000,70000,0.0,26.506,6254.974,629.009,1439.587,3245.246,4279.019,43.43051948051948,107.8,30.877612621753247,34.10546875
rpc-zenoh-localmark,bench,0,1024,8,10000,80000,80000,0.0,34.007,4439.073,736.122,2168.372,3267.372,4298.672,43.06041666666667,104.7,30.599609375,33.859375
rpc-zenoh-localmark,bench,0,1024,9,10000,90000,90000,0.0,29.151,6151.996,748.025,2176.933,3290.915,4303.629,47.75104166666667,110.7,30.8515625,34.828125
rpc-zenoh-localmark,bench,0,1024,10,10000,100000,100000,0.0,38.127,4764.221,864.7,2226.66,3336.012,4325.046,49.10656108597285,110.0,30.46633731617647,34.58203125
