label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-net-tcp,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,230.004,1607.252,698.579,922.229,978.098,1013.591,3.5263392857142852,6.9,18.06396484375,18.30859375
channel-net-tcp,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,99.184,1448.208,596.856,766.255,870.893,971.502,4.2065126050420165,8.7,18.092141544117645,18.359375
channel-net-tcp,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,670.108,3276.556,894.865,1131.728,1282.873,1875.341,6.571428571428571,14.6,18.549891880580358,19.4453125
channel-net-tcp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,94.749,1133.722,615.671,638.726,672.118,800.833,3.4080357142857136,6.8,18.15380859375,18.2890625
channel-net-tcp,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,93.314,1616.288,720.675,1223.106,1261.315,1412.766,6.040178571428571,10.7,18.33740234375,18.85546875
channel-net-tcp,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,74.536,4076.278,753.072,1175.687,1436.391,1622.394,8.31218487394958,15.5,18.240579044117645,18.55859375
channel-net-tcp,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,0.0,1551.056,506.814,917.315,1142.387,1199.434,11.015336134453783,22.4,18.391659007352942,19.34765625
channel-net-tcp,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,94.704,2029.004,572.658,940.809,1227.913,1347.434,13.413025210084035,25.2,18.473920036764707,19.54296875
channel-net-tcp,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,81.284,2311.46,604.083,992.002,1272.157,1462.058,15.117410714285716,26.0,18.591064453125,19.48828125
channel-net-tcp,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,0.0,1971.569,591.215,776.583,1129.283,1272.433,18.14776785714286,32.9,18.7076416015625,19.7734375
channel-net-tcp,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,93.388,2477.606,621.731,1038.21,1115.92,1342.254,20.72678571428571,35.9,18.744140625,20.375
channel-net-tcp,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,93.759,2470.082,573.912,773.426,1180.448,1341.035,22.185504201680672,39.9,18.784237132352942,20.19921875
channel-net-tcp,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,97.288,1839.856,570.195,765.008,1205.576,1270.723,22.712605042016804,41.8,18.734375,20.46875
channel-net-tcp,parallel,1000,1,1,512,10000,10000,10000,0.0,77.203,2825.923,1162.325,2622.806,2654.822,2769.515,3.102232142857143,5.8,18.107421875,18.36328125
channel-net-tcp,parallel,1000,1,1,1024,10000,10000,10000,0.0,96.245,1408.816,611.906,639.882,672.586,798.966,3.3241071428571427,6.8,18.06005859375,18.3046875
channel-net-tcp,parallel,1000,1,1,2048,10000,10000,10000,0.0,102.82,1234.945,621.869,657.669,683.346,809.221,2.971428571428571,6.0,18.072610294117645,18.3671875
channel-net-tcp,parallel,1000,1,1,4096,10000,10000,10000,0.0,0.0,1410.497,533.153,657.597,683.488,821.375,3.1806722689075624,6.0,18.340418198529413,18.59765625
channel-net-tcp,parallel,1000,1,1,8192,10000,10000,10000,0.0,140.717,1095.21,711.461,916.819,951.205,1057.671,3.4147321428571424,6.8,18.013671875,18.375
channel-net-tcp,parallel,1000,1,1,16384,10000,10000,10000,0.0,225.853,1652.874,635.318,686.9,790.509,886.589,3.4689075630252093,7.8,18.126378676470587,18.30859375
channel-net-tcp,parallel,1000,1,1,32768,10000,10000,10000,0.0,389.61,6916.224,765.749,975.861,1144.338,1304.494,4.220535714285714,7.8,18.17919921875,18.31640625
channel-net-tcp,parallel,1000,1,1,65536,10000,10000,10000,0.0,657.849,2471.719,976.972,1245.295,1441.941,1609.501,6.656932773109244,14.6,18.570780265231093,19.4609375
channel-net-tcp,parallel,1000,1,1,1024,10000,10000,10000,0.0,92.381,947.417,616.13,638.867,666.963,797.752,3.317410714285714,6.8,18.22412109375,18.31640625
channel-net-tcp,parallel,1000,1,2,1024,10000,10000,10000,0.0,94.107,1929.326,730.978,1233.986,1364.552,1419.944,4.783333333333333,14.6,18.123697916666664,18.2890625
channel-net-tcp,parallel,1000,1,3,1024,10000,10000,10000,0.0,172.443,1590.0,774.456,1308.368,1449.182,1483.754,4.956428571428572,12.9,18.099609375,18.359375
channel-net-tcp,parallel,1000,1,4,1024,10000,10000,10000,0.0,102.566,1558.07,593.341,1125.853,1173.135,1316.97,5.755555555555556,18.5,18.05295138888889,18.296875
channel-net-tcp,parallel,1000,1,5,1024,10000,10000,10000,0.0,93.484,1417.152,596.318,1018.897,1298.215,1371.987,5.656666666666666,21.3,18.03146701388889,18.64453125
channel-net-tcp,parallel,1000,1,6,1024,10000,10000,10000,0.0,89.448,1649.815,582.452,790.77,1178.232,1271.417,6.57875,24.3,18.0556640625,18.3125
channel-net-tcp,parallel,1000,1,7,1024,10000,10000,10000,0.0,99.987,2385.001,552.584,732.306,1142.45,1291.416,5.52375,18.4,18.095703125,18.35546875
channel-net-tcp,parallel,1000,1,8,1024,10000,10000,10000,0.0,112.315,1454.217,579.173,1004.134,1202.114,1271.562,5.81625,19.5,18.0712890625,18.58984375
channel-net-tcp,parallel,1000,1,9,1024,10000,10000,10000,0.0,107.923,1576.369,576.225,769.362,1188.083,1381.187,5.8475,25.2,18.2099609375,18.609375
channel-net-tcp,parallel,1000,1,10,1024,10000,10000,10000,0.0,100.888,1315.496,559.876,723.848,1125.6,1245.363,5.2575,24.3,18.119140625,18.3671875
channel-net-udp,multi-topic,1000,1,1,512,10000,10000,10000,0.0,42.966,934.049,573.937,593.721,620.608,751.728,2.098949579831933,5.8,18.093175551470587,18.3046875
channel-net-udp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,69.239,1427.924,585.273,603.239,732.154,784.801,2.1370535714285714,5.8,18.05224609375,18.3125
channel-net-udp,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,70.347,1046.061,691.988,880.368,899.233,928.856,2.0121848739495793,4.8,18.225988051470587,18.3203125
channel-net-udp,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,97.691,981.994,596.488,621.277,646.909,774.978,2.1565126050420167,4.8,17.983800551470587,18.30078125
channel-net-udp,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,137.127,935.477,605.595,634.187,756.803,795.771,2.4936974789915967,6.8,18.222081801470587,18.3125
channel-net-udp,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,213.779,1446.889,644.968,692.287,788.839,880.345,3.3450892857142858,9.7,18.18896484375,18.30078125
channel-net-udp,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,369.78,1528.178,765.965,952.97,1123.748,1181.856,3.879910714285714,7.8,18.16162109375,18.29296875
channel-net-udp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,60.14,1421.682,709.462,866.954,889.045,913.357,1.8466386554621845,3.9,18.177159926470587,18.30078125
channel-net-udp,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,67.174,905.826,592.501,621.771,674.214,773.891,3.716176470588235,7.9,18.355813419117645,18.58203125
channel-net-udp,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,68.915,1288.68,456.978,598.363,617.894,738.421,4.933928571428571,9.9,18.3875732421875,19.4375
channel-net-udp,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,67.416,1821.141,531.693,612.853,650.751,799.58,6.772321428571429,12.8,18.3690185546875,19.3828125
channel-net-udp,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,62.7,1860.836,549.964,640.079,693.488,820.12,7.368303571428573,13.9,18.4329833984375,19.1640625
channel-net-udp,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,68.391,1819.682,563.147,618.416,708.597,938.435,9.40357142857143,17.9,18.53271484375,19.6015625
channel-net-udp,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,69.418,2756.065,609.86,832.163,916.356,1127.933,10.918750000000001,20.8,18.587646484375,19.765625
channel-net-udp,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,98.655,3749.849,577.624,661.013,786.082,1091.329,12.272767857142856,24.8,18.7933349609375,19.95703125
channel-net-udp,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,0.0,1881.693,405.96,586.995,655.014,997.59,13.461344537815126,26.8,18.934972426470587,20.7109375
channel-net-udp,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,67.307,2282.791,505.953,602.119,666.978,1138.948,14.665546218487393,28.7,19.05618106617647,20.95703125
channel-net-udp,parallel,1000,1,1,512,10000,10000,10000,0.0,54.856,1083.064,573.083,591.927,625.981,804.378,1.9844537815126049,4.9,18.255284926470587,18.31640625
channel-net-udp,parallel,1000,1,1,1024,10000,10000,10000,0.0,0.0,1257.973,548.229,601.122,622.449,754.129,1.9640756302521007,4.8,18.153722426470587,18.31640625
channel-net-udp,parallel,1000,1,1,2048,10000,10000,10000,0.0,84.33,1004.226,595.096,627.975,667.921,817.301,2.473319327731092,6.8,18.214269301470587,18.3203125
channel-net-udp,parallel,1000,1,1,4096,10000,10000,10000,0.0,0.0,856.011,523.832,619.381,662.687,780.147,2.629017857142857,12.6,18.3172607421875,18.92578125
channel-net-udp,parallel,1000,1,1,8192,10000,10000,10000,0.0,146.415,1424.126,607.637,637.796,762.794,814.886,2.8102678571428568,6.8,18.08349609375,18.3203125
channel-net-udp,parallel,1000,1,1,16384,10000,10000,10000,0.0,218.757,3703.86,624.055,675.39,764.726,892.94,2.8342436974789917,5.9,18.081456801470587,18.31640625
channel-net-udp,parallel,1000,1,1,32768,10000,10000,10000,0.0,359.049,2067.341,681.535,804.374,868.613,983.19,3.756696428571428,7.8,18.34619140625,18.671875
channel-net-udp,parallel,1000,1,1,1024,10000,10000,10000,0.0,66.11,822.442,583.459,601.395,624.5,759.226,2.059375,4.8,18.16943359375,18.31640625
channel-net-udp,parallel,1000,1,2,1024,10000,10000,10000,0.0,0.0,919.542,400.091,545.17,616.838,752.68,3.01875,6.9,18.28369140625,18.91015625
channel-net-udp,parallel,1000,1,3,1024,10000,10000,10000,0.0,0.0,859.734,519.951,606.794,634.02,806.33,3.1435714285714287,8.9,18.1953125,18.3203125
channel-net-udp,parallel,1000,1,4,1024,10000,10000,10000,0.0,99.599,922.485,499.809,608.683,630.716,745.617,3.65,11.9,18.12912326388889,18.31640625
channel-net-udp,parallel,1000,1,5,1024,10000,10000,10000,0.0,64.439,1407.934,536.676,642.069,705.267,1004.673,3.9477777777777776,14.8,18.01779513888889,18.3125
channel-net-udp,parallel,1000,1,6,1024,10000,10000,10000,0.0,69.321,958.722,494.79,612.13,639.255,752.396,3.742222222222223,15.9,18.229383680555557,18.37890625
channel-net-udp,parallel,1000,1,7,1024,10000,10000,10000,0.0,69.353,2753.307,555.047,624.882,749.812,1471.162,3.96375,14.8,18.1845703125,18.31640625
channel-net-udp,parallel,1000,1,8,1024,10000,10000,10000,0.0,95.547,1839.892,555.07,628.039,755.485,1195.44,4.07375,15.9,18.0654296875,18.3046875
channel-net-udp,parallel,1000,1,9,1024,10000,10000,10000,0.0,67.479,1267.086,522.777,606.546,727.59,1044.214,3.8912500000000003,16.8,18.1728515625,18.3046875
channel-net-udp,parallel,1000,1,10,1024,10000,10000,10000,0.0,68.163,1277.51,504.01,601.779,739.946,1065.211,4.05375,18.8,18.0126953125,18.30078125
channel-ros2-besteffort,multi-topic,1000,1,1,512,10000,10000,10000,0.0,70.384,1099.307,592.007,613.446,707.696,788.812,2.8511312217194575,7.7,33.74057904411765,35.3671875
channel-ros2-besteffort,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,0.0,931.339,519.399,613.281,657.387,792.658,2.8828054298642534,8.7,33.68979779411765,35.26953125
channel-ros2-besteffort,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,103.241,1515.777,619.259,656.433,684.801,815.813,3.1187500000000004,7.7,33.80078125,35.51171875
channel-ros2-besteffort,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,120.852,1450.192,733.425,937.556,977.211,1119.124,3.4562500000000007,8.7,33.80517578125,35.453125
channel-ros2-besteffort,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,0.0,1066.024,640.029,715.929,796.122,914.688,3.9661057692307695,9.7,33.73046875,35.37109375
channel-ros2-besteffort,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,503.097,2134.519,838.31,928.908,1023.286,1202.82,5.069909502262443,11.6,33.76596966911765,35.421875
channel-ros2-besteffort,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,897.515,3047.347,1242.278,1456.536,1692.568,1843.569,6.538461538461538,11.6,34.04052734375,36.03515625
channel-ros2-besteffort,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,1638.15,6234.938,2656.863,3168.811,3322.047,3901.455,6.680326086956523,10.9,34.126651664402175,36.22265625
channel-ros2-besteffort,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,36.914,911.047,606.026,632.06,671.439,811.921,2.8962184873949575,9.7,33.94175091911765,35.7734375
channel-ros2-besteffort,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,0.0,921.062,552.158,673.084,703.755,821.032,5.734615384615385,15.4,33.792724609375,35.50390625
channel-ros2-besteffort,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,0.0,1712.113,570.406,671.68,714.427,853.49,7.516517857142857,22.2,33.8837890625,35.47265625
channel-ros2-besteffort,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,0.0,1442.611,569.116,712.771,767.135,829.554,8.780882352941177,22.3,33.94898897058823,35.42578125
channel-ros2-besteffort,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,69.723,1564.648,598.168,690.485,765.085,867.709,11.03076923076923,28.0,34.12060546875,35.5078125
channel-ros2-besteffort,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,81.183,1442.779,620.933,717.865,775.182,884.937,13.30480769230769,34.8,34.24072265625,35.5625
channel-ros2-besteffort,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,82.848,1859.675,642.047,782.979,869.093,1012.607,15.430528846153848,37.6,34.242919921875,35.40625
channel-ros2-besteffort,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,96.018,1909.98,508.5,628.527,728.181,823.88,17.32420814479638,45.4,34.31973805147059,35.33203125
channel-ros2-besteffort,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,0.0,3197.581,517.014,749.225,831.36,944.498,19.66418269230769,46.4,34.45654296875,35.41015625
channel-ros2-besteffort,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,33.204,1119.333,593.65,727.081,808.286,926.799,21.73846153846154,52.3,34.548828125,35.4609375
channel-ros2-besteffort,parallel,1000,1,1,512,10000,10000,10000,0.0,61.044,1142.633,655.712,862.529,896.173,926.703,2.8819711538461537,7.7,33.8515625,35.61328125
channel-ros2-besteffort,parallel,1000,1,1,1024,10000,10000,10000,0.0,0.0,1226.362,531.603,620.552,770.34,856.265,2.912946428571429,9.6,33.78857421875,35.515625
channel-ros2-besteffort,parallel,1000,1,1,2048,10000,10000,10000,0.0,106.309,1096.471,620.635,648.099,785.7,904.355,3.0773755656108595,8.7,33.81571691176471,35.48046875
channel-ros2-besteffort,parallel,1000,1,1,4096,10000,10000,10000,0.0,71.349,1054.693,662.912,701.372,841.013,951.02,3.8329326923076925,9.7,33.76611328125,35.41796875
channel-ros2-besteffort,parallel,1000,1,1,8192,10000,10000,10000,0.0,260.568,1402.045,800.308,980.795,1030.777,1135.971,3.735294117647059,8.7,33.84110753676471,35.53125
channel-ros2-besteffort,parallel,1000,1,1,16384,10000,10000,10000,0.0,495.959,1882.109,838.636,924.088,1021.003,1167.216,4.890865384615385,9.6,33.984375,35.859375
channel-ros2-besteffort,parallel,1000,1,1,32768,10000,10000,10000,0.0,913.156,2771.639,1149.45,1357.362,1425.329,1597.027,6.093750000000001,10.8,33.87716238839286,35.71875
channel-ros2-besteffort,parallel,1000,1,1,65536,10000,10000,10000,0.0,1732.017,3722.549,2764.175,3258.911,3511.003,3647.448,6.919347826086957,11.8,34.09030655570652,36.08984375
channel-ros2-besteffort,parallel,1000,1,1,1024,10000,10000,10000,0.0,81.767,1306.719,604.023,624.182,789.316,920.072,3.031009615384615,8.7,33.716796875,35.328125
channel-ros2-besteffort,parallel,1000,1,2,1024,10000,10000,10000,0.0,98.63,1874.325,841.003,987.869,1031.089,1163.46,4.045833333333333,15.5,33.76822916666667,35.47265625
channel-ros2-besteffort,parallel,1000,1,3,1024,10000,10000,10000,0.0,99.199,1510.389,564.825,643.199,671.477,789.58,4.470714285714285,19.3,33.84375,35.64453125
channel-ros2-besteffort,parallel,1000,1,4,1024,10000,10000,10000,0.0,118.924,4029.143,719.03,873.103,917.386,1125.603,4.919444444444444,25.2,33.77495659722222,35.48828125
channel-ros2-besteffort,parallel,1000,1,5,1024,10000,10000,10000,0.0,89.949,1722.233,776.854,963.791,1038.596,1144.899,5.0777777777777775,30.9,33.853732638888886,35.6953125
channel-ros2-besteffort,parallel,1000,1,6,1024,10000,10000,10000,0.0,77.082,1543.303,683.688,815.395,924.404,1412.995,4.847777777777778,35.8,33.77886284722222,35.51171875
channel-ros2-besteffort,parallel,1000,1,7,1024,10000,10000,10000,0.0,392.988,1832.617,1072.9,1317.595,1451.743,1639.06,5.5925,30.0,33.859375,35.6875
channel-ros2-besteffort,parallel,1000,1,8,1024,10000,10000,9974,0.26,213.296,1846.364,726.361,1001.512,1173.143,1520.838,5.4675,29.0,33.8955078125,35.75
channel-ros2-besteffort,parallel,1000,1,9,1024,10000,10000,9986,0.13999999999999999,34.418,1577.692,868.264,1143.677,1335.614,1485.042,5.94875,39.6,33.8134765625,35.63671875
channel-ros2-besteffort,parallel,1000,1,10,1024,10000,10000,9925,0.75,205.901,1428.437,828.472,1111.207,1320.884,1354.228,5.84375,33.9,33.830078125,35.6328125
channel-ros2-reliable,multi-topic,1000,1,1,512,10000,10000,10000,0.0,78.397,1464.323,696.656,885.016,919.303,1052.871,3.687946428571429,9.7,33.849609375,35.60546875
channel-ros2-reliable,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,85.903,1861.001,612.604,634.427,701.642,836.178,3.905429864253393,10.6,33.90659466911765,35.703125
channel-ros2-reliable,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,0.0,853.068,540.071,671.262,697.462,806.053,3.84375,9.7,33.923828125,35.75
channel-ros2-reliable,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,0.0,923.719,564.633,695.06,730.932,844.452,4.342788461538461,11.6,34.009765625,35.93359375
channel-ros2-reliable,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,266.794,1085.639,697.68,735.978,828.875,922.777,4.7350678733031675,11.6,33.96909466911765,35.84375
channel-ros2-reliable,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,491.75,1392.22,836.194,963.198,1086.004,1206.044,5.812019230769231,13.5,34.0546875,36.00390625
channel-ros2-reliable,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,913.355,1749.607,1195.134,1393.744,1503.988,1637.501,6.918552036199095,11.6,34.12143841911765,36.15625
channel-ros2-reliable,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,2072.507,4892.011,2933.69,3293.19,3416.421,3712.432,7.822608695652175,14.5,34.208682914402175,36.390625
channel-ros2-reliable,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,84.407,1039.736,663.47,862.019,927.474,989.898,3.819951923076923,10.6,33.91015625,35.7265625
channel-ros2-reliable,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,86.547,2805.888,732.828,902.023,966.999,1104.828,6.274278846153846,14.5,33.953369140625,35.796875
channel-ros2-reliable,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,93.327,1350.122,613.942,664.476,779.336,852.854,9.67716346153846,24.2,34.034912109375,35.70703125
channel-ros2-reliable,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,54.925,1466.691,635.268,845.717,1045.569,1102.247,12.203605769230768,30.9,34.3359375,36.1796875
channel-ros2-reliable,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,87.189,1688.613,499.634,648.143,767.573,852.562,14.516826923076923,33.8,34.17919921875,35.69921875
channel-ros2-reliable,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,0.0,1837.524,583.163,775.763,865.804,936.396,17.409375,46.3,34.474365234375,36.109375
channel-ros2-reliable,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,0.0,1190.295,652.228,817.111,910.973,1011.196,20.156787330316742,55.2,34.53079044117647,36.00390625
channel-ros2-reliable,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,62.825,2312.674,733.494,950.282,1110.422,1231.045,22.211764705882352,56.9,34.50907628676471,35.67578125
channel-ros2-reliable,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,89.836,1540.122,617.179,755.186,862.691,1008.866,22.53212669683258,51.3,34.66187959558823,35.875
channel-ros2-reliable,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,71.801,1891.424,668.399,878.587,1081.29,1195.334,27.918990384615384,62.8,34.61669921875,35.58203125
channel-ros2-reliable,parallel,1000,1,1,512,10000,10000,10000,0.0,64.187,1540.17,704.444,877.773,915.773,1045.757,4.0323529411764705,11.6,34.07261029411765,36.04296875
channel-ros2-reliable,parallel,1000,1,1,1024,10000,10000,10000,0.0,0.0,1107.948,492.13,644.214,700.748,817.189,3.9447115384615383,10.6,34.01171875,35.9375
channel-ros2-reliable,parallel,1000,1,1,2048,10000,10000,10000,0.0,110.33,1355.005,627.608,658.871,780.393,894.724,4.014285714285714,10.6,33.947265625,35.80859375
channel-ros2-reliable,parallel,1000,1,1,4096,10000,10000,10000,0.0,142.854,1181.429,643.073,679.039,751.98,841.763,4.00972850678733,9.6,34.05790441176471,35.95703125
channel-ros2-reliable,parallel,1000,1,1,8192,10000,10000,10000,0.0,259.806,1480.642,702.892,734.645,800.29,880.051,4.706490384615384,10.6,33.99072265625,35.85546875
channel-ros2-reliable,parallel,1000,1,1,16384,10000,10000,10000,0.0,502.707,1672.222,844.08,916.576,1035.789,1180.058,5.558173076923078,11.5,34.02197265625,35.890625
channel-ros2-reliable,parallel,1000,1,1,32768,10000,10000,10000,0.0,890.874,2028.679,1260.856,1464.969,1699.932,1785.887,7.337946428571429,12.6,34.02804129464286,35.98828125
channel-ros2-reliable,parallel,1000,1,1,65536,10000,10000,10000,0.0,1893.403,5000.774,2747.811,3203.975,3373.022,4816.8,7.922826086956522,12.8,34.30710343070652,36.54296875
channel-ros2-reliable,parallel,1000,1,1,1024,10000,10000,10000,0.0,87.288,2755.622,616.757,640.072,672.384,795.782,3.840144230769231,9.7,33.97314453125,35.79296875
channel-ros2-reliable,parallel,1000,1,2,1024,10000,10000,10000,0.0,90.88,1483.718,846.824,993.672,1031.99,1261.62,4.430555555555556,16.4,33.87955729166667,35.6328125
channel-ros2-reliable,parallel,1000,1,3,1024,10000,10000,10000,0.0,88.977,1337.053,645.039,728.887,788.202,936.185,5.265714285714285,21.2,33.892578125,35.7109375
channel-ros2-reliable,parallel,1000,1,4,1024,10000,10000,10000,0.0,101.089,1506.88,651.624,775.681,852.126,1092.099,6.083333333333334,29.0,33.95985243055556,35.890625
channel-ros2-reliable,parallel,1000,1,5,1024,10000,10000,10000,0.0,98.573,1522.948,674.948,821.095,931.811,1088.598,6.241666666666667,36.7,33.89735243055556,35.7578125
channel-ros2-reliable,parallel,1000,1,6,1024,10000,10000,10000,0.0,93.121,1804.557,793.752,1018.738,1115.767,1262.425,6.818888888888889,46.3,33.93706597222222,35.79296875
channel-ros2-reliable,parallel,1000,1,7,1024,10000,10000,9999,0.01,120.244,2085.831,806.648,1042.693,1222.012,1621.975,6.241250000000001,31.9,33.8759765625,35.6953125
channel-ros2-reliable,parallel,1000,1,8,1024,10000,10000,10000,0.0,184.919,1458.561,805.726,1041.299,1175.25,1326.15,6.28625,31.9,33.9404296875,35.87890625
channel-ros2-reliable,parallel,1000,1,9,1024,10000,10000,9991,0.09,184.301,1594.632,950.772,1269.243,1404.171,1522.002,6.751250000000001,41.5,33.912109375,35.79296875
channel-ros2-reliable,parallel,1000,1,10,1024,10000,10000,9829,1.71,164.233,1593.339,913.396,1236.78,1402.129,1488.358,6.62375,43.4,33.9677734375,35.8828125
channel-zenoh,multi-topic,1000,1,1,512,10000,10000,10000,0.0,67.966,967.923,608.189,641.286,784.235,901.729,2.608403361344538,6.7,26.126953125,28.00390625
channel-zenoh,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,0.0,2349.318,531.463,615.567,764.287,940.29,2.1018907563025206,5.8,26.098706670168067,28.05078125
channel-zenoh,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,89.523,1450.479,599.378,627.44,682.874,808.811,1.9607142857142854,4.8,26.00715598739496,27.484375
channel-zenoh,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,104.452,1611.036,607.39,638.367,798.036,885.545,2.229201680672269,6.8,26.16256893382353,27.83203125
channel-zenoh,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,137.077,2509.357,609.336,641.502,683.935,863.794,2.212394957983193,5.8,25.978236607142858,27.36328125
channel-zenoh,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,219.945,2036.612,629.415,686.762,801.499,862.192,2.4926470588235294,6.7,26.02427455357143,27.5078125
channel-zenoh,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,374.768,2611.233,698.978,830.16,868.781,991.905,3.1573529411764714,7.7,26.023995535714285,27.73046875
channel-zenoh,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,681.02,7686.224,875.503,1083.204,1175.349,3152.427,5.41764705882353,14.4,26.065331210609244,27.578125
channel-zenoh,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,80.891,2450.587,600.214,619.258,771.966,897.904,2.160504201680672,5.8,26.0640756302521,27.80078125
channel-zenoh,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,78.593,2858.396,726.572,884.052,1762.231,2002.845,2.64453781512605,5.8,26.146746980042018,27.55078125
channel-zenoh,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,76.647,2870.187,506.944,647.512,1697.179,2675.517,3.583193277310924,7.7,26.05165112920168,27.3125
channel-zenoh,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,74.896,3773.623,689.281,721.331,1749.082,2723.695,3.945588235294118,8.7,26.355616465336134,27.77734375
channel-zenoh,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,0.0,3868.851,659.607,772.698,1768.601,2749.605,5.029831932773109,10.6,26.524668461134453,27.984375
channel-zenoh,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,77.504,3531.012,704.365,896.764,1920.468,2836.363,5.6615546218487385,11.5,26.308856355042018,27.27734375
channel-zenoh,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,78.772,2845.316,589.03,705.719,1702.096,2334.418,6.77983193277311,13.5,26.59279805672269,27.859375
channel-zenoh,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,64.01,4377.771,711.425,1193.199,2671.829,2856.654,6.358823529411765,12.5,26.63755580357143,27.55078125
channel-zenoh,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,61.661,7604.989,598.888,711.568,1742.248,2755.825,8.293697478991596,15.4,26.764016544117645,27.66015625
channel-zenoh,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,1.352,5303.373,737.367,1309.346,2683.06,2915.826,8.089285714285715,15.4,26.7370831144958,27.31640625
