label,mode,frequency(Hz),topic_number,parallel_number,msg_size(byte),msg_count_per_topic,recv_count,loss_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
channel-zenoh,parallel,1000,1,1,32768,10000,10000,0.0,83.597,302.39,92.697,97.389,104.958,116.216,3.7313432835820897,20.0,195.98559934701493,350.23046875
channel-zenoh,parallel,1000,1,1,65536,10000,10000,0.0,142.656,452.429,160.707,165.411,173.614,192.815,7.611940298507463,20.0,356.4404734141791,662.84765625
channel-zenoh,parallel,1000,1,1,1024,10000,10000,0.0,47.986,206.139,53.474,57.972,63.661,71.127,3.1343283582089554,20.0,40.68516791044776,47.2578125
channel-zenoh,parallel,1000,1,2,1024,10000,10000,0.0,43.268,311.916,48.525,52.909,58.233,65.184,5.0,20.0,40.82794744318182,47.60546875
channel-zenoh,parallel,1000,1,3,1024,10000,10000,0.0,46.703,436.65,51.345,55.636,60.644,68.88,3.888888888888889,20.0,40.104166666666664,47.0078125
channel-zenoh,parallel,1000,1,4,1024,10000,10000,0.0,43.53,170.861,47.616,52.107,56.285,63.837,4.375,20.0,40.2127685546875,47.265625
channel-zenoh,parallel,1000,1,5,1024,10000,10000,0.0,44.372,682.105,48.485,53.207,56.754,65.888,4.0,20.0,40.097005208333336,47.26953125
channel-zenoh,parallel,1000,1,6,1024,10000,10000,0.0,43.309,804.109,49.147,53.308,58.091,72.042,5.172413793103448,30.0,40.345501077586206,47.33203125
channel-zenoh,parallel,1000,1,7,1024,10000,10000,0.0,43.576,906.888,49.589,53.724,59.338,82.963,4.642857142857143,30.0,40.620535714285715,47.51171875
channel-zenoh,parallel,1000,1,8,1024,10000,10000,0.0,44.06,1041.368,49.41,53.626,58.105,96.468,5.925925925925926,30.0,39.933304398148145,47.01171875
channel-zenoh,parallel,1000,1,9,1024,10000,10000,0.0,45.995,1247.697,56.066,67.877,76.608,226.179,6.538461538461538,30.0,39.87590144230769,47.05859375
channel-zenoh,parallel,1000,1,10,1024,10000,10000,0.0,42.821,1347.347,55.744,68.419,74.985,288.938,4.996153846153846,39.9,40.08999399038461,47.3046875
channel-mqtt-qos0,multi-topic,1000,1,1,512,10000,10000,0.0,62.101,40900.608,14137.582,34567.63,39599.704,40104.964,1.6666666666666667,20.0,33.930989583333336,38.109375
channel-mqtt-qos0,multi-topic,1000,1,1,1024,10000,10000,0.0,60.637,39263.521,12130.218,27368.359,30619.369,31121.805,0.6944444444444444,10.0,36.162434895833336,42.66015625
channel-mqtt-qos0,multi-topic,1000,1,1,2048,10000,10000,0.0,62.352,18968.966,4083.558,13336.819,16467.554,16587.602,1.2328767123287672,10.0,41.312660530821915,52.5390625
channel-mqtt-qos0,multi-topic,1000,1,1,4096,10000,10000,0.0,74.25,39502.587,4575.47,13596.149,16584.001,30178.899,1.7808219178082192,10.0,51.13607662671233,71.921875
channel-mqtt-qos0,multi-topic,1000,1,1,8192,10000,10000,0.0,82.194,39551.48,2676.997,6814.13,7899.545,8009.764,1.7808219178082192,20.0,71.34396404109589,111.1953125
channel-mqtt-qos0,multi-topic,1000,1,1,16384,10000,10000,0.0,97.349,7010.224,1124.59,3437.299,3528.751,4199.151,2.6027397260273974,20.0,110.15619648972603,188.78515625
channel-mqtt-qos0,multi-topic,1000,1,1,32768,10000,10000,0.0,131.781,8912.477,371.609,1307.954,1403.893,5003.938,3.3783783783783785,20.0,191.10441300675674,345.6875
channel-mqtt-qos0,multi-topic,1000,1,1,65536,10000,10000,0.0,194.938,100105.055,780.858,336.282,2928.839,91098.887,4.4,20.0,349.2611979166667,658.484375
channel-mqtt-qos0,multi-topic,1000,1,1,1024,10000,10000,0.0,61.594,40057.769,11681.528,27360.919,30653.55,31358.745,1.6666666666666667,10.0,36.27544487847222,42.73046875
channel-mqtt-qos0,multi-topic,1000,2,1,1024,10000,20000,0.0,59.337,40697.552,4049.009,12399.181,15343.758,15529.603,4.305555555555555,20.0,43.37744140625,56.04296875
channel-mqtt-qos0,multi-topic,1000,3,1,1024,10000,30000,0.0,90.278,26853.508,9915.193,18567.878,20601.0,21757.148,3.1944444444444446,20.0,50.72498914930556,69.3671875
channel-mqtt-qos0,multi-topic,1000,4,1,1024,10000,40000,0.0,58.08,41357.562,6095.274,13324.322,15285.982,32428.515,7.083333333333333,20.0,58.28379991319444,82.8203125
channel-mqtt-qos0,multi-topic,1000,5,1,1024,10000,50000,0.0,57.647,40714.776,6161.841,11071.182,12112.279,12600.374,6.944444444444445,20.0,65.38688151041667,95.90625
channel-mqtt-qos0,multi-topic,1000,6,1,1024,10000,60000,0.0,58.663,15649.079,5221.916,9053.907,10051.084,10959.998,9.305555555555555,30.0,72.28792317708333,108.73046875
channel-mqtt-qos0,multi-topic,1000,7,1,1024,10000,70000,0.0,61.979,18786.566,4750.242,8052.789,8953.363,12956.476,11.665277777777778,39.9,79.74289279513889,122.30859375
channel-mqtt-qos0,multi-topic,1000,8,1,1024,10000,80000,0.0,62.293,12854.367,4274.584,7097.31,7844.764,8705.315,14.024999999999999,49.9,86.86002604166667,135.45703125
channel-mqtt-qos0,multi-topic,1000,9,1,1024,10000,90000,0.0,63.591,40079.865,3797.985,6620.59,7245.742,15915.697,13.74861111111111,30.0,93.80240885416667,148.36328125
channel-mqtt-qos0,multi-topic,1000,10,1,1024,10000,100000,0.0,59.974,11939.819,3264.945,5678.287,6473.322,7507.435,15.969444444444447,39.9,101.75325520833333,162.14453125
channel-mqtt-qos0,parallel,1000,1,1,512,10000,10000,0.0,63.757,40743.542,17852.746,35575.94,39523.712,39789.513,1.911764705882353,10.0,33.6552734375,37.84375
channel-mqtt-qos0,parallel,1000,1,1,1024,10000,10000,0.0,62.16,5640.655,102.497,129.394,171.14,1090.641,1.5942028985507246,10.0,36.24213088768116,42.68359375
channel-mqtt-qos0,parallel,1000,1,1,2048,10000,10000,0.0,62.394,39648.836,6999.858,14139.035,15185.799,15368.028,1.911764705882353,20.0,41.17922794117647,52.5390625
channel-mqtt-qos0,parallel,1000,1,1,4096,10000,10000,0.0,71.919,18655.124,4251.626,12510.526,15200.328,15382.36,2.608695652173913,20.0,51.21524003623188,72.078125
channel-mqtt-qos0,parallel,1000,1,1,8192,10000,10000,0.0,78.726,39605.69,703.066,2442.472,7133.912,7435.593,2.5,20.0,70.79538143382354,111.16015625
channel-mqtt-qos0,parallel,1000,1,1,16384,10000,10000,0.0,98.682,10447.219,1233.084,3160.018,3258.016,6788.836,3.088235294117647,10.0,109.9703010110294,189.1640625
channel-mqtt-qos0,parallel,1000,1,1,32768,10000,10000,0.0,132.701,11984.458,375.909,1177.227,1308.391,7288.491,3.823529411764706,10.0,189.1350528492647,345.5703125
channel-mqtt-qos0,parallel,1000,1,1,65536,10000,10000,0.0,197.911,99994.229,837.063,344.688,8783.024,92062.052,4.852941176470588,20.0,347.4758731617647,658.6953125
channel-mqtt-qos0,parallel,1000,1,1,1024,10000,10000,0.0,62.028,40128.157,9497.402,24289.389,28183.089,28589.2,1.6176470588235294,10.0,36.379021139705884,42.87109375
channel-mqtt-qos0,parallel,1000,1,2,1024,10000,10000,0.0,65.389,39828.357,12384.799,25528.784,28384.947,35863.918,2.6666666666666665,10.0,35.560763888888886,42.31640625
channel-mqtt-qos0,parallel,1000,1,3,1024,10000,10000,0.0,61.617,40536.434,6831.281,16624.036,19268.197,37759.064,3.6842105263157894,20.0,36.03279194078947,42.84375
channel-mqtt-qos0,parallel,1000,1,4,1024,10000,10000,0.0,66.615,41105.253,7047.867,13263.088,17594.962,39391.681,2.9411764705882355,20.0,36.01125919117647,42.94140625
channel-mqtt-qos0,parallel,1000,1,5,1024,10000,10000,0.0,59.07,40934.249,184.422,109.153,4230.114,11183.07,4.193548387096774,20.0,35.623235887096776,42.75
channel-mqtt-qos0,parallel,1000,1,6,1024,10000,10000,0.0,62.253,41009.286,1794.562,6816.43,9495.1,39853.576,4.333333333333333,30.0,35.67890625,42.75
channel-mqtt-qos0,parallel,1000,1,7,1024,10000,10000,0.0,62.896,993.374,92.55,106.552,121.559,183.04,5.517241379310345,30.0,35.5078125,42.56640625
channel-mqtt-qos0,parallel,1000,1,8,1024,10000,10000,0.0,60.539,40997.473,3949.892,6690.84,7275.883,40052.663,5.0,30.0,35.931082589285715,43.0625
channel-mqtt-qos0,parallel,1000,1,9,1024,10000,10000,0.0,63.999,40604.596,2909.832,5849.554,6484.138,39776.685,5.551851851851852,39.9,35.663917824074076,42.91015625
channel-mqtt-qos0,parallel,1000,1,10,1024,10000,10000,0.0,64.215,41176.918,3059.734,5314.451,5823.118,40549.452,4.814814814814815,30.0,35.62789351851852,42.7890625
channel-mqtt-qos1,multi-topic,1000,1,1,512,10000,10000,0.0,64.598,2760.512,107.497,142.781,193.632,400.697,1.917808219178082,10.0,34.02600599315068,38.15625
channel-mqtt-qos1,multi-topic,1000,1,1,1024,10000,10000,0.0,64.563,6271.376,111.355,141.388,191.272,3030.58,2.0547945205479454,10.0,36.66111943493151,43.078125
channel-mqtt-qos1,multi-topic,1000,1,1,2048,10000,10000,0.0,67.545,3218.238,111.827,145.074,195.287,1052.434,2.191780821917808,10.0,41.199111729452056,52.41796875
channel-mqtt-qos1,multi-topic,1000,1,1,4096,10000,10000,0.0,77.388,8939.631,134.21,160.468,227.054,4682.895,3.1506849315068495,20.0,51.26396618150685,72.08203125
channel-mqtt-qos1,multi-topic,1000,1,1,8192,10000,10000,0.0,85.766,12080.992,159.208,178.132,270.159,6417.152,2.328767123287671,20.0,71.15143407534246,111.1640625
channel-mqtt-qos1,multi-topic,1000,1,1,16384,10000,10000,0.0,102.102,7904.549,169.461,200.639,256.025,3466.534,3.287671232876712,20.0,110.4921875,189.3828125
channel-mqtt-qos1,multi-topic,1000,1,1,32768,10000,10000,0.0,137.836,9632.881,234.453,256.084,344.825,7162.752,3.918918918918919,20.0,190.18174619932432,345.8671875
channel-mqtt-qos1,multi-topic,1000,1,1,65536,10000,10000,0.0,206.199,99926.94,789.949,367.327,2226.282,90566.797,6.0,20.0,349.1056770833333,658.71484375
channel-mqtt-qos1,multi-topic,1000,1,1,1024,10000,10000,0.0,64.324,6681.117,113.893,138.732,187.598,3179.669,2.4657534246575343,20.0,36.37002354452055,42.77734375
channel-mqtt-qos1,multi-topic,1000,2,1,1024,10000,20000,0.0,79.332,8709.765,149.88,200.293,266.473,2282.317,4.305555555555555,20.0,43.61235894097222,56.23828125
channel-mqtt-qos1,multi-topic,1000,3,1,1024,10000,30000,0.0,63.066,3366.656,126.536,186.464,253.038,939.251,5.694444444444445,20.0,51.066623263888886,69.671875
channel-mqtt-qos1,multi-topic,1000,4,1,1024,10000,40000,0.0,65.874,8853.42,157.811,197.328,316.398,5924.127,7.361111111111111,20.0,58.26112196180556,82.8125
channel-mqtt-qos1,multi-topic,1000,5,1,1024,10000,50000,0.0,63.981,9408.16,147.805,196.85,257.967,2856.097,9.722222222222221,20.0,65.03103298611111,95.51953125
channel-mqtt-qos1,multi-topic,1000,6,1,1024,10000,60000,0.0,64.487,12128.987,171.461,197.515,1094.173,6651.947,12.220833333333333,30.0,72.53792317708333,109.0
channel-mqtt-qos1,multi-topic,1000,7,1,1024,10000,70000,0.0,62.744,7747.306,160.227,210.067,633.889,3425.38,13.8875,39.9,79.46983506944444,122.19140625
channel-mqtt-qos1,multi-topic,1000,8,1,1024,10000,80000,0.0,65.109,36646.823,282.508,204.402,2147.685,29147.195,16.52638888888889,49.9,86.74245876736111,135.44921875
channel-mqtt-qos1,multi-topic,1000,9,1,1024,10000,90000,0.0,65.188,9741.561,204.07,209.874,2146.956,6293.985,17.081944444444446,49.9,94.03727213541667,148.8515625
channel-mqtt-qos1,multi-topic,1000,10,1,1024,10000,100000,0.0,63.072,19161.307,305.745,201.549,5984.841,13034.048,20.819444444444443,49.9,101.44471571180556,162.6171875
channel-mqtt-qos1,parallel,1000,1,1,512,10000,10000,0.0,64.429,8971.561,118.478,136.624,192.139,5203.002,1.911764705882353,10.0,33.8961971507353,38.09765625
channel-mqtt-qos1,parallel,1000,1,1,1024,10000,10000,0.0,64.682,8325.13,110.401,130.904,184.177,3141.956,1.5942028985507246,10.0,36.36854619565217,42.8046875
channel-mqtt-qos1,parallel,1000,1,1,2048,10000,10000,0.0,67.527,5542.849,114.68,141.183,197.329,2757.705,2.3529411764705883,20.0,41.30980009191177,52.68359375
channel-mqtt-qos1,parallel,1000,1,1,4096,10000,10000,0.0,77.963,8249.714,132.343,163.245,217.836,3982.959,3.235294117647059,20.0,50.98397288602941,72.08984375
channel-mqtt-qos1,parallel,1000,1,1,8192,10000,10000,0.0,86.809,6610.371,142.442,176.025,246.542,3011.067,2.898550724637681,20.0,71.33616394927536,111.5390625
channel-mqtt-qos1,parallel,1000,1,1,16384,10000,10000,0.0,101.641,4617.534,163.965,199.588,256.891,1019.996,2.7941176470588234,20.0,110.3697150735294,189.19921875
channel-mqtt-qos1,parallel,1000,1,1,32768,10000,10000,0.0,135.425,11592.65,224.729,259.961,361.848,6850.908,5.147058823529412,20.0,189.1692325367647,345.578125
channel-mqtt-qos1,parallel,1000,1,1,65536,10000,10000,0.0,201.265,99842.073,852.781,365.23,8370.348,91791.058,5.072463768115942,20.0,350.83401268115944,658.42578125
channel-mqtt-qos1,parallel,1000,1,1,1024,10000,10000,0.0,65.645,6689.211,112.14,135.61,198.882,3128.627,1.7391304347826086,10.0,35.962579257246375,42.421875
channel-mqtt-qos1,parallel,1000,1,2,1024,10000,10000,0.0,65.905,3818.392,99.122,120.637,166.102,812.631,3.9130434782608696,20.0,36.18325407608695,42.8046875
channel-mqtt-qos1,parallel,1000,1,3,1024,10000,10000,0.0,63.614,2295.945,93.483,115.976,146.621,573.692,3.4210526315789473,20.0,36.14987664473684,42.91796875
channel-mqtt-qos1,parallel,1000,1,4,1024,10000,10000,0.0,66.279,741.85,100.672,119.454,145.534,206.171,5.0,20.0,35.54549632352941,42.38671875
channel-mqtt-qos1,parallel,1000,1,5,1024,10000,10000,0.0,65.631,989.797,104.059,120.499,148.325,420.917,5.3125,20.0,36.1673583984375,43.08984375
channel-mqtt-qos1,parallel,1000,1,6,1024,10000,10000,0.0,66.868,980.146,99.671,118.026,141.966,362.961,5.333333333333333,30.0,35.748958333333334,42.7578125
channel-mqtt-qos1,parallel,1000,1,7,1024,10000,10000,0.0,66.202,9658.952,527.633,1275.23,7528.609,9237.9,5.172413793103448,30.0,35.41594827586207,42.4296875
channel-mqtt-qos1,parallel,1000,1,8,1024,10000,10000,0.0,64.681,8460.083,133.82,119.066,867.659,3816.279,5.0,30.0,35.247488839285715,42.37890625
channel-mqtt-qos1,parallel,1000,1,9,1024,10000,10000,0.0,65.515,9870.956,179.491,182.727,2237.508,5204.839,4.642857142857143,30.0,35.948660714285715,42.93359375
channel-mqtt-qos1,parallel,1000,1,10,1024,10000,10000,0.0,65.271,11625.995,217.928,190.138,3936.258,10996.906,4.814814814814815,30.0,35.815104166666664,42.9453125
channel-mqtt-qos2,multi-topic,1000,1,1,512,10000,10000,0.0,87.26,40650.592,662.087,1248.714,1312.769,3255.895,2.5,20.0,33.76231553819444,37.91796875
channel-mqtt-qos2,multi-topic,1000,1,1,1024,10000,10000,0.0,89.775,41011.424,552.38,1247.182,1313.203,3321.037,3.1944444444444446,20.0,36.352376302083336,42.8046875
channel-mqtt-qos2,multi-topic,1000,1,1,2048,10000,10000,0.0,90.088,41015.337,319.396,1202.246,1322.487,7977.433,4.305555555555555,20.0,40.78765190972222,52.05859375
channel-mqtt-qos2,multi-topic,1000,1,1,4096,10000,10000,0.0,102.138,10477.931,615.234,1269.37,1340.827,5629.895,3.0555555555555554,20.0,51.12890625,72.08984375
channel-mqtt-qos2,multi-topic,1000,1,1,8192,10000,10000,0.0,110.824,40336.418,719.127,1288.215,1368.755,7826.14,3.4722222222222223,20.0,70.83946397569444,111.1328125
channel-mqtt-qos2,multi-topic,1000,1,1,16384,10000,10000,0.0,162.114,10030.519,779.563,1341.198,1412.613,4783.804,4.109589041095891,20.0,110.30029965753425,189.36328125
channel-mqtt-qos2,multi-topic,1000,1,1,32768,10000,10000,0.0,164.203,40851.592,591.346,1384.734,1440.707,3023.673,5.27027027027027,20.0,190.1117504222973,345.69140625
channel-mqtt-qos2,multi-topic,1000,1,1,65536,10000,10000,0.0,294.433,102184.783,1479.786,1565.742,8844.965,92284.645,5.333333333333333,20.0,347.29583333333335,658.24609375
channel-mqtt-qos2,multi-topic,1000,1,1,1024,10000,10000,0.0,96.043,40838.017,676.201,1248.421,1313.722,6915.054,2.361111111111111,20.0,36.471408420138886,42.8828125
channel-mqtt-qos2,multi-topic,1000,2,1,1024,10000,20000,0.0,107.283,9563.882,260.095,340.941,1029.316,6202.646,6.666666666666667,20.0,43.762966579861114,56.37890625
channel-mqtt-qos2,multi-topic,1000,3,1,1024,10000,30000,0.0,102.399,7928.832,338.175,875.484,985.078,3094.968,10.416666666666666,20.0,51.20323350694444,69.96875
channel-mqtt-qos2,multi-topic,1000,4,1,1024,10000,40000,0.0,106.871,9826.974,312.276,328.354,2600.828,7752.267,12.222222222222221,30.0,58.177951388888886,83.10546875
channel-mqtt-qos2,multi-topic,1000,5,1,1024,10000,50000,0.0,101.689,12039.123,329.255,520.542,1843.299,8175.547,15.13888888888889,30.0,65.79112413194444,97.109375
channel-mqtt-qos2,multi-topic,1000,6,1,1024,10000,60000,0.0,107.355,9998.583,282.346,320.323,1239.938,6509.919,19.1625,39.9,72.66644965277777,109.84765625
channel-mqtt-qos2,multi-topic,1000,7,1,1024,10000,70000,0.0,101.937,41135.737,361.318,430.691,2901.276,8785.449,22.205555555555556,39.9,80.22943793402777,123.51171875
channel-mqtt-qos2,multi-topic,1000,8,1,1024,10000,64332,0.1959,107.597,1101619.409,1424.444,480.235,44336.223,94779.338,23.295833333333334,109.8,77.72010633680556,118.390625
channel-mqtt-qos2,multi-topic,1000,9,1,1024,10000,72440,0.19510000000000002,103.38,46251.151,423.959,449.693,4310.58,20025.703,26.88611111111112,109.8,79.43191189236111,129.23828125
channel-mqtt-qos2,multi-topic,1000,10,1,1024,10000,80493,0.19510000000000002,105.272,1101799.604,563.4,594.069,7734.932,13189.969,30.902777777777796,109.8,88.13080512152777,140.640625
channel-mqtt-qos2,parallel,1000,1,1,512,10000,10000,0.0,87.527,40634.537,551.322,1166.95,1226.924,6095.06,2.898550724637681,20.0,33.95091711956522,38.09375
channel-mqtt-qos2,parallel,1000,1,1,1024,10000,10000,0.0,89.09,13166.907,514.677,1170.005,1239.541,8116.757,2.463768115942029,10.0,36.08910778985507,42.48828125
channel-mqtt-qos2,parallel,1000,1,1,2048,10000,10000,0.0,90.05,7252.312,607.108,1174.124,1235.258,3497.125,3.4782608695652173,20.0,40.97520380434783,52.546875
channel-mqtt-qos2,parallel,1000,1,1,4096,10000,10000,0.0,103.523,8561.782,563.574,1182.832,1265.763,4750.442,3.9705882352941178,20.0,51.085765165441174,72.08984375
channel-mqtt-qos2,parallel,1000,1,1,8192,10000,10000,0.0,111.553,40449.928,707.154,1208.773,1361.167,7185.555,3.823529411764706,10.0,70.7884880514706,111.12890625
channel-mqtt-qos2,parallel,1000,1,1,16384,10000,8898,0.11019999999999999,133.386,10830.494,713.037,1228.667,1301.331,6557.242,3.1884057971014492,30.0,97.17085597826087,171.98828125
channel-mqtt-qos2,parallel,1000,1,1,32768,10000,8898,0.11019999999999999,159.693,40995.253,730.584,1278.016,1408.607,8111.246,4.263235294117647,39.9,161.39901194852942,311.328125
channel-mqtt-qos2,parallel,1000,1,1,65536,10000,8898,0.11019999999999999,281.903,101988.789,1699.949,1418.018,38544.419,94328.032,5.735294117647059,20.0,290.5192440257353,589.265625
channel-mqtt-qos2,parallel,1000,1,1,1024,10000,10000,0.0,89.659,40843.393,451.506,1162.664,1231.481,6223.226,4.264705882352941,20.0,36.46139705882353,42.9375
channel-mqtt-qos2,parallel,1000,1,2,1024,10000,10000,0.0,104.24,2798.458,234.42,326.143,363.649,907.625,4.565217391304348,20.0,36.54186480978261,43.171875
channel-mqtt-qos2,parallel,1000,1,3,1024,10000,10000,0.0,104.461,1694.752,300.392,813.371,894.641,961.794,5.526315789473684,20.0,36.15100740131579,42.8984375
channel-mqtt-qos2,parallel,1000,1,4,1024,10000,10000,0.0,108.949,18760.322,508.572,381.865,9880.668,17298.326,7.352941176470588,30.0,36.239430147058826,43.13671875
channel-mqtt-qos2,parallel,1000,1,5,1024,10000,10000,0.0,108.423,7311.601,453.424,697.566,4332.801,6677.901,6.875,30.0,36.085693359375,42.9609375
channel-mqtt-qos2,parallel,1000,1,6,1024,10000,10000,0.0,108.207,7616.44,271.697,334.563,602.48,6835.568,8.33,39.9,35.790234375,42.83984375
channel-mqtt-qos2,parallel,1000,1,7,1024,10000,2383,0.7617,105.795,54770.112,6482.984,30791.284,52096.754,54581.451,7.231034482758622,89.9,31.32758620689655,34.1328125
channel-mqtt-qos2,parallel,1000,1,8,1024,10000,1280,0.872,105.326,11750.251,817.436,978.222,10556.501,11670.885,4.996428571428572,99.9,30.581194196428573,32.69921875
channel-mqtt-qos2,parallel,1000,1,9,1024,10000,177,0.9823000000000001,123.411,46773.692,6713.41,10722.381,46690.443,46773.692,5.346428571428571,99.8,29.855887276785715,31.21875
channel-mqtt-qos2,parallel,1000,1,10,1024,10000,100,0.99,115.084,1918.647,452.927,1467.96,1918.647,1918.647,7.770370370370371,99.9,29.933449074074073,31.375
channel-ros2-reliable,multi-topic,1000,1,1,512,10000,10000,0.0,52.482,254.914,68.095,74.06,84.673,96.451,3.611111111111111,20.0,56.05213758680556,60.2109375
channel-ros2-reliable,multi-topic,1000,1,1,1024,10000,10000,0.0,53.305,237.322,69.97,76.53,87.651,100.816,2.9166666666666665,20.0,58.513671875,65.2734375
channel-ros2-reliable,multi-topic,1000,1,1,2048,10000,10000,0.0,55.699,214.539,72.736,79.959,90.15,102.627,3.9726027397260273,20.0,63.68043664383562,74.85546875
channel-ros2-reliable,multi-topic,1000,1,1,4096,10000,10000,0.0,58.084,223.451,77.137,83.793,95.371,109.552,6.527777777777778,20.0,73.44184027777777,94.48828125
channel-ros2-reliable,multi-topic,1000,1,1,8192,10000,10000,0.0,70.49,220.063,86.653,93.214,104.609,121.022,5.342465753424658,20.0,94.14410316780823,133.89453125
channel-ros2-reliable,multi-topic,1000,1,1,16384,10000,10000,0.0,79.526,271.995,94.278,101.28,113.581,130.003,3.287671232876712,20.0,133.93075770547946,211.95703125
channel-ros2-reliable,multi-topic,1000,1,1,32768,10000,10000,0.0,105.035,343.124,127.143,135.499,150.299,169.826,5.8108108108108105,20.0,213.85932221283784,368.0703125
channel-ros2-reliable,multi-topic,1000,1,1,65536,10000,10000,0.0,161.655,572.738,177.67,187.446,209.761,234.081,7.6,20.0,373.4784375,680.75390625
channel-ros2-reliable,multi-topic,1000,1,1,1024,10000,10000,0.0,54.195,185.952,69.703,76.025,86.373,100.611,2.2222222222222223,10.0,58.586751302083336,65.1328125
channel-ros2-reliable,multi-topic,1000,2,1,1024,10000,20000,0.0,51.044,210.152,70.375,77.379,87.03,98.756,7.123287671232877,20.0,65.85653895547945,78.40625
channel-ros2-reliable,multi-topic,1000,3,1,1024,10000,30000,0.0,50.408,215.881,69.546,76.363,88.381,108.929,10.684931506849315,30.0,73.48849529109589,92.22265625
channel-ros2-reliable,multi-topic,1000,4,1,1024,10000,40000,0.0,49.852,234.557,69.261,75.419,84.187,96.774,13.835616438356164,30.0,80.66331335616438,105.1796875
channel-ros2-reliable,multi-topic,1000,5,1,1024,10000,50000,0.0,49.145,229.774,68.694,75.262,88.164,114.535,18.354794520547948,39.9,88.33160316780823,118.7578125
channel-ros2-reliable,multi-topic,1000,6,1,1024,10000,60000,0.0,48.902,176.095,64.255,74.436,89.335,103.533,21.515277777777783,39.9,95.13926866319444,131.890625
channel-ros2-reliable,multi-topic,1000,7,1,1024,10000,70000,0.0,47.503,292.756,63.021,75.362,91.512,108.506,25.658333333333346,49.9,102.69254557291667,144.9453125
channel-ros2-reliable,multi-topic,1000,8,1,1024,10000,80000,0.0,48.49,320.74,70.24,91.22,132.773,198.396,26.063888888888897,49.9,109.84554036458333,157.91796875
channel-ros2-reliable,multi-topic,1000,9,1,1024,10000,90000,0.0,49.186,186.032,66.471,83.388,98.944,120.727,30.768055555555584,59.9,117.54969618055556,171.2265625
channel-ros2-reliable,multi-topic,1000,10,1,1024,10000,100000,0.0,42.81,444.08,82.824,114.815,200.299,284.221,32.15555555555559,59.9,124.83230251736111,184.328125
channel-ros2-reliable,parallel,1000,1,1,512,10000,10000,0.0,52.276,163.408,67.941,74.361,84.636,97.863,4.3283582089552235,20.0,56.16826026119403,60.53515625
channel-ros2-reliable,parallel,1000,1,1,1024,10000,10000,0.0,53.434,214.037,69.701,76.191,86.089,99.694,6.764705882352941,20.0,58.619944852941174,65.34765625
channel-ros2-reliable,parallel,1000,1,1,2048,10000,10000,0.0,54.783,324.499,72.214,79.146,89.164,104.253,4.117647058823529,20.0,63.80514705882353,75.24609375
channel-ros2-reliable,parallel,1000,1,1,4096,10000,10000,0.0,59.825,193.332,77.472,84.207,94.821,106.622,3.088235294117647,20.0,74.03957950367646,94.8671875
channel-ros2-reliable,parallel,1000,1,1,8192,10000,10000,0.0,69.722,285.067,86.526,93.048,103.166,138.635,4.5588235294117645,20.0,93.86310891544117,133.6015625
channel-ros2-reliable,parallel,1000,1,1,16384,10000,10000,0.0,75.28,283.86,95.178,103.096,115.436,142.653,5.147058823529412,20.0,133.94129136029412,212.02734375
channel-ros2-reliable,parallel,1000,1,1,32768,10000,10000,0.0,109.529,383.804,130.813,139.861,164.967,185.97,6.323529411764706,20.0,214.51999080882354,368.1484375
channel-ros2-reliable,parallel,1000,1,1,65536,10000,10000,0.0,159.028,546.97,183.647,203.667,221.759,246.544,10.0,30.0,374.28929227941177,681.05078125
channel-ros2-reliable,parallel,1000,1,1,1024,10000,10000,0.0,52.54,176.241,69.247,75.906,87.063,100.286,3.5294117647058822,20.0,58.625861672794116,65.35546875
channel-ros2-reliable,parallel,1000,1,2,1024,10000,10000,0.0,52.125,177.958,66.795,71.865,79.298,90.701,6.222222222222222,20.0,58.209635416666664,65.29296875
channel-ros2-reliable,parallel,1000,1,3,1024,10000,10000,0.0,50.621,277.155,66.019,71.86,79.688,88.245,7.5675675675675675,30.0,58.123310810810814,65.3359375
channel-ros2-reliable,parallel,1000,1,4,1024,10000,10000,0.0,51.159,178.905,65.668,71.799,79.408,88.127,8.787878787878787,30.0,57.743489583333336,65.0703125
channel-ros2-reliable,parallel,1000,1,5,1024,10000,10000,0.0,51.002,205.953,61.722,69.319,77.059,88.085,8.064516129032258,30.0,57.97001008064516,65.30078125
channel-ros2-reliable,parallel,1000,1,6,1024,10000,10000,0.0,51.001,192.184,58.593,66.538,73.65,81.518,8.958620689655174,39.9,57.65422952586207,65.29296875
channel-ros2-reliable,parallel,1000,1,7,1024,10000,10000,0.0,51.496,175.775,56.479,62.076,77.355,87.419,9.614285714285714,39.9,57.234793526785715,64.89453125
channel-ros2-reliable,parallel,1000,1,8,1024,10000,10000,0.0,50.813,177.734,56.198,61.117,74.127,87.531,9.625,49.9,57.687779017857146,65.15234375
channel-ros2-reliable,parallel,1000,1,9,1024,10000,10000,0.0,51.072,168.065,57.661,67.425,78.977,92.75,9.61111111111111,49.9,57.5122974537037,65.27734375
channel-ros2-reliable,parallel,1000,1,10,1024,10000,10000,0.0,51.139,182.384,57.603,67.655,80.413,93.774,10.365384615384615,59.9,57.32587139423077,65.14453125
