label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-ros2-reliable_py,1000,fixed-freq,1024,8,10000,80000,80000,0.0,183.45,7186.86,361.86,488.86,700.89,3386.14,70.78695652173913,80.0,55.996546648550726,58.69140625
rpc-ros2-reliable_py,1000,fixed-freq,1024,9,10000,90000,90000,0.0,188.82,6334.28,451.51,608.28,822.46,2696.03,74.9835616438356,90.0,55.85252568493151,58.39453125
rpc-ros2-reliable_py,1000,fixed-freq,1024,10,10000,100000,99999,0.0,193.58,4321.27,566.97,730.99,934.24,2002.91,65.99673913043475,90.0,56.187202785326086,58.65234375
rpc-ros2-reliable_py,,bench,512,1,10000,10000,9998,0.0002,189.47,7012.1,250.39,280.11,372.33,603.1,15.434090909090907,60.0,53.81915838068182,55.2265625
rpc-ros2-reliable_py,,bench,1024,1,10000,10000,9997,0.0003,189.29,2610.76,258.87,290.43,378.66,739.24,11.850847457627118,69.9,53.81005031779661,54.9765625
rpc-ros2-reliable_py,,bench,2048,1,10000,10000,9999,0.0001,214.87,10270.68,273.35,302.78,390.95,615.97,22.509677419354833,60.0,52.817288306451616,55.1328125
rpc-ros2-reliable_py,,bench,4096,1,10000,10000,9999,0.0001,227.82,4159.33,299.16,333.85,425.2,947.08,22.474999999999998,59.9,53.376953125,55.65234375
rpc-ros2-reliable_py,,bench,8192,1,10000,10000,10000,0.0,273.1,2780.18,340.54,384.71,475.88,973.11,38.94499999999999,59.9,52.2486328125,55.42578125
rpc-ros2-reliable_py,,bench,16384,1,10000,10000,9999,0.0001,359.07,2826.9,413.36,457.35,544.6,702.64,21.81315789473684,59.9,53.649568256578945,55.66796875
rpc-ros2-reliable_py,,bench,32768,1,10000,10000,10000,0.0,506.74,3803.03,582.86,637.37,732.73,1087.07,31.528124999999996,69.9,53.5687255859375,56.0390625
rpc-ros2-reliable_py,,bench,65536,1,10000,10000,10000,0.0,882.19,8079.38,993.94,1063.55,1183.67,1516.39,26.270588235294117,60.0,54.784160539215684,56.08984375
rpc-ros2-reliable_py,,bench,1024,1,10000,10000,9999,0.0001,189.09,3046.71,259.09,290.08,378.76,922.48,22.65,60.0,53.104427083333334,55.6953125
rpc-ros2-reliable_py,,bench,1024,2,10000,20000,19994,0.0003,208.0,6821.63,257.18,298.9,392.05,674.71,15.111842105263158,59.9,54.33727384868421,55.76953125
rpc-ros2-reliable_py,,bench,1024,3,10000,30000,29993,0.0002,211.54,2977.16,269.32,339.22,500.5,627.63,26.40547945205481,79.9,55.09053938356164,56.5859375
rpc-ros2-reliable_py,,bench,1024,4,10000,40000,39984,0.0004,206.3,12463.62,270.79,330.65,618.65,1106.37,22.21034482758622,69.9,54.95841190732759,56.3125
rpc-ros2-reliable_py,,bench,1024,5,10000,50000,49982,0.0004,206.56,3503.71,283.0,342.75,788.41,906.19,26.525000000000013,79.9,55.77774784482759,57.53515625
rpc-ros2-reliable_py,,bench,1024,6,10000,60000,60000,0.0,564.35,9857.26,892.98,957.42,1062.01,3348.05,69.72000000000004,100.0,55.6453125,58.83203125
rpc-ros2-reliable_py,,bench,1024,7,10000,70000,70000,0.0,498.53,8178.96,1051.28,1115.26,1244.63,2239.92,79.90188679245287,99.9,55.543926886792455,58.40625
rpc-ros2-reliable_py,,bench,1024,8,10000,80000,80000,0.0,394.07,4424.91,1187.96,1251.24,1404.3,1791.22,79.72372881355933,99.9,55.86778336864407,58.9375
rpc-ros2-reliable_py,,bench,1024,9,10000,90000,89998,0.0,199.02,11478.88,1282.88,1395.99,1530.47,3329.32,64.92804878048779,99.9,56.81716844512195,59.07421875
rpc-ros2-reliable_py,,bench,1024,10,10000,100000,100000,0.0,773.04,8858.9,1498.12,1552.48,1730.57,2864.8,82.18904109589033,99.9,56.255083476027394,59.21875
rpc-ros2-besteffort_py,1000,fixed-freq,512,1,10000,10000,9998,0.0002,186.92,3762.12,212.75,249.58,338.07,478.82,7.109999999999999,69.9,53.98758680555556,54.796875
rpc-ros2-besteffort_py,1000,fixed-freq,1024,1,10000,10000,9999,0.0001,192.75,2558.69,222.59,261.45,342.57,446.3,7.919480519480519,49.9,54.33127029220779,55.39453125
rpc-ros2-besteffort_py,1000,fixed-freq,2048,1,10000,10000,9999,0.0001,200.91,2598.88,238.05,270.15,356.46,632.92,7.922077922077922,60.0,54.09511972402598,55.16015625
rpc-ros2-besteffort_py,1000,fixed-freq,4096,1,10000,10000,9999,0.0001,226.82,9621.33,265.08,302.2,390.15,529.29,9.353164556962025,58.9,53.918413765822784,54.7109375
rpc-ros2-besteffort_py,1000,fixed-freq,8192,1,10000,10000,9999,0.0001,261.63,2651.36,294.99,340.42,424.99,524.98,8.87375,49.9,54.039453125,55.15625
rpc-ros2-besteffort_py,1000,fixed-freq,16384,1,10000,10000,10000,0.0,330.2,2753.29,375.27,421.62,506.94,775.85,9.998571428571429,49.9,54.17907366071429,55.22265625
rpc-ros2-besteffort_py,1000,fixed-freq,32768,1,10000,10000,10000,0.0,471.64,2873.25,537.14,596.73,696.22,954.98,12.337662337662337,60.0,54.58040787337662,55.57421875
rpc-ros2-besteffort_py,1000,fixed-freq,65536,1,10000,10000,10000,0.0,860.47,6031.42,975.6,1052.14,1223.49,1465.38,11.928571428571429,59.0,55.07210618622449,55.81640625
rpc-ros2-besteffort_py,1000,fixed-freq,1024,1,10000,10000,10000,0.0,191.21,2571.15,221.56,259.35,347.36,466.79,10.315873015873015,59.9,54.304811507936506,55.5078125
rpc-ros2-besteffort_py,1000,fixed-freq,1024,2,10000,20000,19996,0.0002,180.21,2980.6,224.83,278.64,350.87,453.27,10.476190476190476,70.0,55.075483630952384,55.9765625
rpc-ros2-besteffort_py,1000,fixed-freq,1024,3,10000,30000,29997,0.0001,178.28,4562.39,234.67,299.92,373.54,619.03,18.367391304347827,60.0,54.77696161684783,55.9296875
rpc-ros2-besteffort_py,1000,fixed-freq,1024,4,10000,40000,39990,0.0003,175.08,3039.06,238.02,303.42,378.9,585.79,17.9125,49.9,54.8720703125,56.1484375
rpc-ros2-besteffort_py,1000,fixed-freq,1024,5,10000,50000,49988,0.0002,168.19,4430.04,247.53,317.73,404.98,704.52,25.499065420560754,59.9,55.20246787383178,56.94921875
rpc-ros2-besteffort_py,1000,fixed-freq,1024,6,10000,60000,60000,0.0,164.0,4633.7,302.18,412.39,547.58,852.94,49.17424242424246,60.0,55.834457859848484,58.14453125
rpc-ros2-besteffort_py,1000,fixed-freq,1024,7,10000,70000,70000,0.0,162.2,10411.69,297.68,410.9,578.63,1036.55,56.587878787878836,69.9,55.798354640151516,58.09375
rpc-ros2-besteffort_py,1000,fixed-freq,1024,8,10000,80000,80000,0.0,162.08,12825.69,322.99,451.37,627.27,1171.95,62.276470588235334,79.9,55.917853860294116,58.71875
rpc-ros2-besteffort_py,1000,fixed-freq,1024,9,10000,90000,90000,0.0,160.27,10199.04,358.88,525.94,720.83,3227.9,65.66301369863014,80.0,56.01252140410959,59.13671875
rpc-ros2-besteffort_py,1000,fixed-freq,1024,10,10000,100000,100000,0.0,161.02,7806.32,436.99,631.3,820.61,2945.17,73.47397260273968,89.9,56.458208476027394,59.57421875
rpc-ros2-besteffort_py,,bench,512,1,10000,10000,9999,0.0001,171.86,2561.47,208.42,244.17,331.11,532.03,19.257142857142856,59.9,52.91782924107143,55.32421875
rpc-ros2-besteffort_py,,bench,1024,1,10000,10000,9999,0.0001,175.66,2587.23,213.17,238.71,321.73,410.93,19.985714285714284,59.9,52.670200892857146,55.31640625
rpc-ros2-besteffort_py,,bench,2048,1,10000,10000,9998,0.0002,188.31,2601.42,225.94,257.98,342.85,488.16,13.472093023255812,69.8,53.54142441860465,55.5390625
rpc-ros2-besteffort_py,,bench,4096,1,10000,10000,9999,0.0001,207.42,2625.83,248.46,279.86,363.53,496.55,19.969999999999995,60.0,52.89505208333333,55.26953125
rpc-ros2-besteffort_py,,bench,8192,1,10000,10000,10000,0.0,250.23,2969.46,292.75,334.66,429.03,752.36,36.61111111111111,49.9,52.027126736111114,55.41796875
rpc-ros2-besteffort_py,,bench,16384,1,10000,10000,9999,0.0001,324.45,2696.14,365.14,393.34,480.27,634.87,19.147222222222222,69.9,53.44585503472222,55.52734375
rpc-ros2-besteffort_py,,bench,32768,1,10000,10000,9999,0.0001,455.7,7788.97,524.89,569.43,662.37,922.58,20.91162790697674,69.9,53.97056686046512,55.64453125
rpc-ros2-besteffort_py,,bench,65536,1,10000,10000,10000,0.0,852.87,3491.32,967.83,1032.47,1149.7,1735.32,22.855102040816327,69.9,55.033561862244895,56.4765625
rpc-ros2-besteffort_py,,bench,1024,1,10000,10000,10000,0.0,176.26,2521.18,214.13,246.07,344.38,724.99,42.09285714285714,60.0,51.411551339285715,55.7109375
rpc-ros2-besteffort_py,,bench,1024,2,10000,20000,19997,0.0001,178.66,2798.01,218.34,263.59,373.2,887.31,23.455813953488367,60.0,53.736918604651166,56.0390625
rpc-ros2-besteffort_py,,bench,1024,3,10000,30000,29996,0.0001,175.01,4735.66,216.92,270.51,358.56,522.27,28.721428571428582,70.0,55.284249441964285,56.890625
rpc-ros2-besteffort_py,,bench,1024,4,10000,40000,39984,0.0004,174.94,2982.18,220.19,279.11,424.11,686.43,20.983838383838393,60.0,55.06928661616162,56.2265625
rpc-ros2-besteffort_py,,bench,1024,5,10000,50000,50000,0.0,225.47,13980.89,603.49,661.76,790.87,1214.77,79.91562500000003,99.9,54.8023681640625,58.16796875
rpc-ros2-besteffort_py,,bench,1024,6,10000,60000,60000,0.0,316.83,8340.22,724.83,782.51,939.52,1412.23,78.84736842105268,90.0,54.792043585526315,57.796875
rpc-ros2-besteffort_py,,bench,1024,7,10000,70000,70000,0.0,259.8,5971.63,847.29,904.17,1081.28,2015.94,80.36590909090914,100.0,55.81063565340909,58.765625
rpc-ros2-besteffort_py,,bench,1024,8,10000,80000,80000,0.0,458.57,8889.78,966.1,1018.35,1186.03,2055.93,82.97346938775516,99.9,55.900271045918366,59.10546875
rpc-ros2-besteffort_py,,bench,1024,9,10000,90000,90000,0.0,467.87,7580.35,1090.9,1143.36,1357.92,2864.46,82.0418181818182,99.9,56.27642045454545,59.4296875
rpc-ros2-besteffort_py,,bench,1024,10,10000,100000,100000,0.0,577.28,8699.48,1218.46,1273.26,1464.07,3305.14,81.20655737704917,99.9,56.01543288934426,59.0625
