label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-ros2-besteffort_py,1000,fixed-freq,1024,2,10000,20000,20000,0.0,338.92,13613.74,1001.38,1174.42,2116.59,6371.01,10.918367346938776,40.0,54.19766422193877,55.15234375
rpc-ros2-besteffort_py,1000,fixed-freq,1024,3,10000,30000,30000,0.0,337.98,18196.03,1020.72,1188.32,2746.56,6749.19,14.038461538461538,50.0,54.50364332932692,55.65625
rpc-ros2-besteffort_py,1000,fixed-freq,1024,4,10000,40000,40000,0.0,333.19,8035.36,998.58,1177.23,2297.27,3934.14,18.833980582524273,60.0,55.05438410194175,56.92578125
rpc-ros2-besteffort_py,1000,fixed-freq,1024,5,10000,50000,50000,0.0,348.14,14772.0,1021.83,1196.69,1952.72,4046.45,24.03846153846154,50.0,54.68040114182692,56.50390625
rpc-ros2-besteffort_py,1000,fixed-freq,1024,6,10000,60000,60000,0.0,321.93,15158.37,1058.13,1243.51,2051.07,5744.07,30.085148514851493,60.0,55.384320853960396,57.359375
rpc-ros2-besteffort_py,1000,fixed-freq,1024,7,10000,70000,70000,0.0,325.86,8000.17,946.24,1095.46,1635.31,3618.44,31.276521739130448,69.9,55.674388586956525,57.9921875
rpc-ros2-besteffort_py,1000,fixed-freq,1024,8,10000,80000,80000,0.0,387.05,7567.09,986.07,1188.92,1805.51,5019.6,41.67653061224494,59.4,55.09351084183673,57.25
rpc-ros2-besteffort_py,1000,fixed-freq,1024,9,10000,90000,90000,0.0,467.51,7775.76,1017.81,1230.93,1903.41,4898.84,46.433000000000014,60.0,56.4216015625,58.671875
rpc-ros2-besteffort_py,1000,fixed-freq,1024,10,10000,100000,100000,0.0,542.69,19066.69,1105.58,1366.85,2087.6,6170.58,48.39134615384615,60.0,55.81403996394231,58.62109375
rpc-ros2-besteffort_py,,bench,512,1,10000,10000,10000,0.0,307.5,16249.55,914.5,1021.8,1608.43,5243.76,10.423404255319149,49.9,53.46052194148936,54.90234375
rpc-ros2-besteffort_py,,bench,1024,1,10000,10000,10000,0.0,333.78,11310.46,948.37,1069.01,1847.12,3917.91,10.752830188679244,49.9,53.95518867924528,55.33984375
rpc-ros2-besteffort_py,,bench,2048,1,10000,10000,10000,0.0,397.9,19501.4,1156.75,1286.03,2696.64,7926.01,9.655172413793103,60.0,53.721241918103445,54.96484375
rpc-ros2-besteffort_py,,bench,4096,1,10000,10000,10000,0.0,523.66,16923.47,1194.16,1337.02,2149.21,4355.32,7.051282051282051,50.0,54.43614783653846,55.51953125
rpc-ros2-besteffort_py,,bench,8192,1,10000,10000,10000,0.0,618.34,6501.98,1244.0,1398.3,2012.1,3904.36,8.507462686567164,50.0,54.18884095149254,55.30078125
rpc-ros2-besteffort_py,,bench,16384,1,10000,10000,10000,0.0,840.58,12390.58,1394.4,1574.3,2695.81,6379.76,8.984057971014492,49.9,54.310745018115945,55.39453125
rpc-ros2-besteffort_py,,bench,32768,1,10000,10000,10000,0.0,1308.67,17909.83,1860.89,2062.18,3208.74,4993.88,10.438461538461539,69.9,55.01682692307692,55.95703125
rpc-ros2-besteffort_py,,bench,65536,1,10000,10000,10000,0.0,2431.39,23106.98,2918.96,3205.67,4318.89,6988.1,9.499285714285715,59.9,55.18080357142857,55.74609375
rpc-ros2-besteffort_py,,bench,1024,1,10000,10000,10000,0.0,337.87,7325.93,945.99,1055.24,1822.77,3449.48,11.247916666666667,59.9,53.473225911458336,55.515625
rpc-ros2-besteffort_py,,bench,1024,2,10000,20000,20000,0.0,328.74,14605.72,945.23,1068.27,1555.02,3605.36,17.918867924528303,39.7,54.02889150943396,55.5390625
rpc-ros2-besteffort_py,,bench,1024,3,10000,30000,30000,0.0,345.18,13329.97,920.16,1048.52,1349.88,3670.64,28.442307692307693,49.9,54.83668870192308,56.68359375
rpc-ros2-besteffort_py,,bench,1024,4,10000,40000,40000,0.0,519.66,14551.93,920.72,1064.06,1400.44,3616.32,41.01489361702129,59.9,54.765292553191486,57.1875
rpc-ros2-besteffort_py,,bench,1024,5,10000,50000,50000,0.0,610.79,12958.02,1074.72,1262.29,1577.31,3260.22,44.92962962962966,59.9,54.704427083333336,56.859375
rpc-ros2-besteffort_py,,bench,1024,6,10000,60000,60000,0.0,822.5,7030.62,1226.79,1406.01,1773.17,3782.23,45.23939393939397,70.0,54.92909564393939,57.03515625
rpc-ros2-besteffort_py,,bench,1024,7,10000,70000,70000,0.0,821.65,12578.83,1471.51,1724.53,2333.26,6117.95,47.30138888888892,60.0,55.754069010416664,58.37109375
rpc-ros2-besteffort_py,,bench,1024,8,10000,80000,80000,0.0,928.2,8648.4,1618.26,1814.04,2164.23,4661.21,49.8075949367089,69.9,55.775563686708864,58.38671875
rpc-ros2-besteffort_py,,bench,1024,9,10000,90000,90000,0.0,1096.65,11299.0,1833.91,2059.07,2641.15,6887.85,49.71348314606744,69.9,56.057101474719104,58.85546875
rpc-ros2-besteffort_py,,bench,1024,10,10000,100000,100000,0.0,902.76,16464.58,2053.6,2275.85,2730.39,6602.56,50.02399999999999,60.0,56.4965625,59.5078125
rpc-ros2-reliable_py,1000,fixed-freq,512,1,10000,10000,10000,0.0,371.04,7142.69,983.48,1187.05,1812.13,4603.64,7.877777777777777,69.9,54.21586963383838,55.046875
rpc-ros2-reliable_py,1000,fixed-freq,1024,1,10000,10000,9999,0.0001,402.99,14479.13,1036.32,1284.06,2437.07,6599.34,5.2631578947368425,20.0,54.48985745614035,55.32421875
rpc-ros2-reliable_py,1000,fixed-freq,2048,1,10000,10000,10000,0.0,471.33,11022.1,1204.11,1412.8,2024.78,4853.84,8.072477064220184,49.9,54.21455705275229,54.99609375
rpc-ros2-reliable_py,1000,fixed-freq,4096,1,10000,10000,10000,0.0,545.99,14038.86,1282.01,1503.54,2112.72,6720.84,7.52051282051282,59.9,54.000634348290596,54.76171875
rpc-ros2-reliable_py,1000,fixed-freq,8192,1,10000,10000,10000,0.0,676.34,9526.11,1358.36,1586.84,2179.05,5014.45,6.4991666666666665,49.9,54.63466796875,55.375
rpc-ros2-reliable_py,1000,fixed-freq,16384,1,10000,10000,10000,0.0,897.33,14494.04,1548.82,1787.76,2852.92,6357.52,7.90241935483871,59.9,54.36507686491935,55.109375
rpc-ros2-reliable_py,1000,fixed-freq,32768,1,10000,10000,10000,0.0,1416.09,13873.74,2034.77,2287.5,3598.22,5614.24,7.346258503401361,59.9,54.86479591836735,55.51953125
rpc-ros2-reliable_py,1000,fixed-freq,65536,1,10000,10000,10000,0.0,2501.99,9838.39,3024.55,3317.21,4409.54,7859.07,8.578172588832487,59.9,55.3470415609137,55.8046875
rpc-ros2-reliable_py,1000,fixed-freq,1024,1,10000,10000,9999,0.0001,398.14,15561.67,1008.55,1224.33,1801.14,7651.34,5.35,69.9,54.25020559210526,55.0390625
rpc-ros2-reliable_py,1000,fixed-freq,1024,2,10000,20000,20000,0.0,382.16,16442.85,1010.42,1187.04,2233.73,6589.73,12.726262626262628,49.9,54.13443023989899,55.1484375
rpc-ros2-reliable_py,1000,fixed-freq,1024,3,10000,30000,30000,0.0,366.14,13765.37,1000.17,1164.53,2061.7,5347.94,18.07979797979798,49.9,54.333767361111114,55.578125
rpc-ros2-reliable_py,1000,fixed-freq,1024,4,10000,40000,40000,0.0,376.23,8198.75,1006.58,1177.08,1781.68,3889.43,23.736363636363638,50.0,54.98023200757576,56.65625
rpc-ros2-reliable_py,1000,fixed-freq,1024,5,10000,50000,50000,0.0,379.61,11166.28,1017.78,1189.84,1797.41,4481.05,30.088000000000008,40.0,55.328515625,56.8828125
rpc-ros2-reliable_py,1000,fixed-freq,1024,6,10000,60000,60000,0.0,384.6,13901.67,1016.12,1207.3,1722.26,4109.15,35.22020202020204,59.9,55.431344696969695,57.27734375
rpc-ros2-reliable_py,1000,fixed-freq,1024,7,10000,70000,70000,0.0,553.86,15368.83,1091.68,1315.53,2227.5,6258.89,39.462135922330134,50.0,55.851676274271846,57.84765625
rpc-ros2-reliable_py,1000,fixed-freq,1024,8,10000,80000,80000,0.0,580.36,8768.11,1205.32,1497.13,2180.48,3892.25,39.154867256637175,50.0,55.5139657079646,57.59765625
rpc-ros2-reliable_py,1000,fixed-freq,1024,9,10000,90000,90000,0.0,649.36,8977.63,1430.37,1672.91,2278.76,4122.34,40.59999999999999,59.9,56.26028963414634,58.8046875
rpc-ros2-reliable_py,1000,fixed-freq,1024,10,10000,100000,100000,0.0,633.35,15755.24,1680.27,1977.85,2659.69,6155.79,44.09538461538458,69.9,56.506640625,59.14453125
rpc-ros2-reliable_py,,bench,512,1,10000,10000,10000,0.0,338.04,5535.47,952.16,1077.53,1521.49,3669.55,11.318867924528302,69.9,53.831589033018865,55.1640625
rpc-ros2-reliable_py,,bench,1024,1,10000,10000,10000,0.0,377.34,15425.61,981.44,1127.27,1704.05,3821.31,12.909090909090908,40.0,53.570241477272724,54.9453125
rpc-ros2-reliable_py,,bench,2048,1,10000,10000,10000,0.0,423.16,9207.43,1174.32,1322.41,2577.39,4094.18,11.354237288135593,59.9,53.869438559322035,55.0859375
rpc-ros2-reliable_py,,bench,4096,1,10000,10000,10000,0.0,524.3,11314.66,1222.13,1388.12,2033.89,6202.44,11.637704918032787,69.9,54.25070440573771,55.4375
rpc-ros2-reliable_py,,bench,8192,1,10000,10000,9999,0.0001,661.42,7372.83,1294.81,1459.52,2118.42,6208.38,8.717948717948717,20.0,53.8154046474359,55.5078125
rpc-ros2-reliable_py,,bench,16384,1,10000,10000,9999,0.0001,866.71,14827.54,1460.32,1663.27,2614.7,4844.9,9.418604651162791,20.0,54.77516351744186,55.83203125
rpc-ros2-reliable_py,,bench,32768,1,10000,10000,10000,0.0,1382.02,8881.39,1930.24,2152.19,2950.22,5007.13,11.701063829787236,59.9,54.58589594414894,55.43359375
rpc-ros2-reliable_py,,bench,65536,1,10000,10000,10000,0.0,2488.4,17279.1,2958.58,3227.17,4401.03,8148.0,11.397887323943662,58.5,55.344575264084504,55.9453125
rpc-ros2-reliable_py,,bench,1024,1,10000,10000,10000,0.0,390.56,9170.87,999.63,1139.9,1757.67,4379.3,13.135294117647058,59.9,53.61351102941177,55.0625
rpc-ros2-reliable_py,,bench,1024,2,10000,20000,20000,0.0,408.0,11071.11,987.23,1124.81,1501.32,3620.19,23.596,49.9,53.95359375,55.55078125
rpc-ros2-reliable_py,,bench,1024,3,10000,30000,30000,0.0,478.84,9814.5,981.63,1129.24,1460.42,3720.99,34.37000000000001,59.9,54.096875,55.98828125
rpc-ros2-reliable_py,,bench,1024,4,10000,40000,40000,0.0,594.79,16770.92,1118.1,1304.33,1737.38,3253.82,41.5607142857143,60.0,55.073800223214285,57.26953125
rpc-ros2-reliable_py,,bench,1024,5,10000,50000,50000,0.0,748.8,11766.45,1390.12,1604.45,2093.97,4009.93,39.817391304347844,59.9,55.25730298913044,57.21484375
rpc-ros2-reliable_py,,bench,1024,6,10000,60000,60000,0.0,803.31,8317.49,1630.37,1838.76,2424.23,4376.63,40.95375000000003,60.0,55.30673828125,57.3671875
rpc-ros2-reliable_py,,bench,1024,7,10000,70000,70000,0.0,1089.0,8524.41,1935.41,2223.06,2868.54,4436.41,34.299115044247806,60.0,55.00169386061947,57.62109375
rpc-ros2-reliable_py,,bench,1024,8,10000,80000,80000,0.0,1118.9,10585.75,2192.81,2478.11,3304.12,5807.61,40.33301886792456,59.9,55.472471992924525,57.7578125
rpc-ros2-reliable_py,,bench,1024,9,10000,90000,90000,0.0,1031.77,13390.9,2488.16,2753.99,3701.66,7662.08,40.95546218487394,69.3,55.93405330882353,58.2265625
rpc-ros2-reliable_py,,bench,1024,10,10000,100000,100000,0.0,925.38,20136.76,2815.33,3147.01,4128.57,7447.83,40.98656716417908,69.9,56.05690298507463,58.8203125
