label,mode,frequency(Hz),topic_number,parallel_number,msg_size(byte),msg_count_per_topic,recv_count,loss_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
channel-mqtt-qos0,multi-topic,1000,10,1,1024,10000,100000,0.0,400.53,11105.371,4508.34,6506.102,7245.257,9113.966,21.29104477611941,40.0,100.07829990671642,160.58984375
channel-mqtt-qos0,parallel,1000,1,1,512,10000,10000,0.0,127.69,42429.376,13978.821,35276.445,40937.966,41912.733,4.0625,20.0,32.47918701171875,36.67578125
channel-mqtt-qos0,parallel,1000,1,1,1024,10000,9998,0.0002,1.49,40879.439,11021.89,25328.312,29014.181,29201.728,4.6875,20.0,34.9638671875,41.421875
channel-mqtt-qos0,parallel,1000,1,1,2048,10000,10000,0.0,156.777,40238.443,7536.437,14793.912,16049.785,31652.8,2.65625,10.0,39.97210693359375,51.234375
channel-mqtt-qos0,parallel,1000,1,1,4096,10000,10000,0.0,174.618,40709.022,4736.719,13225.959,16015.291,32268.986,5.15625,20.0,49.9388427734375,70.7890625
channel-mqtt-qos0,parallel,1000,1,1,8192,10000,10000,0.0,216.93,42023.268,3188.491,7050.719,8105.574,17155.249,4.761904761904762,20.0,69.4889632936508,109.78515625
channel-mqtt-qos0,parallel,1000,1,1,16384,10000,10000,0.0,306.617,41484.128,1943.089,3809.496,4325.726,8665.076,7.809374999999999,20.0,109.33612060546875,188.14453125
channel-mqtt-qos0,parallel,1000,1,1,32768,10000,10000,0.0,503.04,41751.643,1210.447,1945.243,3413.296,10740.428,9.6859375,29.9,190.21234130859375,344.3984375
channel-mqtt-qos0,parallel,1000,1,1,65536,10000,10000,0.0,628.723,17442.368,1269.774,1446.789,5082.908,12737.795,13.007936507936506,30.0,343.32874503968253,657.03515625
channel-mqtt-qos0,parallel,1000,1,1,1024,10000,10000,0.0,142.062,40627.349,11422.984,25767.783,29188.028,32168.06,3.90625,20.0,34.9677734375,41.42578125
channel-mqtt-qos0,parallel,1000,1,2,1024,10000,10000,0.0,148.934,42274.856,6649.669,13614.084,15370.928,38591.949,4.283333333333333,20.0,34.67661830357143,41.4453125
channel-mqtt-qos0,parallel,1000,1,3,1024,10000,10000,0.0,135.29,41366.038,7598.037,17523.619,20077.03,38795.447,5.711428571428572,20.0,34.57287946428571,41.44140625
channel-mqtt-qos0,parallel,1000,1,4,1024,10000,10000,0.0,136.81,41186.174,6989.046,13676.243,15738.527,39756.337,5.0,20.0,34.6175537109375,41.44140625
channel-mqtt-qos0,parallel,1000,1,5,1024,10000,10000,0.0,147.448,18497.511,4511.65,10804.333,12712.187,17652.153,5.517241379310345,20.0,34.36368534482759,41.43359375
channel-mqtt-qos0,parallel,1000,1,6,1024,10000,10000,0.0,96.443,42420.342,5566.868,9608.502,11024.234,14571.145,5.710714285714286,30.0,34.420340401785715,41.44140625
channel-mqtt-qos0,parallel,1000,1,7,1024,10000,10000,0.0,203.339,41838.651,4848.629,8443.567,15279.691,41033.632,4.437037037037037,29.9,34.33984375,41.4296875
channel-mqtt-qos0,parallel,1000,1,8,1024,10000,10000,0.0,181.727,41372.799,5024.697,7605.726,9764.54,40712.366,5.376923076923077,30.0,34.25886418269231,41.4453125
channel-mqtt-qos0,parallel,1000,1,9,1024,10000,10000,0.0,226.299,9250.999,3578.85,6629.383,7434.463,8763.515,6.5307692307692315,40.0,34.39393028846154,41.44140625
channel-mqtt-qos0,parallel,1000,1,10,1024,10000,10000,0.0,260.93,41060.38,3651.443,6137.271,7058.074,40568.581,7.184,39.9,34.27328125,41.42578125
channel-mqtt-qos1,multi-topic,1000,1,1,512,10000,10000,0.0,138.656,7163.873,777.178,821.198,2241.442,6006.301,5.733823529411764,20.0,32.54710477941177,36.6875
channel-mqtt-qos1,multi-topic,1000,1,1,1024,10000,10000,0.0,127.591,12833.385,896.027,1034.552,2463.111,8837.809,6.567164179104478,20.0,34.96239505597015,41.41796875
channel-mqtt-qos1,multi-topic,1000,1,1,2048,10000,10000,0.0,159.197,11879.363,809.45,850.086,2336.376,9201.506,5.732352941176471,20.0,40.06439568014706,51.22265625
channel-mqtt-qos1,multi-topic,1000,1,1,4096,10000,10000,0.0,176.537,7042.93,820.323,884.052,2912.6,5899.348,6.761764705882353,20.0,50.0198184742647,70.79296875
channel-mqtt-qos1,multi-topic,1000,1,1,8192,10000,10000,0.0,236.806,14975.506,922.074,923.251,5463.226,13040.771,7.611940298507463,20.0,69.5644239738806,109.78515625
channel-mqtt-qos1,multi-topic,1000,1,1,16384,10000,10000,0.0,318.996,14763.037,944.418,958.244,4677.928,12188.535,9.117647058823529,20.0,109.38637408088235,187.89453125
channel-mqtt-qos1,multi-topic,1000,1,1,32768,10000,10000,0.0,266.238,4756.757,855.669,1026.004,2414.533,3604.657,8.839130434782609,20.0,189.21042798913044,344.37890625
channel-mqtt-qos1,multi-topic,1000,1,1,65536,10000,10000,0.0,851.273,11023.795,1276.77,1515.621,3422.96,7269.839,13.756521739130434,29.9,345.51613451086956,657.03515625
channel-mqtt-qos1,multi-topic,1000,1,1,1024,10000,10000,0.0,139.124,8182.109,779.712,828.098,2193.301,6232.041,6.029411764705882,20.0,35.0622127757353,41.44921875
channel-mqtt-qos1,multi-topic,1000,2,1,1024,10000,20000,0.0,133.806,5228.809,669.325,803.663,2473.353,3789.949,8.484848484848484,20.0,42.34854403409091,54.9140625
channel-mqtt-qos1,multi-topic,1000,3,1,1024,10000,29984,0.0005,1.287,13050.844,676.823,813.994,3308.359,10442.284,11.357575757575757,30.0,49.542495265151516,68.07421875
channel-mqtt-qos1,multi-topic,1000,4,1,1024,10000,40000,0.0,136.104,19710.547,712.559,844.748,2818.401,13830.449,14.077272727272724,29.9,56.70762310606061,81.34375
channel-mqtt-qos1,multi-topic,1000,5,1,1024,10000,50000,0.0,137.975,11275.026,726.331,891.32,3198.502,8159.652,16.01969696969697,39.9,63.93004261363637,94.54296875
channel-mqtt-qos1,multi-topic,1000,6,1,1024,10000,60000,0.0,138.64,8947.387,725.88,952.248,2812.52,6099.423,20.248484848484853,39.9,71.14991714015152,107.7578125
channel-mqtt-qos1,multi-topic,1000,7,1,1024,10000,70000,0.0,142.315,14204.051,752.141,892.4,3525.734,11639.858,21.734328358208963,39.9,78.4247901119403,120.984375
channel-mqtt-qos1,multi-topic,1000,8,1,1024,10000,79963,0.0005,1.62,19456.99,923.076,994.11,9899.261,17341.269,24.630303030303043,40.0,85.47407670454545,134.19921875
channel-mqtt-qos1,multi-topic,1000,9,1,1024,10000,90000,0.0,142.808,12491.164,784.959,935.681,3739.51,7639.812,26.359701492537333,49.9,92.78078358208955,147.41015625
channel-mqtt-qos1,multi-topic,1000,10,1,1024,10000,100000,0.0,161.374,22772.467,1102.464,1161.102,11594.589,17407.157,28.860606060606084,49.9,99.79983428030303,160.62109375
channel-mqtt-qos1,parallel,1000,1,1,512,10000,10000,0.0,126.485,14058.133,851.192,835.673,4512.832,11276.374,6.028571428571428,20.0,32.47718253968254,36.65234375
channel-mqtt-qos1,parallel,1000,1,1,1024,10000,10000,0.0,140.3,23754.526,882.491,833.509,5303.4,17019.182,5.625,20.0,34.979736328125,41.4296875
channel-mqtt-qos1,parallel,1000,1,1,2048,10000,10000,0.0,149.7,14464.56,868.85,877.407,4461.738,11696.007,7.296825396825397,20.0,39.88622271825397,51.19921875
channel-mqtt-qos1,parallel,1000,1,1,4096,10000,10000,0.0,177.879,10996.269,821.127,873.329,2688.412,5616.416,6.25,20.0,49.99127197265625,70.78515625
channel-mqtt-qos1,parallel,1000,1,1,8192,10000,10000,0.0,25.329,15462.547,895.501,898.022,4632.393,12888.904,8.1234375,20.0,70.1650390625,109.78515625
channel-mqtt-qos1,parallel,1000,1,1,16384,10000,10000,0.0,320.809,15786.363,921.262,947.9,3455.099,11315.955,6.5609375,20.0,109.6083984375,187.90625
channel-mqtt-qos1,parallel,1000,1,1,32768,10000,10000,0.0,236.717,16031.497,920.008,1042.273,2918.854,13127.611,8.4359375,20.0,189.56939697265625,344.3828125
channel-mqtt-qos1,parallel,1000,1,1,65536,10000,10000,0.0,865.256,9916.009,1254.567,1451.258,3290.376,6559.768,13.74375,30.0,346.886474609375,657.05078125
channel-mqtt-qos1,parallel,1000,1,1,1024,10000,10000,0.0,130.481,7445.059,801.014,956.46,1990.002,4605.734,4.375,20.0,34.97344970703125,41.44140625
channel-mqtt-qos1,parallel,1000,1,2,1024,10000,10000,0.0,133.913,8568.554,771.77,818.674,3053.589,6517.798,5.238095238095238,20.0,34.72451636904762,41.42578125
channel-mqtt-qos1,parallel,1000,1,3,1024,10000,10000,0.0,140.314,3146.209,701.504,816.636,2662.305,2975.019,7.5,30.0,34.6357421875,41.42578125
channel-mqtt-qos1,parallel,1000,1,4,1024,10000,10000,0.0,139.122,14411.729,738.029,895.866,3119.556,12741.891,7.4064516129032265,29.9,34.392515120967744,41.41796875
channel-mqtt-qos1,parallel,1000,1,5,1024,10000,10000,0.0,145.533,14762.671,786.324,931.381,4492.72,13690.55,8.26206896551724,30.0,34.369342672413794,41.4375
channel-mqtt-qos1,parallel,1000,1,6,1024,10000,10000,0.0,184.673,7198.021,708.52,869.33,2835.854,6156.608,7.4821428571428585,39.9,34.392020089285715,41.4296875
channel-mqtt-qos1,parallel,1000,1,7,1024,10000,10000,0.0,197.763,10052.529,715.373,856.808,3499.982,8179.632,7.014814814814815,39.9,34.389322916666664,41.44140625
channel-mqtt-qos1,parallel,1000,1,8,1024,10000,10000,0.0,231.287,9796.64,807.888,963.681,4486.472,8549.862,7.292307692307692,39.9,34.28575721153846,41.41796875
channel-mqtt-qos1,parallel,1000,1,9,1024,10000,10000,0.0,243.946,14203.347,818.294,875.882,8068.35,12598.766,6.911538461538462,40.0,34.44050480769231,41.4375
channel-mqtt-qos1,parallel,1000,1,10,1024,10000,10000,0.0,292.32,18499.764,1288.446,1933.495,13002.772,17791.474,7.584,49.9,34.24046875,41.42578125
channel-mqtt-qos2,multi-topic,1000,1,1,512,10000,10000,0.0,758.615,22267.492,2208.089,2525.581,10123.446,18402.078,7.424242424242424,20.0,32.557942708333336,36.7421875
channel-mqtt-qos2,multi-topic,1000,1,1,1024,10000,10000,0.0,862.274,18625.485,2239.959,2664.852,7893.413,15674.119,7.424242424242424,20.0,35.042672821969695,41.49609375
channel-mqtt-qos2,multi-topic,1000,1,1,2048,10000,10000,0.0,813.951,18775.433,2305.347,2768.367,9991.639,16788.669,8.027272727272727,30.0,40.03426846590909,51.28125
channel-mqtt-qos2,multi-topic,1000,1,1,4096,10000,10000,0.0,732.67,20169.118,2197.571,2596.859,7019.104,16102.54,8.636363636363637,20.0,49.86659564393939,70.86328125
channel-mqtt-qos2,multi-topic,1000,1,1,8192,10000,10000,0.0,814.339,17064.892,2243.509,2639.626,5618.984,13950.618,9.11470588235294,20.0,69.66090303308823,109.859375
channel-mqtt-qos2,multi-topic,1000,1,1,16384,10000,10000,0.0,923.379,22881.209,2377.41,2757.425,6853.493,18684.29,9.702941176470588,29.9,109.86827895220588,187.9609375
channel-mqtt-qos2,multi-topic,1000,1,1,32768,10000,10000,0.0,1389.385,10553.269,2391.214,2917.911,4722.714,7059.406,11.73623188405797,29.9,188.39158740942028,344.48828125
channel-mqtt-qos2,multi-topic,1000,1,1,65536,10000,10000,0.0,1325.516,42584.397,2540.835,2988.495,7776.3,18301.851,13.904347826086955,30.0,345.97333559782606,657.0390625
channel-mqtt-qos2,multi-topic,1000,1,1,1024,10000,10000,0.0,766.479,17579.012,2129.961,2511.783,6096.261,14635.598,8.786363636363635,20.0,35.02308238636363,41.5078125
channel-mqtt-qos2,multi-topic,1000,2,1,1024,10000,18038,0.0981,562.279,53792.081,2012.692,2380.395,6469.268,44904.732,12.096969696969694,39.9,40.50159801136363,52.67578125
channel-mqtt-qos2,multi-topic,1000,3,1,1024,10000,26977,0.1008,822.361,37002.612,2004.236,2328.01,4394.69,29139.436,16.480303030303027,49.9,46.85327888257576,65.0625
channel-mqtt-qos2,multi-topic,1000,4,1,1024,10000,35932,0.1017,872.288,28563.385,2128.091,2373.649,9697.195,21629.904,21.15909090909091,109.6,53.09090909090909,77.265625
channel-mqtt-qos2,multi-topic,1000,5,1,1024,10000,44874,0.1025,967.695,22723.486,1882.123,2078.493,4261.163,16890.057,27.000000000000014,99.7,59.54077888257576,89.546875
channel-mqtt-qos2,multi-topic,1000,6,1,1024,10000,53866,0.10220000000000001,998.361,21880.621,2127.347,2218.59,10612.014,19557.789,30.386567164179116,89.8,66.11263992537313,101.90625
channel-mqtt-qos2,multi-topic,1000,7,1,1024,10000,62786,0.10310000000000001,1080.951,16572.399,2104.903,2415.065,7084.243,11657.258,35.75373134328361,89.9,72.54063666044776,114.1015625
channel-mqtt-qos2,multi-topic,1000,8,1,1024,10000,80000,0.0,1074.082,18292.788,2212.483,2373.533,11289.426,16679.946,40.073134328358236,69.9,86.8574510261194,136.10546875
channel-mqtt-qos2,multi-topic,1000,9,1,1024,10000,72220,0.19760000000000003,1192.679,1003904.987,3202.841,4621.248,28186.834,35895.769,40.214925373134356,99.8,82.00938666044776,128.5859375
channel-mqtt-qos2,multi-topic,1000,10,1,1024,10000,70596,0.294,1153.516,62251.008,5607.81,11026.999,57318.441,60999.276,40.92285714285716,109.8,80.05630580357143,128.35546875
channel-mqtt-qos2,parallel,1000,1,1,512,10000,10000,0.0,875.323,9413.817,2037.414,2416.212,4535.544,8043.838,7.653124999999999,20.0,32.55517578125,36.7265625
channel-mqtt-qos2,parallel,1000,1,1,1024,10000,10000,0.0,889.716,8469.084,2022.305,2420.155,4352.887,7070.958,8.125,20.0,35.03167724609375,41.49609375
channel-mqtt-qos2,parallel,1000,1,1,2048,10000,8898,0.11019999999999999,885.483,42512.354,2138.344,2466.815,6708.282,14831.078,8.7484375,29.9,38.21722412109375,48.9765625
channel-mqtt-qos2,parallel,1000,1,1,4096,10000,8898,0.11019999999999999,749.069,11043.889,2094.644,2496.487,5529.142,9656.198,8.095238095238095,20.0,46.21664186507937,66.46484375
channel-mqtt-qos2,parallel,1000,1,1,8192,10000,10000,0.0,912.69,41496.582,2198.837,2544.838,6654.04,16144.689,9.6859375,20.0,70.13861083984375,110.19140625
channel-mqtt-qos2,parallel,1000,1,1,16384,10000,8898,0.11019999999999999,944.257,46300.421,2453.526,2809.591,8456.065,39592.839,9.36875,49.9,95.37518310546875,170.703125
channel-mqtt-qos2,parallel,1000,1,1,32768,10000,8898,0.11019999999999999,781.209,51073.627,2228.469,2520.729,4441.649,43506.585,11.090625,69.9,161.198974609375,309.82421875
channel-mqtt-qos2,parallel,1000,1,1,65536,10000,8898,0.11019999999999999,1051.189,43077.097,2131.719,2525.075,4234.958,8994.972,14.818749999999996,49.9,293.21240234375,587.8359375
channel-mqtt-qos2,parallel,1000,1,1,1024,10000,10000,0.0,971.065,43029.468,2145.751,2607.384,4573.773,8612.933,8.4375,20.0,35.05169677734375,41.5078125
channel-mqtt-qos2,parallel,1000,1,2,1024,10000,10000,0.0,799.71,11556.993,2034.881,2474.959,4291.615,9606.236,9.75952380952381,30.0,34.77129836309524,41.5234375
channel-mqtt-qos2,parallel,1000,1,3,1024,10000,6775,0.3225,520.32,69611.938,3382.758,3313.852,52677.652,67889.53,7.7,30.0,32.33470982142857,37.96875
channel-mqtt-qos2,parallel,1000,1,4,1024,10000,10000,0.0,1014.19,8047.088,1879.933,2160.729,4066.422,7359.95,11.261290322580644,39.9,34.555317540322584,41.55078125
channel-mqtt-qos2,parallel,1000,1,5,1024,10000,10000,0.0,920.597,8316.38,1968.793,2273.24,4157.691,7741.854,11.003448275862068,39.9,34.478044181034484,41.8125
channel-mqtt-qos2,parallel,1000,1,6,1024,10000,3487,0.6513,815.654,17639.354,2110.284,2855.075,14285.084,17481.581,7.839285714285714,99.8,30.318219866071427,34.0390625
channel-mqtt-qos2,parallel,1000,1,7,1024,10000,10000,0.0,1207.793,4982.925,2038.815,2323.78,4437.463,4873.72,11.459259259259259,59.9,34.596932870370374,41.83984375
channel-mqtt-qos2,parallel,1000,1,8,1024,10000,1280,0.872,1215.213,13517.799,3090.576,8046.243,12865.326,13454.29,9.588461538461537,109.7,29.030498798076923,31.203125
channel-mqtt-qos2,parallel,1000,1,9,1024,10000,179,0.9821,1648.401,13805.253,6550.357,12801.779,13701.99,13805.253,7.676923076923076,99.8,28.489032451923077,29.91796875
channel-mqtt-qos2,parallel,1000,1,10,1024,10000,100,0.99,1651.063,3224.864,2165.009,2784.451,3224.864,3224.864,8.38,109.8,28.431875,29.91796875
channel-ros2-reliable_py,multi-topic,1000,1,1,512,10000,10000,0.0,131.22,3870.342,768.135,950.833,1119.312,2797.246,9.54776119402985,20.0,55.625816231343286,59.99609375
channel-ros2-reliable_py,multi-topic,1000,1,1,1024,10000,10000,0.0,134.015,7488.479,711.256,777.998,1204.055,3179.561,10.144117647058822,30.0,58.07933134191177,64.74609375
channel-ros2-reliable_py,multi-topic,1000,1,1,2048,10000,10000,0.0,150.572,6387.508,704.855,782.291,1095.926,3416.395,9.411764705882353,20.0,63.00528492647059,74.64453125
channel-ros2-reliable_py,multi-topic,1000,1,1,4096,10000,9932,0.0068000000000000005,3.846,3645.564,646.279,782.026,1059.691,2666.992,11.174999999999999,20.0,72.93864889705883,93.890625
channel-ros2-reliable_py,multi-topic,1000,1,1,8192,10000,10000,0.0,228.488,5973.661,741.54,818.979,1395.354,3835.13,10.87794117647059,29.9,93.02958409926471,132.91015625
channel-ros2-reliable_py,multi-topic,1000,1,1,16384,10000,10000,0.0,292.439,8139.601,845.778,1050.483,1598.547,4759.828,12.783823529411762,29.9,132.8063534007353,211.09375
channel-ros2-reliable_py,multi-topic,1000,1,1,32768,10000,9992,0.0008,490.353,11106.112,914.343,998.075,3172.107,9488.861,12.930882352941175,29.9,211.98167509191177,367.578125
channel-ros2-reliable_py,multi-topic,1000,1,1,65536,10000,9971,0.0029,839.166,13057.176,1197.833,1324.091,5718.228,11819.025,17.859154929577464,39.9,370.5640955105634,679.41015625
channel-ros2-reliable_py,multi-topic,1000,1,1,1024,10000,10000,0.0,137.307,8633.196,722.304,771.225,1390.196,6473.691,9.250746268656716,20.0,57.86415578358209,64.74609375
channel-ros2-reliable_py,multi-topic,1000,2,1,1024,10000,20000,0.0,136.367,7350.215,668.004,785.585,1516.896,5230.713,12.820895522388058,29.9,65.10167910447761,77.953125
channel-ros2-reliable_py,multi-topic,1000,3,1,1024,10000,30000,0.0,136.394,6768.519,576.689,783.787,1413.681,3752.684,16.152941176470588,39.9,72.81428079044117,91.3984375
channel-ros2-reliable_py,multi-topic,1000,4,1,1024,10000,40000,0.0,133.077,6934.208,544.044,779.07,1710.896,3909.676,20.255223880597022,39.9,80.05148087686567,104.91796875
channel-ros2-reliable_py,multi-topic,1000,5,1,1024,10000,48357,0.0329,0.131,7365.707,470.181,740.188,1643.308,3754.893,23.180882352941186,79.8,87.23931525735294,117.5703125
channel-ros2-reliable_py,multi-topic,1000,6,1,1024,10000,60000,0.0,109.095,7105.48,665.971,960.034,2716.144,5044.532,24.858208955223898,49.8,95.13461986940298,131.17578125
channel-ros2-reliable_py,multi-topic,1000,7,1,1024,10000,70000,0.0,123.647,9539.767,560.116,775.936,2235.032,6310.145,27.953030303030324,49.9,101.95785984848484,144.2890625
channel-ros2-reliable_py,multi-topic,1000,8,1,1024,10000,80000,0.0,122.979,7212.24,552.117,767.618,1981.777,4817.297,30.076119402985096,59.7,109.34917210820896,157.5
channel-ros2-reliable_py,multi-topic,1000,9,1,1024,10000,90000,0.0,123.807,5938.907,544.084,768.214,1337.593,3462.981,32.35454545454547,69.9,116.16057054924242,170.671875
channel-ros2-reliable_py,multi-topic,1000,10,1,1024,10000,99997,0.0,130.642,10978.9,592.434,799.228,2321.886,8360.948,36.74393939393942,79.8,123.54906486742425,184.25390625
channel-ros2-reliable_py,parallel,1000,1,1,512,10000,9951,0.0049,0.535,9765.796,627.264,729.155,2141.328,6387.416,11.250793650793648,59.9,55.49888392857143,59.7734375
channel-ros2-reliable_py,parallel,1000,1,1,1024,10000,9946,0.0054,0.929,9786.453,623.212,737.379,1473.213,5871.957,9.998412698412698,20.0,57.89515128968254,64.7421875
channel-ros2-reliable_py,parallel,1000,1,1,2048,10000,9997,0.0003,144.214,10333.669,755.151,811.28,2487.179,8106.056,11.738095238095237,39.9,63.001302083333336,74.4765625
channel-ros2-reliable_py,parallel,1000,1,1,4096,10000,10000,0.0,174.927,7862.699,747.223,810.622,2177.321,6039.141,10.631746031746031,29.9,72.94376240079364,94.1171875
channel-ros2-reliable_py,parallel,1000,1,1,8192,10000,10000,0.0,219.268,9022.143,843.426,1023.467,1405.893,4361.54,11.582539682539684,30.0,92.66505456349206,133.11328125
channel-ros2-reliable_py,parallel,1000,1,1,16384,10000,9990,0.001,310.282,9859.497,806.063,881.218,2311.362,7219.896,11.742857142857142,29.9,133.63436259920636,211.1796875
channel-ros2-reliable_py,parallel,1000,1,1,32768,10000,9997,0.0003,470.908,11788.72,891.913,1003.735,2573.573,8157.292,13.790476190476188,29.9,212.95442708333334,368.05078125
channel-ros2-reliable_py,parallel,1000,1,1,65536,10000,9924,0.0076,850.99,16227.421,1263.057,1396.3,6614.014,11650.401,18.06190476190476,39.9,372.3562748015873,676.30859375
channel-ros2-reliable_py,parallel,1000,1,1,1024,10000,10000,0.0,137.748,6978.158,713.432,772.315,1201.563,3704.501,11.579365079365077,49.9,57.836309523809526,64.640625
channel-ros2-reliable_py,parallel,1000,1,2,1024,10000,9980,0.002,134.472,5316.408,681.453,769.131,2115.171,4431.549,11.892857142857142,39.9,57.693917410714285,64.90234375
channel-ros2-reliable_py,parallel,1000,1,3,1024,10000,9968,0.0032,113.008,6692.711,636.722,755.512,2006.684,3190.628,13.114285714285712,39.9,57.48683035714286,64.8671875
channel-ros2-reliable_py,parallel,1000,1,4,1024,10000,9990,0.001,161.419,2717.758,583.241,752.284,1489.029,2573.539,10.941935483870965,39.9,57.262222782258064,64.921875
channel-ros2-reliable_py,parallel,1000,1,5,1024,10000,9948,0.0052,130.99,2735.063,562.082,712.588,1284.11,2314.921,13.413793103448272,49.9,56.81640625,64.390625
channel-ros2-reliable_py,parallel,1000,1,6,1024,10000,9934,0.0066,192.083,2330.657,620.993,783.611,1402.975,2052.457,13.307407407407405,49.9,56.939236111111114,64.81640625
channel-ros2-reliable_py,parallel,1000,1,7,1024,10000,9839,0.0161,190.324,2232.016,570.783,709.326,1420.248,1821.861,10.342307692307694,49.9,56.54221754807692,64.36328125
channel-ros2-reliable_py,parallel,1000,1,8,1024,10000,9906,0.009399999999999999,181.501,1886.86,538.325,690.851,1025.015,1550.798,11.13076923076923,49.9,56.76352163461539,64.56640625
channel-ros2-reliable_py,parallel,1000,1,9,1024,10000,9905,0.0095,185.548,1778.394,556.238,695.866,842.614,1445.758,11.584000000000001,69.9,57.00828125,64.9296875
channel-ros2-reliable_py,parallel,1000,1,10,1024,10000,9898,0.0102,218.767,1727.631,579.321,715.256,1018.873,1287.747,11.233333333333334,69.9,56.685384114583336,64.70703125
channel-ros2-besteffort_py,multi-topic,1000,1,1,512,10000,9998,0.0002,108.578,10393.982,700.621,739.513,1820.699,6002.745,9.995454545454544,30.0,55.55581202651515,59.859375
channel-ros2-besteffort_py,multi-topic,1000,1,1,1024,10000,10000,0.0,121.318,10410.718,706.869,746.583,1594.703,6787.323,9.242424242424242,30.0,57.87819602272727,64.70703125
channel-ros2-besteffort_py,multi-topic,1000,1,1,2048,10000,9999,0.0001,132.498,10472.199,710.086,774.428,1668.642,6229.7,8.633333333333333,20.0,63.19537168560606,74.64453125
channel-ros2-besteffort_py,multi-topic,1000,1,1,4096,10000,10000,0.0,160.334,8341.011,716.243,782.514,1594.204,5386.652,9.092537313432835,29.9,73.20848880597015,94.2265625
channel-ros2-besteffort_py,multi-topic,1000,1,1,8192,10000,9999,0.0001,206.505,11250.266,729.167,793.156,1509.602,6294.338,9.692424242424241,29.9,92.88068181818181,133.16796875
channel-ros2-besteffort_py,multi-topic,1000,1,1,16384,10000,10000,0.0,297.94,5919.519,752.599,838.092,1267.335,3186.735,10.297014925373134,29.9,132.73804804104478,211.375
channel-ros2-besteffort_py,multi-topic,1000,1,1,32768,10000,10000,0.0,463.889,8842.846,847.953,967.971,1638.7,4753.319,12.489705882352938,39.9,213.1281020220588,367.2890625
channel-ros2-besteffort_py,multi-topic,1000,1,1,65536,10000,9991,0.0009,845.004,6731.989,1325.176,1380.001,1998.754,3932.998,15.338028169014084,30.0,372.69410211267603,680.42578125
channel-ros2-besteffort_py,multi-topic,1000,1,1,1024,10000,9958,0.0042,1.553,6448.971,614.779,729.198,1306.897,5226.815,9.090909090909092,20.0,58.10250946969697,64.8125
channel-ros2-besteffort_py,multi-topic,1000,2,1,1024,10000,20000,0.0,110.492,9237.763,707.49,934.852,1133.525,3026.539,11.504545454545454,29.9,65.43667140151516,78.2421875
channel-ros2-besteffort_py,multi-topic,1000,3,1,1024,10000,28809,0.0397,0.106,7945.224,499.203,712.503,1419.152,5813.323,13.673846153846151,30.0,72.65492788461539,91.33984375
channel-ros2-besteffort_py,multi-topic,1000,4,1,1024,10000,39984,0.0004,113.755,10443.247,609.128,769.519,2036.267,6909.155,16.64393939393939,39.9,79.77740293560606,104.4765625
channel-ros2-besteffort_py,multi-topic,1000,5,1,1024,10000,50000,0.0,47.088,7949.363,529.222,744.704,1645.092,5194.188,17.55,39.9,87.11985085227273,117.69921875
channel-ros2-besteffort_py,multi-topic,1000,6,1,1024,10000,60000,0.0,119.846,7509.359,621.007,913.199,1801.542,5495.632,22.675757575757583,49.9,94.69466145833333,131.2890625
channel-ros2-besteffort_py,multi-topic,1000,7,1,1024,10000,70000,0.0,113.923,10286.499,530.15,748.468,1885.03,4134.779,24.60909090909092,49.9,101.8544034090909,144.05078125
channel-ros2-besteffort_py,multi-topic,1000,8,1,1024,10000,80000,0.0,117.334,7236.268,630.341,912.658,2230.758,4596.604,27.053030303030322,59.9,109.1194365530303,157.234375
channel-ros2-besteffort_py,multi-topic,1000,9,1,1024,10000,90000,0.0,117.277,5661.07,534.911,747.16,1756.147,3447.241,28.41818181818184,49.9,117.140625,170.4453125
channel-ros2-besteffort_py,multi-topic,1000,10,1,1024,10000,98096,0.019,0.0,11203.83,486.247,716.757,1923.865,8485.289,31.277272727272752,79.8,123.87286931818181,183.78125
channel-ros2-besteffort_py,parallel,1000,1,1,512,10000,10000,0.0,89.082,6145.984,684.164,794.271,1316.409,4307.964,10.634920634920634,20.0,55.41449652777778,59.90234375
channel-ros2-besteffort_py,parallel,1000,1,1,1024,10000,10000,0.0,123.133,6805.507,704.081,755.243,1672.159,4396.445,9.519047619047619,29.9,57.7890625,64.48828125
channel-ros2-besteffort_py,parallel,1000,1,1,2048,10000,10000,0.0,133.634,4859.224,696.074,766.262,1384.951,3150.391,10.315873015873015,49.9,62.76810515873016,74.37109375
channel-ros2-besteffort_py,parallel,1000,1,1,4096,10000,9994,0.0006,159.94,9837.144,733.139,789.027,2038.101,7666.978,11.425396825396824,20.0,72.84399801587301,93.92578125
channel-ros2-besteffort_py,parallel,1000,1,1,8192,10000,9942,0.0058,2.836,9529.445,668.783,777.792,1710.642,5850.905,10.788888888888888,29.9,93.35720486111111,133.00390625
channel-ros2-besteffort_py,parallel,1000,1,1,16384,10000,9999,0.0001,275.989,10190.72,877.567,1034.13,2296.584,6725.054,11.582539682539684,20.0,133.30877976190476,211.625
channel-ros2-besteffort_py,parallel,1000,1,1,32768,10000,10000,0.0,474.482,6021.551,852.061,972.581,1904.883,4229.517,13.307936507936507,39.9,213.9923115079365,367.52734375
