label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-net-tcp,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,224.011,1481.437,654.611,704.436,831.62,1024.008,4.489732142857143,9.7,12.6875,12.98046875
channel-net-tcp,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,381.087,5386.222,697.94,813.047,874.873,2111.779,4.101785714285715,8.7,12.825334821428571,12.984375
channel-net-tcp,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,682.43,9144.017,892.476,1115.289,1245.756,4721.124,6.884375,16.4,13.3009033203125,14.296875
channel-net-tcp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,0.0,2050.335,918.612,1541.765,1651.775,1715.15,3.2749999999999995,7.7,12.7337646484375,12.94140625
channel-net-tcp,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,0.0,2626.416,660.779,1217.063,1260.548,1401.405,6.974038461538462,12.6,13.78515625,14.65625
channel-net-tcp,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,0.0,8059.588,602.676,1180.571,1235.395,1530.305,9.076339285714283,16.4,13.73681640625,14.40234375
channel-net-tcp,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,98.698,10248.698,602.158,1089.89,1179.065,2555.576,12.065625,19.8,14.1331787109375,14.50390625
channel-net-tcp,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,96.276,5533.549,557.158,838.156,1227.284,1374.377,11.711607142857144,24.2,12.864990234375,13.8671875
channel-net-tcp,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,98.565,15277.471,586.038,885.905,1206.182,3700.662,18.042067307692303,28.6,14.2159423828125,14.76953125
channel-net-tcp,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,98.782,15034.605,684.185,1012.887,1355.142,3126.21,20.0375,32.0,13.140380859375,14.3125
channel-net-tcp,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,101.835,17411.884,587.811,778.878,1227.991,6250.819,21.294642857142854,36.7,13.265380859375,15.05859375
channel-net-tcp,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,102.314,13378.962,597.719,839.337,1184.89,5574.593,21.156092436974788,38.7,14.576976102941178,15.37890625
channel-net-tcp,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,112.722,16280.552,595.217,825.067,1144.512,3072.139,27.095089285714284,44.4,13.453369140625,15.6328125
channel-net-tcp,parallel,1000,1,1,512,10000,10000,10000,0.0,92.124,9762.668,724.3,890.785,1379.142,2824.915,3.607589285714285,6.8,13.7611083984375,14.66015625
channel-net-tcp,parallel,1000,1,1,1024,10000,10000,10000,0.0,97.747,981.671,621.127,646.11,686.677,795.912,3.7810096153846144,6.8,12.6517333984375,12.94140625
channel-net-tcp,parallel,1000,1,1,2048,10000,10000,10000,0.0,94.962,3825.195,609.966,643.844,677.258,989.438,3.046428571428571,6.8,12.721047794117647,12.984375
channel-net-tcp,parallel,1000,1,1,4096,10000,10000,10000,0.0,110.985,13615.141,632.71,660.059,738.25,1436.05,3.211160714285714,6.0,12.642578125,13.0
channel-net-tcp,parallel,1000,1,1,8192,10000,10000,10000,0.0,139.588,11572.631,632.238,656.748,697.827,4684.503,3.639903846153846,5.9,12.94775390625,13.40234375
channel-net-tcp,parallel,1000,1,1,16384,10000,10000,10000,0.0,220.376,3569.235,645.494,703.502,764.598,968.616,3.9980769230769226,6.9,12.685546875,12.98828125
channel-net-tcp,parallel,1000,1,1,32768,10000,10000,10000,0.0,375.942,2094.567,805.538,977.75,1129.233,1200.121,4.419642857142857,8.7,13.7064208984375,14.55078125
channel-net-tcp,parallel,1000,1,1,65536,10000,10000,10000,0.0,400.904,7743.921,812.401,1078.396,1243.941,2754.877,7.210576923076923,15.4,14.277860201322115,15.3203125
channel-net-tcp,parallel,1000,1,1,1024,10000,10000,10000,0.0,82.337,1396.408,649.458,787.872,892.181,990.414,3.874999999999999,6.8,12.79248046875,13.34765625
channel-net-tcp,parallel,1000,1,2,1024,10000,10000,10000,0.0,93.601,1626.815,753.222,1233.709,1277.476,1422.274,4.770833333333334,12.6,12.716796875,13.3984375
channel-net-tcp,parallel,1000,1,3,1024,10000,10000,10000,0.0,105.474,10535.765,701.798,1089.513,1127.946,1706.109,5.800714285714285,15.5,13.7578125,14.65625
channel-net-tcp,parallel,1000,1,4,1024,10000,10000,10000,0.0,130.741,9529.206,605.594,1149.372,1272.177,1643.278,5.875,25.1,12.610243055555555,12.99609375
channel-net-tcp,parallel,1000,1,5,1024,10000,10000,10000,0.0,94.903,1422.306,564.82,928.175,1236.094,1326.016,6.5649999999999995,24.2,12.6484375,12.97265625
channel-net-tcp,parallel,1000,1,6,1024,10000,10000,10000,0.0,101.615,1657.517,582.043,729.461,1090.443,1218.641,6.239999999999999,23.7,13.748914930555555,14.6484375
channel-net-tcp,parallel,1000,1,7,1024,10000,10000,10000,0.0,118.557,1649.011,626.602,1031.955,1247.272,1296.155,5.38875,17.4,13.732421875,14.6328125
channel-net-tcp,parallel,1000,1,8,1024,10000,10000,10000,0.0,157.981,1645.167,679.773,851.417,1214.963,1416.764,6.6775,22.3,13.8681640625,14.71875
channel-net-tcp,parallel,1000,1,9,1024,10000,10000,10000,0.0,125.152,1672.353,590.461,930.552,1117.628,1181.705,7.093750000000001,24.2,12.67578125,12.9921875
channel-net-tcp,parallel,1000,1,10,1024,10000,10000,10000,0.0,107.201,3410.02,567.147,749.534,1165.748,1806.64,6.24375,27.7,11.382373046875,12.9453125
channel-net-udp,multi-topic,1000,1,1,512,10000,10000,10000,0.0,0.0,3302.697,547.495,592.49,612.259,723.478,2.090336134453781,5.0,12.646829044117647,12.9921875
channel-net-udp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,0.0,2356.339,486.756,614.259,628.91,756.467,2.3424107142857142,4.9,13.92529296875,14.98828125
channel-net-udp,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,0.0,922.949,521.166,613.272,663.199,782.737,2.6251131221719453,5.0,12.622127757352942,13.65234375
channel-net-udp,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,104.239,2129.278,591.346,624.482,646.393,764.788,2.25,4.0,12.724034926470587,12.9453125
channel-net-udp,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,137.518,5848.403,604.873,636.803,667.094,817.678,2.370588235294117,5.0,12.749425551470587,12.94921875
channel-net-udp,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,223.749,1174.678,620.977,679.756,737.175,807.806,3.115178571428571,6.0,12.77099609375,12.9453125
channel-net-udp,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,359.866,1098.332,678.5,805.338,875.248,984.452,3.586974789915966,7.8,12.944508272058822,13.65625
channel-net-udp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,0.0,796.066,527.788,604.245,625.894,742.432,2.2794117647058822,4.0,12.807674632352942,13.6640625
channel-net-udp,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,70.205,5234.619,603.004,635.65,772.491,879.312,4.248949579831932,7.9,12.728860294117647,13.1953125
channel-net-udp,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,0.0,1439.099,474.712,610.49,633.475,763.823,4.698214285714285,8.0,12.94873046875,13.44921875
channel-net-udp,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,65.871,6713.055,571.468,617.044,659.884,1001.174,7.099579831932774,14.9,13.990579044117647,14.65625
channel-net-udp,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,67.444,1459.923,521.73,601.993,627.978,877.786,8.377731092436974,16.9,13.038373161764707,14.4140625
channel-net-udp,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,0.0,10885.17,508.002,605.034,683.026,1615.897,9.994327731092437,20.8,13.018956801470587,14.1640625
channel-net-udp,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,70.788,10982.248,572.59,640.471,938.363,1600.838,13.25,36.1,13.05712890625,14.21875
channel-net-udp,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,0.0,10325.843,530.15,674.547,1111.326,2992.897,16.973529411764705,65.5,13.198529411764707,14.6640625
channel-net-udp,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,70.068,15372.005,545.143,748.062,910.266,2019.966,14.414495798319326,28.8,13.416704963235293,14.828125
channel-net-udp,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,62.478,10173.183,446.373,582.832,676.464,1364.403,16.38348214285714,32.7,13.40576171875,15.0078125
channel-net-udp,parallel,1000,1,1,512,10000,10000,10000,0.0,55.091,1301.842,574.257,592.939,627.45,750.657,2.415178571428571,6.8,12.62451171875,12.93359375
channel-net-udp,parallel,1000,1,1,1024,10000,10000,10000,0.0,64.971,1402.999,581.622,604.593,624.389,763.99,2.0687499999999996,4.0,13.69482421875,14.51171875
channel-net-udp,parallel,1000,1,1,2048,10000,10000,10000,0.0,82.087,816.958,599.885,632.39,654.161,783.036,2.3174369747899157,5.0,12.673253676470587,12.9453125
channel-net-udp,parallel,1000,1,1,4096,10000,10000,10000,0.0,104.288,1040.672,689.146,883.476,903.539,957.296,2.821848739495798,5.9,12.669347426470587,12.93359375
channel-net-udp,parallel,1000,1,1,8192,10000,10000,10000,0.0,141.854,1605.083,642.953,795.734,892.32,931.388,2.5,4.9,12.69873046875,12.9296875
channel-net-udp,parallel,1000,1,1,16384,10000,10000,10000,0.0,223.37,1382.158,624.222,676.322,780.558,910.846,3.1262605042016802,7.8,12.665441176470587,12.92578125
channel-net-udp,parallel,1000,1,1,32768,10000,10000,10000,0.0,106.656,1500.616,628.862,786.973,875.81,1010.945,4.0058035714285705,7.0,12.93798828125,13.6640625
channel-net-udp,parallel,1000,1,1,1024,10000,10000,10000,0.0,70.404,4614.172,589.403,608.434,629.371,774.574,2.360267857142857,5.0,12.64404296875,12.94921875
channel-net-udp,parallel,1000,1,2,1024,10000,10000,10000,0.0,84.23,8053.534,600.963,629.739,760.98,833.858,3.5541666666666667,9.8,12.756510416666668,12.9375
channel-net-udp,parallel,1000,1,3,1024,10000,10000,10000,0.0,66.16,8426.547,452.548,595.892,620.792,1018.756,4.081428571428572,16.6,12.611328125,12.92578125
channel-net-udp,parallel,1000,1,4,1024,10000,10000,10000,0.0,67.256,1070.543,495.784,597.382,618.5,681.311,3.297222222222222,10.9,12.52170138888889,12.9296875
channel-net-udp,parallel,1000,1,5,1024,10000,10000,10000,0.0,71.267,1092.39,572.591,620.414,727.476,968.09,3.953333333333333,14.8,12.55490451388889,12.92578125
channel-net-udp,parallel,1000,1,6,1024,10000,10000,10000,0.0,86.286,12704.999,482.929,601.953,671.491,2319.506,4.258888888888889,19.8,13.84787326388889,14.8671875
channel-net-udp,parallel,1000,1,7,1024,10000,10000,10000,0.0,68.469,1582.601,546.211,616.163,753.296,1262.352,3.7800000000000002,13.9,12.7080078125,12.94140625
channel-net-udp,parallel,1000,1,8,1024,10000,10000,10000,0.0,57.393,1171.859,505.308,598.194,662.715,1087.422,4.2975,16.8,12.6162109375,12.9453125
channel-net-udp,parallel,1000,1,9,1024,10000,10000,10000,0.0,59.514,2697.177,537.261,624.403,862.187,1428.552,4.07375,15.9,12.6611328125,12.921875
channel-net-udp,parallel,1000,1,10,1024,10000,10000,10000,0.0,72.085,1580.037,482.797,600.442,835.617,1301.373,3.7987499999999996,17.9,12.5830078125,12.9296875
channel-ros2-besteffort,multi-topic,1000,1,1,512,10000,10000,10000,0.0,71.707,1537.405,592.758,615.95,731.746,795.888,2.97737556561086,9.6,28.811810661764707,29.765625
channel-ros2-besteffort,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,0.0,946.083,538.163,654.892,717.769,851.441,3.431447963800905,10.6,28.716222426470587,29.6640625
channel-ros2-besteffort,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,75.166,2525.466,707.63,901.796,960.649,1135.529,2.877828054298643,8.6,28.749425551470587,29.7265625
channel-ros2-besteffort,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,0.0,1154.013,627.611,683.764,740.415,857.715,3.567873303167421,12.5,28.779641544117645,29.76171875
channel-ros2-besteffort,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,245.496,993.272,691.548,726.539,799.616,898.136,3.60625,10.6,28.72509765625,29.61328125
channel-ros2-besteffort,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,468.287,1950.984,748.229,889.516,999.163,1114.249,4.7213942307692305,10.6,28.7578125,29.70703125
channel-ros2-besteffort,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,888.266,2251.575,1216.238,1385.565,1509.522,2086.235,5.94390756302521,10.8,28.767586331407564,29.703125
channel-ros2-besteffort,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,2150.432,4398.222,2881.999,3330.407,3412.77,3489.797,6.777717391304349,10.9,29.09811905570652,30.40234375
channel-ros2-besteffort,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,71.168,1279.156,635.878,794.762,879.278,939.991,3.1457013574660637,10.6,28.680032169117645,29.5625
channel-ros2-besteffort,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,86.428,1448.851,622.222,669.069,716.448,846.274,4.9997737556561095,13.4,28.702550551470587,29.6328125
channel-ros2-besteffort,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,85.614,1535.96,616.858,704.154,755.398,884.496,7.666742081447964,20.2,28.752987132352942,29.5
channel-ros2-besteffort,multi-topic,1000,4,1,1024,10000,40000,39999,0.0025,105.199,2353.215,588.067,717.14,768.944,890.933,8.74524886877828,22.2,28.789866727941174,29.421875
channel-ros2-besteffort,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,84.234,1682.471,532.914,657.073,701.299,837.259,11.728125000000002,30.8,28.98681640625,29.62890625
channel-ros2-besteffort,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,86.073,2545.967,604.091,711.227,783.773,933.767,13.810714285714283,32.8,28.98876953125,29.359375
channel-ros2-besteffort,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,0.0,2091.085,543.481,723.456,801.082,928.547,15.193067226890756,38.4,29.153607536764707,29.47265625
channel-ros2-besteffort,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,97.419,2130.928,513.36,699.266,767.235,896.138,15.440950226244343,40.5,29.245404411764707,29.5390625
channel-ros2-besteffort,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,83.951,2548.832,666.999,806.12,911.448,973.996,19.271428571428572,51.0,29.5086669921875,29.8125
channel-ros2-besteffort,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,86.973,1775.336,564.838,820.337,954.12,1057.422,20.90044642857143,52.1,29.43359375,29.93359375
channel-ros2-besteffort,parallel,1000,1,1,512,10000,10000,10000,0.0,72.187,1390.759,594.683,617.7,650.573,805.431,3.099519230769231,8.6,28.59765625,29.38671875
channel-ros2-besteffort,parallel,1000,1,1,1024,10000,10000,10000,0.0,0.0,1148.611,551.755,689.947,770.108,939.419,3.3348557692307694,9.6,28.72998046875,29.69921875
channel-ros2-besteffort,parallel,1000,1,1,2048,10000,10000,10000,0.0,94.096,1608.235,716.746,901.034,937.723,1091.822,2.971945701357466,8.7,28.767003676470587,29.76171875
channel-ros2-besteffort,parallel,1000,1,1,4096,10000,10000,10000,0.0,0.0,972.129,596.699,668.083,707.575,819.838,3.277601809954751,9.6,28.669347426470587,29.5703125
channel-ros2-besteffort,parallel,1000,1,1,8192,10000,10000,10000,0.0,263.864,1144.538,697.852,733.855,873.505,965.003,4.220982142857142,10.6,28.673828125,29.53515625
channel-ros2-besteffort,parallel,1000,1,1,16384,10000,10000,10000,0.0,199.415,1408.752,647.602,777.284,963.794,1029.031,4.837815126050419,10.6,28.673253676470587,29.5859375
channel-ros2-besteffort,parallel,1000,1,1,32768,10000,10000,10000,0.0,889.666,1860.895,1317.498,1578.292,1685.537,1750.206,5.94936974789916,10.6,28.726570706407564,29.6328125
channel-ros2-besteffort,parallel,1000,1,1,65536,10000,10000,10000,0.0,1955.215,3708.904,2911.24,3413.167,3590.839,3666.324,6.707391304347826,10.9,29.013370414402175,30.3125
channel-ros2-besteffort,parallel,1000,1,1,1024,10000,10000,10000,0.0,88.614,1179.378,611.639,633.079,771.902,855.505,2.939592760180996,8.7,28.788373161764707,29.73828125
channel-ros2-besteffort,parallel,1000,1,2,1024,10000,10000,10000,0.0,79.771,1137.916,672.672,763.018,836.679,1016.051,4.216666666666667,18.3,28.619791666666664,29.45703125
channel-ros2-besteffort,parallel,1000,1,3,1024,10000,10000,10000,0.0,90.449,1277.905,699.19,811.291,903.278,1014.34,4.526428571428571,23.0,28.57421875,29.43359375
channel-ros2-besteffort,parallel,1000,1,4,1024,10000,10000,10000,0.0,70.792,1516.451,708.019,841.056,914.31,1035.748,4.819444444444445,28.0,28.711805555555557,29.6875
channel-ros2-besteffort,parallel,1000,1,5,1024,10000,10000,10000,0.0,104.792,1553.43,751.667,911.743,989.716,1259.631,4.452777777777778,28.8,28.63823784722222,29.49609375
channel-ros2-besteffort,parallel,1000,1,6,1024,10000,10000,10000,0.0,90.304,1309.282,701.448,859.332,983.033,1136.317,5.314444444444446,40.5,28.643446180555557,29.55859375
channel-ros2-besteffort,parallel,1000,1,7,1024,10000,10000,10000,0.0,99.865,1562.34,767.853,979.142,1117.221,1277.274,6.31375,45.1,28.5791015625,29.41015625
channel-ros2-besteffort,parallel,1000,1,8,1024,10000,10000,10000,0.0,139.523,1487.88,691.963,890.695,1039.627,1277.972,5.714444444444444,54.8,28.66037326388889,29.60546875
channel-ros2-besteffort,parallel,1000,1,9,1024,10000,10000,9996,0.04,360.022,1780.1,1070.643,1369.593,1554.152,1690.045,5.876250000000001,39.4,28.630859375,29.5390625
channel-ros2-besteffort,parallel,1000,1,10,1024,10000,10000,9600,4.0,139.869,1486.353,895.948,1240.067,1339.074,1424.247,6.6,50.9,28.5224609375,29.34375
channel-ros2-reliable,multi-topic,1000,1,1,512,10000,10000,10000,0.0,63.002,1094.475,699.319,879.33,932.368,1038.066,3.645673076923077,10.6,28.80224609375,29.83984375
channel-ros2-reliable,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,14.201,1049.338,592.875,636.226,718.44,871.895,3.9208144796380093,10.6,28.520909926470587,29.29296875
channel-ros2-reliable,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,3.986,1128.02,657.194,745.415,798.881,909.166,4.587019230769229,11.5,28.63232421875,29.49609375
channel-ros2-reliable,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,0.0,996.928,576.102,695.286,726.574,847.398,4.286425339366516,11.5,28.784466911764707,29.71875
channel-ros2-reliable,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,263.002,1505.176,704.152,735.78,803.561,944.804,4.614285714285714,10.5,28.685546875,29.5703125
channel-ros2-reliable,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,481.539,1423.408,852.465,1022.731,1261.981,1323.539,5.996394230769231,12.4,28.6796875,29.55078125
channel-ros2-reliable,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,878.465,1897.774,1313.965,1575.809,1692.359,1756.555,7.392410714285715,14.4,28.811732700892858,29.79296875
channel-ros2-reliable,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,2068.57,4781.843,3006.731,3512.936,3621.191,3759.318,8.188804347826085,13.9,29.17896144701087,30.515625
channel-ros2-reliable,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,85.435,1356.399,610.45,632.909,689.431,816.357,3.5796380090497744,9.6,28.598000919117645,29.41015625
channel-ros2-reliable,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,0.0,2032.919,525.856,659.899,722.73,856.233,6.869642857142858,18.3,28.812744140625,29.65625
channel-ros2-reliable,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,87.755,1352.849,532.256,698.765,759.701,856.292,9.411085972850678,22.1,28.637063419117645,29.3046875
channel-ros2-reliable,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,90.083,2483.542,611.681,709.577,765.059,903.641,11.460859728506787,28.9,28.791819852941174,29.41015625
channel-ros2-reliable,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,64.947,1311.438,647.981,727.566,833.74,950.688,14.474886877828055,37.6,29.089269301470587,29.76953125
channel-ros2-reliable,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,89.452,10028.222,719.805,924.601,1052.355,1124.35,15.653781512605043,37.4,29.14108455882353,29.671875
channel-ros2-reliable,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,75.881,2492.048,532.277,749.654,827.004,936.96,18.335714285714285,44.1,29.15380859375,29.5078125
channel-ros2-reliable,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,108.199,1547.229,551.884,742.936,824.033,951.252,20.06470588235294,45.2,29.29055606617647,29.6015625
channel-ros2-reliable,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,89.402,8574.11,547.829,702.873,886.731,970.744,23.791071428571428,52.0,29.3525390625,29.69140625
channel-ros2-reliable,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,88.75,2513.154,590.151,820.405,1059.014,1142.271,24.07633928571429,55.0,29.40380859375,29.890625
channel-ros2-reliable,parallel,1000,1,1,512,10000,10000,10000,0.0,66.4,1297.798,704.293,877.424,912.774,1035.091,3.8425339366515834,10.6,28.696920955882355,29.5703125
channel-ros2-reliable,parallel,1000,1,1,1024,10000,10000,10000,0.0,0.0,1076.481,576.557,658.955,778.191,876.336,4.0830316742081445,11.6,28.685891544117645,29.5859375
channel-ros2-reliable,parallel,1000,1,1,2048,10000,10000,10000,0.0,106.908,1112.441,631.525,669.165,707.52,827.46,4.109276018099547,10.6,28.622472426470587,29.48046875
channel-ros2-reliable,parallel,1000,1,1,4096,10000,10000,10000,0.0,148.257,940.251,647.233,684.078,785.273,859.15,4.1579185520361985,9.6,28.685891544117645,29.55859375
channel-ros2-reliable,parallel,1000,1,1,8192,10000,10000,10000,0.0,0.0,1504.128,601.884,733.991,810.151,911.82,4.489075630252101,11.5,28.653722426470587,29.53515625
channel-ros2-reliable,parallel,1000,1,1,16384,10000,10000,10000,0.0,483.607,1563.311,764.602,885.939,1018.787,1057.744,5.91826923076923,11.6,28.62548828125,29.3984375
channel-ros2-reliable,parallel,1000,1,1,32768,10000,10000,10000,0.0,881.379,2136.886,1221.833,1394.621,1455.116,1596.083,7.165546218487394,12.5,28.802742581407564,29.7890625
channel-ros2-reliable,parallel,1000,1,1,65536,10000,10000,10000,0.0,1972.59,6578.295,2771.954,3201.872,4561.521,4849.555,8.325,13.8,29.095401664402175,30.4453125
channel-ros2-reliable,parallel,1000,1,1,1024,10000,10000,10000,0.0,87.06,1059.181,616.347,642.065,777.138,873.029,3.994711538461538,10.6,28.73193359375,29.6953125
channel-ros2-reliable,parallel,1000,1,2,1024,10000,10000,10000,0.0,90.147,2012.739,661.491,736.848,784.9,1055.999,4.5625,17.3,28.660807291666664,29.54296875
channel-ros2-reliable,parallel,1000,1,3,1024,10000,10000,10000,0.0,0.0,1017.045,462.614,595.518,661.893,783.502,5.537857142857144,26.9,28.578125,29.36328125
channel-ros2-reliable,parallel,1000,1,4,1024,10000,10000,10000,0.0,0.0,1120.785,363.855,475.475,590.695,731.508,6.836111111111111,31.8,28.62065972222222,29.45703125
channel-ros2-reliable,parallel,1000,1,5,1024,10000,10000,10000,0.0,308.234,1752.107,907.743,1061.371,1194.88,1389.319,5.627777777777778,34.6,28.49826388888889,29.28515625
channel-ros2-reliable,parallel,1000,1,6,1024,10000,10000,10000,0.0,83.966,1484.726,754.39,934.602,1039.07,1196.444,6.07375,35.6,28.619140625,29.5078125
channel-ros2-reliable,parallel,1000,1,7,1024,10000,10000,10000,0.0,108.336,1383.763,675.947,807.227,923.475,1018.965,6.63125,38.4,28.5361328125,29.31640625
channel-ros2-reliable,parallel,1000,1,8,1024,10000,10000,9990,0.1,201.324,1757.26,708.388,948.724,1135.003,1408.563,6.58125,33.7,28.6240234375,29.48828125
channel-ros2-reliable,parallel,1000,1,9,1024,10000,10000,9998,0.02,250.798,1492.439,765.306,1001.209,1165.719,1319.028,6.69375,53.8,28.6337890625,29.56640625
channel-ros2-reliable,parallel,1000,1,10,1024,10000,10000,9871,1.29,106.985,1519.348,748.507,994.705,1243.702,1335.597,6.585000000000001,37.5,28.7763671875,29.79296875
channel-zenoh,multi-topic,1000,1,1,512,10000,10000,10000,0.0,65.791,3599.391,590.815,612.152,646.358,875.36,2.192857142857142,5.8,20.64507287289916,21.6015625
channel-zenoh,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,62.216,1046.149,590.142,617.714,763.616,812.499,2.2644957983193272,5.8,20.919692095588236,22.03515625
channel-zenoh,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,85.779,9691.16,634.134,695.951,740.591,998.525,2.109243697478991,5.8,20.77498030462185,21.68359375
channel-zenoh,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,80.64,1651.281,643.082,811.986,896.842,1050.178,2.2037815126050417,5.8,20.826221113445378,21.80078125
channel-zenoh,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,146.325,4281.592,615.268,648.627,760.6,1027.033,2.4605042016806724,5.7,20.76409860819328,21.62109375
channel-zenoh,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,222.916,3597.485,634.027,684.428,752.785,874.384,2.674159663865546,6.7,20.54437204569328,21.28125
channel-zenoh,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,101.376,1593.814,592.536,767.771,862.494,981.664,3.237605042016807,9.6,20.72308298319328,21.5546875
channel-zenoh,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,672.358,1847.814,870.34,1087.011,1164.768,1322.604,5.0323529411764705,12.5,20.926905527836134,21.96484375
channel-zenoh,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,78.311,1070.115,599.508,622.67,656.692,795.233,2.1563025210084033,5.8,20.77191110819328,21.6328125
channel-zenoh,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,73.472,2983.471,630.562,648.753,1694.939,2697.922,2.75672268907563,6.7,20.998276654411764,21.98828125
channel-zenoh,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,76.106,2915.236,625.936,643.39,1700.979,2717.303,3.540546218487395,7.7,20.818638392857142,21.578125
channel-zenoh,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,52.761,9676.151,601.399,647.011,1691.86,2777.515,4.2138655462184875,8.6,20.949990152310924,21.66015625
channel-zenoh,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,80.331,20276.38,539.987,625.712,919.32,10484.677,5.7025210084033615,10.5,21.065503545168067,21.53515625
channel-zenoh,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,77.109,14289.75,504.406,620.953,1016.545,7648.289,6.4331932773109255,10.8,21.27484900210084,21.86328125
channel-zenoh,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,0.0,3872.316,631.163,839.443,2572.611,2774.733,5.953571428571428,12.5,21.25498949579832,22.13671875
channel-zenoh,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,0.0,3796.64,604.25,878.281,2502.347,2777.188,6.211134453781513,12.5,21.28765099789916,22.26171875
channel-zenoh,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,66.081,3807.526,537.769,673.658,1927.235,2777.802,8.09873949579832,15.2,21.562975971638657,22.34765625
channel-zenoh,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,79.877,3933.364,680.398,1283.927,2647.659,2862.406,8.049579831932773,14.7,21.64216780462185,22.65625
