label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-ros2-reliable,fixed-freq,1000,1024,7,10000,70000,70000,0.0,21.734,3304.19,278.083,541.131,1057.04,1382.416,64.19841269841271,141.1,28.484375,31.5
rpc-ros2-reliable,fixed-freq,1000,1024,8,10000,80000,80000,0.0,23.977,5112.148,337.756,792.442,1227.928,1576.313,77.8265873015873,152.0,28.93368675595238,32.2421875
rpc-ros2-reliable,fixed-freq,1000,1024,9,10000,90000,90000,0.0,23.169,6671.513,375.574,932.47,1379.221,1905.5,73.00952380952381,158.6,28.5986328125,31.62890625
rpc-ros2-reliable,fixed-freq,1000,1024,10,10000,100000,100000,0.0,22.435,4988.441,488.686,1063.27,1511.261,2065.367,86.66428571428573,162.7,28.72549293154762,32.22265625
rpc-ros2-reliable,bench,0,512,1,10000,10000,10000,0.0,20.647,892.922,40.261,67.42,195.713,377.635,10.095238095238095,43.6,23.6875,30.75
rpc-ros2-reliable,bench,0,1024,1,10000,10000,10000,0.0,20.643,474.381,39.197,64.314,166.825,284.636,10.054761904761904,42.5,23.61607142857143,30.5625
rpc-ros2-reliable,bench,0,2048,1,10000,10000,10000,0.0,19.863,872.888,33.965,41.127,164.476,370.029,8.497619047619047,35.3,23.714285714285715,30.9375
rpc-ros2-reliable,bench,0,4096,1,10000,10000,10000,0.0,21.294,862.601,35.736,38.277,171.371,453.14,8.721428571428572,37.2,23.629464285714285,30.5625
rpc-ros2-reliable,bench,0,8192,1,10000,10000,10000,0.0,22.771,751.676,61.695,131.757,234.443,411.216,12.989285714285714,68.2,24.94580078125,30.9375
rpc-ros2-reliable,bench,0,16384,1,10000,10000,10000,0.0,23.741,863.621,64.864,132.314,235.407,490.185,12.5125,67.5,25.244140625,30.9375
rpc-ros2-reliable,bench,0,32768,1,10000,10000,10000,0.0,27.427,830.277,88.214,163.047,253.98,380.027,15.950000000000001,85.4,25.265625,31.125
rpc-ros2-reliable,bench,0,65536,1,10000,10000,10000,0.0,30.141,1124.201,143.233,240.889,366.57,532.576,24.556250000000002,82.4,25.4765625,31.6875
rpc-ros2-reliable,bench,0,1024,1,10000,10000,10000,0.0,21.658,852.954,51.662,109.404,193.806,384.233,10.533928571428572,53.7,20.892857142857142,30.75
rpc-ros2-reliable,bench,0,1024,2,10000,20000,20000,0.0,19.459,832.21,49.037,89.71,161.654,321.54,14.085714285714285,74.8,21.0,31.125
rpc-ros2-reliable,bench,0,1024,3,10000,30000,30000,0.0,22.508,4632.502,81.568,171.093,393.807,606.607,24.018749999999997,134.7,25.62890625,32.4375
rpc-ros2-reliable,bench,0,1024,4,10000,40000,40000,0.0,34.444,1052.862,149.243,290.497,460.063,638.147,35.2975,136.1,22.74375,32.625
rpc-ros2-reliable,bench,0,1024,5,10000,50000,50000,0.0,44.114,1594.647,176.019,356.525,687.924,911.405,33.225,138.5,27.2013671875,33.54296875
rpc-ros2-reliable,bench,0,1024,6,10000,60000,60000,0.0,40.6,4137.031,170.237,283.163,525.778,966.91,37.015,133.0,26.609375,33.98828125
rpc-ros2-reliable,bench,0,1024,7,10000,70000,70000,0.0,65.236,1453.727,261.856,469.199,759.704,1017.394,42.08701298701299,145.8,27.971286525974026,33.890625
rpc-ros2-reliable,bench,0,1024,8,10000,80000,80000,0.0,22.668,2063.819,174.383,244.015,563.695,1255.423,37.86555555555556,141.9,26.951215277777777,35.25
rpc-ros2-reliable,bench,0,1024,9,10000,90000,90000,0.0,54.636,2452.292,424.14,738.343,1162.136,1598.519,56.72564102564102,174.1,28.481670673076923,34.296875
rpc-ros2-reliable,bench,0,1024,10,10000,100000,100000,0.0,60.686,6008.648,356.799,658.008,1102.779,1528.707,52.56041666666667,142.8,29.08056640625,36.6171875
rpc-zenoh,fixed-freq,1000,512,1,10000,10000,10000,0.0,25.882,6101.134,174.434,318.281,483.7,715.485,7.892857142857142,15.8,21.719494047619047,22.5
rpc-zenoh,fixed-freq,1000,1024,1,10000,10000,10000,0.0,27.004,7478.68,208.689,344.21,505.422,691.905,9.310714285714287,18.6,21.793154761904763,22.6875
rpc-zenoh,fixed-freq,1000,2048,1,10000,10000,10000,0.0,27.635,2998.294,215.598,339.98,500.62,721.529,9.965079365079369,21.6,21.530505952380953,22.125
rpc-zenoh,fixed-freq,1000,4096,1,10000,10000,10000,0.0,27.804,4259.291,212.469,347.589,518.93,696.241,9.842460317460317,19.6,21.717261904761905,22.5
rpc-zenoh,fixed-freq,1000,8192,1,10000,10000,10000,0.0,30.315,3397.388,222.491,345.424,492.925,731.145,10.02063492063492,20.5,21.66889880952381,22.5
rpc-zenoh,fixed-freq,1000,16384,1,10000,10000,10000,0.0,38.016,8043.063,277.093,382.258,528.305,684.019,12.211904761904762,21.8,21.46875,22.3125
rpc-zenoh,fixed-freq,1000,32768,1,10000,10000,10000,0.0,42.001,7611.983,313.378,475.664,631.166,862.86,12.562301587301587,25.5,20.908482142857142,22.3125
rpc-zenoh,fixed-freq,1000,65536,1,10000,10000,10000,0.0,91.91,10330.747,412.638,664.914,1017.873,1352.785,17.00436507936508,40.5,22.396716889880953,24.43359375
rpc-zenoh,fixed-freq,1000,1024,1,10000,10000,10000,0.0,25.624,4386.449,225.109,334.8,467.207,622.133,10.73015873015873,22.5,21.717261904761905,22.3125
rpc-zenoh,fixed-freq,1000,1024,2,10000,20000,20000,0.0,27.326,3168.492,274.067,389.506,1367.795,2370.402,14.316666666666668,31.6,21.62202380952381,22.125
rpc-zenoh,fixed-freq,1000,1024,3,10000,30000,30000,0.0,30.265,6067.983,284.792,383.239,1403.597,2413.236,23.21785714285714,45.3,21.557291666666664,22.3125
rpc-zenoh,fixed-freq,1000,1024,4,10000,40000,40000,0.0,21.552,5929.704,251.821,423.759,1570.565,2472.973,24.772619047619045,53.9,21.941220238095237,22.875
rpc-zenoh,fixed-freq,1000,1024,5,10000,50000,50000,0.0,23.248,11305.996,396.198,1228.689,2306.568,3347.867,28.20079365079365,59.8,21.25404575892857,22.87109375
rpc-zenoh,fixed-freq,1000,1024,6,10000,60000,60000,0.0,21.272,5207.597,476.034,1304.647,2559.142,4208.853,28.695634920634923,68.1,21.898065476190474,23.25
rpc-zenoh,fixed-freq,1000,1024,7,10000,70000,70000,0.0,25.508,10519.51,640.292,1677.119,3173.273,4251.258,38.716269841269835,80.3,21.71279761904762,23.0625
rpc-zenoh,fixed-freq,1000,1024,8,10000,80000,80000,0.0,24.124,4331.822,395.476,1205.007,2381.892,3445.335,41.04126984126984,99.8,21.281622023809526,22.90625
rpc-zenoh,fixed-freq,1000,1024,9,10000,90000,90000,0.0,24.924,8365.933,601.057,1453.65,3229.682,4285.997,50.483333333333334,107.8,21.393322172619047,23.7890625
rpc-zenoh,fixed-freq,1000,1024,10,10000,100000,100000,0.0,27.942,15518.019,736.536,2125.195,3297.1,4321.546,52.290079365079364,111.0,21.737816220238095,24.1015625
rpc-zenoh,bench,0,512,1,10000,10000,10000,0.0,22.68,804.586,55.746,130.156,214.595,464.848,10.847619047619048,45.6,21.39732142857143,22.875
rpc-zenoh,bench,0,1024,1,10000,10000,10000,0.0,24.465,1051.576,53.952,124.705,189.396,471.588,10.238095238095239,44.5,18.066964285714285,22.3125
rpc-zenoh,bench,0,2048,1,10000,10000,10000,0.0,24.633,883.194,60.025,126.565,192.295,561.806,11.511904761904761,48.9,21.392857142857142,22.3125
rpc-zenoh,bench,0,4096,1,10000,10000,10000,0.0,28.72,1189.96,119.483,182.976,313.058,482.167,17.50625,78.4,21.36328125,22.3125
rpc-zenoh,bench,0,8192,1,10000,10000,10000,0.0,26.767,945.215,87.857,165.683,277.515,430.937,13.189285714285715,69.4,21.154017857142858,21.9375
rpc-zenoh,bench,0,16384,1,10000,10000,10000,0.0,32.995,1447.765,53.57,72.479,171.18,483.426,8.911904761904761,38.6,18.41517857142857,22.875
rpc-zenoh,bench,0,32768,1,10000,10000,10000,0.0,43.503,809.449,125.126,239.664,374.185,668.307,15.475000000000001,66.5,19.453125,22.875
rpc-zenoh,bench,0,65536,1,10000,10000,10000,0.0,63.084,2203.009,163.728,323.407,652.109,952.605,19.7625,74.8,21.763916015625,23.4765625
rpc-zenoh,bench,0,1024,1,10000,10000,10000,0.0,23.989,950.657,81.413,152.03,265.256,454.934,12.789285714285715,65.6,21.026785714285715,22.125
rpc-zenoh,bench,0,1024,2,10000,20000,20000,0.0,23.577,2293.591,111.178,168.734,1206.736,2251.853,15.1875,78.4,21.4921875,22.3125
rpc-zenoh,bench,0,1024,3,10000,30000,30000,0.0,24.385,4595.816,274.465,345.61,2223.237,3304.396,27.958441558441557,96.1,21.42978896103896,22.6875
rpc-zenoh,bench,0,1024,4,10000,40000,40000,0.0,22.287,7647.132,362.853,1170.362,2312.334,3496.777,30.70208333333333,95.1,22.01171875,23.8125
rpc-zenoh,bench,0,1024,5,10000,50000,50000,0.0,21.62,4439.467,500.491,1268.882,3149.466,4176.65,31.27346153846154,97.6,21.97901141826923,23.11328125
rpc-zenoh,bench,0,1024,6,10000,60000,60000,0.0,24.047,4654.041,551.347,1314.078,2592.702,4231.688,38.04785714285715,104.0,21.839146205357142,23.30859375
rpc-zenoh,bench,0,1024,7,10000,70000,70000,0.0,30.719,4440.224,663.367,2106.306,3245.337,4281.898,41.197272727272725,101.8,21.17784090909091,24.0
rpc-zenoh,bench,0,1024,8,10000,80000,80000,0.0,31.621,10964.664,721.108,2138.36,3273.253,4302.501,45.1325,114.7,21.258984375,23.734375
rpc-zenoh,bench,0,1024,9,10000,90000,90000,0.0,29.889,10178.144,793.386,2164.819,3299.234,4312.09,41.24583333333334,100.0,22.224609375,23.890625
rpc-zenoh,bench,0,1024,10,10000,100000,100000,0.0,29.983,5156.977,866.263,2226.422,3332.78,4341.578,46.821040723981895,108.0,21.226924844457017,23.99609375
